time,PS31,PS11,PS12,FM11
18170,3395,3748,51,1016
18175,3395,3748,21,1015
18180,3395,3748,51,1015
18185,3395,3748,51,1015
18190,3395,3748,51,1014
18195,3395,3748,51,1014
18200,3395,3748,51,1015
18206,3395,3748,51,1015
18211,3395,3778,51,1015
18216,3395,3748,51,1015
18221,3395,3748,51,1016
18226,3395,3748,51,1015
18231,3395,3748,51,1015
18236,3395,3778,51,1015
18241,3310,3778,51,1016
18246,3395,3778,51,1016
18251,3395,3748,51,1015
18256,3395,3778,51,1016
18261,3395,3748,51,1016
18266,3481,3748,51,1016
18271,3481,3748,51,1016
18277,3481,3778,51,1015
18282,3395,3778,51,1015
18287,3481,3748,51,1016
18292,3395,3748,51,1016
18297,3395,3748,21,1016
18302,3395,3778,51,1015
18307,3395,3778,21,1016
18312,3395,3748,51,1016
18317,3395,3778,51,1016
18322,3395,3778,21,1016
18327,3395,3778,51,1016
18332,3310,3778,51,1016
18337,3395,3778,51,1016
18342,3395,3778,51,1016
18348,3395,3778,51,1016
18353,3395,3778,21,1015
18358,3395,3748,51,1016
18363,3395,3778,51,1016
18368,3395,3778,51,1015
18373,3395,3778,51,1015
18378,3395,3778,51,1015
18383,3224,3778,51,1016
18388,3395,3778,82,1015
18393,3395,3778,51,1015
18398,3481,3778,51,1015
18403,3395,3778,51,1015
18408,3395,3778,21,1015
18413,3395,3778,51,1015
18419,3310,3778,51,1015
18424,3481,3778,21,1015
18429,3395,3778,51,1015
18434,3481,3778,51,1015
18439,3395,3778,51,1015
18444,3395,3778,51,1015
18449,3310,3778,51,1016
18454,3481,3778,51,1016
18459,3481,3778,51,1016
18464,3395,3778,21,1016
18469,3395,3778,21,1016
18474,3395,3778,51,1016
18479,3395,3778,51,1016
18484,3395,3778,51,1015
18490,3395,3778,51,1015
18495,3395,3809,51,1015
18500,3395,3778,51,1016
18505,3395,3778,51,1016
18510,3481,3778,21,1015
18515,3395,3778,51,1015
18520,3395,3778,51,1015
18525,3395,3778,51,1015
18530,3481,3778,51,1015
18535,3395,3778,51,1015
18540,3395,3778,21,1015
18545,3395,3778,51,1015
18550,3395,3778,51,1015
18555,3395,3778,51,1016
18561,3395,3778,51,1015
18566,3310,3778,51,1016
18571,3395,3778,21,1016
18576,3395,3778,21,1016
18581,3395,3778,21,1016
18586,3395,3778,51,1016
18591,3395,3778,51,1014
18596,3395,3778,51,1015
18601,3395,3778,51,1015
18606,3395,3809,51,1015
18611,3481,3778,51,1015
18616,3395,3809,21,1015
18621,3310,3778,51,1015
18626,3395,3778,51,1015
18632,3395,3778,51,1015
18637,3395,3778,51,1015
18642,3395,3778,51,1015
18647,3395,3778,51,1014
18652,3395,3809,51,1015
18657,3395,3778,51,1015
18662,3310,3809,51,1015
18667,3395,3778,51,1014
18672,3395,3809,51,1015
18677,3395,3809,51,1015
18682,3395,3809,51,1015
18687,3395,3809,21,1014
18692,3310,3809,51,1014
18697,3395,3778,51,1014
18703,3395,3809,51,1014
18708,3395,3809,51,1014
18713,3395,3809,51,1015
18718,3395,3778,51,1014
18723,3310,3809,51,1014
18728,3481,3809,51,1015
18733,3395,3809,21,1015
18738,3395,3778,51,1015
18743,3395,3809,51,1015
18748,3395,3809,51,1015
18753,3395,3809,51,1016
18758,3395,3809,51,1015
18763,3395,3809,82,1016
18769,3395,3809,51,1016
18774,3395,3809,82,1016
18779,3481,3809,51,1016
18784,3481,3778,51,1016
18789,3310,3809,51,1015
18794,3395,3778,21,1015
18799,3310,3809,51,1016
18804,3481,3809,51,1016
18809,3395,3809,51,1016
18814,3310,3839,51,1016
18819,3395,3809,51,1017
18824,3310,3809,51,1016
18829,3395,3809,51,1016
18834,3395,3809,51,1016
18840,3395,3809,51,1016
18845,3395,3809,51,1016
18850,3395,3809,51,1016
18855,3395,3809,51,1016
18860,3395,3839,51,1016
18865,3395,3809,51,1015
18870,3395,3809,21,1015
18875,3395,3809,51,1015
18880,3395,3809,51,1015
18885,3395,3809,51,1015
18890,3481,3809,21,1015
18895,3395,3809,51,1016
18900,3395,3809,51,1016
18905,3395,3839,51,1016
18911,3395,3809,51,1015
18916,3481,3809,21,1015
18921,3395,3809,51,1015
18926,3395,3809,51,1015
18931,3395,3809,51,1016
18936,3310,3839,51,1016
18941,3395,3809,51,1016
18946,3395,3809,51,1016
18951,3395,3839,51,1015
18956,3395,3809,21,1016
18961,3395,3839,51,1015
18966,3395,3809,51,1016
18971,3395,3809,51,1015
18976,3395,3809,21,1015
18982,3395,3809,51,1014
18987,3395,3809,51,1015
18992,3395,3809,21,1015
18997,3395,3809,51,1015
19002,3481,3809,51,1014
19007,3395,3809,51,1014
19012,3395,3809,51,1014
19017,3395,3809,51,1014
19022,3395,3839,51,1014
19027,3395,3839,51,1014
19032,3310,3809,51,1015
19037,3395,3809,51,1014
19042,3395,3809,51,1014
19047,3395,3839,51,1015
19053,3395,3809,51,1015
19058,3395,3809,51,1015
19063,3395,3809,51,1015
19068,3395,3809,51,1015
19073,3395,3839,21,1016
19078,3395,3839,21,1016
19083,3395,3809,51,1016
19088,3395,3839,51,1015
19093,3395,3839,51,1016
19098,3395,3839,51,1015
19103,3481,3809,51,1015
19108,3395,3809,51,1015
19113,3395,3839,51,1015
19118,3395,3809,51,1015
19124,3481,3809,51,1016
19129,3395,3809,21,1015
19134,3395,3809,21,1014
19139,3481,3839,51,1015
19144,3395,3839,51,1014
19149,3395,3839,21,1015
19154,3395,3809,21,1015
19159,3481,3809,51,1015
19164,3395,3839,51,1015
19169,3395,3839,21,1015
19174,3395,3839,51,1015
19179,3395,3809,51,1015
19184,3395,3809,51,1015
19190,3395,3839,51,1015
19195,3395,3839,51,1015
19200,3395,3839,51,1015
19205,3310,3839,21,1015
19210,3395,3839,21,1014
19215,3395,3839,51,1015
19220,3481,3839,51,1015
19225,3395,3809,51,1015
19230,3395,3839,51,1015
19235,3481,3839,51,1015
19240,3395,3839,51,1015
19245,3395,3809,51,1016
19250,3310,3839,51,1016
19255,3395,3839,51,1016
19261,3395,3839,82,1016
19266,3395,3809,51,1015
19271,3395,3839,51,1016
19276,3481,3839,51,1015
19281,3395,3839,51,1016
19286,3395,3839,51,1015
19291,3395,3839,51,1015
19296,3395,3839,51,1016
19301,3310,3839,51,1016
19306,3395,3839,51,1015
19311,3481,3809,51,1015
