time,PS31,PS21,PS22,FM21
21922,3481,3351,1548,357
21927,3395,3351,1548,361
21932,3310,3351,1518,360
21937,3395,3351,1548,359
21943,3395,3320,1548,361
21948,3395,3351,1548,367
21953,3395,3351,1548,366
21958,3395,3351,1548,372
21963,3395,3351,1548,364
21968,3395,3351,1548,358
21973,3481,3381,1518,349
21978,3395,3320,1548,349
21983,3395,3351,1548,351
21988,3395,3351,1518,355
21993,3395,3320,1518,355
21998,3395,3351,1548,360
22003,3395,3351,1518,363
22008,3481,3320,1548,358
22014,3395,3351,1518,361
22019,3481,3320,1548,367
22024,3481,3320,1518,357
22029,3395,3320,1548,356
22034,3395,3351,1548,352
22039,3395,3320,1548,351
22044,3395,3351,1579,357
22049,3395,3320,1548,361
22054,3395,3351,1518,370
22059,3481,3351,1518,372
22064,3481,3320,1518,371
22069,3395,3351,1518,365
22074,3395,3351,1518,366
22079,3481,3320,1518,368
22085,3395,3351,1548,366
22090,3481,3381,1548,361
22095,3395,3351,1518,365
22100,3395,3351,1518,364
22105,3395,3320,1548,365
22110,3395,3351,1518,364
22115,3395,3351,1518,363
22120,3481,3320,1548,362
22125,3481,3351,1518,361
22130,3395,3320,1518,362
22135,3395,3351,1548,363
22140,3395,3351,1518,356
22145,3395,3351,1548,358
22150,3395,3320,1548,362
22156,3395,3351,1548,359
22161,3395,3351,1548,361
22166,3395,3351,1548,360
22171,3395,3320,1548,353
22176,3395,3351,1548,355
22181,3395,3351,1548,358
22186,3395,3351,1548,360
22191,3481,3320,1518,361
22196,3395,3351,1548,362
22201,3395,3351,1548,362
22206,3395,3351,1548,357
22211,3395,3351,1548,357
22216,3395,3351,1548,356
22221,3481,3351,1548,359
22227,3481,3351,1548,361
22232,3395,3351,1548,360
22237,3395,3320,1548,360
22242,3395,3320,1548,361
22247,3395,3351,1548,359
22252,3481,3351,1548,364
22257,3395,3320,1548,361
22262,3395,3351,1518,365
22267,3395,3320,1548,366
22272,3395,3320,1548,366
22277,3395,3320,1548,367
22282,3395,3351,1518,364
22287,3395,3351,1548,367
22292,3395,3351,1518,366
22298,3395,3320,1548,368
22303,3395,3351,1518,361
22308,3395,3320,1518,363
22313,3395,3351,1548,358
22318,3395,3320,1518,353
22323,3395,3351,1518,360
22328,3395,3351,1518,351
22333,3395,3320,1518,354
22338,3395,3351,1548,356
22343,3395,3320,1518,360
22348,3395,3351,1518,355
22353,3395,3320,1548,361
22358,3481,3320,1548,361
22364,3395,3351,1579,362
22369,3395,3320,1548,360
22374,3395,3320,1548,361
22379,3395,3320,1518,365
22384,3395,3351,1457,367
22389,3395,3351,1426,366
22394,3395,3320,1334,362
22399,3395,3320,1273,355
22404,3481,3320,1182,360
22409,3395,3351,1121,361
22414,3395,3320,1029,363
22419,3395,3351,907,365
22424,3395,3351,785,362
22429,3395,3320,632,359
22435,3395,3320,540,358
22440,3395,3351,418,358
22445,3481,3351,357,359
22450,3395,3351,265,360
22455,3395,3351,204,361
22460,3395,3351,174,357
22465,3395,3351,113,356
22470,3310,3351,82,356
22475,3310,3351,51,360
22480,3395,3351,51,353
22485,3395,3351,51,354
22490,3395,3351,-9,358
22495,3395,3351,21,355
22500,3395,3351,51,357
22506,3395,3351,51,357
22511,3395,3351,51,356
22516,3395,3351,51,359
22521,3310,3351,51,357
22526,3395,3351,51,353
22531,3395,3351,21,354
22536,3395,3351,21,346
22541,3395,3351,21,349
22546,3395,3351,51,346
22551,3310,3381,51,347
22556,3395,3381,21,348
22561,3395,3351,51,348
22566,3395,3381,21,350
22571,3395,3381,51,348
22577,3395,3351,51,352
22582,3395,3381,51,351
22587,3395,3381,51,343
22592,3481,3381,51,341
22597,3395,3381,51,340
22602,3310,3381,51,344
22607,3310,3381,82,349
22612,3310,3381,51,348
22617,3395,3381,51,353
22622,3481,3381,82,352
22627,3310,3381,51,351
22632,3395,3381,21,350
22637,3395,3381,51,349
22642,3395,3381,51,347
22648,3310,3381,51,345
22653,3310,3381,51,347
22658,3395,3381,51,346
22663,3395,3381,51,347
22668,3395,3381,51,348
22673,3395,3381,51,347
22678,3395,3381,51,353
22683,3395,3381,21,347
22688,3395,3381,51,344
22693,3395,3381,21,347
22698,3310,3381,51,349
22703,3395,3381,21,348
22708,3395,3412,51,341
22713,3395,3381,51,337
22719,3395,3381,82,334
22724,3481,3381,21,336
22729,3395,3412,51,338
22734,3395,3412,51,338
22739,3395,3381,21,330
22744,3310,3412,21,329
22749,3395,3381,51,327
22754,3481,3412,51,326
22759,3395,3412,51,328
22764,3395,3381,51,335
22769,3481,3412,51,328
22774,3395,3412,51,326
22779,3395,3412,51,321
22784,3395,3412,51,316
22790,3395,3412,51,313
22795,3481,3412,51,306
22800,3395,3412,51,309
22805,3395,3412,51,304
22810,3395,3412,82,300
22815,3395,3412,51,308
22820,3395,3412,51,307
22825,3395,3412,51,309
22830,3395,3412,51,306
22835,3395,3412,51,310
22840,3395,3442,51,310
22845,3395,3412,21,310
22850,3395,3412,51,310
22855,3395,3412,82,308
22861,3395,3412,51,302
22866,3395,3412,51,298
22871,3395,3412,51,297
22876,3395,3412,82,301
22881,3395,3381,51,298
22886,3481,3412,51,296
22891,3481,3412,51,291
22896,3481,3442,21,282
22901,3395,3412,51,270
22906,3481,3412,51,262
22911,3481,3442,51,260
22916,3395,3381,51,254
22921,3395,3442,51,253
22926,3481,3412,51,243
22932,3481,3412,51,240
22937,3395,3442,51,235
22942,3395,3412,51,226
22947,3395,3442,21,213
22952,3481,3412,51,210
22957,3395,3412,51,213
22962,3481,3442,51,209
22967,3395,3442,82,209
22972,3481,3442,51,209
22977,3395,3442,51,207
22982,3395,3442,51,216
22987,3481,3442,51,219
22992,3395,3442,51,215
22998,3395,3442,82,213
23003,3395,3442,21,221
23008,3395,3442,51,221
23013,3310,3442,51,217
23018,3481,3442,51,214
23023,3395,3442,82,213
23028,3395,3442,51,217
23033,3395,3442,51,217
23038,3395,3442,51,217
23043,3395,3442,21,216
23048,3481,3442,21,216
23053,3395,3473,21,212
23058,3395,3442,51,211
23063,3481,3442,51,206
23069,3395,3442,21,204
23074,3395,3442,51,208
23079,3395,3473,51,207
23084,3481,3442,51,212
23089,3395,3473,51,214
23094,3395,3473,51,209
23099,3481,3473,51,207
23104,3395,3473,21,205
23109,3395,3442,51,206
23114,3395,3473,21,199
23119,3481,3442,51,206
23124,3481,3473,51,207
23129,3395,3442,51,204
23134,3395,3473,51,204
23140,3481,3473,51,205
23145,3395,3473,51,205
23150,3395,3473,51,208
23155,3395,3473,51,206
23160,3481,3473,21,205
23165,3395,3473,51,209
23170,3481,3473,51,212
23175,3395,3503,51,210
23180,3481,3503,51,209
23185,3395,3473,51,205
23190,3395,3473,82,204
23195,3481,3473,51,207
23200,3395,3473,51,210
23205,3395,3473,51,210
23211,3395,3473,51,211
23216,3395,3473,51,205
23221,3395,3473,21,205
23226,3395,3473,51,199
23231,3395,3473,51,207
23236,3395,3473,51,211
23241,3395,3473,51,208
23246,3395,3503,51,209
23251,3395,3473,51,208
23256,3310,3473,51,213
23261,3395,3473,21,213
23266,3395,3473,51,214
23271,3395,3473,51,210
23276,3481,3473,51,206
23282,3395,3473,51,209
23287,3395,3473,51,206
23292,3395,3473,51,207
23297,3395,3473,51,214
23302,3395,3473,51,216
23307,3395,3473,51,210
23312,3481,3473,51,210
23317,3395,3473,51,209
23322,3395,3473,51,211
23327,3395,3473,51,209
23332,3395,3473,82,211
23337,3395,3473,51,213
23342,3395,3473,51,209
23347,3395,3503,21,208
23353,3395,3503,51,209
23358,3481,3473,51,211
23363,3395,3473,51,212
23368,3481,3473,51,217
23373,3395,3473,51,214
23378,3310,3503,51,212
23383,3481,3473,21,211
23388,3395,3503,51,209
23393,3395,3473,21,210
23398,3481,3503,51,216
23403,3395,3473,51,212
23408,3395,3473,51,208
23413,3395,3473,51,207
23418,3395,3473,51,208
23424,3395,3503,51,208
23429,3395,3503,51,211
23434,3481,3503,51,207
23439,3395,3503,21,206
23444,3481,3503,51,203
23449,3395,3503,51,197
23454,3395,3503,51,194
23459,3481,3503,51,194
23464,3395,3503,51,198
23469,3481,3503,51,198
23474,3395,3503,51,199
23479,3395,3503,51,201
23484,3395,3503,51,199
23489,3395,3503,51,196
23495,3481,3503,51,197
23500,3395,3503,51,194
23505,3395,3503,21,196
23510,3481,3503,51,201
23515,3481,3534,51,203
23520,3481,3503,51,203
23525,3395,3503,51,202
23530,3481,3503,51,206
23535,3395,3503,51,208
23540,3310,3503,51,208
23545,3310,3503,51,209
23550,3395,3534,51,209
23555,3395,3503,51,205
23560,3395,3503,51,212
23566,3395,3503,21,208
23571,3481,3503,51,204
23576,3481,3473,51,205
23581,3395,3503,51,200
23586,3395,3503,51,201
23591,3310,3503,82,203
23596,3395,3503,51,204
23601,3395,3503,51,208
23606,3395,3503,51,207
23611,3395,3503,51,206
23616,3395,3503,51,204
23621,3395,3503,51,206
23626,3481,3503,82,209
23632,3481,3503,51,209
23637,3395,3503,51,206
23642,3395,3534,51,206
23647,3481,3503,51,207
23652,3481,3503,51,208
23657,3395,3503,51,204
23662,3395,3534,51,199
23667,3395,3503,51,197
23672,3395,3534,51,200
23677,3395,3534,51,201
23682,3481,3534,51,201
23687,3481,3534,51,207
23692,3395,3503,21,212
23697,3481,3534,51,215
23703,3481,3534,21,216
23708,3481,3503,51,212
23713,3481,3534,51,213
23718,3481,3534,51,210
23723,3395,3534,51,205
23728,3481,3534,21,203
23733,3481,3534,51,198
23738,3481,3534,51,193
23743,3395,3534,51,197
23748,3395,3503,51,199
23753,3395,3534,51,198
23758,3481,3534,82,207
23763,3395,3534,51,211
23768,3395,3534,51,210
23774,3481,3534,21,214
23779,3395,3534,51,212
23784,3481,3534,21,210
23789,3395,3503,51,213
23794,3395,3534,51,215
23799,3395,3503,51,212
23804,3395,3534,51,211
23809,3481,3503,51,215
23814,3395,3503,51,218
23819,3481,3534,51,216
23824,3481,3534,51,220
23829,3481,3534,21,223
23834,3481,3534,51,215
23839,3395,3534,51,213
23845,3481,3534,51,215
23850,3395,3534,51,217
23855,3481,3534,51,211
23860,3481,3534,21,209
23865,3481,3534,51,210
23870,3395,3534,51,210
23875,3481,3534,51,211
23880,3395,3534,51,214
23885,3481,3534,51,212
23890,3481,3534,21,206
23895,3481,3534,21,207
23900,3481,3534,51,200
23905,3481,3534,51,197
23910,3481,3534,51,196
23916,3395,3534,51,200
23921,3481,3534,51,201
23926,3481,3534,51,202
23931,3395,3534,51,202
23936,3481,3534,51,203
23941,3481,3534,21,208
23946,3481,3534,51,201
23951,3481,3534,51,201
23956,3481,3564,21,196
23961,3395,3534,51,193
23966,3395,3534,51,189
23971,3481,3534,51,194
23976,3395,3534,51,194
23981,3395,3534,51,194
23987,3395,3534,51,203
23992,3395,3534,51,200
23997,3481,3534,51,200
24002,3481,3564,51,203
24007,3395,3534,51,202
24012,3481,3534,51,201
24017,3481,3534,82,205
24022,3481,3564,51,205
24027,3481,3534,51,204
24032,3481,3534,51,204
24037,3481,3534,51,204
24042,3481,3534,51,206
24047,3481,3534,51,204
24052,3481,3564,21,207
24058,3481,3564,21,208
24063,3395,3564,51,210
24068,3395,3564,51,210
24073,3481,3534,51,215
24078,3481,3503,51,208
24083,3481,3564,51,212
24088,3481,3534,51,210
24093,3395,3564,51,211
24098,3395,3564,51,210
24103,3481,3564,51,208
24108,3481,3534,51,204
24113,3395,3564,51,202
24118,3395,3564,51,199
24123,3481,3564,51,197
24129,3481,3564,51,195
24134,3395,3534,51,198
24139,3481,3534,51,196
24144,3481,3564,21,200
24149,3395,3564,51,197
24154,3395,3595,51,199
24159,3481,3564,51,197
24164,3395,3564,51,194
24169,3481,3595,51,191
24174,3481,3564,51,194
24179,3481,3534,51,193
24184,3481,3564,51,197
24189,3481,3564,51,201
24194,3395,3564,51,206
24200,3481,3564,51,204
24205,3481,3564,51,205
24210,3395,3564,51,202
24215,3481,3564,51,200
24220,3481,3564,51,201
24225,3395,3564,21,208
24230,3481,3564,51,208
24235,3481,3595,51,213
24240,3566,3564,51,218
24245,3481,3564,51,216
24250,3566,3564,51,219
24255,3395,3564,21,220
24260,3481,3564,82,217
24266,3481,3564,51,209
24271,3481,3564,51,210
24276,3481,3564,51,207
24281,3481,3564,51,205
24286,3481,3564,51,205
24291,3481,3564,51,209
24296,3481,3564,51,207
24301,3395,3564,51,214
24306,3481,3564,51,213
24311,3481,3595,51,219
