time,PS31,PS21,PS22,FM21
19143,1941,1823,693,304
19149,1856,1823,693,308
19154,1856,1854,662,299
19159,1856,1854,662,297
19164,1856,1854,693,296
19169,1856,1854,693,296
19174,1856,1854,693,294
19179,1856,1854,662,300
19184,1856,1823,662,302
19189,1856,1854,662,300
19194,1770,1823,662,302
19199,1856,1854,632,305
19204,1941,1823,662,308
19209,1856,1854,693,302
19214,1856,1854,693,305
19220,1856,1854,662,303
19225,1856,1823,693,306
19230,1856,1823,662,303
19235,1856,1854,662,305
19240,1856,1854,693,309
19245,1856,1854,693,308
19250,1856,1854,693,311
19255,1856,1854,662,316
19260,1941,1854,693,317
19265,1856,1823,693,314
19270,1856,1854,662,311
19275,1856,1823,662,303
19280,1856,1854,662,306
19285,1856,1854,662,307
19291,1856,1823,662,307
19296,1941,1854,662,309
19301,1856,1854,662,306
19306,1856,1854,693,306
19311,1856,1854,693,312
19316,1856,1854,693,311
19321,1856,1854,693,301
19326,1856,1854,693,299
19331,1770,1854,662,301
19336,1856,1854,693,300
19341,1856,1854,662,300
19346,1856,1854,662,301
19351,1856,1823,662,298
19356,1770,1823,662,297
19362,1941,1854,662,306
19367,1856,1823,693,307
19372,1856,1823,662,308
19377,1856,1854,662,307
19382,1856,1854,662,306
19387,1856,1854,693,302
19392,1856,1823,662,308
19397,1941,1854,662,313
19402,1856,1854,662,312
19407,1856,1854,632,312
19412,1856,1854,662,304
19417,1856,1854,662,300
19422,1856,1854,693,300
19427,1856,1854,662,299
19433,1856,1854,662,300
19438,1856,1854,693,297
19443,1856,1854,662,301
19448,1856,1854,693,304
19453,1770,1854,662,307
19458,1856,1854,693,309
19463,1856,1823,693,307
19468,1684,1823,693,305
19473,1856,1823,693,306
19478,1770,1823,693,309
19483,1941,1854,662,307
19488,1856,1854,693,301
19493,1856,1854,662,304
19499,1770,1823,693,308
19504,1856,1823,662,308
19509,1856,1823,662,309
19514,1770,1854,662,308
19519,1856,1854,662,311
19524,1856,1823,693,311
19529,1856,1823,693,310
19534,1856,1823,693,305
19539,1856,1854,693,301
19544,1856,1823,662,305
19549,1941,1823,662,307
19554,1856,1854,662,309
19559,1770,1823,662,304
19564,1770,1823,662,302
19570,1856,1823,662,300
19575,1856,1823,662,299
19580,1856,1854,662,296
19585,1856,1823,693,303
19590,1856,1854,662,303
19595,1770,1854,662,310
19600,1856,1823,662,310
19605,1770,1823,662,309
19610,1856,1823,662,310
19615,1856,1823,693,304
19620,1856,1823,693,298
19625,1941,1823,662,302
19630,1856,1823,662,309
19635,1856,1823,662,308
19641,1856,1823,662,311
19646,1856,1823,662,311
19651,1856,1823,662,307
19656,1941,1823,632,304
19661,1856,1823,662,309
19666,1856,1854,662,304
19671,1856,1823,693,306
19676,1941,1823,662,303
19681,1770,1854,693,301
19686,1856,1823,662,303
19691,1941,1823,662,306
19696,1770,1854,662,306
19701,1856,1823,662,310
19706,1856,1823,662,310
19712,1856,1823,662,308
19717,1856,1854,662,310
19722,1856,1854,662,306
19727,1856,1854,662,306
19732,1856,1823,662,308
19737,1856,1823,662,303
19742,1770,1823,662,298
19747,1770,1823,662,301
19752,1856,1823,662,304
19757,1770,1823,662,301
19762,1770,1823,662,304
19767,1856,1823,662,299
19772,1856,1823,662,296
19777,1856,1823,693,298
19783,1856,1854,662,298
19788,1770,1823,662,303
19793,1770,1823,693,302
19798,1856,1823,693,301
19803,1856,1854,662,308
19808,1856,1884,662,305
19813,1856,1823,662,304
19818,1856,1823,662,297
19823,1770,1823,662,300
19828,1770,1823,662,295
19833,1856,1823,662,291
19838,1856,1823,662,294
19843,1941,1823,662,296
19848,1856,1823,662,295
19854,1856,1823,662,301
19859,1856,1823,693,304
19864,1856,1823,662,300
19869,1856,1823,662,304
19874,1856,1823,662,309
19879,1856,1823,662,303
19884,1856,1823,662,299
19889,1856,1823,662,302
19894,1856,1823,662,299
19899,1856,1823,662,303
19904,1856,1823,662,306
19909,1856,1823,662,308
19914,1856,1854,662,314
19919,1856,1823,662,315
19925,1856,1823,662,314
19930,1770,1823,662,311
19935,1856,1823,662,309
19940,1856,1854,662,305
19945,1856,1823,662,309
19950,1856,1823,662,311
19955,1856,1823,693,313
19960,1856,1823,662,310
19965,1856,1823,662,311
19970,1941,1823,662,304
19975,1856,1823,662,302
19980,1856,1854,662,304
19985,1856,1823,662,306
19990,1856,1823,693,313
19996,1856,1823,662,309
20001,1856,1854,662,305
20006,1856,1823,662,309
20011,1856,1823,662,307
20016,1856,1854,662,313
20021,1856,1823,662,311
20026,1856,1823,662,310
20031,1856,1823,632,310
20036,1856,1823,662,309
20041,1941,1854,662,304
20046,1770,1823,662,305
20051,1856,1823,662,305
20056,1856,1823,662,309
20061,1770,1823,662,305
20067,1856,1823,662,309
20072,1770,1823,662,306
20077,1856,1823,662,309
20082,1856,1823,662,310
20087,1941,1854,662,308
20092,1856,1823,693,308
20097,1856,1823,662,301
20102,1856,1823,662,301
20107,1770,1823,662,299
20112,1770,1854,662,302
20117,1856,1823,662,301
20122,1856,1823,662,308
20127,1856,1823,693,307
20133,1856,1823,662,301
20138,1856,1854,662,299
20143,1770,1823,662,302
20148,1770,1823,662,293
20153,1856,1823,662,298
20158,1856,1823,662,303
20163,1770,1823,662,305
20168,1856,1823,662,306
20173,1856,1823,662,310
20178,1941,1823,662,309
20183,1856,1823,662,312
20188,1770,1823,662,316
20193,1856,1823,662,311
20198,1770,1823,662,308
20204,1770,1854,662,307
20209,1770,1823,632,311
20214,1856,1823,662,312
20219,1770,1823,662,309
20224,1856,1823,662,307
20229,1856,1823,662,309
20234,1856,1823,662,314
20239,1856,1823,693,315
20244,1856,1823,632,316
20249,1770,1823,662,311
20254,1856,1823,662,311
20259,1856,1823,662,303
20264,1856,1823,662,307
20269,1770,1823,662,304
20275,1856,1823,662,307
20280,1856,1823,662,299
20285,1856,1823,662,302
20290,1856,1793,632,303
20295,1856,1823,662,303
20300,1856,1823,662,302
20305,1856,1854,662,301
20310,1856,1793,693,303
20315,1941,1854,693,304
20320,1856,1823,662,303
20325,1856,1823,662,307
20330,1856,1823,662,302
20335,1856,1823,662,301
20340,1856,1823,662,302
20346,1770,1823,662,303
20351,1856,1823,662,302
20356,1856,1823,662,301
20361,1856,1823,693,296
20366,1856,1823,662,296
20371,1770,1823,662,297
20376,1856,1823,662,300
20381,1856,1823,662,302
20386,1856,1823,662,305
20391,1941,1823,662,302
20396,1856,1793,662,298
20401,1856,1823,662,306
20406,1856,1823,662,310
20411,1856,1823,662,310
20417,1856,1823,662,302
20422,1856,1823,662,303
20427,1856,1823,662,304
20432,1941,1823,662,302
20437,1770,1823,662,302
20442,1856,1823,662,304
20447,1770,1823,662,303
20452,1856,1823,662,296
20457,1770,1823,632,299
20462,1856,1823,662,304
20467,1770,1823,662,305
20472,1770,1823,662,298
20477,1856,1854,662,302
20482,1770,1823,662,299
20488,1856,1823,662,300
20493,1856,1823,662,304
20498,1856,1793,662,307
20503,1856,1823,662,304
20508,1856,1823,662,295
20513,1856,1823,662,300
20518,1856,1823,662,296
20523,1856,1823,662,298
20528,1856,1854,662,299
20533,1856,1823,662,302
20538,1856,1823,662,303
20543,1856,1823,632,301
20548,1856,1823,662,300
20553,1856,1823,662,306
20559,1856,1823,662,307
20564,1856,1823,662,311
20569,1856,1793,662,313
20574,1770,1793,662,313
20579,1856,1823,662,306
20584,1770,1823,662,305
20589,1770,1823,662,300
20594,1856,1823,632,300
20599,1856,1823,632,297
20604,1770,1823,662,294
20609,1770,1823,632,290
20614,1856,1823,662,292
20619,1770,1793,662,294
20624,1856,1823,662,291
20630,1856,1823,662,294
20635,1856,1793,662,301
20640,1856,1823,662,304
20645,1856,1823,662,309
20650,1856,1823,662,307
20655,1856,1823,662,307
20660,1856,1823,662,306
20665,1856,1823,662,302
20670,1856,1823,662,305
20675,1770,1823,662,310
20680,1770,1793,662,311
20685,1856,1823,662,310
20690,1770,1823,632,302
20695,1856,1823,662,300
20701,1856,1823,662,293
20706,1856,1793,662,293
20711,1856,1823,662,294
20716,1770,1793,662,296
20721,1856,1823,662,289
20726,1684,1793,662,296
20731,1770,1793,662,292
20736,1770,1823,662,286
20741,1770,1823,662,291
20746,1770,1793,662,289
20751,1770,1793,662,285
20756,1856,1823,662,285
20761,1770,1823,662,288
20767,1856,1823,662,290
20772,1856,1823,662,294
20777,1770,1823,662,301
20782,1770,1823,662,301
20787,1856,1823,662,303
20792,1770,1823,662,308
20797,1770,1823,662,301
20802,1856,1823,662,294
20807,1856,1823,662,299
20812,1856,1823,662,301
20817,1770,1793,662,300
20822,1856,1823,662,300
20827,1856,1823,662,305
20832,1770,1823,662,305
20838,1856,1793,662,300
20843,1856,1823,662,301
20848,1770,1823,662,300
20853,1770,1823,662,300
20858,1770,1823,632,303
20863,1856,1823,662,299
20868,1856,1793,662,296
20873,1856,1823,662,299
20878,1856,1823,662,296
20883,1770,1823,662,294
20888,1856,1823,662,295
20893,1770,1823,662,294
20898,1856,1823,662,302
20903,1856,1823,662,298
20909,1856,1793,662,297
20914,1856,1793,662,296
20919,1856,1854,662,295
20924,1770,1823,662,297
20929,1856,1793,662,291
20934,1856,1793,662,292
20939,1856,1823,662,290
20944,1856,1823,662,294
20949,1856,1823,662,294
20954,1856,1793,662,295
20959,1770,1793,662,303
20964,1770,1823,662,300
20969,1856,1823,662,298
20974,1856,1823,662,291
20980,1856,1793,662,291
20985,1770,1823,662,292
20990,1770,1823,662,293
20995,1856,1823,662,295
21000,1770,1793,662,300
21005,1770,1823,662,304
21010,1856,1793,662,305
21015,1856,1793,662,305
21020,1770,1793,662,309
21025,1856,1793,662,306
21030,1856,1793,662,302
21035,1856,1823,693,308
21040,1856,1793,662,307
21045,1856,1793,662,306
21051,1856,1823,662,308
21056,1856,1793,693,303
21061,1856,1823,662,304
21066,1856,1823,662,304
21071,1856,1793,662,302
21076,1770,1793,662,299
21081,1856,1823,662,299
21086,1770,1823,632,302
21091,1856,1823,662,301
21096,1856,1793,662,301
21101,1770,1823,662,298
21106,1856,1823,632,301
21111,1856,1823,662,298
21116,1856,1793,662,302
21122,1856,1793,662,303
21127,1770,1793,662,301
21132,1770,1793,662,300
21137,1856,1823,662,303
21142,1941,1823,662,308
21147,1856,1793,662,314
21152,1856,1823,662,310
21157,1770,1793,662,302
21162,1770,1793,662,301
21167,1856,1793,662,304
21172,1856,1793,662,299
21177,1856,1793,662,302
21182,1856,1823,662,304
21187,1770,1823,662,304
21193,1856,1793,662,299
21198,1856,1793,662,300
21203,1856,1823,662,296
21208,1856,1823,662,299
21213,1856,1823,662,296
21218,1856,1793,662,293
21223,1856,1793,662,295
21228,1770,1823,662,296
21233,1856,1823,662,300
21238,1856,1793,632,303
21243,1856,1793,662,307
21248,1770,1793,662,308
21253,1856,1823,662,302
21258,1856,1793,662,302
21264,1770,1793,662,298
21269,1770,1823,662,299
21274,1770,1823,662,300
21279,1856,1793,632,299
21284,1856,1793,662,298
21289,1856,1793,662,293
21294,1856,1823,662,298
21299,1856,1793,662,296
21304,1770,1823,632,298
21309,1770,1823,662,297
21314,1770,1793,662,294
21319,1770,1793,662,299
21324,1770,1823,662,302
21329,1770,1793,662,303
21335,1856,1762,662,304
21340,1770,1823,662,301
21345,1856,1823,662,299
21350,1856,1793,662,304
21355,1770,1793,662,305
21360,1770,1793,662,302
21365,1770,1823,662,304
21370,1856,1793,662,301
21375,1770,1823,662,302
21380,1856,1823,662,302
21385,1856,1823,662,303
21390,1770,1823,662,300
21395,1856,1823,632,302
21401,1856,1793,662,300
21406,1856,1823,662,301
21411,1684,1823,662,306
21416,1856,1793,662,312
21421,1856,1793,662,313
21426,1856,1823,662,314
21431,1856,1823,632,314
21436,1856,1823,632,309
21441,1856,1793,662,307
21446,1770,1793,662,308
21451,1770,1793,662,303
21456,1770,1823,662,300
21461,1770,1793,662,301
21466,1770,1793,662,298
21472,1856,1793,632,301
21477,1856,1823,662,295
21482,1856,1793,632,293
21487,1770,1793,662,289
21492,1856,1793,632,287
21497,1770,1823,662,292
21502,1856,1823,662,295
21507,1856,1823,632,293
21512,1856,1793,632,290
21517,1856,1823,662,296
21522,1770,1823,632,294
21527,1770,1793,662,299
21532,1856,1793,662,301
21537,1770,1823,662,303
21543,1856,1793,662,302
21548,1770,1823,662,297
21553,1941,1793,662,296
21558,1856,1793,662,292
21563,1856,1793,662,300
21568,1856,1793,662,298
21573,1770,1793,662,301
21578,1770,1793,662,301
21583,1856,1823,632,298
21588,1856,1793,662,296
21593,1770,1793,662,298
21598,1770,1793,662,296
21603,1770,1793,662,298
21608,1856,1823,693,300
21614,1856,1823,662,303
21619,1856,1793,662,300
21624,1770,1823,662,303
21629,1856,1793,662,302
21634,1856,1823,662,305
21639,1770,1793,662,308
21644,1770,1793,662,302
21649,1770,1793,662,306
21654,1770,1823,662,307
21659,1770,1793,662,302
21664,1770,1793,662,296
21669,1770,1793,632,296
21674,1856,1823,632,302
21679,1856,1793,632,308
21685,1770,1823,632,313
21690,1770,1793,662,309
21695,1856,1793,662,306
21700,1770,1823,662,293
21705,1770,1793,662,293
21710,1770,1823,662,292
21715,1856,1823,662,297
21720,1770,1793,662,301
21725,1770,1793,662,301
21730,1684,1793,662,304
21735,1770,1823,662,306
21740,1856,1823,662,303
21745,1770,1793,662,303
21750,1770,1793,662,301
21756,1856,1793,632,297
21761,1856,1793,662,295
21766,1856,1793,662,299
21771,1770,1793,632,306
21776,1684,1793,662,305
21781,1856,1823,662,306
21786,1770,1793,662,305
21791,1856,1793,662,307
21796,1770,1793,662,304
21801,1856,1823,662,308
21806,1770,1823,662,306
21811,1770,1793,662,310
21816,1770,1793,662,314
21821,1770,1823,662,310
21827,1770,1823,662,307
21832,1856,1793,662,305
21837,1856,1793,662,302
21842,1770,1823,662,302
21847,1856,1793,662,306
21852,1770,1823,632,304
21857,1856,1793,632,305
21862,1856,1793,662,309
21867,1856,1793,632,309
21872,1856,1793,632,306
21877,1770,1793,662,309
21882,1856,1793,632,303
21887,1856,1793,662,305
21892,1856,1793,632,311
21898,1770,1793,662,309
21903,1770,1793,662,313
21908,1684,1793,662,311
21913,1856,1793,662,309
21918,1856,1793,662,311
21923,1856,1793,662,305
21928,1856,1793,662,303
21933,1770,1823,632,308
21938,1770,1823,632,311
21943,1770,1793,662,310
21948,1856,1793,662,310
21953,1856,1823,662,305
21958,1770,1793,662,303
21963,1856,1762,662,308
21969,1770,1793,632,311
21974,1770,1793,662,306
21979,1856,1793,662,304
21984,1770,1793,662,305
21989,1770,1823,632,301
21994,1856,1823,662,301
21999,1856,1793,632,300
22004,1941,1823,632,297
22009,1770,1793,662,296
22014,1856,1823,662,297
22019,1770,1823,662,294
22024,1770,1793,662,291
22029,1856,1793,632,292
22035,1856,1793,662,292
22040,1856,1793,632,294
22045,1770,1793,632,290
22050,1941,1793,632,289
22055,1856,1793,662,297
22060,1770,1823,662,299
22065,1856,1793,662,302
22070,1856,1793,662,299
22075,1856,1793,662,302
22080,1770,1793,662,301
22085,1856,1793,662,294
22090,1856,1793,632,296
22095,1856,1793,662,296
22100,1856,1793,662,296
22106,1856,1793,662,296
22111,1856,1793,662,297
22116,1856,1793,662,302
22121,1856,1793,632,296
22126,1856,1793,632,301
22131,1770,1823,632,310
22136,1770,1793,662,309
22141,1856,1793,632,304
22146,1770,1793,632,298
22151,1856,1823,662,299
22156,1856,1823,662,299
22161,1856,1823,662,294
22166,1856,1823,662,301
22171,1856,1823,662,298
22177,1770,1793,632,305
22182,1856,1793,632,309
22187,1856,1793,632,310
22192,1770,1793,632,312
22197,1856,1793,632,309
22202,1770,1793,632,313
22207,1856,1793,662,311
22212,1856,1793,662,303
22217,1770,1793,632,309
22222,1770,1793,662,303
22227,1770,1793,632,304
22232,1856,1793,662,305
22237,1856,1793,632,299
22242,1770,1793,632,301
22248,1856,1793,632,302
22253,1770,1793,632,301
22258,1856,1793,662,302
22263,1856,1823,632,297
22268,1770,1793,632,290
22273,1856,1793,632,287
22278,1941,1793,632,292
22283,1770,1793,632,291
22288,1856,1793,632,294
22293,1856,1793,662,297
22298,1856,1793,662,298
22303,1856,1793,632,305
22308,1941,1793,662,310
22313,1770,1793,632,309
22319,1856,1793,632,309
22324,1856,1793,632,310
22329,1856,1823,662,302
22334,1856,1793,632,298
22339,1856,1793,662,294
22344,1770,1793,662,294
22349,1856,1823,662,289
22354,1770,1793,662,291
22359,1856,1793,632,298
22364,1856,1793,632,298
22369,1941,1793,693,298
22374,1856,1793,632,307
22379,1770,1793,632,302
22384,1856,1793,632,305
22390,1770,1793,632,304
22395,1856,1793,601,308
22400,1856,1793,601,304
22405,1770,1793,571,304
22410,1770,1823,571,302
22415,1941,1793,540,296
22420,1770,1793,479,300
22425,1856,1793,449,300
22430,1856,1793,387,303
22435,1770,1793,326,303
22440,1856,1823,265,294
22445,1770,1823,235,293
22450,1856,1793,174,299
22455,1856,1793,113,299
22461,1856,1823,82,302
22466,1770,1793,82,305
22471,1770,1793,51,304
22476,1770,1793,21,300
22481,1856,1793,21,296
22486,1856,1793,21,292
22491,1770,1823,51,291
22496,1856,1793,51,293
22501,1770,1793,51,288
22506,1856,1823,51,291
22511,1856,1823,82,294
22516,1856,1823,51,295
22521,1856,1823,51,296
22527,1770,1823,51,295
22532,1770,1823,21,297
22537,1856,1793,51,301
22542,1856,1823,21,300
22547,1856,1823,51,297
22552,1856,1823,51,298
22557,1856,1823,51,298
22562,1941,1823,51,296
22567,1770,1823,51,296
22572,1770,1823,51,294
22577,1856,1823,51,296
22582,1856,1823,82,301
22587,1770,1823,51,299
22592,1770,1823,51,296
22598,1856,1823,51,300
22603,1770,1823,51,302
22608,1856,1823,51,301
22613,1856,1823,51,303
22618,1770,1823,82,297
22623,1856,1823,51,297
22628,1856,1823,51,293
22633,1770,1823,51,293
22638,1770,1823,51,291
22643,1856,1823,51,286
22648,1856,1823,51,287
22653,1770,1823,82,287
22658,1770,1823,51,289
22663,1770,1823,51,296
22669,1941,1823,51,298
22674,1856,1854,51,294
22679,1856,1823,51,295
22684,1770,1823,51,298
22689,1770,1823,51,299
22694,1770,1823,51,302
22699,1856,1823,51,297
22704,1770,1854,51,295
22709,1770,1823,51,296
22714,1770,1823,51,298
22719,1856,1823,21,302
22724,1856,1854,51,300
22729,1770,1823,51,301
22734,1770,1823,51,302
22740,1770,1823,51,304
22745,1856,1823,51,299
22750,1856,1823,21,298
22755,1856,1823,51,301
22760,1856,1823,51,300
22765,1856,1823,51,304
22770,1770,1854,51,308
22775,1856,1823,51,307
22780,1856,1823,51,306
22785,1856,1854,82,301
22790,1770,1823,51,295
22795,1770,1854,51,288
22800,1856,1854,51,281
22805,1770,1823,51,275
22811,1856,1854,82,263
22816,1856,1854,21,256
22821,1684,1823,21,254
22826,1770,1823,51,250
22831,1856,1823,51,244
22836,1770,1854,51,241
22841,1856,1854,51,234
22846,1770,1854,51,226
22851,1684,1854,51,227
22856,1770,1854,51,221
22861,1856,1854,51,220
22866,1856,1854,51,218
22871,1856,1823,51,216
22876,1770,1854,51,213
22882,1856,1854,51,214
22887,1770,1854,51,218
22892,1770,1854,51,214
22897,1856,1854,51,217
22902,1941,1854,51,213
22907,1856,1823,51,214
22912,1856,1854,51,217
22917,1770,1854,51,213
22922,1856,1854,51,213
22927,1856,1854,51,211
22932,1770,1854,51,208
22937,1856,1854,51,208
22942,1856,1854,51,211
22947,1856,1854,21,208
22953,1856,1854,51,207
22958,1770,1854,51,208
22963,1770,1823,51,214
22968,1856,1854,21,216
22973,1856,1854,51,211
22978,1856,1854,51,212
22983,1856,1854,51,215
22988,1856,1854,82,217
22993,1770,1854,51,217
22998,1856,1854,51,212
23003,1856,1823,51,212
23008,1856,1854,51,209
23013,1856,1854,51,207
23018,1856,1854,51,208
23024,1856,1854,51,210
23029,1770,1854,51,212
23034,1770,1854,51,212
23039,1856,1854,51,214
23044,1856,1854,51,214
23049,1856,1854,51,218
23054,1856,1884,51,218
23059,1856,1854,51,214
23064,1770,1884,51,213
23069,1856,1854,51,211
23074,1770,1854,21,210
23079,1770,1854,51,205
23084,1770,1854,21,210
23089,1770,1854,51,211
23095,1770,1884,51,212
23100,1856,1854,51,215
23105,1856,1884,51,214
23110,1856,1854,51,212
23115,1856,1854,51,218
23120,1856,1854,51,216
23125,1770,1823,21,213
23130,1856,1854,51,214
23135,1856,1854,51,217
23140,1770,1854,51,218
23145,1770,1854,51,218
23150,1856,1854,51,210
23155,1770,1854,51,205
23161,1856,1854,51,207
23166,1770,1884,51,204
23171,1856,1854,51,205
23176,1856,1854,51,207
23181,1856,1854,51,204
23186,1856,1884,51,204
23191,1856,1884,51,203
23196,1770,1854,51,203
23201,1770,1854,51,204
23206,1856,1854,51,203
23211,1856,1884,51,201
23216,1770,1854,51,200
23221,1856,1854,51,202
23226,1770,1854,51,207
23232,1856,1884,51,208
23237,1856,1854,51,210
23242,1856,1854,51,211
23247,1770,1854,51,208
23252,1856,1884,51,209
23257,1770,1884,51,209
23262,1770,1854,51,207
23267,1770,1854,51,214
23272,1770,1854,51,214
23277,1770,1823,51,213
23282,1770,1823,51,218
23287,1856,1854,82,220
23292,1856,1884,51,219
23297,1770,1884,51,213
23303,1856,1854,51,215
23308,1770,1854,51,212
23313,1856,1854,51,216
23318,1856,1884,21,217
23323,1856,1854,21,214
23328,1770,1854,51,222
23333,1770,1884,51,219
23338,1770,1854,51,220
23343,1856,1884,51,216
23348,1770,1884,51,215
23353,1770,1884,51,212
23358,1856,1884,51,211
23363,1856,1884,51,211
23368,1856,1884,51,208
23374,1770,1854,21,213
23379,1856,1884,51,213
23384,1770,1884,51,217
23389,1856,1884,51,215
23394,1770,1884,51,220
23399,1770,1884,51,213
23404,1856,1884,51,212
23409,1856,1884,51,208
23414,1770,1884,51,208
23419,1856,1884,21,204
23424,1856,1884,51,210
23429,1856,1884,51,208
23434,1856,1854,51,211
23439,1941,1854,82,207
23445,1684,1884,51,207
23450,1856,1884,51,204
23455,1856,1884,51,202
23460,1770,1854,51,202
23465,1770,1884,51,203
23470,1856,1884,51,209
23475,1856,1884,82,206
23480,1770,1884,21,204
23485,1856,1884,51,202
23490,1684,1884,51,203
23495,1856,1884,51,204
23500,1770,1884,82,209
23505,1770,1884,51,205
23510,1856,1884,51,202
23516,1856,1884,51,204
23521,1856,1854,51,203
23526,1770,1884,51,206
23531,1856,1884,51,207
23536,1770,1884,51,211
23541,1770,1884,51,209
23546,1770,1854,51,208
23551,1856,1854,51,206
23556,1770,1884,51,208
23561,1770,1884,82,212
23566,1856,1884,51,211
23571,1856,1884,51,209
23576,1856,1884,51,209
23581,1684,1884,51,212
23587,1856,1884,51,211
23592,1856,1884,82,210
23597,1770,1884,51,209
23602,1856,1884,51,210
23607,1856,1884,51,210
23612,1856,1854,51,214
23617,1856,1884,51,210
23622,1856,1884,51,210
23627,1770,1854,51,210
23632,1856,1884,21,210
23637,1856,1884,51,210
23642,1856,1884,51,210
23647,1856,1884,51,213
23652,1856,1884,51,207
23658,1856,1915,51,206
23663,1856,1884,51,206
23668,1770,1884,51,209
23673,1684,1884,51,210
23678,1856,1884,51,209
23683,1770,1884,51,209
23688,1770,1884,51,210
23693,1856,1884,51,213
23698,1941,1884,51,216
23703,1856,1884,51,220
23708,1856,1884,51,213
23713,1770,1884,51,211
23718,1770,1854,51,203
23723,1856,1884,51,202
23729,1856,1884,51,203
23734,1856,1884,51,204
23739,1856,1884,51,207
23744,1856,1884,51,207
23749,1770,1884,51,210
23754,1856,1884,51,205
23759,1856,1915,51,208
23764,1856,1915,51,215
23769,1770,1884,51,212
23774,1770,1884,51,209
23779,1856,1884,51,202
23784,1856,1884,51,201
23789,1856,1884,51,200
23795,1856,1884,21,197
23800,1856,1884,51,195
23805,1856,1884,51,199
23810,1941,1884,51,204
23815,1770,1884,51,207
23820,1856,1884,51,206
23825,1856,1884,51,206
23830,1770,1884,51,200
23835,1856,1884,51,199
23840,1770,1884,51,199
23845,1770,1915,51,203
23850,1856,1884,51,204
23855,1941,1884,51,205
23860,1856,1884,51,203
23866,1856,1884,51,203
23871,1856,1884,51,201
23876,1856,1884,51,200
23881,1856,1884,51,197
23886,1856,1884,51,205
23891,1856,1884,51,207
23896,1770,1884,51,209
23901,1941,1915,51,201
23906,1856,1884,51,205
23911,1856,1915,51,209
23916,1770,1884,51,214
23921,1856,1884,51,212
23926,1856,1915,51,210
23931,1856,1854,51,211
23937,1770,1884,51,203
23942,1856,1884,21,206
23947,1856,1884,51,206
23952,1856,1884,51,210
23957,1856,1915,51,213
23962,1856,1884,51,209
23967,1856,1884,51,213
23972,1856,1884,82,215
23977,1770,1884,21,210
23982,1770,1884,51,212
23987,1856,1884,82,211
23992,1856,1884,51,208
23997,1856,1884,51,209
24002,1856,1884,51,210
24008,1856,1884,51,206
24013,1856,1884,51,204
24018,1856,1915,21,208
24023,1856,1915,51,208
24028,1770,1884,51,208
24033,1856,1884,51,206
24038,1856,1915,51,202
24043,1770,1915,82,201
24048,1856,1884,51,202
24053,1856,1915,51,204
24058,1856,1884,51,203
24063,1856,1884,51,206
24068,1856,1884,51,208
24073,1856,1884,21,208
24079,1856,1915,51,209
24084,1856,1915,51,209
24089,1856,1915,82,209
24094,1770,1884,51,211
24099,1770,1884,51,206
24104,1856,1915,51,206
24109,1856,1884,51,209
24114,1856,1884,51,211
24119,1770,1915,51,213
24124,1770,1884,51,215
24129,1856,1915,51,207
24134,1856,1884,51,208
24139,1856,1915,51,210
24144,1856,1884,51,210
24150,1856,1854,51,212
24155,1856,1915,51,210
24160,1856,1884,51,212
24165,1856,1915,51,209
24170,1856,1915,51,207
24175,1856,1884,51,203
24180,1856,1915,51,206
24185,1856,1884,51,209
24190,1856,1915,51,209
24195,1856,1884,51,212
24200,1856,1915,51,210
24205,1856,1915,51,209
24210,1856,1884,51,209
24215,1856,1915,51,209
24221,1856,1915,51,205
24226,1856,1915,51,211
24231,1856,1915,21,211
24236,1856,1884,51,209
24241,1856,1884,51,211
24246,1856,1915,51,211
24251,1770,1884,51,196
24256,1856,1884,51,198
24261,1856,1915,51,199
24266,1856,1884,51,202
24271,1856,1915,51,205
24276,1856,1884,51,205
24281,1856,1884,51,208
24286,1770,1884,51,204
24292,1770,1915,51,204
24297,1856,1884,51,206
24302,1856,1915,51,212
24307,1856,1915,51,209
24312,1856,1915,51,212
