time,PS31,PS21,PS22,FM21
18653,1856,1915,387,272
18658,1856,1915,357,279
18663,1856,1915,357,277
18668,1856,1915,387,275
18673,1856,1945,387,272
18678,1941,1945,387,272
18683,1856,1915,357,270
18689,1856,1915,418,267
18694,1856,1915,357,271
18699,1856,1915,357,272
18704,1856,1915,357,268
18709,1941,1915,357,269
18714,1856,1945,387,268
18719,1941,1915,418,266
18724,1856,1915,387,267
18729,1856,1915,387,269
18734,1856,1915,357,271
18739,1856,1945,357,268
18744,1856,1915,387,263
18749,1770,1915,387,264
18754,1941,1915,387,265
18760,1770,1915,357,263
18765,1856,1915,387,262
18770,1941,1915,357,260
18775,1856,1915,357,266
18780,1770,1884,387,263
18785,1856,1915,387,263
18790,1856,1915,357,262
18795,1856,1945,357,266
18800,1856,1945,357,270
18805,1856,1915,357,270
18810,1856,1915,387,273
18815,1856,1915,387,275
18820,1856,1915,387,270
18825,1770,1915,387,269
18831,1856,1915,387,268
18836,1856,1915,387,269
18841,1856,1915,357,267
18846,1856,1915,387,266
18851,1856,1915,387,268
18856,1856,1915,387,266
18861,1856,1915,357,266
18866,1770,1915,357,272
18871,1856,1915,357,272
18876,1856,1915,357,272
18881,1770,1915,357,273
18886,1856,1884,357,270
18891,1856,1915,387,267
18897,1856,1945,387,269
18902,1856,1915,357,273
18907,1856,1915,357,272
18912,1856,1915,357,268
18917,1856,1915,357,272
18922,1856,1915,387,270
18927,1770,1915,387,269
18932,1770,1915,387,270
18937,1856,1915,387,277
18942,1770,1915,357,278
18947,1856,1915,357,280
18952,1856,1915,357,276
18957,1856,1915,387,282
18962,1856,1915,387,280
18968,1856,1915,387,282
18973,1941,1915,357,282
18978,1856,1884,357,278
18983,1856,1915,357,274
18988,1856,1915,357,272
18993,1856,1915,387,269
18998,1856,1915,387,264
19003,1856,1945,387,265
19008,1856,1915,357,272
19013,1856,1915,387,270
19018,1856,1915,357,274
19023,1856,1915,387,278
19028,1856,1915,387,279
19033,1856,1915,387,278
19039,1856,1884,357,275
19044,1941,1915,357,277
19049,1770,1915,357,278
19054,1770,1915,357,278
19059,1856,1915,387,272
19064,1856,1915,387,278
19069,1856,1915,357,277
19074,1856,1915,357,278
19079,1856,1945,357,283
19084,1856,1915,357,281
19089,1770,1915,387,281
19094,1856,1915,387,279
19099,1770,1915,387,284
19104,1770,1915,387,282
19110,1856,1915,357,282
19115,1770,1915,387,282
19120,1770,1915,387,280
19125,1856,1915,387,280
19130,1770,1915,357,280
19135,1770,1915,387,277
19140,1770,1915,357,280
19145,1856,1915,357,275
19150,1770,1915,357,274
19155,1856,1915,387,281
19160,1856,1915,357,279
19165,1856,1915,357,281
19170,1856,1915,357,277
19175,1856,1915,387,272
19181,1856,1915,357,271
19186,1856,1915,357,266
19191,1856,1915,357,272
19196,1856,1915,357,268
19201,1770,1915,387,268
19206,1856,1915,387,267
19211,1856,1915,387,267
19216,1941,1884,387,264
19221,1856,1884,357,261
19226,1856,1915,387,258
19231,1856,1915,387,258
19236,1856,1915,357,259
19241,1856,1915,387,255
19246,1856,1915,357,259
19252,1856,1915,387,260
19257,1856,1915,387,261
19262,1856,1915,357,263
19267,1856,1915,357,259
19272,1770,1915,357,258
19277,1856,1915,357,262
19282,1856,1915,387,264
19287,1770,1915,357,262
19292,1856,1915,387,261
19297,1856,1915,357,261
19302,1856,1915,387,263
19307,1856,1915,387,262
19312,1856,1915,387,259
19317,1856,1915,387,261
19323,1856,1915,387,261
19328,1856,1915,387,269
19333,1856,1915,357,264
19338,1856,1915,357,263
19343,1770,1915,357,268
19348,1856,1915,387,265
19353,1770,1915,387,272
19358,1856,1915,357,271
19363,1770,1915,387,270
19368,1856,1945,357,275
19373,1856,1915,387,275
19378,1856,1915,357,275
19383,1856,1915,387,272
19388,1770,1915,357,275
19394,1856,1915,387,269
19399,1856,1915,357,271
19404,1770,1915,387,274
19409,1856,1915,357,270
19414,1770,1915,357,270
19419,1856,1884,357,274
19424,1770,1915,357,275
19429,1856,1915,387,270
19434,1941,1915,387,269
19439,1856,1915,387,265
19444,1856,1915,357,262
19449,1856,1915,357,266
19454,1770,1915,357,266
19459,1856,1915,357,269
19465,1856,1884,357,270
19470,1770,1915,387,271
19475,1856,1915,357,276
19480,1856,1915,357,272
19485,1856,1915,357,274
19490,1856,1915,357,272
19495,1856,1915,357,271
19500,1770,1915,387,271
19505,1770,1915,387,269
19510,1770,1915,387,269
19515,1770,1915,387,265
19520,1856,1915,387,266
19525,1856,1915,357,270
19531,1770,1915,357,271
19536,1856,1915,387,270
19541,1856,1915,387,271
19546,1856,1915,357,265
19551,1770,1915,357,266
19556,1856,1915,357,266
19561,1770,1915,357,264
19566,1770,1884,357,265
19571,1856,1915,387,265
19576,1856,1915,387,266
19581,1856,1915,357,262
19586,1856,1915,357,264
19591,1770,1915,357,262
19596,1770,1915,357,261
19602,1856,1884,357,259
19607,1856,1915,387,255
19612,1856,1915,357,259
19617,1770,1884,357,258
19622,1856,1915,387,258
19627,1856,1915,357,263
19632,1770,1915,357,260
19637,1770,1915,357,265
19642,1856,1915,357,264
19647,1770,1915,387,266
19652,1856,1915,387,264
19657,1856,1915,357,262
19662,1856,1884,387,258
19667,1770,1884,357,254
19673,1856,1884,357,257
19678,1770,1915,357,259
19683,1856,1915,357,257
19688,1941,1915,357,257
19693,1856,1884,357,254
19698,1856,1915,357,254
19703,1770,1884,387,255
19708,1856,1915,357,254
19713,1856,1915,387,251
19718,1856,1915,357,252
19723,1856,1915,357,250
19728,1856,1915,387,248
19733,1770,1915,357,255
19738,1856,1915,357,255
19744,1856,1915,387,259
19749,1856,1915,357,262
19754,1856,1884,357,265
19759,1856,1915,387,266
19764,1856,1915,357,269
19769,1856,1915,387,271
19774,1856,1884,387,266
19779,1856,1884,357,263
19784,1856,1915,357,265
19789,1770,1915,357,266
19794,1856,1915,387,270
19799,1856,1884,387,267
19804,1770,1915,357,271
19809,1770,1915,387,266
19815,1856,1915,357,265
19820,1856,1884,357,263
19825,1856,1915,387,267
19830,1856,1884,387,270
19835,1856,1915,387,269
19840,1856,1884,387,270
19845,1856,1884,387,270
19850,1856,1915,387,263
19855,1856,1915,387,267
19860,1856,1915,387,262
19865,1856,1915,357,262
19870,1856,1884,357,254
19875,1856,1915,357,257
19880,1770,1915,387,261
19886,1856,1915,357,262
19891,1856,1915,357,262
19896,1856,1884,387,259
19901,1856,1884,357,263
19906,1856,1884,387,263
19911,1856,1915,357,262
19916,1770,1915,357,258
19921,1770,1915,387,255
19926,1856,1884,387,258
19931,1856,1915,387,264
19936,1856,1884,357,262
19941,1856,1915,387,265
19946,1856,1915,357,266
19951,1770,1884,387,272
19957,1856,1884,357,275
19962,1856,1915,387,277
19967,1770,1915,357,273
19972,1856,1884,387,280
19977,1856,1915,387,282
19982,1856,1884,357,282
19987,1856,1915,387,273
19992,1856,1884,357,276
19997,1770,1884,387,278
20002,1770,1884,387,275
20007,1770,1915,387,271
20012,1770,1884,357,273
20017,1770,1884,357,273
20022,1856,1884,357,270
20028,1770,1915,387,271
20033,1856,1884,387,276
20038,1770,1884,387,280
20043,1856,1884,387,282
20048,1856,1884,357,278
20053,1856,1915,357,278
20058,1770,1884,357,279
20063,1856,1915,387,278
20068,1856,1884,387,285
20073,1770,1915,387,273
20078,1770,1884,387,274
20083,1856,1915,357,272
20088,1770,1915,357,268
20093,1770,1884,387,273
20099,1856,1915,357,276
20104,1856,1915,387,276
20109,1856,1884,357,276
20114,1770,1854,357,278
20119,1770,1884,357,278
20124,1856,1884,357,279
20129,1856,1915,387,278
20134,1770,1915,357,276
20139,1856,1884,357,275
20144,1856,1884,387,275
20149,1941,1884,357,275
20154,1856,1884,357,274
20159,1856,1915,357,276
20165,1856,1884,387,275
20170,1856,1884,387,270
20175,1856,1884,387,266
20180,1856,1884,357,271
20185,1856,1884,387,271
20190,1856,1884,357,274
20195,1856,1915,357,271
20200,1856,1884,357,272
20205,1856,1884,387,274
20210,1856,1884,357,273
20215,1856,1884,357,271
20220,1770,1884,357,264
20225,1770,1915,357,266
20230,1770,1884,357,267
20236,1856,1884,387,265
20241,1770,1884,357,260
20246,1856,1915,357,257
20251,1856,1915,357,260
20256,1856,1884,387,262
20261,1770,1884,357,273
20266,1770,1884,357,273
20271,1856,1884,357,277
20276,1856,1915,357,276
20281,1770,1884,357,278
20286,1856,1884,357,274
20291,1856,1884,387,270
20296,1856,1884,357,273
20301,1770,1884,357,270
20307,1856,1884,357,268
20312,1770,1884,357,267
20317,1770,1884,357,267
20322,1770,1884,357,268
20327,1856,1884,357,269
20332,1770,1884,357,265
20337,1856,1915,357,264
20342,1856,1884,357,267
20347,1856,1884,387,268
20352,1856,1884,357,271
20357,1856,1884,357,270
20362,1856,1884,357,277
20367,1856,1884,387,275
20372,1856,1884,387,271
20378,1856,1884,357,267
20383,1770,1884,357,267
20388,1856,1884,357,267
20393,1770,1884,357,268
20398,1770,1884,357,263
20403,1856,1884,387,267
20408,1770,1884,387,270
20413,1770,1884,387,274
20418,1856,1884,357,270
20423,1770,1884,357,272
20428,1770,1884,357,270
20433,1856,1884,357,269
20438,1770,1884,357,265
20443,1856,1884,357,264
20449,1770,1884,357,259
20454,1856,1884,387,265
20459,1856,1884,357,259
20464,1856,1884,357,257
20469,1856,1884,357,259
20474,1856,1884,357,265
20479,1856,1884,387,263
20484,1770,1915,357,265
20489,1856,1915,357,260
20494,1770,1884,357,263
20499,1770,1884,357,260
20504,1770,1884,357,261
20509,1770,1884,357,263
20514,1770,1884,357,262
20520,1770,1884,357,263
20525,1770,1884,387,269
20530,1856,1884,387,277
20535,1770,1884,357,274
20540,1770,1884,357,273
20545,1770,1884,387,268
20550,1856,1884,357,264
20555,1856,1884,357,270
20560,1856,1884,357,274
20565,1770,1884,357,275
20570,1770,1884,357,274
20575,1770,1884,387,274
20580,1770,1884,357,269
20585,1856,1884,357,267
20591,1941,1884,357,264
20596,1770,1884,357,267
20601,1770,1854,357,268
20606,1856,1884,357,264
20611,1856,1884,357,267
20616,1856,1884,357,266
20621,1856,1884,357,269
20626,1770,1884,357,273
20631,1856,1884,387,272
20636,1770,1884,357,272
20641,1856,1884,387,273
20646,1856,1884,357,274
20651,1770,1884,357,275
20656,1856,1884,357,275
20662,1770,1884,387,268
20667,1770,1884,357,266
20672,1770,1884,357,265
20677,1770,1884,357,268
20682,1770,1884,357,273
20687,1770,1884,357,276
20692,1770,1884,357,275
20697,1770,1884,357,277
20702,1770,1884,357,278
20707,1856,1884,387,273
20712,1856,1854,357,274
20717,1770,1884,357,270
20722,1856,1884,357,264
20727,1770,1884,357,266
20733,1856,1884,357,262
20738,1770,1884,357,260
20743,1770,1884,387,262
20748,1856,1884,387,261
20753,1856,1884,357,259
20758,1856,1884,387,263
20763,1770,1884,357,265
20768,1770,1884,357,267
20773,1770,1884,387,268
20778,1856,1884,387,273
20783,1856,1884,387,266
20788,1856,1884,357,267
20793,1770,1884,357,269
20799,1856,1884,357,273
20804,1856,1884,357,269
20809,1770,1884,357,274
20814,1856,1884,357,269
20819,1856,1884,357,271
20824,1770,1884,357,273
20829,1770,1884,387,275
20834,1770,1884,357,278
20839,1770,1884,357,276
20844,1770,1884,357,278
20849,1856,1884,357,278
20854,1770,1884,387,280
20859,1856,1884,387,278
20864,1856,1854,357,277
20870,1856,1884,357,281
20875,1856,1884,357,280
20880,1684,1884,357,280
20885,1856,1884,357,280
20890,1770,1884,387,280
20895,1770,1884,387,275
20900,1770,1884,357,277
20905,1770,1884,357,274
20910,1770,1884,357,278
20915,1770,1884,357,272
20920,1770,1884,357,274
20925,1770,1884,357,277
20930,1770,1884,357,273
20935,1770,1884,357,278
20941,1856,1884,357,278
20946,1770,1884,357,273
20951,1856,1884,357,271
20956,1856,1854,357,272
20961,1856,1884,387,271
20966,1770,1884,357,273
20971,1856,1884,387,268
20976,1770,1854,387,268
20981,1684,1915,357,273
20986,1770,1884,357,274
20991,1770,1884,357,278
20996,1856,1884,357,284
21001,1770,1884,357,281
21006,1856,1884,357,280
21012,1770,1884,357,277
21017,1770,1884,357,280
21022,1856,1884,357,269
21027,1856,1884,357,275
21032,1770,1854,357,274
21037,1856,1884,357,274
21042,1770,1884,357,275
21047,1941,1884,387,278
21052,1856,1854,357,276
21057,1770,1884,357,277
21062,1856,1884,387,272
21067,1941,1884,357,274
21072,1856,1884,357,274
21077,1856,1884,357,272
21083,1770,1884,387,276
21088,1856,1884,387,272
21093,1770,1884,387,271
21098,1770,1884,387,272
21103,1770,1854,387,271
21108,1770,1884,357,273
21113,1856,1884,357,276
21118,1856,1884,357,264
21123,1770,1884,387,268
21128,1770,1884,357,268
21133,1770,1884,357,270
21138,1770,1884,357,269
21143,1770,1884,357,265
21148,1770,1884,387,262
21154,1856,1854,357,260
21159,1770,1884,357,261
21164,1856,1884,357,264
21169,1770,1884,357,268
21174,1770,1854,357,271
21179,1856,1884,357,272
21184,1856,1884,357,273
21189,1770,1884,357,271
21194,1856,1884,357,273
21199,1856,1854,357,272
21204,1856,1884,387,271
21209,1856,1884,357,273
21214,1856,1884,387,267
21219,1770,1884,357,265
21225,1770,1884,357,266
21230,1856,1884,357,271
21235,1856,1884,357,274
21240,1770,1884,357,276
21245,1856,1884,357,276
21250,1856,1884,357,273
21255,1770,1854,387,275
21260,1770,1854,387,273
21265,1770,1884,357,274
21270,1770,1884,357,270
21275,1770,1884,357,268
21280,1770,1854,357,268
21285,1770,1884,357,269
21290,1770,1884,387,263
21296,1770,1854,357,263
21301,1770,1854,387,262
21306,1941,1854,387,265
21311,1856,1884,357,263
21316,1770,1854,357,264
21321,1770,1854,357,267
21326,1856,1884,357,270
21331,1770,1884,387,271
21336,1856,1854,387,268
21341,1770,1854,357,272
21346,1856,1884,357,274
21351,1770,1854,357,273
21356,1856,1884,357,276
21361,1856,1884,357,281
21367,1770,1884,387,278
21372,1856,1884,387,276
21377,1856,1854,357,275
21382,1770,1884,357,278
21387,1770,1884,357,278
21392,1770,1884,357,271
21397,1856,1854,357,269
21402,1770,1854,357,265
21407,1770,1884,357,266
21412,1770,1884,357,271
21417,1770,1854,357,270
21422,1856,1884,357,271
21427,1770,1854,357,272
21433,1770,1884,357,269
21438,1770,1884,357,265
21443,1770,1884,357,268
21448,1856,1854,357,268
21453,1856,1884,357,267
21458,1770,1854,357,268
21463,1856,1884,357,268
21468,1770,1854,357,265
21473,1856,1854,357,263
21478,1770,1854,387,266
21483,1770,1884,387,267
21488,1770,1884,357,273
21493,1770,1884,357,276
21498,1856,1854,357,273
21504,1856,1884,387,274
21509,1856,1854,357,267
21514,1856,1884,357,275
21519,1770,1854,357,271
21524,1770,1884,357,271
21529,1770,1884,357,268
21534,1684,1884,357,269
21539,1856,1884,357,270
21544,1770,1854,387,274
21549,1770,1854,357,273
21554,1770,1884,387,271
21559,1856,1854,357,275
21564,1856,1884,387,271
21569,1770,1854,357,275
21575,1770,1854,357,272
21580,1770,1854,357,268
21585,1770,1884,357,266
21590,1770,1884,357,272
21595,1856,1884,357,272
21600,1856,1854,357,271
21605,1856,1854,357,272
21610,1770,1884,357,275
21615,1856,1884,357,273
21620,1684,1854,357,277
21625,1856,1854,357,275
21630,1856,1884,357,275
21635,1770,1884,357,277
21640,1856,1884,357,273
21646,1684,1884,357,271
21651,1770,1854,357,277
21656,1770,1884,357,276
21661,1856,1884,357,276
21666,1770,1884,357,273
21671,1856,1884,387,269
21676,1770,1854,357,276
21681,1856,1854,357,274
21686,1770,1854,357,276
21691,1856,1854,387,278
21696,1770,1854,357,272
21701,1856,1854,357,270
21706,1856,1884,357,273
21711,1770,1854,357,270
21717,1770,1884,357,268
21722,1770,1854,357,272
21727,1770,1854,357,277
21732,1856,1854,357,275
21737,1770,1854,357,267
21742,1770,1884,387,269
21747,1770,1854,357,269
21752,1770,1854,357,268
21757,1770,1854,357,271
21762,1770,1884,357,272
21767,1770,1854,357,271
21772,1856,1854,357,269
21777,1770,1854,357,270
21782,1770,1884,357,273
21788,1684,1854,357,274
21793,1856,1884,357,269
21798,1770,1854,387,265
21803,1770,1884,357,270
21808,1856,1854,387,265
21813,1770,1854,357,263
21818,1770,1854,357,269
21823,1856,1854,357,268
21828,1770,1854,357,272
21833,1684,1854,357,268
21838,1770,1884,357,268
21843,1770,1854,387,263
21848,1770,1854,357,270
21853,1770,1854,357,272
21859,1770,1884,357,276
21864,1770,1854,357,275
21869,1856,1854,357,272
21874,1770,1854,357,268
21879,1856,1854,357,272
21884,1770,1854,357,271
21889,1770,1854,357,280
21894,1770,1854,357,277
21899,1770,1854,357,277
21904,1684,1884,357,275
21909,1770,1854,357,273
21914,1856,1854,357,277
21919,1770,1854,357,274
21924,1770,1854,357,271
21930,1770,1854,357,274
21935,1770,1854,357,272
21940,1770,1854,357,273
21945,1770,1854,387,268
21950,1770,1854,357,268
21955,1770,1884,357,269
21960,1856,1854,357,267
21965,1770,1854,357,267
21970,1770,1854,357,269
21975,1770,1854,357,270
21980,1770,1854,357,268
21985,1770,1854,357,265
21990,1856,1854,357,264
21995,1770,1854,357,260
22001,1770,1854,357,264
22006,1770,1884,357,260
22011,1770,1854,357,263
22016,1856,1854,357,265
22021,1770,1854,357,273
22026,1770,1854,357,272
22031,1770,1854,357,268
22036,1856,1854,387,274
22041,1770,1854,357,274
22046,1770,1854,357,276
22051,1770,1854,357,276
22056,1684,1854,357,273
22061,1856,1854,357,276
22067,1770,1854,357,275
22072,1770,1884,357,271
22077,1856,1854,357,270
22082,1770,1854,357,269
22087,1770,1854,387,272
22092,1770,1854,357,276
22097,1770,1854,387,275
22102,1856,1854,357,271
22107,1770,1854,357,262
22112,1770,1854,357,265
22117,1770,1854,357,262
22122,1770,1884,357,265
22127,1770,1854,387,267
22132,1856,1854,357,265
22138,1856,1854,357,264
22143,1856,1854,357,268
22148,1770,1854,357,272
22153,1770,1854,357,266
22158,1856,1854,357,262
22163,1770,1854,357,262
22168,1856,1854,357,268
22173,1770,1854,326,266
22178,1770,1884,387,265
22183,1770,1854,357,263
22188,1856,1854,357,260
22193,1770,1854,357,266
22198,1684,1854,357,266
22203,1770,1854,357,273
22209,1770,1854,357,276
22214,1770,1854,357,275
22219,1770,1854,357,277
22224,1770,1854,357,280
22229,1770,1884,357,275
22234,1856,1854,357,271
22239,1770,1854,357,266
22244,1856,1854,357,268
22249,1770,1854,357,264
22254,1770,1854,357,270
22259,1770,1854,357,271
22264,1856,1854,357,269
22269,1770,1854,357,267
22274,1856,1854,387,265
22280,1770,1854,357,270
22285,1770,1854,357,269
22290,1856,1854,357,266
22295,1770,1854,357,270
22300,1770,1854,357,273
22305,1770,1854,357,271
22310,1770,1854,357,273
22315,1770,1854,357,273
22320,1770,1884,357,273
22325,1856,1854,357,276
22330,1856,1854,357,275
22335,1856,1854,357,274
22340,1770,1854,387,273
22345,1770,1854,357,277
22351,1770,1854,357,275
22356,1770,1854,357,274
22361,1684,1884,387,272
22366,1770,1854,357,273
22371,1770,1854,357,270
22376,1770,1884,357,262
22381,1770,1854,357,268
22386,1684,1854,357,266
22391,1770,1854,357,270
22396,1770,1854,357,274
22401,1770,1854,357,275
22406,1856,1854,357,272
22411,1856,1854,326,268
22416,1770,1854,326,269
22422,1770,1854,265,272
22427,1770,1854,235,273
22432,1770,1854,235,272
22437,1856,1854,204,268
22442,1770,1854,174,269
22447,1770,1854,143,266
22452,1770,1884,113,266
22457,1856,1884,113,270
22462,1770,1823,82,274
22467,1770,1854,82,273
22472,1856,1854,51,269
22477,1770,1884,51,271
22482,1770,1854,51,275
22487,1770,1884,51,270
22493,1770,1854,21,270
22498,1770,1854,21,276
22503,1856,1854,51,273
22508,1770,1854,51,277
22513,1856,1854,82,281
22518,1770,1854,51,277
22523,1856,1854,51,277
22528,1856,1884,51,276
22533,1770,1854,51,271
22538,1770,1884,21,269
22543,1770,1854,51,267
22548,1770,1884,51,272
22553,1770,1854,21,273
22559,1684,1884,51,274
22564,1770,1854,51,270
22569,1856,1884,51,267
22574,1856,1884,51,271
22579,1856,1884,51,272
22584,1770,1884,82,275
22589,1770,1884,51,272
22594,1684,1854,51,269
22599,1770,1915,51,273
22604,1770,1884,51,266
22609,1770,1884,51,261
22614,1770,1884,51,262
22619,1856,1884,51,260
22624,1856,1884,51,262
22630,1856,1884,21,256
22635,1770,1884,51,256
22640,1684,1884,51,260
22645,1770,1884,51,267
22650,1770,1884,51,265
22655,1856,1884,51,268
22660,1770,1884,51,276
22665,1856,1884,51,274
22670,1770,1884,51,270
22675,1770,1884,51,272
22680,1856,1884,51,265
22685,1770,1884,51,264
22690,1770,1884,51,266
22695,1770,1884,82,269
22701,1770,1884,51,265
22706,1856,1884,51,267
22711,1856,1884,51,269
22716,1770,1884,51,269
22721,1770,1884,51,270
22726,1770,1884,51,266
22731,1941,1884,51,267
22736,1770,1884,51,266
22741,1770,1884,51,258
22746,1856,1884,51,253
22751,1770,1884,51,243
22756,1770,1884,51,247
22761,1770,1884,21,244
22766,1770,1884,51,237
22772,1770,1854,51,229
22777,1770,1884,51,228
22782,1770,1884,51,233
22787,1770,1884,21,233
22792,1770,1884,51,223
22797,1770,1884,21,222
22802,1770,1884,51,218
22807,1770,1884,51,213
22812,1770,1884,51,216
22817,1770,1884,21,218
22822,1770,1884,21,220
22827,1770,1884,82,220
22832,1770,1884,51,222
22837,1770,1884,51,216
22843,1770,1854,51,212
22848,1856,1884,51,206
22853,1770,1884,21,204
22858,1770,1884,51,207
22863,1770,1884,51,205
22868,1770,1884,51,209
22873,1770,1884,51,204
22878,1770,1884,82,206
22883,1770,1884,51,210
22888,1770,1884,51,206
22893,1684,1884,51,207
22898,1770,1884,51,207
22903,1856,1884,51,213
22908,1770,1884,51,211
22914,1684,1884,51,211
22919,1770,1884,82,205
22924,1770,1884,51,207
22929,1856,1884,51,203
22934,1770,1884,51,204
22939,1856,1884,51,203
22944,1770,1884,51,202
22949,1856,1884,51,202
22954,1770,1884,51,202
22959,1856,1915,21,207
22964,1770,1884,51,210
22969,1770,1884,51,207
22974,1770,1884,51,208
22979,1770,1884,51,201
22985,1856,1884,51,202
22990,1770,1884,51,204
22995,1770,1884,51,201
23000,1770,1884,51,197
23005,1770,1884,51,197
23010,1770,1884,51,200
23015,1770,1884,51,202
23020,1770,1884,51,204
23025,1856,1884,51,209
23030,1770,1915,51,208
23035,1770,1884,51,206
23040,1856,1884,51,208
23045,1770,1884,51,207
23050,1770,1884,51,211
23056,1770,1884,51,209
23061,1856,1884,51,208
23066,1856,1884,51,209
23071,1684,1884,51,207
23076,1770,1884,51,205
23081,1770,1884,21,208
23086,1770,1884,51,215
23091,1770,1884,51,213
23096,1770,1884,51,216
23101,1770,1884,51,216
23106,1684,1915,51,221
23111,1770,1884,51,216
23116,1684,1884,51,220
23121,1770,1884,51,223
23127,1856,1884,21,220
23132,1770,1884,51,213
23137,1941,1884,82,214
23142,1770,1884,51,216
23147,1684,1915,51,213
23152,1684,1915,51,212
23157,1770,1884,51,208
23162,1770,1884,51,209
23167,1770,1884,51,210
23172,1770,1884,51,211
23177,1856,1884,51,206
23182,1770,1915,51,199
23187,1770,1884,51,205
23193,1856,1884,51,208
23198,1770,1915,51,210
23203,1770,1915,51,212
23208,1770,1884,51,213
23213,1770,1884,51,208
23218,1856,1915,51,201
23223,1856,1915,51,206
23228,1770,1915,51,208
23233,1770,1915,51,210
23238,1856,1884,51,213
23243,1770,1884,51,214
23248,1684,1884,51,210
23253,1770,1915,51,209
23258,1770,1915,51,206
23264,1770,1884,51,205
23269,1856,1884,51,203
23274,1770,1915,51,198
23279,1770,1915,51,197
23284,1770,1884,51,192
23289,1770,1884,51,192
23294,1770,1915,51,196
23299,1684,1884,51,198
23304,1770,1915,51,200
23309,1770,1884,51,202
23314,1770,1915,82,209
23319,1770,1884,51,212
23324,1770,1915,51,210
23329,1684,1915,51,204
23335,1856,1884,51,210
23340,1856,1915,51,207
23345,1856,1884,51,207
23350,1770,1915,51,207
23355,1770,1915,51,204
23360,1770,1915,51,203
23365,1770,1884,82,200
23370,1770,1884,51,193
23375,1770,1915,51,196
23380,1770,1884,51,194
23385,1856,1915,51,192
23390,1684,1884,21,199
23395,1856,1915,51,205
23400,1684,1945,51,207
23406,1770,1915,51,209
23411,1770,1884,51,210
23416,1770,1884,51,207
23421,1856,1915,51,211
23426,1770,1915,51,211
23431,1770,1884,51,209
23436,1770,1915,51,209
23441,1770,1915,51,205
23446,1770,1915,51,201
23451,1770,1915,51,200
23456,1770,1884,51,203
23461,1770,1915,51,201
23466,1770,1915,51,201
23471,1856,1945,51,206
23477,1856,1884,51,211
23482,1770,1915,51,206
23487,1770,1884,51,204
23492,1941,1915,51,210
23497,1770,1915,51,209
23502,1770,1884,51,211
23507,1770,1915,51,213
23512,1856,1915,51,213
23517,1856,1915,51,209
23522,1770,1915,82,212
23527,1856,1884,51,209
23532,1770,1915,51,210
23537,1770,1915,51,208
23542,1856,1915,51,213
23548,1770,1915,21,210
23553,1770,1915,51,208
23558,1856,1915,51,208
23563,1856,1915,51,210
23568,1770,1915,51,212
23573,1770,1915,51,209
23578,1770,1915,51,210
23583,1856,1915,51,209
23588,1856,1915,51,206
23593,1770,1884,51,203
23598,1770,1915,82,199
23603,1770,1915,51,200
23608,1770,1915,51,200
23613,1856,1915,21,203
23619,1770,1915,82,201
23624,1770,1915,51,206
23629,1770,1915,51,208
23634,1770,1945,51,209
23639,1856,1915,51,210
23644,1770,1915,51,209
23649,1770,1884,51,210
23654,1770,1915,21,204
23659,1770,1915,21,214
23664,1770,1884,51,217
23669,1770,1915,51,217
23674,1770,1915,82,219
23679,1770,1915,21,219
23684,1770,1915,51,218
23690,1770,1915,51,214
23695,1770,1915,51,210
23700,1684,1915,51,208
23705,1856,1915,51,209
23710,1770,1915,51,207
23715,1770,1884,51,209
23720,1770,1915,21,206
23725,1770,1915,51,204
23730,1770,1945,51,207
23735,1770,1915,51,210
23740,1770,1884,51,210
23745,1856,1915,51,204
23750,1770,1915,51,204
23755,1770,1915,82,198
23761,1770,1915,51,198
23766,1770,1915,51,201
23771,1856,1915,51,207
23776,1770,1915,51,211
23781,1856,1915,82,210
23786,1770,1915,51,209
23791,1770,1884,51,206
23796,1770,1884,51,205
23801,1856,1915,51,206
23806,1856,1915,51,210
23811,1770,1915,51,211
23816,1770,1915,51,208
23821,1770,1884,51,210
23827,1770,1915,51,209
23832,1856,1915,51,207
23837,1770,1884,51,212
23842,1856,1884,51,207
23847,1770,1915,51,207
23852,1770,1915,51,206
23857,1770,1884,51,211
23862,1770,1915,51,214
23867,1770,1915,51,214
23872,1770,1915,51,210
23877,1770,1915,21,206
23882,1770,1915,51,204
23887,1684,1915,51,200
23892,1770,1915,51,205
23898,1856,1915,51,209
23903,1770,1915,51,206
23908,1684,1915,51,201
23913,1770,1915,51,205
23918,1856,1915,51,206
23923,1770,1915,21,209
23928,1770,1884,51,208
23933,1856,1915,51,206
23938,1770,1915,51,204
23943,1770,1915,51,207
23948,1770,1915,51,209
23953,1770,1915,51,210
23958,1770,1915,51,207
23963,1770,1884,51,207
23969,1856,1915,51,210
23974,1770,1915,51,209
23979,1856,1915,51,208
23984,1856,1915,51,203
23989,1856,1915,51,204
23994,1770,1915,51,204
23999,1856,1915,21,210
24004,1770,1915,21,212
24009,1770,1915,51,205
24014,1770,1915,51,206
24019,1856,1915,51,205
24024,1770,1915,51,201
24029,1856,1915,82,200
24034,1770,1915,51,205
24040,1770,1915,21,208
24045,1856,1915,51,207
24050,1770,1915,51,208
24055,1856,1915,51,200
24060,1770,1915,51,199
24065,1770,1915,51,198
24070,1770,1915,51,200
24075,1770,1915,21,199
24080,1770,1915,51,202
24085,1770,1915,51,205
24090,1770,1915,51,209
24095,1856,1915,51,202
24100,1770,1915,51,204
