time,PS31,PS11,PS12,FM11
18068,5705,5642,82,1015
18073,5790,5672,51,1015
18078,5790,5672,51,1015
18083,5705,5672,51,1015
18089,5705,5672,51,1014
18094,5705,5672,51,1014
18099,5705,5642,51,1015
18104,5705,5672,51,1015
18109,5705,5672,51,1015
18114,5705,5672,51,1015
18119,5705,5672,82,1015
18124,5790,5672,51,1014
18129,5705,5672,51,1014
18134,5705,5672,51,1015
18139,5705,5703,51,1014
18144,5705,5672,51,1014
18149,5705,5672,-9,1015
18154,5705,5672,21,1015
18160,5705,5672,51,1015
18165,5705,5672,51,1015
18170,5705,5672,51,1015
18175,5619,5703,51,1015
18180,5705,5672,21,1015
18185,5790,5703,51,1015
18190,5705,5672,21,1014
18195,5705,5703,21,1015
18200,5790,5672,51,1015
18205,5705,5703,21,1014
18210,5705,5703,51,1014
18215,5705,5703,21,1014
18220,5705,5703,21,1014
18225,5705,5703,21,1013
18231,5705,5703,21,1013
18236,5705,5703,21,1013
18241,5790,5703,21,1014
18246,5705,5703,21,1014
18251,5705,5703,21,1015
18256,5705,5703,21,1015
18261,5790,5703,51,1015
18266,5790,5703,51,1015
18271,5705,5703,51,1015
18276,5790,5703,51,1015
18281,5790,5703,21,1015
18286,5705,5703,21,1015
18291,5705,5703,21,1015
18296,5705,5703,51,1016
18302,5790,5703,21,1016
18307,5790,5703,51,1015
18312,5705,5703,51,1014
18317,5790,5703,21,1015
18322,5790,5703,51,1015
18327,5790,5733,21,1016
18332,5705,5733,51,1016
18337,5705,5733,51,1015
18342,5790,5703,51,1015
18347,5790,5733,51,1015
18352,5790,5733,51,1015
18357,5705,5733,51,1015
18362,5790,5733,51,1015
18368,5705,5733,21,1016
18373,5790,5733,51,1015
18378,5705,5733,51,1016
18383,5705,5733,51,1015
18388,5705,5733,51,1016
18393,5705,5733,51,1015
18398,5705,5733,51,1016
18403,5705,5733,51,1016
18408,5790,5733,51,1016
18413,5705,5733,51,1016
18418,5705,5733,51,1015
18423,5705,5733,51,1016
18428,5790,5733,51,1016
18433,5705,5733,51,1016
18439,5790,5733,51,1015
18444,5790,5733,51,1016
18449,5705,5733,51,1016
18454,5705,5733,51,1015
18459,5619,5733,51,1015
18464,5705,5764,51,1014
18469,5705,5733,51,1014
18474,5705,5764,51,1014
18479,5705,5733,51,1015
18484,5790,5764,51,1015
18489,5790,5733,51,1015
18494,5705,5764,51,1014
18499,5705,5733,51,1015
18504,5705,5733,51,1016
18510,5705,5733,51,1016
18515,5790,5764,51,1016
18520,5705,5764,51,1015
18525,5705,5733,51,1015
18530,5705,5764,51,1015
18535,5705,5733,21,1016
18540,5705,5764,51,1015
18545,5705,5764,51,1015
18550,5705,5764,51,1015
18555,5705,5764,51,1015
18560,5705,5794,21,1015
18565,5619,5794,51,1014
18570,5705,5764,51,1014
18575,5705,5764,51,1014
18581,5790,5764,21,1015
18586,5705,5764,51,1015
18591,5619,5764,51,1014
18596,5705,5794,51,1015
18601,5705,5764,51,1015
18606,5790,5764,51,1015
18611,5705,5764,51,1015
18616,5790,5764,51,1015
18621,5790,5764,51,1015
18626,5705,5764,21,1015
18631,5705,5794,51,1015
18636,5705,5794,51,1016
18641,5705,5794,51,1015
18646,5705,5794,21,1015
18652,5705,5794,21,1015
18657,5705,5794,51,1015
18662,5705,5794,51,1015
18667,5705,5794,51,1015
18672,5705,5794,51,1015
18677,5705,5794,51,1015
18682,5705,5794,51,1015
18687,5790,5794,51,1015
18692,5705,5794,21,1016
18697,5705,5794,51,1016
18702,5705,5794,51,1015
18707,5705,5794,51,1015
18712,5705,5794,51,1015
18717,5705,5794,51,1015
18723,5705,5794,51,1015
18728,5705,5794,51,1015
18733,5705,5794,51,1014
18738,5705,5825,51,1014
18743,5619,5794,21,1014
18748,5705,5794,51,1014
18753,5705,5794,51,1014
18758,5705,5794,21,1014
18763,5705,5794,51,1015
18768,5705,5794,51,1014
18773,5705,5794,51,1015
18778,5790,5825,51,1015
18783,5705,5794,51,1015
18788,5705,5825,51,1015
18794,5705,5825,21,1015
18799,5705,5825,51,1015
18804,5705,5794,51,1015
18809,5619,5825,51,1015
18814,5705,5794,51,1015
18819,5705,5825,51,1015
18824,5790,5825,51,1016
18829,5705,5825,51,1016
18834,5705,5794,51,1016
18839,5790,5825,51,1016
18844,5705,5825,51,1016
18849,5705,5825,21,1016
18854,5705,5825,21,1016
18859,5705,5855,21,1016
18865,5705,5825,51,1016
18870,5705,5825,51,1015
18875,5705,5825,51,1015
18880,5790,5825,51,1015
18885,5790,5825,51,1015
18890,5619,5855,51,1015
18895,5705,5825,21,1016
18900,5790,5825,51,1015
18905,5790,5825,51,1015
18910,5705,5825,51,1015
18915,5705,5825,51,1016
18920,5705,5855,51,1016
18925,5705,5855,51,1015
18930,5705,5825,21,1016
18936,5705,5855,21,1015
18941,5705,5825,51,1015
18946,5705,5855,21,1016
18951,5705,5855,21,1016
18956,5705,5855,51,1016
18961,5705,5855,21,1016
18966,5705,5855,51,1015
18971,5705,5855,21,1015
18976,5705,5855,51,1015
18981,5705,5855,51,1015
18986,5705,5855,51,1014
18991,5619,5855,51,1015
18996,5705,5855,51,1015
19002,5705,5886,51,1015
19007,5790,5855,51,1015
19012,5705,5855,51,1015
19017,5705,5855,21,1015
19022,5705,5855,51,1015
19027,5619,5855,51,1016
19032,5705,5855,21,1015
19037,5705,5855,51,1014
19042,5705,5855,51,1015
19047,5705,5886,51,1015
19052,5705,5855,51,1015
19057,5705,5855,21,1016
19062,5705,5855,51,1016
19067,5705,5855,51,1016
19073,5705,5855,51,1016
19078,5790,5855,21,1015
19083,5705,5855,51,1015
19088,5705,5886,51,1015
19093,5619,5855,51,1015
19098,5705,5825,21,1015
19103,5705,5825,21,1015
19108,5705,5855,51,1015
19113,5705,5886,51,1016
19118,5705,5855,51,1015
19123,5705,5886,51,1015
19128,5705,5886,21,1015
19133,5705,5886,51,1015
19138,5705,5886,51,1015
19144,5705,5886,51,1016
19149,5705,5886,51,1015
19154,5790,5886,51,1015
19159,5705,5886,51,1016
19164,5705,5886,-9,1015
19169,5705,5917,51,1015
19174,5790,5886,51,1017
19179,5705,5886,51,1015
19184,5705,5886,21,1015
19189,5790,5886,21,1015
19194,5619,5886,51,1016
19199,5705,5886,51,1017
19204,5705,5886,21,1016
19209,5705,5917,51,1016
19215,5705,5886,51,1016
19220,5705,5855,21,1015
19225,5705,5886,21,1015
19230,5705,5917,51,1015
19235,5705,5886,51,1015
19240,5790,5917,51,1015
19245,5705,5886,21,1016
19250,5619,5917,21,1016
19255,5705,5917,51,1016
19260,5705,5917,51,1015
19265,5705,5917,21,1015
19270,5705,5917,51,1015
19275,5705,5886,51,1015
19280,5705,5886,21,1015
19286,5705,5886,21,1015
19291,5705,5917,21,1016
19296,5705,5917,51,1016
19301,5705,5917,51,1016
19306,5705,5917,51,1016
19311,5705,5917,21,1015
