time,PS31,PS21,PS22,FM21
18444,7244,7444,1304,324
18449,7244,7444,1304,325
18454,7415,7444,1304,326
18459,7330,7444,1304,320
18464,7330,7444,1304,319
18469,7244,7444,1304,323
18474,7330,7444,1304,322
18479,7330,7444,1304,322
18484,7330,7474,1304,326
18489,7330,7444,1304,323
18494,7244,7444,1304,328
18499,7330,7444,1304,330
18504,7330,7444,1304,336
18510,7330,7444,1304,331
18515,7330,7413,1304,332
18520,7415,7444,1304,328
18525,7330,7444,1304,331
18530,7330,7413,1304,332
18535,7330,7444,1304,334
18540,7330,7444,1304,336
18545,7330,7444,1304,335
18550,7244,7444,1304,334
18555,7244,7444,1304,333
18560,7330,7444,1304,335
18565,7330,7444,1304,333
18570,7330,7444,1304,332
18575,7244,7444,1304,332
18581,7330,7444,1304,330
18586,7330,7444,1304,327
18591,7330,7444,1304,330
18596,7330,7444,1304,329
18601,7330,7444,1304,322
18606,7330,7383,1304,324
18611,7244,7444,1334,325
18616,7330,7444,1304,324
18621,7330,7444,1304,323
18626,7330,7444,1273,320
18631,7244,7444,1304,319
18636,7330,7444,1304,315
18641,7330,7413,1304,317
18646,7244,7444,1273,314
18652,7330,7444,1304,314
18657,7244,7444,1304,314
18662,7330,7444,1304,322
18667,7330,7444,1304,317
18672,7330,7444,1304,323
18677,7330,7413,1304,318
18682,7244,7444,1334,316
18687,7330,7444,1304,320
18692,7330,7444,1304,315
18697,7330,7444,1304,319
18702,7330,7413,1304,322
18707,7415,7444,1304,321
18712,7330,7413,1304,319
18717,7330,7413,1304,317
18723,7330,7444,1304,314
18728,7244,7444,1304,314
18733,7244,7444,1304,317
18738,7244,7444,1304,322
18743,7244,7413,1304,329
18748,7330,7444,1304,326
18753,7244,7413,1304,325
18758,7330,7444,1304,323
18763,7330,7444,1304,321
18768,7330,7474,1304,325
18773,7330,7444,1304,321
18778,7330,7444,1273,319
18783,7244,7444,1304,317
18788,7244,7413,1304,315
18794,7330,7413,1334,322
18799,7244,7444,1334,324
18804,7330,7444,1334,322
18809,7330,7444,1304,322
18814,7244,7444,1304,328
18819,7330,7413,1304,330
18824,7330,7413,1304,334
18829,7244,7444,1304,331
18834,7330,7444,1304,333
18839,7330,7413,1304,331
18844,7244,7413,1304,329
18849,7330,7413,1273,330
18854,7330,7413,1304,330
18859,7330,7413,1334,326
18865,7244,7413,1304,327
18870,7330,7413,1304,329
18875,7244,7444,1304,327
18880,7244,7413,1304,328
18885,7330,7413,1304,330
18890,7330,7444,1273,323
18895,7330,7413,1304,320
18900,7330,7444,1304,323
18905,7330,7444,1304,331
18910,7330,7413,1304,333
18915,7244,7413,1304,335
18920,7244,7413,1304,335
18925,7330,7444,1304,336
18930,7330,7413,1273,340
18936,7330,7413,1334,338
18941,7244,7444,1304,334
18946,7330,7413,1304,331
18951,7244,7413,1304,336
18956,7330,7413,1304,333
18961,7244,7413,1304,333
18966,7330,7413,1304,335
18971,7330,7413,1304,327
18976,7330,7444,1273,326
18981,7244,7444,1304,332
18986,7330,7413,1304,330
18991,7244,7413,1304,329
18996,7330,7413,1304,327
19001,7244,7413,1304,326
19007,7330,7413,1304,326
19012,7330,7413,1304,325
19017,7330,7413,1304,328
19022,7330,7413,1304,328
19027,7330,7413,1304,327
19032,7330,7413,1304,326
19037,7244,7413,1304,325
19042,7244,7413,1304,321
19047,7330,7413,1304,321
19052,7330,7413,1304,324
19057,7330,7413,1304,324
19062,7244,7413,1304,325
19067,7330,7413,1304,326
19073,7330,7413,1304,325
19078,7244,7413,1304,328
19083,7330,7413,1304,325
19088,7244,7413,1304,326
19093,7244,7413,1304,322
19098,7330,7413,1304,324
19103,7244,7413,1304,323
19108,7244,7413,1334,325
19113,7244,7413,1334,327
19118,7244,7413,1304,325
19123,7244,7413,1304,330
19128,7330,7413,1273,334
19133,7244,7413,1273,333
19138,7330,7413,1273,330
19144,7330,7413,1304,326
19149,7330,7413,1304,329
19154,7330,7413,1304,326
19159,7330,7413,1304,328
19164,7244,7413,1304,325
19169,7244,7413,1304,324
19174,7330,7413,1304,326
19179,7244,7413,1304,326
19184,7244,7413,1334,322
19189,7244,7413,1334,324
19194,7159,7413,1304,319
19199,7244,7413,1304,315
19204,7330,7413,1304,317
19209,7330,7413,1304,317
19215,7415,7413,1273,320
19220,7244,7413,1273,320
19225,7330,7413,1273,320
19230,7244,7413,1304,319
19235,7244,7413,1304,322
19240,7330,7413,1304,318
19245,7244,7413,1304,319
19250,7330,7383,1304,321
19255,7330,7413,1273,324
19260,7330,7413,1304,326
19265,7330,7413,1304,325
19270,7244,7413,1304,323
19275,7244,7413,1304,327
19280,7244,7413,1304,326
19286,7244,7413,1304,325
19291,7330,7444,1304,328
19296,7244,7413,1273,329
19301,7330,7383,1304,333
19306,7330,7413,1304,336
19311,7244,7413,1304,330
19316,7330,7413,1304,333
19321,7330,7413,1304,332
19326,7330,7413,1304,330
19331,7244,7413,1273,329
19336,7330,7413,1304,333
19341,7330,7413,1304,331
19346,7159,7413,1304,333
19351,7244,7383,1304,330
19357,7330,7413,1304,329
19362,7330,7413,1273,330
19367,7330,7413,1304,326
19372,7244,7413,1304,326
19377,7330,7383,1304,330
19382,7330,7413,1304,324
19387,7330,7413,1304,322
19392,7330,7413,1304,320
19397,7415,7413,1304,320
19402,7244,7413,1273,316
19407,7244,7413,1273,316
19412,7330,7413,1304,311
19417,7330,7413,1304,309
19422,7330,7413,1304,307
19428,7244,7413,1304,307
19433,7330,7413,1334,304
19438,7244,7413,1304,309
19443,7244,7413,1304,313
19448,7330,7413,1304,312
19453,7244,7413,1273,313
19458,7330,7413,1304,314
19463,7330,7413,1304,312
19468,7330,7383,1304,313
19473,7330,7413,1273,312
19478,7330,7413,1304,314
19483,7244,7413,1304,314
19488,7330,7413,1304,319
19493,7244,7413,1304,324
19499,7244,7413,1304,325
19504,7330,7413,1304,329
19509,7244,7413,1304,330
19514,7330,7413,1304,329
19519,7244,7413,1304,330
19524,7244,7413,1304,330
19529,7330,7413,1304,328
19534,7244,7413,1304,321
19539,7330,7383,1304,324
19544,7244,7413,1304,321
19549,7244,7413,1304,321
19554,7330,7383,1304,320
19559,7330,7383,1304,319
19564,7244,7383,1304,321
19570,7244,7383,1273,314
19575,7244,7413,1304,312
19580,7330,7383,1304,318
19585,7330,7413,1304,323
19590,7330,7383,1304,323
19595,7330,7413,1304,324
19600,7330,7413,1304,324
19605,7244,7383,1304,324
19610,7244,7383,1334,325
19615,7244,7413,1304,327
19620,7330,7413,1304,323
19625,7244,7383,1304,322
19630,7330,7413,1304,321
19635,7330,7383,1304,321
19641,7330,7383,1304,318
19646,7330,7413,1304,317
19651,7244,7383,1304,317
19656,7244,7383,1273,318
19661,7159,7413,1304,318
19666,7330,7383,1304,324
19671,7330,7413,1304,322
19676,7244,7383,1304,329
19681,7244,7383,1304,333
19686,7244,7413,1304,332
19691,7330,7413,1304,333
19696,7244,7413,1304,332
19701,7244,7383,1273,334
19707,7244,7383,1304,335
19712,7330,7383,1304,333
19717,7244,7383,1304,334
19722,7330,7383,1304,332
19727,7244,7413,1304,329
19732,7159,7383,1304,326
19737,7330,7383,1273,327
19742,7330,7383,1304,329
19747,7159,7383,1304,332
19752,7244,7383,1334,330
19757,7244,7383,1273,331
19762,7244,7383,1304,333
19767,7330,7383,1273,333
19772,7330,7383,1273,332
19778,7244,7383,1304,330
19783,7244,7383,1273,331
19788,7244,7383,1304,321
19793,7244,7383,1273,325
19798,7330,7383,1304,327
19803,7330,7383,1273,327
19808,7244,7383,1304,327
19813,7244,7383,1304,326
19818,7330,7383,1304,321
19823,7244,7383,1273,323
19828,7244,7383,1334,321
19833,7244,7383,1304,319
19838,7330,7383,1304,319
19843,7330,7383,1273,320
19849,7244,7383,1273,318
19854,7244,7383,1273,314
19859,7244,7383,1273,310
19864,7330,7383,1304,313
19869,7244,7383,1304,322
19874,7330,7383,1304,326
19879,7330,7383,1304,327
19884,7330,7383,1304,329
19889,7330,7383,1304,330
19894,7244,7383,1273,328
19899,7244,7383,1273,325
19904,7244,7383,1273,325
19909,7244,7383,1273,319
19914,7330,7383,1304,328
19920,7244,7383,1273,332
19925,7244,7383,1304,330
19930,7244,7383,1304,328
19935,7244,7383,1304,336
19940,7159,7383,1304,336
19945,7244,7383,1304,337
19950,7330,7383,1334,333
19955,7330,7383,1304,333
19960,7244,7383,1273,337
19965,7244,7413,1304,336
19970,7244,7383,1304,332
19975,7244,7383,1304,329
19980,7244,7383,1304,326
19985,7244,7383,1304,333
19991,7244,7383,1304,332
19996,7244,7383,1304,330
20001,7244,7383,1273,328
20006,7244,7383,1304,326
20011,7244,7352,1304,328
20016,7244,7383,1304,331
20021,7244,7383,1334,323
20026,7244,7383,1304,325
20031,7244,7383,1304,325
20036,7244,7383,1304,327
20041,7330,7383,1273,325
20046,7244,7383,1304,326
20051,7330,7383,1304,324
20056,7159,7383,1304,328
20062,7330,7413,1304,328
20067,7244,7383,1304,333
20072,7159,7383,1304,330
20077,7244,7383,1304,332
20082,7244,7383,1304,330
20087,7244,7383,1273,331
20092,7244,7383,1304,328
20097,7330,7383,1304,328
20102,7330,7383,1334,333
20107,7244,7383,1304,335
20112,7244,7383,1304,332
20117,7330,7383,1304,336
20122,7244,7383,1273,329
20127,7244,7383,1304,334
20133,7244,7383,1304,332
20138,7244,7383,1304,327
20143,7244,7383,1273,325
20148,7244,7383,1304,322
20153,7244,7383,1304,321
20158,7330,7352,1304,321
20163,7330,7383,1304,320
20168,7330,7413,1304,314
20173,7159,7383,1304,323
20178,7244,7383,1273,323
20183,7330,7383,1273,320
20188,7330,7383,1273,319
20193,7244,7383,1304,323
20198,7244,7383,1304,325
20204,7244,7383,1334,324
20209,7244,7383,1304,322
20214,7244,7383,1304,330
20219,7330,7383,1304,332
20224,7244,7383,1304,329
20229,7244,7383,1304,326
20234,7330,7383,1334,329
20239,7244,7383,1304,331
20244,7244,7383,1304,332
20249,7244,7383,1304,324
20254,7244,7383,1304,325
20259,7244,7383,1304,327
20264,7244,7413,1273,324
20269,7159,7383,1304,327
20275,7244,7383,1304,326
20280,7244,7383,1304,322
20285,7244,7383,1304,327
20290,7244,7352,1273,330
20295,7244,7383,1273,327
20300,7330,7383,1273,330
20305,7415,7383,1304,326
20310,7330,7383,1273,329
20315,7330,7383,1304,326
20320,7244,7383,1304,329
20325,7244,7383,1304,328
20330,7244,7383,1304,322
20335,7244,7383,1304,322
20341,7244,7383,1273,322
20346,7244,7383,1304,320
20351,7159,7383,1304,321
20356,7330,7352,1304,320
20361,7244,7352,1304,323
20366,7244,7383,1273,325
20371,7244,7383,1304,327
20376,7244,7383,1304,325
20381,7244,7383,1304,324
20386,7244,7352,1304,325
20391,7244,7383,1273,322
20396,7244,7383,1273,323
20401,7244,7383,1273,322
20406,7159,7352,1273,326
20412,7244,7352,1273,328
20417,7330,7383,1273,329
20422,7244,7352,1304,329
20427,7244,7352,1273,332
20432,7330,7352,1304,328
20437,7244,7383,1304,327
20442,7244,7383,1304,326
20447,7244,7383,1304,323
20452,7159,7352,1304,322
20457,7330,7383,1304,322
20462,7244,7383,1304,325
20467,7244,7352,1304,324
20472,7330,7352,1304,329
20477,7244,7352,1304,327
20483,7244,7383,1304,326
20488,7244,7352,1304,322
20493,7244,7352,1304,325
20498,7244,7383,1304,319
20503,7244,7352,1304,322
20508,7244,7352,1304,323
20513,7244,7383,1304,324
20518,7244,7352,1304,326
20523,7244,7352,1273,327
20528,7330,7352,1304,323
20533,7244,7383,1273,327
20538,7244,7352,1273,321
20543,7244,7352,1304,325
20548,7244,7352,1304,326
20554,7330,7383,1304,327
20559,7244,7352,1304,326
20564,7244,7352,1304,319
20569,7159,7352,1304,321
20574,7244,7383,1273,326
20579,7244,7352,1273,328
20584,7244,7383,1304,325
20589,7330,7352,1273,326
20594,7244,7352,1273,330
20599,7330,7352,1273,332
20604,7244,7352,1273,330
20609,7244,7352,1304,331
20614,7244,7352,1304,331
20619,7244,7352,1304,319
20625,7244,7352,1304,321
20630,7159,7352,1304,322
20635,7244,7352,1304,325
20640,7244,7352,1304,325
20645,7244,7383,1304,331
20650,7244,7413,1304,336
20655,7244,7352,1304,331
20660,7244,7383,1304,325
20665,7330,7383,1304,325
20670,7159,7352,1304,333
20675,7244,7352,1304,332
20680,7244,7352,1273,326
20685,7159,7383,1304,330
20690,7244,7352,1304,330
20696,7244,7352,1304,330
20701,7244,7322,1273,332
20706,7244,7322,1304,325
20711,7244,7352,1273,325
20716,7159,7383,1273,329
20721,7244,7352,1304,328
20726,7244,7352,1273,324
20731,7244,7352,1304,324
20736,7244,7383,1304,318
20741,7244,7352,1273,314
20746,7330,7352,1273,313
20751,7244,7352,1273,316
20756,7330,7383,1304,320
20761,7244,7352,1304,330
20767,7244,7383,1304,328
20772,7244,7352,1304,326
20777,7244,7352,1273,323
20782,7244,7352,1273,325
20787,7244,7352,1273,325
20792,7244,7352,1273,324
20797,7244,7352,1273,316
20802,7159,7352,1304,321
20807,7244,7352,1304,323
20812,7244,7352,1273,322
20817,7159,7352,1304,318
20822,7244,7352,1273,318
20827,7244,7352,1273,315
20832,7244,7352,1273,314
20838,7244,7352,1304,317
20843,7244,7352,1304,318
20848,7330,7352,1304,323
20853,7244,7352,1273,322
20858,7244,7352,1273,318
20863,7330,7352,1304,322
20868,7244,7352,1273,314
20873,7244,7352,1304,313
20878,7244,7352,1304,318
20883,7244,7352,1304,320
20888,7159,7352,1273,322
20893,7244,7352,1273,319
20898,7244,7352,1273,317
20903,7244,7352,1304,320
20909,7244,7352,1304,317
20914,7244,7352,1304,318
20919,7244,7352,1304,321
20924,7244,7352,1304,323
20929,7244,7352,1304,323
20934,7244,7352,1334,320
20939,7244,7352,1304,324
20944,7244,7352,1334,327
20949,7244,7352,1304,321
20954,7244,7352,1304,321
20959,7244,7352,1304,320
20964,7244,7352,1273,318
20969,7244,7352,1273,317
20975,7244,7352,1304,317
20980,7244,7352,1304,318
20985,7244,7352,1273,317
20990,7330,7352,1304,317
20995,7244,7383,1304,322
21000,7244,7352,1304,322
21005,7244,7352,1304,327
21010,7244,7352,1304,328
21015,7244,7352,1304,324
21020,7244,7352,1304,326
21025,7244,7352,1304,327
21030,7244,7352,1304,323
21035,7244,7352,1304,319
21040,7244,7322,1273,318
21046,7244,7352,1273,325
21051,7244,7352,1273,329
21056,7244,7352,1273,330
21061,7244,7352,1304,331
21066,7244,7352,1304,337
21071,7159,7352,1304,335
21076,7244,7322,1304,334
21081,7159,7352,1273,331
21086,7244,7352,1304,325
21091,7244,7352,1304,320
21096,7244,7352,1304,331
21101,7330,7352,1304,331
21106,7244,7352,1304,329
21111,7330,7352,1304,334
21117,7244,7352,1334,335
21122,7330,7352,1304,339
21127,7330,7352,1304,334
21132,7244,7352,1304,337
21137,7244,7352,1273,340
21142,7159,7352,1304,337
21147,7159,7352,1304,336
21152,7244,7352,1304,337
21157,7244,7352,1304,343
21162,7159,7352,1304,339
21167,7244,7352,1273,333
21172,7244,7322,1273,333
21177,7244,7352,1273,334
21182,7244,7352,1304,337
21188,7330,7352,1304,341
21193,7244,7352,1304,334
21198,7159,7352,1304,328
21203,7244,7352,1304,330
21208,7244,7352,1273,330
21213,7244,7322,1273,329
21218,7159,7322,1304,328
21223,7244,7352,1273,327
21228,7244,7352,1304,325
21233,7244,7352,1304,320
21238,7244,7352,1304,318
21243,7330,7322,1273,327
21248,7159,7352,1304,328
21253,7244,7352,1334,330
21259,7330,7322,1304,331
21264,7244,7352,1304,323
21269,7244,7352,1304,320
21274,7159,7352,1304,316
21279,7244,7322,1304,322
21284,7244,7352,1304,322
21289,7244,7352,1273,324
21294,7244,7352,1273,322
21299,7244,7322,1273,321
21304,7244,7352,1273,330
21309,7244,7352,1304,335
21314,7244,7352,1304,333
21319,7244,7322,1304,335
21324,7159,7322,1304,339
21330,7159,7352,1304,338
21335,7159,7352,1304,334
21340,7244,7322,1273,335
21345,7330,7352,1304,332
21350,7159,7352,1273,333
21355,7244,7352,1304,328
21360,7330,7291,1273,324
21365,7244,7352,1273,326
21370,7159,7352,1273,330
21375,7244,7352,1304,337
21380,7244,7322,1304,332
21385,7244,7322,1273,333
21390,7159,7322,1304,333
21395,7244,7352,1273,335
21401,7159,7322,1273,332
21406,7244,7352,1273,333
21411,7244,7352,1304,336
21416,7244,7352,1273,340
21421,7244,7322,1273,340
21426,7330,7322,1304,342
21431,7159,7322,1304,333
21436,7244,7352,1304,332
21441,7159,7352,1273,331
21446,7244,7352,1273,329
21451,7244,7352,1304,327
21456,7244,7352,1273,327
21461,7244,7352,1304,334
21466,7244,7352,1304,334
21472,7244,7352,1304,331
21477,7244,7352,1304,324
21482,7244,7322,1304,325
21487,7244,7322,1273,326
21492,7244,7322,1273,325
21497,7244,7322,1304,320
21502,7159,7352,1304,322
21507,7244,7322,1304,327
21512,7159,7352,1304,326
21517,7159,7322,1304,326
21522,7244,7322,1304,330
21527,7330,7322,1273,329
21532,7244,7322,1273,332
21537,7244,7322,1273,332
21543,7159,7322,1273,330
21548,7159,7322,1273,330
21553,7159,7322,1273,339
21558,7244,7322,1304,335
21563,7244,7352,1304,334
21568,7244,7322,1304,335
21573,7244,7352,1304,338
21578,7244,7352,1334,340
21583,7244,7322,1304,335
21588,7244,7322,1304,333
21593,7330,7322,1273,336
21598,7244,7322,1304,340
21603,7244,7322,1304,339
21609,7244,7322,1304,336
21614,7244,7352,1304,328
21619,7330,7322,1304,329
21624,7244,7322,1304,332
21629,7244,7322,1304,332
21634,7244,7352,1273,333
21639,7244,7322,1273,331
21644,7244,7322,1304,335
21649,7244,7322,1304,335
21654,7244,7291,1304,332
21659,7330,7322,1304,332
21664,7159,7322,1304,328
21669,7244,7322,1304,331
21674,7244,7322,1304,329
21680,7244,7352,1304,326
21685,7244,7291,1273,330
21690,7244,7322,1304,330
21695,7244,7352,1273,335
21700,7244,7322,1273,331
21705,7244,7322,1304,329
21710,7244,7352,1273,330
21715,7244,7352,1304,330
21720,7244,7322,1273,327
21725,7244,7322,1304,325
21730,7244,7322,1304,325
21735,7244,7352,1273,322
21740,7244,7322,1304,324
21745,7330,7322,1273,328
21751,7244,7322,1304,326
21756,7244,7322,1273,322
21761,7244,7322,1273,320
21766,7244,7322,1273,320
21771,7159,7291,1273,321
21776,7244,7352,1273,325
21781,7244,7322,1273,328
21786,7244,7322,1273,326
21791,7244,7322,1273,325
21796,7244,7322,1273,324
21801,7244,7322,1304,324
21806,7244,7322,1304,323
21811,7159,7322,1304,323
21816,7244,7322,1304,324
21822,7159,7322,1273,327
21827,7244,7322,1304,326
21832,7244,7322,1273,328
21837,7244,7322,1304,332
21842,7244,7322,1273,329
21847,7244,7322,1304,329
21852,7244,7322,1304,323
21857,7244,7322,1304,321
21862,7244,7352,1273,320
21867,7244,7322,1304,322
21872,7244,7322,1304,321
21877,7159,7322,1304,321
21882,7244,7322,1304,321
21887,7244,7322,1304,320
21893,7244,7322,1273,319
21898,7244,7322,1304,315
21903,7244,7322,1273,322
21908,7244,7322,1334,319
21913,7244,7322,1304,321
21918,7244,7322,1304,321
21923,7244,7322,1304,325
21928,7244,7322,1304,327
21933,7244,7322,1273,327
21938,7159,7322,1273,326
21943,7159,7322,1304,325
21948,7159,7352,1304,328
21953,7244,7322,1304,326
21958,7244,7322,1273,326
21964,7244,7322,1273,324
21969,7159,7322,1273,318
21974,7244,7322,1304,319
21979,7244,7322,1304,318
21984,7159,7322,1304,314
21989,7244,7322,1304,316
21994,7244,7322,1304,324
21999,7244,7322,1304,321
22004,7244,7322,1304,319
22009,7159,7322,1304,318
22014,7244,7322,1304,322
22019,7244,7322,1304,322
22024,7159,7322,1304,321
22029,7159,7322,1273,327
22035,7244,7322,1304,325
22040,7244,7322,1304,332
22045,7159,7322,1273,329
22050,7244,7322,1273,324
22055,7244,7322,1304,328
22060,7159,7322,1273,330
22065,7244,7322,1304,328
22070,7159,7322,1273,330
22075,7244,7322,1304,330
22080,7244,7322,1304,326
22085,7330,7322,1304,328
22090,7244,7322,1304,324
22095,7244,7322,1273,325
22100,7244,7322,1304,324
22106,7330,7322,1304,321
22111,7244,7322,1273,321
22116,7244,7322,1304,318
22121,7244,7322,1304,322
22126,7159,7322,1273,322
22131,7159,7322,1304,324
22136,7244,7322,1273,322
22141,7330,7322,1304,325
22146,7244,7322,1273,320
22151,7244,7322,1273,320
22156,7244,7322,1304,320
22161,7244,7322,1304,325
22166,7159,7322,1304,329
22171,7244,7322,1304,331
22177,7159,7322,1304,331
22182,7244,7322,1273,326
22187,7244,7322,1304,332
22192,7244,7322,1304,328
22197,7244,7322,1273,322
22202,7244,7322,1273,320
22207,7244,7322,1273,322
22212,7159,7322,1273,322
22217,7244,7322,1273,328
22222,7244,7322,1273,319
22227,7159,7352,1273,323
22232,7159,7322,1273,324
22237,7244,7322,1273,324
22243,7244,7322,1273,322
22248,7244,7322,1304,325
22253,7159,7322,1304,325
22258,7159,7322,1304,328
22263,7244,7322,1273,325
22268,7244,7322,1304,323
22273,7159,7322,1304,320
22278,7244,7322,1304,324
22283,7244,7322,1273,323
22288,7244,7322,1273,325
22293,7159,7322,1273,325
22298,7244,7322,1304,320
22303,7159,7322,1304,323
22308,7159,7322,1304,325
22314,7159,7322,1304,318
22319,7244,7322,1273,319
22324,7244,7322,1304,316
22329,7244,7322,1304,317
22334,7244,7322,1273,323
22339,7244,7322,1304,329
22344,7244,7291,1304,326
22349,7159,7322,1304,322
22354,7330,7322,1304,320
22359,7244,7322,1304,320
22364,7159,7322,1304,315
22369,7159,7322,1304,315
22374,7244,7322,1273,319
22379,7244,7322,1273,322
22385,7244,7322,1304,326
22390,7159,7322,1304,322
22395,7244,7322,1273,324
22400,7244,7322,1243,324
22405,7244,7322,1029,323
22410,7159,7322,846,325
22415,7159,7322,693,331
22420,7244,7322,571,325
22425,7244,7322,418,332
22430,7244,7322,326,327
22435,7244,7322,235,325
22440,7244,7322,204,327
22445,7244,7352,143,326
22450,7244,7352,143,328
22456,7244,7322,82,328
22461,7244,7322,51,324
22466,7244,7352,21,329
22471,7159,7322,51,328
22476,7159,7322,21,327
22481,7244,7352,51,321
22486,7244,7322,51,318
22491,7244,7322,51,322
22496,7244,7322,82,320
22501,7244,7352,51,314
22506,7244,7352,51,318
22511,7244,7352,51,322
22516,7244,7352,51,321
22521,7159,7352,51,318
22527,7159,7322,51,320
22532,7159,7352,51,322
22537,7159,7352,82,323
22542,7244,7352,21,322
22547,7159,7352,82,325
22552,7244,7352,51,325
22557,7159,7383,51,329
22562,7244,7352,51,326
22567,7159,7352,51,327
22572,7159,7352,51,325
22577,7244,7352,51,333
22582,7244,7383,51,333
22587,7244,7352,82,333
22592,7159,7352,21,328
22598,7244,7352,51,326
22603,7244,7352,51,326
22608,7244,7383,51,326
22613,7244,7352,51,322
22618,7244,7383,51,323
22623,7244,7352,21,322
22628,7244,7383,51,322
22633,7244,7383,51,323
22638,7244,7383,51,324
22643,7244,7413,51,323
22648,7159,7352,51,328
22653,7244,7383,51,328
22658,7244,7383,82,327
22663,7244,7383,21,332
22669,7159,7383,51,329
22674,7244,7352,51,326
22679,7159,7383,51,325
22684,7244,7352,51,323
22689,7159,7383,51,322
22694,7159,7383,51,321
22699,7244,7383,51,327
22704,7159,7383,51,327
22709,7244,7413,51,326
22714,7244,7383,21,322
22719,7244,7383,51,319
22724,7159,7383,51,318
22729,7244,7383,51,321
22735,7244,7383,21,326
22740,7244,7383,51,327
22745,7244,7383,51,327
22750,7244,7383,51,325
22755,7244,7383,51,322
22760,7159,7383,51,322
22765,7244,7413,51,324
22770,7244,7383,51,327
22775,7244,7383,51,326
22780,7159,7413,21,326
22785,7244,7413,51,323
22790,7244,7383,51,325
22795,7330,7413,51,327
22800,7244,7413,82,328
22806,7159,7413,51,330
22811,7244,7413,51,330
22816,7244,7413,21,325
22821,7244,7413,51,322
22826,7244,7383,21,321
22831,7159,7413,51,323
22836,7244,7413,51,323
22841,7244,7413,51,326
22846,7244,7413,51,325
22851,7244,7413,51,327
22856,7244,7413,82,329
22861,7244,7413,51,328
22866,7244,7413,51,327
22871,7244,7413,51,324
22877,7244,7413,51,325
22882,7159,7413,51,330
22887,7244,7413,51,325
22892,7244,7413,51,320
22897,7244,7413,51,320
22902,7244,7413,51,319
22907,7244,7444,51,310
22912,7159,7413,82,304
22917,7244,7413,51,296
22922,7073,7413,51,287
22927,7244,7444,51,274
22932,7244,7413,21,263
22937,7159,7413,51,257
22942,7244,7444,51,249
22948,7244,7413,82,242
22953,7244,7444,51,237
22958,7330,7444,51,232
22963,7244,7444,51,226
22968,7244,7413,51,221
22973,7159,7444,51,222
22978,7244,7444,51,220
22983,7244,7444,51,219
22988,7244,7413,51,220
22993,7244,7444,51,216
22998,7244,7444,51,217
23003,7244,7444,51,224
23008,7244,7444,51,221
23013,7244,7444,51,222
23019,7244,7444,51,218
23024,7244,7444,51,218
23029,7244,7444,82,215
23034,7244,7444,51,212
23039,7159,7444,51,211
23044,7244,7444,51,212
23049,7244,7444,21,209
23054,7244,7444,51,211
23059,7330,7444,51,213
23064,7244,7444,82,217
23069,7244,7444,51,214
23074,7244,7474,51,210
23079,7244,7444,51,208
23084,7244,7444,51,206
23090,7244,7444,51,211
23095,7244,7444,51,210
23100,7159,7444,51,204
23105,7244,7474,51,208
23110,7159,7444,82,207
23115,7244,7444,82,207
23120,7244,7444,51,209
23125,7159,7444,51,205
23130,7244,7444,51,209
23135,7244,7444,51,215
23140,7244,7444,82,220
23145,7244,7474,51,218
23150,7244,7444,51,217
23155,7159,7474,51,213
23161,7244,7474,51,216
23166,7244,7444,51,216
23171,7244,7474,51,219
23176,7244,7474,51,210
23181,7244,7474,51,210
23186,7244,7444,51,210
23191,7244,7474,51,212
23196,7244,7444,51,212
23201,7330,7474,51,211
23206,7244,7474,51,211
23211,7159,7444,51,214
23216,7244,7474,51,217
23221,7244,7474,21,216
23226,7244,7474,51,208
23232,7244,7444,51,202
23237,7244,7474,51,205
23242,7244,7474,51,205
23247,7244,7474,21,206
23252,7244,7474,51,207
23257,7244,7474,51,201
23262,7244,7474,51,201
23267,7330,7505,51,208
23272,7159,7474,21,213
23277,7159,7474,51,218
23282,7244,7474,51,213
23287,7244,7474,51,210
23292,7244,7505,21,203
23297,7244,7474,51,205
23303,7244,7474,51,204
23308,7244,7474,51,197
23313,7244,7444,51,200
23318,7330,7505,51,201
23323,7244,7505,51,201
23328,7244,7505,51,200
23333,7244,7474,21,203
23338,7330,7505,21,202
23343,7244,7505,51,197
23348,7244,7505,51,201
23353,7244,7474,51,203
23358,7244,7474,51,207
23363,7159,7505,51,206
23369,7159,7505,51,200
23374,7244,7474,51,210
23379,7244,7474,51,210
23384,7330,7505,51,213
23389,7159,7474,51,217
23394,7244,7505,21,215
23399,7244,7474,51,218
23404,7244,7505,21,220
23409,7244,7474,21,220
23414,7244,7505,51,219
23419,7244,7505,51,217
23424,7244,7505,51,216
23429,7244,7505,82,214
23434,7244,7505,51,216
23440,7244,7505,21,220
23445,7330,7505,51,220
23450,7330,7505,51,223
23455,7244,7505,51,222
23460,7244,7505,82,219
23465,7244,7505,51,215
23470,7244,7505,21,211
23475,7244,7505,51,212
23480,7244,7505,51,210
23485,7244,7505,51,214
23490,7330,7505,51,210
23495,7244,7505,51,216
23500,7330,7505,51,213
23505,7244,7505,51,210
23511,7244,7536,51,208
23516,7244,7505,51,206
23521,7244,7505,51,206
23526,7244,7505,51,209
23531,7330,7505,82,213
23536,7330,7505,51,217
23541,7330,7505,21,211
23546,7244,7505,51,206
23551,7244,7505,21,207
23556,7244,7505,51,210
23561,7330,7505,51,207
23566,7244,7505,51,203
23571,7330,7505,51,202
23576,7330,7505,51,206
23582,7244,7505,51,200
23587,7244,7505,51,207
