time,PS31,PS11,PS12,FM11
17374,5705,5336,4175,1015
17379,5705,5306,4206,1016
17384,5705,5336,4175,1015
17389,5705,5336,4206,1015
17394,5705,5336,4175,1015
17399,5705,5336,4145,1014
17404,5705,5336,4145,1015
17409,5705,5336,4145,1015
17414,5705,5336,4175,1015
17419,5705,5336,4145,1015
17424,5790,5336,4206,1015
17430,5790,5336,4145,1014
17435,5705,5336,4145,1015
17440,5790,5336,4084,1016
17445,5705,5336,4084,1015
17450,5790,5336,4053,1016
17455,5705,5336,4053,1015
17460,5705,5336,4023,1015
17465,5705,5336,4053,1015
17470,5705,5336,4023,1015
17475,5790,5336,3992,1017
17480,5705,5306,3961,1016
17485,5705,5306,3961,1016
17490,5705,5306,3900,1015
17495,5705,5336,3900,1015
17501,5705,5336,3870,1015
17506,5705,5306,3809,1014
17511,5705,5336,3778,1014
17516,5705,5336,3748,1015
17521,5705,5306,3687,1014
17526,5705,5306,3625,1014
17531,5705,5336,3564,1014
17536,5705,5306,3503,1014
17541,5619,5306,3442,1014
17546,5705,5336,3381,1015
17551,5705,5336,3320,1015
17556,5705,5306,3259,1015
17561,5705,5306,3198,1015
17566,5705,5306,3106,1015
17572,5705,5336,3045,1015
17577,5705,5306,2923,1014
17582,5705,5306,2862,1015
17587,5705,5306,2831,1015
17592,5705,5306,2740,1015
17597,5705,5306,2648,1016
17602,5705,5306,2617,1015
17607,5619,5306,2556,1015
17612,5705,5306,2526,1015
17617,5705,5306,2495,1015
17622,5705,5306,2434,1015
17627,5705,5306,2404,1015
17632,5705,5306,2281,1016
17638,5705,5306,2068,1016
17643,5705,5306,1793,1016
17648,5705,5306,1487,1016
17653,5705,5336,1273,1015
17658,5705,5306,1151,1015
17663,5705,5367,968,1015
17668,5705,5336,846,1015
17673,5619,5336,754,1015
17678,5705,5306,693,1015
17683,5705,5336,632,1015
17688,5705,5336,571,1015
17693,5705,5336,540,1015
17698,5705,5336,510,1016
17703,5619,5336,449,1016
17709,5705,5336,418,1015
17714,5705,5336,387,1015
17719,5619,5336,357,1015
17724,5790,5336,326,1015
17729,5705,5336,326,1016
17734,5705,5336,296,1015
17739,5705,5336,265,1015
17744,5705,5336,235,1016
17749,5705,5336,235,1016
17754,5705,5367,235,1016
17759,5619,5336,204,1015
17764,5705,5336,204,1015
17769,5705,5367,174,1015
17774,5705,5367,174,1015
17780,5705,5367,143,1015
17785,5619,5367,143,1015
17790,5705,5367,113,1015
17795,5790,5367,113,1015
17800,5705,5367,113,1015
17805,5705,5367,82,1015
17810,5705,5367,82,1015
17815,5705,5367,82,1015
17820,5705,5367,82,1014
17825,5790,5367,51,1015
17830,5705,5367,51,1015
17835,5705,5397,51,1015
17840,5619,5367,51,1016
17845,5705,5367,51,1016
17851,5705,5397,21,1016
17856,5705,5397,21,1016
17861,5705,5397,21,1016
17866,5705,5397,51,1015
17871,5705,5367,21,1016
17876,5705,5397,21,1016
17881,5705,5397,21,1016
17886,5705,5397,21,1016
17891,5705,5397,21,1015
17896,5705,5367,-9,1015
17901,5705,5397,-9,1015
17906,5705,5428,21,1015
17911,5790,5397,-9,1015
17916,5619,5397,-9,1015
17922,5619,5397,-9,1015
17927,5705,5397,-9,1015
17932,5705,5428,-9,1015
17937,5705,5428,-9,1015
17942,5705,5428,21,1014
17947,5705,5428,21,1014
17952,5705,5428,21,1014
17957,5619,5428,21,1015
17962,5705,5428,-9,1014
17967,5705,5428,21,1015
17972,5705,5428,21,1014
17977,5533,5428,21,1015
17982,5619,5428,21,1014
17987,5705,5428,-9,1014
17993,5705,5428,21,1015
17998,5705,5428,21,1015
18003,5705,5428,21,1015
18008,5705,5428,21,1015
18013,5619,5428,21,1015
18018,5705,5428,51,1015
18023,5705,5458,51,1016
18028,5790,5428,21,1016
18033,5705,5428,51,1016
18038,5705,5428,51,1015
18043,5619,5458,51,1015
18048,5705,5428,51,1014
18053,5705,5458,51,1015
18059,5619,5458,51,1014
18064,5790,5458,51,1015
18069,5619,5458,51,1015
18074,5705,5458,51,1014
18079,5705,5458,51,1014
18084,5705,5458,82,1014
18089,5705,5458,82,1014
18094,5705,5458,82,1014
18099,5619,5458,82,1014
18104,5790,5458,82,1014
18109,5705,5458,82,1014
18114,5705,5458,51,1014
18119,5705,5458,51,1015
18124,5705,5458,21,1015
18130,5705,5489,51,1015
18135,5619,5489,82,1015
18140,5705,5458,51,1015
18145,5705,5489,51,1015
18150,5705,5458,51,1015
18155,5619,5458,82,1014
18160,5705,5458,51,1016
18165,5619,5489,51,1016
18170,5619,5489,51,1015
18175,5705,5489,51,1015
18180,5705,5489,51,1015
18185,5705,5489,51,1015
18190,5790,5489,51,1016
18195,5533,5489,51,1016
18201,5705,5489,51,1016
18206,5705,5489,51,1016
18211,5705,5519,51,1016
18216,5619,5489,51,1015
18221,5705,5489,51,1015
18226,5705,5519,51,1015
18231,5705,5489,21,1014
18236,5619,5519,21,1015
18241,5705,5489,51,1016
18246,5705,5519,51,1015
18251,5619,5519,51,1015
18256,5705,5489,21,1015
18261,5619,5489,-9,1016
18266,5705,5519,51,1016
18272,5619,5519,21,1015
18277,5619,5489,21,1016
18282,5705,5519,-9,1015
18287,5705,5519,21,1015
18292,5619,5519,-9,1015
18297,5619,5519,51,1015
18302,5705,5519,21,1015
18307,5705,5519,21,1014
18312,5705,5519,21,1014
18317,5705,5519,51,1014
18322,5705,5519,21,1015
18327,5705,5519,21,1015
18332,5619,5519,51,1015
18337,5619,5550,51,1015
18343,5619,5550,21,1015
18348,5705,5550,51,1016
18353,5619,5550,21,1016
18358,5705,5550,21,1016
18363,5705,5550,51,1015
18368,5705,5550,21,1016
18373,5619,5519,51,1016
18378,5619,5550,51,1016
18383,5619,5550,51,1015
18388,5619,5550,51,1016
18393,5619,5550,51,1016
18398,5705,5550,51,1016
18403,5705,5550,21,1016
18408,5619,5550,51,1016
18414,5619,5550,51,1016
18419,5619,5550,21,1016
18424,5705,5550,51,1016
18429,5705,5550,51,1016
18434,5619,5550,51,1015
18439,5705,5550,51,1016
18444,5619,5550,51,1015
18449,5705,5581,51,1015
18454,5705,5550,51,1015
18459,5705,5581,51,1015
18464,5619,5581,51,1015
18469,5705,5581,51,1016
18474,5619,5550,51,1014
18479,5705,5581,51,1015
18485,5705,5581,51,1015
18490,5705,5581,21,1015
18495,5705,5581,51,1015
18500,5705,5581,51,1015
18505,5705,5611,51,1015
18510,5705,5581,51,1015
18515,5619,5581,51,1015
18520,5705,5581,51,1015
18525,5705,5611,21,1015
18530,5705,5581,51,1015
18535,5705,5581,51,1015
18540,5705,5611,51,1014
18545,5619,5581,51,1015
18550,5619,5581,51,1014
18556,5705,5581,51,1015
18561,5705,5581,51,1016
18566,5705,5611,51,1015
18571,5705,5581,51,1015
18576,5705,5581,51,1016
18581,5705,5581,51,1016
18586,5705,5581,51,1016
18591,5619,5611,21,1016
18596,5619,5581,51,1016
18601,5705,5611,51,1016
18606,5705,5581,51,1016
18611,5705,5581,51,1016
18616,5619,5611,21,1016
18622,5705,5611,51,1016
18627,5705,5611,51,1016
18632,5619,5611,21,1016
18637,5705,5611,21,1016
18642,5619,5611,51,1016
18647,5705,5611,51,1015
18652,5619,5611,21,1016
18657,5705,5611,21,1015
18662,5619,5642,21,1015
18667,5619,5611,-9,1015
18672,5619,5611,51,1015
18677,5705,5611,51,1016
18682,5705,5642,21,1015
18687,5705,5642,51,1014
18693,5705,5611,51,1015
18698,5619,5611,51,1015
18703,5705,5642,51,1015
18708,5705,5642,21,1015
18713,5705,5642,51,1015
18718,5705,5642,51,1015
18723,5705,5611,51,1015
18728,5705,5642,21,1015
18733,5705,5642,51,1015
18738,5705,5611,51,1015
18743,5705,5642,51,1014
18748,5705,5642,51,1015
18753,5705,5642,51,1015
18758,5705,5672,51,1014
18764,5619,5642,51,1015
18769,5705,5642,51,1016
18774,5619,5642,51,1015
18779,5705,5642,21,1015
18784,5790,5672,21,1015
18789,5705,5642,21,1016
18794,5705,5642,51,1015
18799,5619,5672,21,1015
18804,5619,5642,21,1015
18809,5619,5642,51,1015
18814,5619,5672,51,1015
18819,5705,5672,51,1015
18824,5705,5672,51,1015
18829,5705,5672,51,1014
18835,5619,5672,51,1014
18840,5619,5672,51,1014
18845,5619,5672,21,1014
18850,5705,5672,21,1015
18855,5705,5672,51,1015
18860,5705,5672,51,1015
18865,5705,5672,-9,1015
18870,5619,5672,51,1015
18875,5705,5672,51,1015
18880,5705,5672,51,1014
18885,5705,5672,51,1014
18890,5619,5672,51,1014
18895,5619,5672,51,1014
18900,5619,5672,51,1014
18906,5619,5672,51,1015
18911,5619,5672,51,1015
18916,5619,5672,51,1014
18921,5705,5703,51,1014
18926,5619,5672,51,1015
18931,5705,5703,51,1015
18936,5705,5703,51,1014
18941,5705,5703,21,1015
18946,5705,5672,21,1014
18951,5705,5703,51,1014
18956,5705,5703,51,1014
18961,5619,5703,51,1015
18966,5705,5703,21,1014
18971,5619,5703,51,1015
18977,5705,5703,51,1014
18982,5619,5703,51,1015
18987,5705,5672,21,1015
18992,5619,5703,51,1015
18997,5619,5703,51,1015
19002,5705,5703,82,1015
19007,5619,5703,51,1015
19012,5705,5703,51,1015
19017,5705,5703,21,1015
19022,5705,5703,51,1014
19027,5705,5703,51,1015
19032,5619,5703,51,1015
19037,5705,5703,51,1015
19042,5619,5703,21,1015
19048,5619,5733,51,1015
19053,5619,5733,51,1015
19058,5705,5703,21,1015
19063,5705,5733,21,1014
19068,5619,5703,51,1014
19073,5619,5703,51,1015
19078,5705,5733,51,1015
19083,5619,5764,21,1015
19088,5705,5733,21,1015
19093,5619,5733,51,1015
19098,5705,5733,-9,1015
19103,5619,5733,51,1015
19108,5705,5733,21,1015
19113,5705,5733,21,1016
19119,5619,5733,51,1015
19124,5705,5733,51,1016
19129,5705,5733,51,1015
19134,5619,5733,51,1016
19139,5705,5764,51,1015
19144,5705,5733,21,1015
19149,5619,5733,51,1015
19154,5619,5733,51,1015
19159,5619,5733,51,1014
19164,5705,5733,51,1014
19169,5619,5733,51,1015
19174,5705,5733,82,1015
19179,5705,5733,51,1015
19184,5705,5733,51,1015
19190,5619,5764,51,1016
19195,5705,5733,51,1015
19200,5705,5733,51,1014
19205,5619,5764,51,1014
19210,5619,5733,51,1014
19215,5619,5794,51,1014
19220,5790,5764,51,1014
19225,5619,5733,51,1015
19230,5705,5764,51,1015
19235,5619,5764,21,1014
19240,5619,5764,51,1015
19245,5705,5764,21,1015
19250,5705,5764,51,1015
19256,5705,5764,51,1015
19261,5705,5764,51,1015
19266,5705,5764,51,1015
19271,5619,5764,51,1015
19276,5619,5764,51,1015
19281,5705,5794,51,1015
19286,5619,5764,21,1015
19291,5705,5794,51,1014
19296,5619,5794,51,1016
19301,5705,5764,51,1015
19306,5705,5794,21,1015
19311,5705,5764,21,1014
