time,PS31,PS21,PS22,FM21
18829,5533,5642,1029,321
18834,5533,5642,1029,319
18839,5533,5642,1029,322
18844,5533,5642,1059,325
18849,5533,5642,1059,325
18854,5448,5642,1059,320
18859,5533,5642,1059,322
18864,5619,5642,1059,326
18870,5533,5642,1059,321
18875,5448,5642,1029,320
18880,5533,5642,1059,326
18885,5533,5642,1029,322
18890,5448,5642,1059,324
18895,5448,5642,1059,322
18900,5448,5642,1059,318
18905,5448,5642,1059,324
18910,5448,5642,1059,325
18915,5533,5642,1059,324
18920,5448,5642,1059,321
18925,5448,5642,1029,326
18930,5448,5672,1059,329
18936,5448,5611,1029,325
18941,5448,5642,1059,327
18946,5533,5672,1059,327
18951,5448,5642,1059,320
18956,5448,5642,1090,324
18961,5448,5642,1059,330
18966,5533,5642,1059,329
18971,5448,5642,1059,324
18976,5533,5642,1059,318
18981,5533,5642,1059,319
18986,5533,5642,1059,319
18991,5448,5642,1059,321
18996,5533,5642,1059,321
19001,5362,5642,1059,324
19007,5533,5642,1059,322
19012,5533,5642,1059,317
19017,5533,5642,1059,311
19022,5533,5642,1059,314
19027,5448,5642,1059,316
19032,5533,5642,1059,320
19037,5533,5611,1059,328
19042,5448,5642,1029,323
19047,5448,5642,1029,315
19052,5448,5611,1029,308
19057,5448,5642,1059,304
19062,5448,5642,1059,306
19067,5448,5642,1059,303
19072,5448,5642,1059,302
19078,5448,5642,1029,305
19083,5533,5642,1059,304
19088,5448,5642,1059,310
19093,5448,5642,1059,304
19098,5533,5672,1059,308
19103,5448,5642,1029,309
19108,5448,5642,1059,308
19113,5533,5642,1029,312
19118,5533,5611,1059,314
19123,5448,5642,1059,311
19128,5448,5642,1059,309
19133,5448,5642,1059,315
19138,5448,5611,1059,316
19143,5533,5642,1059,308
19149,5448,5642,1029,308
19154,5448,5642,1059,314
19159,5533,5642,1029,318
19164,5362,5611,1029,319
19169,5448,5642,1029,319
19174,5533,5642,1059,320
19179,5533,5611,1059,316
19184,5448,5642,1090,313
19189,5448,5642,1090,316
19194,5448,5611,1059,319
19199,5448,5642,1059,317
19204,5533,5611,1029,317
19209,5619,5611,1029,320
19214,5533,5642,1059,321
19220,5533,5611,1059,316
19225,5533,5611,1059,313
19230,5533,5642,1059,309
19235,5533,5642,1029,317
19240,5448,5642,1059,314
19245,5448,5611,1059,313
19250,5533,5642,1059,315
19255,5448,5611,1059,316
19260,5533,5642,1059,318
19265,5448,5611,1059,316
19270,5448,5611,1029,314
19275,5619,5642,1029,314
19280,5448,5581,1029,314
19285,5533,5642,1029,310
19291,5533,5611,1059,314
19296,5448,5611,1059,317
19301,5448,5611,1059,317
19306,5448,5642,1029,315
19311,5448,5611,1059,318
19316,5448,5611,1059,316
19321,5448,5611,1029,315
19326,5448,5642,1059,316
19331,5533,5611,1059,322
19336,5448,5611,1059,321
19341,5533,5611,1059,325
19346,5362,5611,1059,321
19351,5533,5611,1059,322
19356,5448,5611,1029,328
19362,5533,5611,1029,325
19367,5533,5611,1029,320
19372,5448,5642,1059,319
19377,5533,5611,1029,317
19382,5448,5611,1029,311
19387,5448,5611,1029,312
19392,5533,5611,1059,312
19397,5533,5642,1059,308
19402,5448,5611,1059,305
19407,5448,5642,1029,307
19412,5533,5611,1029,313
19417,5533,5642,1029,311
19422,5362,5611,1059,312
19427,5533,5611,1059,314
19433,5448,5611,1059,318
19438,5448,5611,1059,322
19443,5448,5611,1059,320
19448,5448,5611,1059,318
19453,5448,5611,1059,315
19458,5448,5611,1059,313
19463,5448,5611,1059,312
19468,5448,5611,1029,314
19473,5448,5611,1029,311
19478,5533,5611,1029,307
19483,5448,5611,1059,305
19488,5448,5611,1029,311
19493,5448,5611,1059,311
19498,5448,5611,1059,313
19504,5533,5611,1059,312
19509,5448,5611,1029,320
19514,5448,5611,1059,320
19519,5533,5611,1059,316
19524,5448,5611,1029,316
19529,5533,5611,1029,314
19534,5362,5611,1090,312
19539,5533,5611,1059,308
19544,5448,5611,1059,309
19549,5448,5611,1059,311
19554,5533,5611,1059,308
19559,5448,5611,1059,308
19564,5448,5611,1029,309
19570,5448,5611,1029,314
19575,5448,5611,1029,320
19580,5533,5611,1029,314
19585,5448,5611,1029,310
19590,5448,5611,1029,315
19595,5448,5611,1029,324
19600,5448,5611,1029,323
19605,5448,5642,1029,320
19610,5448,5581,1059,317
19615,5448,5611,1059,320
19620,5448,5611,1059,322
19625,5448,5611,1029,324
19630,5533,5611,1029,320
19635,5448,5611,1029,320
19641,5448,5611,1029,325
19646,5448,5611,1059,322
19651,5448,5611,1059,323
19656,5448,5611,1029,320
19661,5448,5611,1029,320
19666,5533,5611,1029,317
19671,5448,5611,1059,316
19676,5448,5611,1059,313
19681,5448,5611,1059,315
19686,5448,5611,1059,308
19691,5448,5611,1029,313
19696,5448,5611,1029,310
19701,5448,5611,1029,310
19706,5448,5611,1029,310
19712,5448,5611,1059,306
19717,5533,5611,1059,306
19722,5533,5611,1059,313
19727,5533,5611,1059,311
19732,5448,5611,1059,316
19737,5533,5611,1059,315
19742,5448,5611,1029,312
19747,5533,5611,1059,314
19752,5533,5611,1029,310
19757,5448,5611,1059,311
19762,5362,5611,1059,311
19767,5448,5611,1029,312
19772,5533,5611,1029,312
19777,5448,5642,1059,307
19783,5533,5611,1059,309
19788,5533,5611,1059,309
19793,5533,5611,1059,305
19798,5533,5611,1090,308
19803,5448,5581,1059,312
19808,5533,5611,1029,316
19813,5448,5611,1029,324
19818,5448,5581,1029,326
19823,5533,5611,1029,329
19828,5533,5581,1059,320
19833,5533,5611,1059,322
19838,5448,5611,1059,322
19843,5448,5611,1059,318
19848,5448,5611,1059,320
19854,5448,5581,1059,319
19859,5448,5611,1029,313
19864,5448,5611,1029,308
19869,5533,5642,1059,308
19874,5533,5611,1059,307
19879,5448,5581,1059,304
19884,5448,5611,1059,306
19889,5448,5611,1059,311
19894,5533,5611,1059,308
19899,5448,5611,1029,305
19904,5362,5642,1059,310
19909,5533,5611,1029,309
19914,5448,5550,1029,309
19919,5533,5611,1029,312
19925,5448,5611,1029,318
19930,5448,5581,1029,315
19935,5448,5611,1059,316
19940,5448,5611,1059,315
19945,5448,5611,1059,315
19950,5533,5611,1059,310
19955,5448,5581,1029,309
19960,5448,5581,1059,308
19965,5448,5581,1029,308
19970,5533,5611,1029,306
19975,5448,5611,1059,310
19980,5448,5611,1059,315
19985,5533,5611,1059,318
19990,5448,5611,1059,315
19996,5533,5581,1029,315
20001,5448,5611,1059,314
20006,5448,5581,1059,317
20011,5448,5611,1059,316
20016,5448,5581,1029,316
20021,5448,5611,1029,322
20026,5448,5611,1059,322
20031,5448,5611,1029,322
20036,5448,5581,1059,315
20041,5448,5611,1029,313
20046,5533,5611,1029,311
20051,5448,5581,1029,312
20056,5448,5611,1029,318
20061,5533,5611,1059,317
20067,5362,5550,1059,320
20072,5448,5581,1059,315
20077,5448,5611,1059,317
20082,5448,5642,1029,316
20087,5448,5581,1029,316
20092,5448,5611,1029,313
20097,5448,5611,1029,310
20102,5533,5581,1029,312
20107,5448,5581,1029,317
20112,5362,5611,1029,318
20117,5448,5611,1029,314
20122,5533,5581,1059,317
20127,5533,5581,1059,320
20132,5448,5611,1059,316
20138,5448,5611,1059,316
20143,5448,5611,1029,314
20148,5448,5581,1029,318
20153,5533,5611,1029,322
20158,5448,5581,1059,322
20163,5448,5581,1029,318
20168,5448,5581,1029,310
20173,5448,5611,1029,312
20178,5448,5581,1029,309
20183,5448,5611,1059,320
20188,5448,5581,1059,316
20193,5533,5581,1059,312
20198,5362,5581,1059,315
20204,5362,5581,1029,310
20209,5448,5611,1029,311
20214,5448,5581,1029,309
20219,5448,5581,1059,309
20224,5448,5611,1059,312
20229,5448,5611,1029,313
20234,5448,5581,1059,313
20239,5533,5581,1059,316
20244,5448,5581,1059,318
20249,5533,5611,1059,316
20254,5533,5581,1059,316
20259,5448,5581,1029,322
20264,5533,5611,1029,319
20269,5448,5581,1029,317
20275,5362,5581,1059,322
20280,5448,5581,1059,322
20285,5448,5581,1059,317
20290,5448,5581,1059,314
20295,5448,5581,998,317
20300,5448,5581,1029,314
20305,5448,5581,1059,313
20310,5448,5581,1029,313
20315,5448,5581,1059,313
20320,5448,5581,1059,316
20325,5448,5581,1029,316
20330,5448,5581,1029,315
20335,5448,5581,1029,318
20340,5448,5581,1029,315
20346,5533,5581,1029,313
20351,5533,5581,1059,314
20356,5448,5611,1059,313
20361,5448,5581,1059,311
20366,5533,5581,1059,308
20371,5448,5581,1059,306
20376,5448,5581,1059,308
20381,5448,5581,1029,308
20386,5448,5581,1029,308
20391,5448,5581,1029,314
20396,5448,5581,1029,310
20401,5448,5581,1029,309
20406,5448,5581,1029,308
20411,5448,5611,1059,311
20417,5448,5581,1059,318
20422,5448,5581,1029,321
20427,5448,5581,1029,314
20432,5448,5581,1029,318
20437,5362,5581,1059,320
20442,5448,5581,1029,325
20447,5448,5581,1029,322
20452,5448,5611,1029,320
20457,5448,5581,1029,320
20462,5448,5581,1029,319
20467,5448,5581,1029,315
20472,5448,5581,1029,316
20477,5448,5581,1029,316
20482,5362,5581,1059,313
20488,5448,5581,1059,312
20493,5448,5581,1059,314
20498,5448,5581,1029,312
20503,5448,5581,1029,313
20508,5448,5581,1029,313
20513,5448,5581,1059,316
20518,5448,5581,1059,314
20523,5362,5581,1059,318
20528,5533,5581,1029,316
20533,5448,5581,1059,320
20538,5448,5581,1029,320
20543,5362,5581,1059,322
20548,5448,5581,1059,325
20553,5448,5581,1059,324
20559,5448,5581,1029,324
20564,5448,5581,1029,321
20569,5533,5581,1029,315
20574,5533,5581,1029,318
20579,5448,5581,1029,321
20584,5448,5581,1059,320
20589,5448,5581,1059,316
20594,5448,5581,1059,310
20599,5448,5581,1059,310
20604,5448,5581,1029,313
20609,5448,5581,1059,317
20614,5448,5581,1029,316
20619,5448,5581,1029,320
20624,5448,5581,1029,314
20630,5448,5581,1029,313
20635,5448,5581,1059,313
20640,5362,5581,1059,314
20645,5448,5581,1029,312
20650,5448,5581,1029,318
20655,5448,5581,1029,316
20660,5448,5581,1029,316
20665,5448,5581,1059,312
20670,5448,5581,1059,312
20675,5448,5581,1029,309
20680,5448,5581,1029,302
20685,5448,5581,1029,305
20690,5362,5581,1059,312
20695,5448,5581,1059,312
20701,5448,5581,1029,312
20706,5448,5581,1029,309
20711,5448,5581,1029,310
20716,5448,5611,1059,310
20721,5448,5581,1059,309
20726,5448,5581,1059,309
20731,5448,5581,1059,308
20736,5533,5581,1059,310
20741,5448,5581,1029,310
20746,5448,5550,1029,308
20751,5362,5581,1059,315
20756,5448,5581,1059,317
20761,5448,5581,1059,314
20766,5448,5581,1059,310
20772,5448,5581,1059,307
20777,5448,5581,1059,305
20782,5448,5581,1059,307
20787,5448,5550,1059,309
20792,5448,5581,1059,313
20797,5448,5581,1029,316
20802,5448,5581,1029,319
20807,5448,5581,1059,320
20812,5448,5581,1059,318
20817,5448,5581,1059,319
20822,5448,5581,1059,316
20827,5448,5581,1059,320
20832,5448,5581,1029,319
20838,5448,5581,1029,318
20843,5448,5581,1029,313
20848,5448,5581,1059,316
20853,5448,5550,1059,314
20858,5448,5581,1029,318
20863,5448,5550,1059,317
20868,5448,5581,1029,318
20873,5448,5581,1029,316
20878,5448,5581,1029,317
20883,5448,5581,1029,314
20888,5448,5581,1059,317
20893,5448,5581,1059,316
20898,5448,5581,1059,316
20903,5362,5550,1059,316
20909,5533,5581,1059,315
20914,5448,5581,1029,318
20919,5448,5581,1029,317
20924,5448,5581,1029,315
20929,5448,5581,1059,314
20934,5448,5581,1059,315
20939,5362,5550,1059,316
20944,5448,5581,1059,318
20949,5448,5581,1059,320
20954,5448,5581,1059,322
20959,5448,5581,1029,320
20964,5448,5581,1059,322
20969,5362,5581,1029,319
20974,5448,5581,1029,320
20980,5448,5581,1029,321
20985,5448,5581,1059,321
20990,5448,5581,1059,320
20995,5448,5581,1059,319
21000,5448,5550,1059,318
21005,5448,5581,1090,317
21010,5362,5581,1059,317
21015,5362,5550,1059,317
21020,5448,5550,1029,313
21025,5448,5550,1029,315
21030,5448,5581,1029,318
21035,5448,5581,1029,315
21040,5448,5550,1029,315
21045,5533,5581,1029,316
21051,5448,5581,1029,316
21056,5448,5550,1059,316
21061,5448,5581,1059,311
21066,5448,5581,1029,310
21071,5448,5550,1059,312
21076,5448,5550,1059,309
21081,5362,5581,1029,310
21086,5448,5581,1059,309
21091,5448,5550,1029,315
21096,5448,5550,1029,309
21101,5448,5581,1029,306
21106,5533,5581,1059,303
21111,5448,5581,1059,299
21116,5448,5550,1059,301
21122,5362,5581,1059,301
21127,5448,5581,1059,308
21132,5448,5550,1029,309
21137,5448,5581,1029,308
21142,5448,5581,1029,313
21147,5448,5550,1059,309
21152,5448,5550,1059,308
21157,5362,5581,1059,310
21162,5448,5550,1059,312
21167,5448,5581,1029,313
21172,5362,5550,1029,312
21177,5362,5550,1029,318
21182,5448,5550,1029,318
21187,5448,5581,1029,313
21193,5448,5550,1059,314
21198,5448,5550,1059,312
21203,5448,5550,1059,317
21208,5448,5550,1029,310
21213,5448,5581,1029,310
21218,5448,5581,1029,310
21223,5362,5550,1059,312
21228,5362,5550,1059,313
21233,5448,5550,1059,308
21238,5448,5550,1029,307
21243,5448,5581,1029,314
21248,5448,5550,1029,312
21253,5448,5550,1059,314
21258,5362,5550,1059,316
21264,5448,5550,1059,312
21269,5533,5550,1029,311
21274,5448,5550,1029,310
21279,5448,5550,1059,304
21284,5448,5519,1029,306
21289,5448,5550,1029,311
21294,5448,5550,1029,306
21299,5362,5550,1059,306
21304,5448,5550,1059,303
21309,5362,5550,1059,304
21314,5448,5550,1059,303
21319,5448,5550,1029,311
21324,5448,5550,1029,312
21329,5448,5550,1029,310
21335,5448,5550,1029,314
21340,5448,5550,1029,312
21345,5448,5581,1029,316
21350,5448,5581,1029,313
21355,5448,5550,1059,311
21360,5362,5550,1059,310
21365,5362,5550,1059,310
21370,5448,5550,1059,309
21375,5448,5550,1059,314
21380,5448,5581,1029,313
21385,5362,5550,1029,313
21390,5448,5550,1059,317
21395,5448,5550,1059,317
21400,5448,5550,1059,314
21406,5448,5550,1059,308
21411,5448,5550,1029,306
21416,5448,5550,1059,305
21421,5448,5519,1029,304
21426,5448,5550,1029,311
21431,5362,5550,1059,312
21436,5362,5550,1059,314
21441,5448,5550,1059,312
21446,5448,5550,1059,310
21451,5448,5550,1029,312
21456,5448,5550,1029,311
21461,5448,5550,1029,312
21466,5448,5550,1029,316
21472,5448,5550,1029,317
21477,5448,5550,1029,312
21482,5448,5550,1059,312
21487,5448,5550,1029,314
21492,5448,5550,1059,313
21497,5448,5550,1029,318
21502,5448,5550,1029,318
21507,5448,5550,1059,319
21512,5448,5550,1059,312
21517,5448,5550,1029,311
21522,5448,5550,1059,312
21527,5448,5581,1059,313
21532,5448,5550,1059,316
21537,5448,5550,1059,315
21543,5448,5550,1059,318
21548,5362,5550,1029,318
21553,5362,5550,1029,322
21558,5448,5550,1029,318
21563,5448,5550,1029,317
21568,5448,5581,1029,316
21573,5448,5550,1029,320
21578,5448,5550,1029,322
21583,5448,5550,1029,325
21588,5448,5550,1059,318
21593,5362,5550,1059,314
21598,5362,5550,1059,314
21603,5362,5550,1059,312
21608,5448,5550,1059,309
21614,5448,5550,1029,306
21619,5448,5550,1059,305
21624,5448,5550,1059,301
21629,5448,5550,1029,305
21634,5448,5550,1029,307
21639,5362,5550,1029,311
21644,5448,5550,1029,312
21649,5448,5550,1059,312
21654,5362,5550,1059,311
21659,5448,5550,1029,307
21664,5448,5550,1029,309
21669,5362,5550,1029,310
21674,5448,5550,1029,306
21679,5362,5550,1029,308
21685,5362,5550,1029,308
21690,5448,5550,1029,308
21695,5362,5581,1059,311
21700,5362,5550,1059,308
21705,5448,5550,1059,306
21710,5448,5550,1029,307
21715,5362,5550,1029,307
21720,5448,5550,1029,308
21725,5448,5550,1029,309
21730,5448,5550,1029,306
21735,5362,5550,1029,308
21740,5448,5581,1059,308
21745,5448,5550,1090,310
21750,5448,5550,1029,310
21756,5362,5550,1029,310
21761,5448,5550,1059,313
21766,5448,5581,1029,312
21771,5448,5550,1029,317
21776,5362,5519,1029,317
21781,5448,5550,1029,316
21786,5448,5550,1029,315
21791,5448,5550,1029,317
21796,5448,5550,1059,315
21801,5362,5519,1059,317
21806,5448,5550,1059,320
21811,5533,5550,1059,323
21816,5448,5550,1059,324
21821,5448,5550,1029,321
21827,5448,5550,1029,321
21832,5448,5550,1059,318
21837,5448,5550,1059,315
21842,5362,5550,1029,311
21847,5448,5550,1059,316
21852,5448,5550,1029,312
21857,5448,5550,1029,312
21862,5448,5550,1059,309
21867,5362,5550,1029,310
21872,5362,5550,1029,313
21877,5448,5550,1029,313
21882,5362,5550,1029,312
21887,5362,5550,1059,308
21892,5448,5519,1059,310
21898,5448,5550,1059,315
21903,5448,5550,1059,316
21908,5448,5550,1059,312
21913,5448,5550,1059,315
21918,5362,5550,1059,322
21923,5448,5581,1059,326
21928,5448,5550,1059,324
21933,5448,5550,1029,318
21938,5448,5550,1059,310
21943,5448,5550,1059,311
21948,5448,5550,1059,311
21953,5448,5550,1090,310
21958,5448,5550,1212,314
21963,5362,5581,1426,314
21969,5448,5519,1762,317
21974,5533,5550,2190,320
21979,5448,5550,2709,326
21984,5448,5550,3137,331
21989,5448,5550,3167,329
21994,5362,5550,2984,327
21999,5362,5550,2923,322
22004,5448,5581,3076,318
22009,5277,5550,3351,320
22014,5448,5550,3289,317
22019,5448,5550,3015,317
22024,5362,5550,2801,319
22029,5448,5519,2831,310
22034,5448,5550,3137,311
22040,5448,5519,3625,311
22045,5448,5550,3870,313
22050,5448,5550,3900,312
22055,5448,5550,3839,311
22060,5362,5550,3778,308
22065,5448,5519,3809,306
22070,5448,5519,3778,307
22075,5362,5519,3839,310
22080,5448,5519,4053,307
22085,5362,5550,4267,306
22090,5448,5550,4267,302
22095,5448,5550,4145,295
22100,5448,5519,4023,283
22106,5448,5519,3931,276
22111,5448,5519,3870,261
22116,5448,5519,3992,254
22121,5362,5550,4236,247
22126,5362,5519,4420,238
22131,5362,5550,4511,230
22136,5448,5519,4328,224
22141,5448,5519,4298,222
22146,5362,5519,4481,223
22151,5448,5519,4664,227
22156,5362,5519,4725,223
22161,5448,5519,4939,221
22166,5362,5519,4970,219
22171,5277,5519,4786,215
22177,5448,5489,4603,212
22182,5448,5519,4572,209
22187,5362,5519,4450,212
22192,5448,5519,4145,211
22197,5448,5519,4267,209
22202,5362,5519,4939,203
22207,5448,5519,5061,206
22212,5362,5519,4542,205
22217,5448,5489,4328,207
22222,5362,5519,4542,209
22227,5448,5519,4603,199
22232,5448,5489,4145,202
22237,5362,5519,3809,200
22242,5448,5519,3778,203
22248,5362,5489,3748,202
22253,5448,5489,3442,205
22258,5362,5489,3076,209
22263,5448,5519,3045,213
22268,5448,5489,3259,213
22273,5448,5489,3289,214
22278,5448,5489,3595,218
22283,5362,5489,4023,220
22288,5362,5489,3992,220
22293,5448,5489,3625,217
22298,5362,5489,3442,215
22303,5362,5489,3534,213
22308,5448,5489,3717,210
22313,5448,5489,3656,209
22319,5362,5489,3351,210
22324,5362,5489,3137,202
22329,5362,5489,3137,201
22334,5362,5458,3198,208
22339,5362,5519,3076,204
22344,5533,5489,2831,202
22349,5448,5458,2679,202
22354,5448,5489,2679,206
22359,5448,5458,2740,207
22364,5448,5458,2648,209
22369,5448,5458,2526,209
22374,5362,5458,2495,210
22379,5362,5458,2556,214
22384,5362,5458,2617,218
22390,5362,5458,2526,217
22395,5448,5458,2312,220
22400,5448,5458,2342,212
22405,5448,5458,2556,205
22410,5448,5458,2556,213
22415,5362,5458,2190,212
22420,5448,5489,1762,212
22425,5362,5458,1518,214
22430,5448,5458,1426,216
22435,5448,5458,1334,217
22440,5448,5489,1273,216
22445,5448,5428,1121,216
22450,5448,5458,1059,215
22455,5448,5458,968,217
22461,5362,5458,846,216
22466,5362,5489,846,219
22471,5448,5489,754,216
22476,5448,5458,632,213
22481,5448,5458,571,212
22486,5362,5489,571,210
22491,5448,5489,510,210
22496,5448,5489,449,214
22501,5448,5489,418,220
22506,5448,5458,387,222
22511,5448,5489,357,229
22516,5448,5489,326,233
22521,5362,5519,265,231
22526,5362,5489,235,238
22532,5448,5489,174,240
22537,5448,5489,174,240
22542,5448,5489,143,240
22547,5362,5489,143,238
22552,5448,5489,143,238
22557,5362,5489,113,236
22562,5448,5489,113,238
22567,5448,5489,113,241
22572,5362,5489,113,238
22577,5448,5489,82,239
22582,5362,5489,82,249
22587,5362,5489,82,250
22592,5362,5489,51,247
22597,5448,5489,51,251
22603,5448,5489,51,249
22608,5448,5489,51,250
22613,5362,5489,51,251
22618,5362,5489,51,253
22623,5362,5519,51,255
22628,5362,5489,51,253
22633,5362,5489,51,251
22638,5448,5489,51,252
22643,5362,5489,51,255
22648,5362,5489,51,260
22653,5448,5489,82,260
22658,5448,5489,51,257
22663,5362,5489,51,262
22669,5362,5519,51,266
22674,5448,5519,51,263
22679,5448,5519,82,267
22684,5362,5489,51,271
22689,5448,5519,51,271
22694,5362,5519,51,265
22699,5362,5519,51,263
22704,5448,5519,51,257
22709,5362,5519,82,250
22714,5448,5489,51,241
22719,5448,5519,82,241
22724,5362,5519,51,238
22729,5362,5489,51,238
22734,5362,5519,51,232
22740,5448,5519,51,228
22745,5448,5519,51,226
22750,5362,5519,51,230
22755,5448,5489,51,226
22760,5362,5519,51,224
22765,5448,5519,51,223
22770,5362,5519,51,220
22775,5448,5519,51,222
22780,5362,5519,51,224
22785,5362,5519,51,224
22790,5362,5519,51,224
22795,5362,5519,51,222
22800,5362,5519,51,221
22805,5448,5489,51,217
22811,5362,5519,82,217
22816,5448,5519,51,217
22821,5448,5519,51,216
22826,5362,5519,51,220
22831,5448,5519,51,217
22836,5362,5519,51,213
22841,5362,5519,51,219
22846,5362,5519,51,217
22851,5448,5519,51,216
22856,5448,5550,51,212
22861,5362,5519,51,216
22866,5448,5519,51,209
22871,5448,5519,51,212
22876,5448,5519,82,215
22882,5362,5550,51,215
22887,5448,5519,51,215
22892,5448,5550,51,218
22897,5362,5519,51,216
22902,5362,5519,51,215
22907,5448,5550,51,215
22912,5362,5550,51,209
22917,5448,5519,51,210
22922,5448,5550,51,215
22927,5362,5550,51,218
22932,5362,5519,51,217
22937,5362,5489,21,217
22942,5448,5550,51,220
22947,5362,5550,51,221
22953,5448,5519,51,214
22958,5362,5550,51,210
22963,5448,5519,51,211
22968,5448,5550,51,210
22973,5362,5519,51,205
22978,5362,5550,51,206
22983,5448,5550,51,208
22988,5362,5519,51,208
22993,5448,5550,51,205
22998,5448,5550,51,209
23003,5277,5550,51,205
23008,5362,5519,51,206
23013,5533,5550,51,207
23018,5448,5550,51,214
23024,5362,5550,51,214
23029,5448,5550,51,211
23034,5362,5550,21,209
23039,5448,5550,51,208
23044,5362,5550,51,201
23049,5362,5550,51,198
23054,5448,5519,51,195
23059,5362,5550,51,199
23064,5448,5550,51,196
23069,5362,5550,51,192
23074,5362,5550,51,193
23079,5448,5550,51,197
23084,5362,5550,51,195
23089,5362,5550,21,197
23095,5362,5550,51,198
23100,5362,5550,51,200
23105,5362,5550,51,198
23110,5448,5550,51,198
23115,5362,5550,51,201
23120,5362,5550,51,196
23125,5362,5550,51,196
23130,5362,5550,51,204
23135,5448,5550,51,203
23140,5362,5550,21,193
23145,5362,5550,51,197
23150,5362,5550,51,195
23155,5362,5550,51,198
23160,5362,5550,51,195
23166,5277,5550,51,194
23171,5448,5550,51,199
23176,5362,5550,51,197
23181,5362,5581,51,194
23186,5362,5550,51,200
23191,5362,5550,51,204
23196,5448,5550,51,207
23201,5362,5550,51,207
23206,5448,5550,51,210
23211,5448,5550,51,215
23216,5448,5550,51,214
23221,5448,5550,51,214
23226,5362,5550,21,214
23231,5362,5550,21,212
23237,5448,5550,51,204
23242,5362,5550,51,201
23247,5362,5550,51,205
23252,5362,5550,51,208
23257,5448,5550,51,204
23262,5362,5550,51,204
23267,5362,5550,51,207
23272,5448,5550,51,206
23277,5362,5550,51,202
23282,5448,5581,51,210
23287,5362,5550,51,215
23292,5448,5550,51,215
23297,5448,5550,51,218
23303,5448,5550,51,214
23308,5362,5550,51,208
23313,5448,5550,51,211
23318,5362,5550,51,208
23323,5448,5581,51,208
23328,5362,5581,51,215
23333,5362,5550,51,213
23338,5362,5550,51,214
23343,5448,5581,51,220
23348,5448,5581,51,217
23353,5362,5581,51,216
23358,5362,5519,51,211
23363,5448,5581,51,215
23368,5362,5581,51,216
23374,5362,5550,51,217
23379,5448,5581,51,216
23384,5448,5581,51,215
23389,5448,5581,51,218
23394,5362,5581,51,215
23399,5362,5581,51,213
23404,5362,5581,51,214
23409,5362,5581,51,212
23414,5362,5581,51,203
23419,5448,5581,51,204
23424,5362,5581,82,202
23429,5362,5581,51,201
23434,5448,5581,51,202
23439,5448,5581,51,209
23445,5448,5550,51,210
23450,5448,5581,51,211
23455,5448,5581,82,211
23460,5448,5550,51,213
23465,5448,5611,51,208
23470,5362,5581,51,210
23475,5362,5581,51,204
23480,5448,5581,51,207
23485,5362,5581,51,205
23490,5448,5581,51,211
23495,5362,5581,51,211
23500,5448,5581,51,206
23505,5448,5581,51,205
23510,5362,5581,51,205
23516,5362,5581,51,209
23521,5448,5581,51,208
23526,5448,5581,51,209
23531,5362,5581,51,212
23536,5362,5581,51,214
23541,5448,5581,51,214
23546,5362,5611,51,216
23551,5448,5581,51,210
23556,5362,5581,51,207
23561,5362,5611,51,203
23566,5448,5581,51,204
23571,5362,5581,51,205
23576,5448,5581,51,205
23581,5277,5581,51,200
23587,5362,5581,51,201
23592,5362,5611,51,203
23597,5362,5581,51,208
23602,5362,5611,51,209
23607,5362,5581,51,206
23612,5448,5581,51,204
23617,5362,5581,51,203
23622,5362,5581,51,200
23627,5448,5581,51,206
23632,5362,5550,51,210
23637,5448,5581,51,210
23642,5448,5581,51,207
23647,5362,5581,51,211
23652,5362,5581,51,211
23658,5448,5581,51,209
23663,5448,5581,82,210
23668,5362,5581,51,209
23673,5362,5581,51,211
23678,5448,5581,51,204
23683,5448,5611,51,204
23688,5448,5581,51,204
23693,5362,5581,51,200
23698,5448,5611,51,197
23703,5448,5581,51,200
23708,5362,5611,51,200
23713,5362,5611,51,201
23718,5448,5581,51,204
23723,5362,5611,51,210
23729,5362,5581,51,214
23734,5448,5581,51,213
23739,5277,5611,51,213
23744,5362,5550,51,208
23749,5362,5581,51,204
23754,5362,5581,51,202
23759,5362,5581,51,205
23764,5448,5581,51,201
23769,5362,5611,51,193
23774,5362,5581,51,192
23779,5448,5611,51,192
23784,5362,5581,51,198
23789,5362,5611,51,201
23794,5448,5581,51,197
23800,5362,5581,51,198
23805,5448,5581,51,197
23810,5362,5581,51,205
23815,5448,5611,51,207
23820,5448,5611,51,203
23825,5362,5611,82,204
23830,5448,5581,82,207
23835,5277,5581,51,196
23840,5362,5611,51,200
23845,5448,5581,51,204
23850,5448,5611,21,210
23855,5448,5611,51,208
23860,5448,5611,51,205
23865,5448,5581,51,210
23871,5362,5611,51,206
23876,5448,5611,51,204
23881,5448,5611,51,208
23886,5448,5611,51,206
23891,5448,5581,51,204
23896,5362,5581,51,203
23901,5362,5611,51,204
23906,5448,5611,51,203
23911,5448,5611,51,203
23916,5362,5611,21,202
23921,5448,5611,51,211
23926,5362,5642,51,209
23931,5448,5611,51,209
23937,5448,5611,51,208
23942,5362,5581,51,206
23947,5362,5611,51,206
23952,5362,5611,51,211
23957,5448,5611,51,206
23962,5448,5611,51,208
23967,5362,5611,51,205
23972,5448,5611,51,209
23977,5448,5611,51,211
23982,5448,5611,51,213
23987,5448,5611,51,211
23992,5448,5611,51,214
23997,5362,5611,51,210
