time,PS31,PS21,PS22,FM21
18433,5362,5244,3137,386
18439,5362,5214,3167,388
18444,5277,5244,3228,387
18449,5277,5244,3228,390
18454,5362,5214,3198,384
18459,5277,5244,3198,384
18464,5362,5244,3167,386
18469,5277,5214,3198,387
18474,5277,5244,3167,386
18479,5277,5244,3167,385
18484,5277,5214,3167,386
18489,5277,5214,3137,386
18494,5448,5244,3137,387
18499,5362,5214,3167,389
18504,5277,5214,3137,396
18510,5362,5214,3198,404
18515,5277,5214,3167,403
18520,5362,5214,3137,399
18525,5362,5214,3167,404
18530,5277,5214,3137,399
18535,5277,5214,3198,401
18540,5277,5214,3137,404
18545,5362,5214,3137,401
18550,5362,5214,3137,401
18555,5277,5244,3167,401
18560,5277,5214,3106,395
18565,5277,5214,3137,393
18570,5277,5244,3137,395
18575,5362,5214,3167,394
18581,5277,5214,3167,393
18586,5362,5214,3167,394
18591,5362,5244,3137,388
18596,5191,5214,3106,386
18601,5362,5214,3137,389
18606,5277,5214,3137,386
18611,5362,5214,3106,385
18616,5277,5214,3106,387
18621,5277,5244,3076,388
18626,5277,5214,3137,385
18631,5277,5244,3137,385
18636,5277,5214,3106,385
18641,5277,5214,3106,385
18646,5362,5214,3106,386
18652,5277,5244,3076,384
18657,5106,5214,3137,382
18662,5191,5214,3045,387
18667,5277,5214,3106,389
18672,5277,5214,3106,390
18677,5362,5214,3106,393
18682,5277,5214,3137,394
18687,5277,5214,3106,393
18692,5277,5214,3137,387
18697,5362,5214,3137,389
18702,5277,5214,3137,390
18707,5277,5214,3137,380
18712,5277,5214,3137,382
18717,5277,5214,3137,387
18723,5277,5214,3198,391
18728,5277,5214,3198,391
18733,5191,5214,3167,387
18738,5277,5214,3137,388
18743,5277,5214,3167,391
18748,5277,5214,3137,391
18753,5362,5214,3137,391
18758,5277,5214,3137,391
18763,5277,5244,3137,389
18768,5277,5214,3137,391
18773,5362,5214,3106,397
18778,5277,5214,3137,396
18783,5277,5214,3167,397
18788,5277,5214,3167,396
18794,5277,5214,3137,393
18799,5277,5214,3137,396
18804,5277,5214,3106,396
18809,5277,5214,3137,398
18814,5277,5214,3137,398
18819,5277,5214,3106,400
18824,5277,5214,3137,401
18829,5362,5214,3137,396
18834,5277,5214,3137,394
18839,5362,5214,3137,389
18844,5277,5214,3137,389
18849,5277,5214,3137,388
18854,5277,5214,3137,382
18859,5362,5214,3167,383
18865,5362,5214,3137,381
18870,5277,5183,3106,381
18875,5277,5214,3137,382
18880,5277,5214,3106,384
18885,5277,5244,3106,388
18890,5277,5244,3137,390
18895,5277,5214,3137,390
18900,5277,5214,3137,389
18905,5277,5214,3076,391
18910,5277,5214,3076,397
18915,5277,5214,3137,394
18920,5277,5214,3106,394
18925,5362,5214,3076,392
18930,5277,5214,3106,394
18936,5277,5214,3137,394
18941,5362,5214,3137,392
18946,5277,5214,3106,391
18951,5277,5183,3106,393
18956,5277,5214,3106,396
18961,5106,5214,3137,393
18966,5277,5214,3106,398
18971,5277,5183,3106,397
18976,5277,5214,3106,399
18981,5362,5214,3137,405
18986,5362,5183,3167,400
18991,5191,5183,3106,396
18996,5362,5214,3137,393
19002,5448,5214,3106,390
19007,5362,5183,3106,390
19012,5277,5214,3137,386
19017,5362,5214,3137,386
19022,5277,5214,3106,379
19027,5277,5183,3076,381
19032,5277,5214,3137,387
19037,5277,5183,3167,389
19042,5277,5214,3137,390
19047,5362,5183,3076,390
19052,5362,5214,3106,394
19057,5191,5214,3106,400
19062,5362,5183,3137,405
19067,5277,5214,3137,401
19073,5362,5183,3167,395
19078,5277,5183,3137,396
19083,5277,5183,3167,390
19088,5277,5183,3167,393
19093,5362,5214,3167,396
19098,5191,5183,3137,401
19103,5277,5214,3106,402
19108,5277,5183,3167,396
19113,5277,5183,3106,392
19118,5362,5214,3137,396
19123,5191,5214,3167,393
19128,5277,5183,3137,391
19133,5191,5183,3167,392
19138,5277,5214,3137,394
19144,5277,5183,3137,395
19149,5277,5183,3167,393
19154,5277,5183,3198,395
19159,5277,5214,3198,397
19164,5362,5183,3167,392
19169,5277,5183,3137,394
19174,5277,5183,3137,387
19179,5277,5183,3167,389
19184,5277,5183,3167,390
19189,5277,5214,3137,391
19194,5277,5183,3106,394
19199,5277,5214,3076,394
19204,5277,5214,3106,395
19209,5277,5183,3167,395
19215,5191,5183,3137,395
19220,5362,5183,3106,394
19225,5277,5214,3076,394
19230,5277,5183,3137,389
19235,5277,5214,3137,391
19240,5277,5183,3106,393
19245,5277,5214,3076,392
19250,5277,5214,3106,391
19255,5277,5183,3167,387
19260,5191,5183,3106,388
19265,5277,5183,3137,392
19270,5277,5183,3106,394
19275,5277,5183,3106,390
19280,5362,5183,3076,386
19286,5362,5183,3106,388
19291,5277,5214,3106,392
19296,5277,5183,3106,390
19301,5277,5183,3137,395
19306,5277,5183,3137,392
19311,5277,5183,3137,390
19316,5277,5183,3106,389
19321,5277,5183,3137,391
19326,5277,5183,3137,392
19331,5362,5183,3106,386
19336,5277,5183,3167,390
19341,5277,5214,3137,384
19346,5277,5183,3137,386
19351,5277,5183,3137,387
19357,5191,5183,3167,386
19362,5277,5183,3106,385
19367,5277,5183,3106,385
19372,5191,5183,3137,385
19377,5277,5183,3137,385
19382,5277,5183,3137,390
19387,5277,5183,3106,393
19392,5277,5183,3045,397
19397,5277,5183,3076,402
19402,5277,5183,3137,396
19407,5277,5183,3106,398
19412,5277,5183,3106,395
19417,5277,5183,3076,396
19422,5277,5183,3106,397
19428,5277,5183,3106,399
19433,5277,5183,3106,399
19438,5277,5183,3137,399
19443,5277,5183,3106,400
19448,5277,5183,3106,397
19453,5277,5183,3076,397
19458,5277,5183,3106,396
19463,5277,5153,3106,396
19468,5277,5183,3167,393
19473,5362,5183,3106,396
19478,5277,5183,3106,398
19483,5277,5183,3106,395
19488,5277,5183,3137,394
19493,5277,5183,3106,389
19499,5277,5183,3106,392
19504,5277,5183,3137,387
19509,5277,5183,3137,385
19514,5191,5183,3137,392
19519,5277,5183,3167,389
19524,5277,5183,3167,391
19529,5277,5183,3198,392
19534,5362,5183,3167,394
19539,5277,5183,3137,395
19544,5277,5183,3167,396
19549,5277,5183,3167,394
19554,5277,5183,3167,394
19559,5191,5183,3137,402
19564,5277,5183,3137,396
19570,5277,5183,3167,398
19575,5277,5183,3106,394
19580,5277,5183,3106,400
19585,5191,5183,3137,396
19590,5191,5183,3106,392
19595,5362,5183,3106,397
19600,5277,5183,3106,393
19605,5191,5153,3076,391
19610,5191,5183,3076,390
19615,5191,5153,3106,390
19620,5277,5183,3137,391
19625,5277,5183,3137,392
19630,5277,5183,3106,383
19636,5277,5183,3137,381
19641,5191,5183,3076,382
19646,5362,5183,3137,381
19651,5191,5183,3106,386
19656,5277,5153,3106,381
19661,5277,5183,3106,377
19666,5277,5183,3137,383
19671,5277,5183,3106,385
19676,5277,5153,3076,385
19681,5277,5183,3137,388
19686,5277,5183,3137,389
19691,5277,5153,3137,386
19696,5277,5183,3076,387
19701,5277,5153,3076,385
19707,5277,5183,3076,386
19712,5277,5153,3137,388
19717,5277,5183,3137,396
19722,5277,5153,3167,394
19727,5191,5183,3137,391
19732,5277,5183,3106,394
19737,5277,5153,3137,392
19742,5277,5183,3167,391
19747,5277,5183,3137,392
19752,5277,5183,3106,389
19757,5362,5153,3076,388
19762,5191,5183,3106,388
19767,5277,5153,3106,388
19772,5277,5183,3167,387
19778,5277,5153,3106,387
19783,5277,5153,3076,389
19788,5277,5183,3076,392
19793,5277,5183,3106,394
19798,5277,5153,3167,391
19803,5277,5183,3137,389
19808,5277,5153,3106,390
19813,5277,5153,3076,386
19818,5277,5153,3137,390
19823,5277,5153,3106,388
19828,5277,5153,3137,385
19833,5191,5153,3137,387
19838,5191,5153,3137,387
19843,5191,5183,3106,387
19849,5191,5153,3137,382
19854,5277,5153,3076,386
19859,5106,5153,3106,390
19864,5277,5153,3076,394
19869,5277,5183,3106,394
19874,5277,5153,3106,390
19879,5277,5153,3076,394
19884,5191,5153,3137,395
19889,5277,5153,3106,396
19894,5277,5153,3137,397
19899,5277,5153,3106,399
19904,5106,5153,3045,400
19909,5277,5183,3076,399
19914,5277,5153,3167,398
19920,5277,5153,3137,395
19925,5277,5153,3137,394
19930,5277,5153,3076,398
19935,5277,5153,3106,399
19940,5191,5153,3106,397
19945,5277,5153,3137,396
19950,5277,5153,3167,396
19955,5277,5153,3106,393
19960,5277,5153,3137,395
19965,5191,5153,3106,401
19970,5277,5153,3106,399
19975,5277,5153,3137,396
19980,5191,5183,3106,397
19985,5277,5153,3106,400
19991,5277,5153,3106,399
19996,5362,5153,3106,397
20001,5191,5153,3106,390
20006,5191,5153,3076,387
20011,5277,5153,3106,392
20016,5277,5153,3106,389
20021,5277,5183,3076,388
20026,5277,5153,3106,392
20031,5191,5153,3137,392
20036,5191,5153,3076,391
20041,5191,5153,3106,393
20046,5277,5153,3076,389
20051,5277,5183,3137,388
20056,5277,5153,3137,386
20062,5277,5153,3076,386
20067,5277,5153,3076,387
20072,5277,5153,3015,383
20077,5277,5153,3045,381
20082,5191,5153,3076,381
20087,5277,5153,3106,383
20092,5277,5153,3076,380
20097,5277,5153,3045,379
20102,5277,5153,3076,384
20107,5362,5153,3106,382
20112,5106,5153,3106,383
20117,5191,5122,3076,381
20122,5277,5153,3076,383
20127,5277,5153,3076,385
20133,5191,5153,3045,383
20138,5277,5153,3076,379
20143,5191,5153,3076,385
20148,5362,5153,3106,389
20153,5277,5122,3106,393
20158,5191,5153,3106,398
20163,5277,5153,3106,396
20168,5277,5153,3076,396
20173,5277,5153,3106,388
20178,5277,5153,3137,389
20183,5277,5153,3076,388
20188,5277,5153,3076,390
20193,5277,5092,3045,394
20198,5277,5153,3137,394
20204,5277,5153,3076,394
20209,5191,5183,3106,393
20214,5362,5122,3045,395
20219,5277,5153,3106,397
20224,5277,5153,3106,398
20229,5277,5183,3106,398
20234,5191,5153,3076,395
20239,5277,5153,3076,397
20244,5277,5153,3076,399
20249,5277,5122,3106,400
20254,5277,5153,3076,398
20259,5277,5153,3045,400
20264,5277,5153,3045,400
20270,5191,5153,3045,394
20275,5277,5153,3106,390
20280,5191,5153,3076,385
20285,5277,5153,3045,381
20290,5277,5153,3106,381
20295,5277,5153,3076,386
20300,5191,5153,3076,382
20305,5277,5153,3106,381
20310,5277,5153,3076,387
20315,5277,5153,3076,386
20320,5277,5153,3076,389
20325,5277,5153,3076,389
20330,5277,5153,3076,393
20335,5277,5153,3076,390
20341,5277,5122,3076,388
20346,5277,5122,3045,381
20351,5277,5122,3106,388
20356,5277,5153,3137,389
20361,5277,5153,3076,390
20366,5191,5122,3045,392
20371,5191,5122,3045,392
20376,5277,5153,3076,387
20381,5277,5153,3106,386
20386,5277,5122,3076,385
20391,5277,5153,3045,381
20396,5277,5122,3076,381
20401,5277,5153,3106,379
20406,5277,5122,3106,392
20412,5191,5122,3045,392
20417,5191,5122,3045,393
20422,5191,5153,3045,399
20427,5277,5122,3076,394
20432,5191,5153,3106,396
20437,5277,5153,3106,390
20442,5277,5122,3045,396
20447,5191,5122,3045,394
20452,5191,5122,3076,397
20457,5191,5122,3106,401
20462,5277,5122,3076,400
20467,5277,5153,3106,392
20472,5277,5122,3076,392
20477,5191,5122,3045,389
20483,5362,5153,3076,389
20488,5277,5122,3045,390
20493,5277,5122,3015,389
20498,5277,5153,3076,391
20503,5277,5122,3076,390
20508,5277,5122,3045,391
20513,5191,5153,3045,392
20518,5191,5122,3045,393
20523,5277,5122,3076,389
20528,5191,5122,3076,389
20533,5277,5153,3076,390
20538,5191,5122,3106,393
20543,5277,5122,3015,392
20548,5277,5122,3045,389
20554,5277,5092,3106,395
20559,5277,5122,3076,395
20564,5191,5122,3076,393
20569,5277,5122,3076,396
20574,5277,5122,3076,395
20579,5277,5122,3106,399
20584,5277,5122,3076,396
20589,5277,5122,3106,392
20594,5277,5122,3076,394
20599,5277,5122,3076,395
20604,5191,5122,3076,396
20609,5277,5122,3076,398
20614,5191,5122,3045,397
20619,5277,5122,3045,397
20625,5277,5122,3045,396
20630,5277,5122,3045,397
20635,5191,5122,3015,397
20640,5277,5122,3045,398
20645,5191,5122,3076,393
20650,5191,5122,3045,394
20655,5191,5122,3106,395
20660,5191,5122,3045,400
20665,5191,5122,3076,398
20670,5277,5122,3045,396
20675,5277,5122,3045,397
20680,5277,5122,3045,394
20685,5277,5122,3076,388
20690,5277,5122,3137,390
20696,5277,5122,3045,388
20701,5277,5122,3015,388
20706,5277,5122,3045,392
20711,5106,5122,3076,390
20716,5277,5153,3045,386
20721,5277,5122,3045,381
20726,5277,5122,3076,381
20731,5191,5122,3015,382
20736,5191,5122,3045,380
20741,5191,5122,3045,386
20746,5277,5122,3045,388
20751,5277,5122,3045,388
20756,5106,5122,3015,389
20761,5191,5122,3076,390
20767,5191,5122,2984,390
20772,5277,5122,2984,383
20777,5277,5153,2984,384
20782,5277,5122,2984,382
20787,5277,5122,3015,384
20792,5191,5122,3045,389
20797,5277,5122,3045,392
20802,5277,5122,3076,391
20807,5277,5122,3045,388
20812,5191,5122,3045,386
20817,5277,5122,3045,392
20822,5277,5122,3076,392
20827,5277,5122,3076,387
20832,5277,5122,3045,383
20838,5191,5122,3015,391
20843,5277,5122,3045,385
20848,5277,5122,3045,386
20853,5191,5122,3076,386
20858,5191,5122,3076,381
20863,5191,5122,3015,387
20868,5277,5122,3015,386
20873,5277,5122,3076,391
20878,5277,5122,3076,391
20883,5277,5122,3076,389
20888,5277,5122,3045,390
20893,5191,5122,3015,385
20898,5191,5153,3076,386
20904,5191,5122,3076,389
20909,5277,5122,3076,389
20914,5191,5122,3045,387
20919,5277,5122,3045,391
20924,5277,5122,3045,393
20929,5191,5122,3045,396
20934,5191,5122,3106,395
20939,5277,5092,3106,389
20944,5277,5122,3106,391
20949,5277,5122,3076,391
20954,5277,5122,3045,390
20959,5191,5122,3076,391
20964,5191,5122,3076,390
20969,5191,5122,3045,393
20975,5191,5122,3015,394
20980,5191,5122,2984,394
20985,5277,5122,3045,386
20990,5191,5122,3045,390
20995,5277,5122,3045,394
21000,5191,5122,3015,392
21005,5191,5122,3045,396
21010,5191,5122,3076,399
21015,5277,5122,3045,398
21020,5277,5122,2984,401
21025,5277,5122,3015,405
21030,5277,5122,3076,401
21035,5191,5122,3106,400
21040,5191,5122,3045,398
21046,5277,5122,3015,396
21051,5277,5122,3015,402
21056,5191,5122,3045,402
21061,5191,5122,3045,402
21066,5191,5122,3045,407
21071,5277,5122,2984,401
21076,5191,5122,3076,400
21081,5277,5122,3045,403
21086,5191,5122,3045,401
21091,5191,5122,3045,401
21096,5277,5122,3045,398
21101,5106,5122,3015,401
21106,5191,5153,3045,403
21111,5191,5122,3015,403
21117,5277,5092,3045,399
21122,5191,5122,3045,398
21127,5191,5122,3045,398
21132,5191,5122,3045,397
21137,5191,5122,3045,392
21142,5277,5092,3076,392
21147,5191,5122,3045,389
21152,5191,5122,3045,392
21157,5277,5122,3045,394
21162,5277,5122,3106,393
21167,5191,5092,3076,393
21172,5277,5092,3106,394
21177,5277,5122,3045,398
21182,5277,5122,3076,390
21188,5277,5092,3076,389
21193,5277,5092,3045,391
21198,5191,5122,3015,389
21203,5277,5092,3015,387
21208,5191,5092,3015,390
21213,5277,5122,3015,392
21218,5277,5122,3045,391
21223,5277,5122,3045,385
21228,5191,5092,3045,391
21233,5277,5122,3045,395
21238,5277,5122,3015,392
21243,5277,5092,3045,391
21248,5277,5122,3045,392
21253,5277,5122,3015,393
21259,5277,5122,3015,391
21264,5191,5122,3045,388
21269,5191,5122,3076,392
21274,5191,5122,3076,391
21279,5277,5122,3076,393
21284,5191,5092,3045,391
21289,5191,5122,3076,391
21294,5277,5122,3076,386
21299,5277,5092,3076,389
21304,5277,5092,3045,392
21309,5191,5122,3045,391
21314,5277,5122,3045,396
21319,5277,5092,3076,395
21324,5277,5092,3106,392
21330,5191,5122,3076,389
21335,5106,5122,3015,388
21340,5191,5122,3045,390
21345,5277,5122,3076,388
21350,5277,5122,3076,397
21355,5106,5092,3045,399
21360,5362,5092,3076,398
21365,5277,5092,3076,399
21370,5277,5092,3076,400
21375,5191,5122,3106,403
21380,5191,5092,3076,399
21385,5191,5122,3015,394
21390,5277,5122,3015,395
21395,5277,5092,3076,389
21401,5106,5122,3045,390
21406,5191,5122,3015,385
21411,5191,5092,3045,383
21416,5191,5092,3076,385
21421,5191,5122,3076,383
21426,5277,5092,3045,381
21431,5277,5092,3076,381
21436,5191,5092,3045,383
21441,5191,5092,3076,380
21446,5191,5122,3076,380
21451,5191,5092,3045,381
21456,5277,5092,3045,383
21461,5277,5092,3015,388
21466,5277,5092,3045,393
21472,5191,5092,3076,394
21477,5191,5122,3045,391
21482,5191,5092,3015,389
21487,5191,5092,3015,392
21492,5277,5122,3045,390
21497,5277,5092,3015,386
21502,5191,5092,3015,386
21507,5191,5092,3076,382
21512,5277,5092,3045,381
21517,5277,5092,3045,382
21522,5191,5092,3015,382
21527,5191,5092,3076,389
21532,5191,5122,3015,392
21538,5191,5122,3045,392
21543,5191,5092,3015,394
21548,5191,5122,3045,389
21553,5277,5122,3015,392
21558,5277,5092,3045,390
21563,5191,5092,3045,392
21568,5191,5092,3015,396
21573,5277,5092,3045,394
21578,5191,5092,3045,397
21583,5191,5092,3076,392
21588,5191,5092,3045,395
21593,5191,5092,3076,392
21598,5191,5092,3076,387
21603,5191,5061,3076,383
21609,5191,5092,3015,381
21614,5191,5061,3015,385
21619,5191,5092,3045,389
21624,5191,5092,3076,395
21629,5191,5092,3045,394
21634,5277,5092,3015,399
21639,5191,5092,2984,400
21644,5277,5092,3015,401
21649,5191,5092,3015,400
21654,5191,5092,3015,398
21659,5277,5122,3045,398
21664,5191,5092,3045,393
21669,5191,5122,3045,387
21674,5191,5092,2984,393
21680,5191,5122,3045,389
21685,5106,5092,3015,390
21690,5191,5092,3045,389
21695,5191,5092,3015,387
21700,5106,5092,3015,389
21705,5191,5092,3015,387
21710,5277,5092,3045,387
21715,5191,5092,3015,387
21720,5191,5122,2984,391
21725,5191,5092,3045,388
21730,5191,5092,3045,386
21735,5191,5092,2984,384
21740,5191,5092,3015,389
21745,5191,5092,3045,388
21751,5277,5122,3045,387
21756,5191,5092,3045,389
21761,5191,5092,3045,383
21766,5277,5092,3045,384
21771,5277,5092,3045,384
21776,5191,5092,3045,382
21781,5191,5092,3045,384
21786,5191,5092,3015,387
21791,5277,5092,3015,390
21796,5191,5092,2984,390
21801,5277,5092,3076,389
21806,5277,5092,3045,388
21811,5191,5092,3076,392
21816,5277,5092,3076,386
21822,5191,5092,3045,387
21827,5191,5092,3045,381
21832,5191,5122,3015,384
21837,5191,5092,3076,385
21842,5277,5092,3076,382
21847,5191,5092,3045,381
21852,5191,5092,3015,381
21857,5191,5092,3045,383
21862,5191,5092,3076,384
21867,5277,5061,3106,386
21872,5191,5092,3045,391
21877,5191,5092,3015,390
21882,5191,5092,3015,387
21887,5277,5092,3076,393
21893,5191,5092,3076,394
21898,5106,5092,3045,400
21903,5277,5092,3045,403
21908,5191,5122,3015,403
21913,5191,5092,3045,400
21918,5191,5092,3045,402
21923,5191,5092,3076,405
21928,5191,5092,3045,402
21933,5191,5092,3015,402
21938,5191,5092,3045,404
21943,5191,5092,3045,405
21948,5191,5092,3045,399
21953,5106,5092,3015,400
21958,5191,5092,3076,397
21964,5191,5092,3076,397
21969,5191,5092,3045,394
21974,5277,5092,3045,393
21979,5191,5092,3076,393
21984,5191,5092,3076,391
21989,5191,5092,3045,392
21994,5191,5092,3076,392
21999,5191,5092,3015,393
22004,5191,5092,3045,391
22009,5191,5092,3076,387
22014,5191,5092,3106,386
22019,5277,5092,3045,385
22024,5191,5122,3076,389
22029,5191,5092,3045,393
22035,5191,5092,3045,397
22040,5191,5122,3015,398
22045,5106,5092,3045,401
22050,5191,5092,3076,401
22055,5191,5092,3076,398
22060,5277,5092,3045,392
22065,5191,5092,3076,386
22070,5191,5092,3045,393
22075,5191,5092,3015,394
22080,5106,5092,3045,391
22085,5277,5122,3045,401
22090,5191,5061,3015,398
22095,5277,5092,3015,391
22100,5277,5092,3015,388
22106,5277,5092,3015,392
22111,5191,5092,3045,394
22116,5191,5092,3045,394
22121,5191,5092,3076,395
22126,5191,5092,3045,393
22131,5191,5092,3106,393
22136,5277,5092,3076,399
22141,5191,5092,3106,399
22146,5191,5092,3076,401
22151,5191,5092,3015,401
22156,5277,5092,3015,396
22161,5277,5092,3076,395
22166,5106,5092,3045,399
22172,5191,5092,3045,396
22177,5191,5092,3015,402
22182,5277,5092,3045,403
22187,5191,5092,3015,404
22192,5277,5092,3076,406
22197,5191,5092,3045,405
22202,5191,5092,3076,407
22207,5277,5092,3045,401
22212,5277,5092,3076,399
22217,5277,5092,3106,396
22222,5106,5092,3076,400
22227,5191,5092,3076,394
22232,5277,5092,3045,391
22237,5191,5061,3045,392
22243,5191,5061,3076,384
22248,5277,5122,3045,383
22253,5191,5092,3045,387
22258,5106,5092,3045,387
22263,5277,5092,3045,386
22268,5191,5092,3045,390
22273,5191,5092,3015,388
22278,5191,5092,3076,383
22283,5277,5092,3045,388
22288,5191,5092,3045,389
22293,5191,5061,3015,388
22298,5277,5092,3045,390
22303,5191,5092,3045,394
22308,5277,5092,3045,392
22314,5277,5092,3045,390
22319,5106,5092,2984,392
22324,5277,5092,3015,389
22329,5191,5092,3045,389
22334,5191,5092,3076,386
22339,5277,5092,3015,386
22344,5191,5061,3045,383
22349,5191,5092,3015,384
22354,5277,5092,3076,384
22359,5191,5061,3045,389
22364,5191,5092,3076,386
22369,5191,5061,3015,388
22374,5106,5092,2984,388
22379,5106,5092,2953,390
22385,5191,5092,2923,387
22390,5106,5092,2862,384
22395,5191,5092,2709,386
22400,5277,5092,2526,386
22405,5191,5061,2404,389
22410,5191,5092,2281,388
22415,5191,5061,2129,393
22420,5191,5092,1945,393
22425,5191,5061,1762,388
22430,5191,5092,1518,390
22435,5106,5092,1182,394
22440,5191,5092,968,395
22445,5277,5092,723,393
22450,5277,5092,540,390
22456,5191,5092,387,386
22461,5191,5092,296,387
22466,5277,5092,204,387
22471,5277,5092,143,386
22476,5191,5092,113,389
22481,5277,5092,82,389
22486,5191,5092,51,389
22491,5191,5092,51,388
22496,5191,5092,51,389
22501,5191,5092,51,391
22506,5191,5092,51,393
22511,5191,5122,21,397
22516,5191,5092,51,394
22521,5191,5092,51,393
22527,5277,5092,51,390
22532,5191,5122,51,389
22537,5191,5122,51,388
22542,5191,5122,21,391
22547,5106,5092,21,390
22552,5277,5092,51,388
22557,5191,5122,51,390
22562,5277,5122,51,389
22567,5191,5092,51,386
22572,5191,5092,51,389
22577,5277,5122,51,389
22582,5191,5122,51,386
22587,5191,5122,51,383
22592,5191,5122,21,385
22598,5277,5122,51,384
22603,5191,5153,51,388
22608,5277,5122,51,390
22613,5277,5122,51,387
22618,5191,5122,51,383
22623,5191,5122,21,379
22628,5191,5122,51,372
22633,5191,5122,51,369
22638,5191,5122,51,367
22643,5191,5122,51,367
22648,5277,5122,51,362
22653,5191,5122,51,363
22658,5191,5122,51,362
22663,5277,5153,21,359
22669,5191,5122,21,358
22674,5191,5122,51,359
22679,5106,5122,21,355
22684,5191,5153,21,355
22689,5191,5122,51,354
22694,5191,5122,51,355
22699,5191,5153,51,356
22704,5191,5122,51,362
22709,5191,5153,51,359
22714,5277,5153,21,354
22719,5191,5153,21,350
22724,5191,5153,51,345
22729,5191,5153,51,340
22735,5020,5153,51,340
22740,5191,5153,21,337
22745,5191,5153,51,336
22750,5191,5153,21,334
22755,5191,5153,51,334
22760,5191,5153,21,336
22765,5191,5153,51,333
22770,5191,5153,51,335
22775,5191,5183,51,340
22780,5106,5153,21,334
22785,5191,5183,51,334
22790,5191,5153,51,334
22795,5106,5153,51,331
22800,5191,5153,51,329
22806,5277,5153,51,322
22811,5191,5153,51,317
22816,5106,5183,51,322
22821,5191,5183,51,318
22826,5191,5183,82,314
22831,5191,5153,51,312
22836,5191,5183,51,314
22841,5191,5183,21,316
22846,5191,5153,51,318
22851,5277,5183,51,321
22856,5191,5183,51,322
22861,5191,5183,51,323
22866,5277,5153,51,319
22871,5277,5183,51,318
22877,5191,5183,51,315
22882,5191,5183,51,310
22887,5277,5183,51,305
22892,5191,5183,51,301
22897,5191,5183,21,303
22902,5191,5183,21,298
22907,5191,5183,51,287
22912,5191,5183,51,288
22917,5191,5183,51,286
22922,5191,5183,51,291
22927,5191,5183,51,289
22932,5191,5214,51,285
22937,5191,5183,51,285
22942,5191,5183,51,284
22948,5277,5183,21,284
22953,5191,5183,51,284
22958,5191,5183,51,284
22963,5191,5183,51,284
22968,5191,5214,51,279
22973,5191,5183,21,277
22978,5191,5214,21,273
22983,5191,5153,51,269
22988,5191,5214,51,264
22993,5191,5214,51,261
22998,5191,5214,51,252
23003,5191,5183,51,249
23008,5277,5214,51,246
23013,5191,5214,-9,244
23019,5191,5183,51,243
23024,5191,5214,51,240
23029,5277,5214,51,233
23034,5191,5214,51,235
23039,5277,5214,51,234
23044,5277,5214,21,231
23049,5191,5183,21,230
23054,5277,5214,51,228
23059,5277,5214,51,226
23064,5191,5214,51,223
23069,5277,5214,51,225
23074,5191,5214,51,227
23079,5191,5214,51,225
23084,5191,5214,21,224
23090,5191,5214,51,217
23095,5191,5214,51,212
23100,5106,5214,51,210
23105,5277,5214,51,214
23110,5277,5244,51,212
23115,5191,5214,51,214
23120,5191,5214,21,211
23125,5106,5214,51,211
23130,5191,5214,21,210
23135,5191,5214,51,211
23140,5191,5244,51,213
23145,5277,5214,51,213
23150,5277,5244,51,214
23155,5191,5214,51,206
23161,5191,5214,51,206
23166,5191,5244,21,205
23171,5191,5244,51,209
23176,5191,5214,51,209
23181,5191,5214,51,204
23186,5191,5214,51,211
23191,5191,5244,51,213
23196,5191,5244,51,215
23201,5191,5214,51,218
23206,5277,5244,51,215
23211,5277,5214,51,214
23216,5277,5244,51,207
23221,5191,5244,51,205
23226,5277,5244,51,207
23232,5191,5244,51,203
23237,5191,5244,21,203
23242,5191,5244,51,202
23247,5191,5244,51,199
23252,5191,5244,51,200
23257,5191,5244,51,196
23262,5277,5244,51,196
23267,5191,5244,51,203
23272,5277,5244,51,205
23277,5191,5244,51,210
23282,5191,5244,51,210
23287,5191,5244,51,209
23292,5191,5244,51,210
23297,5277,5244,21,209
23303,5191,5244,51,208
23308,5191,5244,51,212
23313,5277,5244,51,212
23318,5191,5244,51,217
23323,5106,5275,51,216
23328,5191,5244,51,220
23333,5191,5244,51,219
23338,5191,5244,51,212
23343,5191,5244,51,208
23348,5191,5244,51,213
23353,5191,5244,21,210
23358,5277,5244,51,211
23363,5191,5244,82,205
23369,5277,5244,51,206
23374,5277,5275,51,200
23379,5191,5244,51,199
23384,5277,5275,21,202
23389,5191,5244,51,203
23394,5191,5275,51,202
23399,5191,5244,51,203
23404,5191,5275,51,208
23409,5277,5275,51,210
23414,5277,5244,51,210
23419,5277,5275,21,212
23424,5106,5275,51,207
23429,5191,5275,51,210
23434,5191,5275,51,214
23440,5277,5275,51,216
23445,5191,5275,51,214
23450,5191,5275,51,214
23455,5191,5275,51,215
23460,5191,5275,21,217
23465,5277,5275,51,220
23470,5191,5275,51,217
23475,5191,5275,51,213
23480,5191,5275,51,211
23485,5277,5275,51,213
23490,5277,5275,51,216
23495,5191,5275,51,219
23500,5191,5275,21,212
23505,5191,5275,51,214
23511,5191,5275,51,214
23516,5277,5306,51,216
23521,5277,5275,51,216
23526,5277,5275,51,213
23531,5191,5275,51,215
23536,5277,5275,51,214
23541,5191,5306,51,215
23546,5277,5275,51,217
23551,5277,5275,51,222
23556,5191,5275,51,222
23561,5277,5275,51,220
23566,5277,5275,51,221
23571,5191,5306,51,222
