time,PS31,PS11,PS12,FM11
17521,4678,5244,-39,1015
17526,4678,5244,-39,1015
17531,4678,5244,-39,1015
17536,4678,5244,-39,1015
17541,4764,5244,-39,1015
17546,4764,5275,-9,1015
17551,4764,5244,-9,1015
17556,4678,5244,-39,1016
17561,4764,5244,-39,1016
17567,4678,5244,-9,1016
17572,4678,5244,-9,1015
17577,4678,5244,-9,1015
17582,4678,5244,-9,1015
17587,4764,5244,-9,1015
17592,4678,5244,21,1015
17597,4678,5244,-39,1016
17602,4678,5244,21,1016
17607,4678,5244,21,1015
17612,4764,5275,21,1015
17617,4678,5244,21,1015
17622,4678,5244,21,1015
17627,4678,5275,21,1015
17633,4764,5244,51,1015
17638,4764,5244,51,1015
17643,4678,5244,51,1015
17648,4678,5244,51,1014
17653,4678,5244,82,1014
17658,4593,5244,51,1015
17663,4678,5244,51,1015
17668,4764,5244,51,1015
17673,4678,5275,82,1015
17678,4678,5244,51,1015
17683,4678,5275,51,1015
17688,4678,5244,82,1015
17693,4678,5244,82,1016
17698,4678,5244,82,1016
17704,4678,5275,51,1016
17709,4678,5275,51,1016
17714,4764,5244,82,1015
17719,4764,5244,82,1015
17724,4678,5244,82,1015
17729,4678,5244,51,1016
17734,4678,5275,82,1015
17739,4678,5244,82,1016
17744,4678,5244,51,1015
17749,4678,5275,51,1016
17754,4678,5244,51,1016
17759,4678,5275,82,1015
17764,4678,5244,51,1016
17769,4678,5275,51,1016
17775,4764,5275,51,1015
17780,4678,5244,51,1015
17785,4678,5244,51,1015
17790,4678,5275,51,1016
17795,4678,5275,51,1016
17800,4764,5275,51,1016
17805,4678,5275,21,1016
17810,4764,5275,21,1016
17815,4678,5275,21,1016
17820,4678,5244,21,1016
17825,4678,5275,21,1016
17830,4764,5275,21,1015
17835,4678,5275,21,1015
17840,4678,5244,21,1014
17846,4764,5275,-9,1015
17851,4764,5244,21,1014
17856,4764,5275,21,1015
17861,4678,5244,-9,1015
17866,4849,5275,21,1015
17871,4678,5275,21,1015
17876,4678,5244,51,1015
17881,4678,5275,21,1016
17886,4678,5275,21,1016
17891,4678,5275,21,1016
17896,4678,5275,51,1016
17901,4678,5244,21,1016
17906,4678,5275,21,1015
17911,4678,5275,21,1016
17917,4678,5244,21,1016
17922,4764,5275,51,1016
17927,4678,5275,21,1015
17932,4678,5275,-9,1015
17937,4678,5275,21,1015
17942,4764,5275,51,1014
17947,4764,5275,21,1015
17952,4678,5275,21,1015
17957,4678,5275,51,1015
17962,4678,5275,21,1015
17967,4593,5275,51,1016
17972,4678,5275,21,1016
17977,4678,5275,51,1016
17982,4678,5275,51,1016
17988,4678,5306,51,1016
17993,4678,5275,51,1016
17998,4678,5275,51,1016
18003,4678,5306,51,1014
18008,4678,5275,51,1015
18013,4678,5306,51,1015
18018,4678,5275,51,1015
18023,4678,5275,51,1015
18028,4678,5275,51,1016
18033,4593,5275,51,1015
18038,4678,5275,51,1016
18043,4593,5275,51,1015
18048,4678,5275,51,1015
18053,4678,5275,51,1015
18059,4678,5275,82,1015
18064,4678,5275,51,1015
18069,4678,5275,51,1015
18074,4678,5306,51,1015
18079,4764,5275,51,1016
18084,4678,5275,51,1016
18089,4678,5275,51,1016
18094,4678,5275,21,1016
18099,4678,5275,-9,1015
18104,4678,5275,51,1014
18109,4678,5275,51,1014
18114,4678,5275,82,1015
18119,4678,5275,51,1015
18125,4678,5275,51,1016
18130,4678,5275,51,1015
18135,4678,5306,51,1015
18140,4678,5306,51,1015
18145,4678,5244,21,1016
18150,4678,5306,51,1015
18155,4764,5306,51,1015
18160,4678,5306,51,1016
18165,4678,5275,21,1016
18170,4678,5306,21,1016
18175,4764,5306,21,1016
18180,4678,5306,51,1017
18185,4678,5306,51,1016
18190,4678,5275,51,1016
18196,4678,5275,21,1015
18201,4764,5275,21,1014
18206,4678,5306,21,1014
18211,4678,5306,21,1015
18216,4678,5306,21,1015
18221,4678,5275,21,1015
18226,4764,5275,21,1015
18231,4764,5306,51,1016
18236,4678,5306,21,1016
18241,4678,5306,21,1016
18246,4678,5306,21,1016
18251,4593,5306,51,1016
18256,4678,5306,51,1016
18261,4678,5306,21,1015
18267,4764,5306,21,1015
18272,4678,5306,21,1015
18277,4678,5275,51,1015
18282,4678,5275,21,1015
18287,4678,5306,21,1016
18292,4678,5306,21,1015
18297,4678,5275,21,1015
18302,4678,5306,51,1015
18307,4678,5306,21,1015
18312,4678,5306,21,1015
18317,4764,5306,21,1015
18322,4678,5306,51,1015
18327,4678,5306,-9,1015
18332,4764,5306,21,1015
18338,4678,5306,51,1015
18343,4678,5306,21,1015
18348,4678,5306,51,1015
18353,4678,5306,21,1015
18358,4678,5306,21,1015
18363,4678,5306,21,1015
18368,4678,5306,21,1014
18373,4678,5306,21,1014
18378,4593,5306,51,1014
18383,4678,5306,51,1015
18388,4678,5306,21,1015
18393,4678,5336,21,1015
18398,4678,5306,21,1015
18403,4678,5306,51,1015
18409,4593,5306,51,1015
18414,4678,5306,82,1015
18419,4678,5306,51,1015
18424,4678,5306,51,1015
18429,4678,5306,51,1015
18434,4678,5275,51,1015
18439,4764,5306,21,1015
18444,4678,5306,21,1016
18449,4678,5306,51,1016
18454,4764,5306,51,1016
18459,4678,5306,21,1016
18464,4764,5306,51,1016
18469,4678,5306,21,1016
18474,4593,5306,51,1016
18480,4678,5306,21,1016
18485,4678,5306,51,1016
18490,4764,5306,21,1016
18495,4678,5306,51,1015
18500,4764,5306,51,1016
18505,4678,5306,51,1017
18510,4678,5306,21,1016
18515,4678,5306,51,1015
18520,4764,5306,21,1015
18525,4678,5336,21,1015
18530,4764,5306,51,1015
18535,4678,5306,51,1015
18540,4593,5306,21,1015
18546,4678,5306,21,1015
18551,4678,5306,51,1015
18556,4678,5306,21,1015
18561,4678,5306,21,1015
18566,4678,5306,51,1016
18571,4678,5306,51,1015
18576,4678,5306,21,1015
18581,4678,5306,21,1015
18586,4764,5306,21,1015
18591,4678,5306,51,1016
18596,4678,5306,21,1015
18601,4678,5306,51,1016
18606,4593,5306,51,1016
18611,4678,5306,51,1016
18617,4678,5306,21,1016
18622,4678,5336,51,1016
18627,4678,5336,21,1015
18632,4678,5336,51,1016
18637,4678,5306,51,1015
18642,4678,5306,21,1015
18647,4678,5306,51,1015
18652,4764,5306,21,1015
18657,4678,5336,51,1016
18662,4678,5306,21,1015
18667,4678,5336,21,1015
18672,4764,5306,51,1015
18677,4678,5275,51,1015
18682,4764,5336,21,1015
18688,4764,5336,21,1015
18693,4678,5306,51,1015
18698,4678,5306,51,1015
18703,4678,5306,21,1016
18708,4678,5336,21,1016
18713,4678,5306,21,1016
18718,4678,5306,21,1016
18723,4678,5336,21,1016
18728,4678,5336,51,1016
18733,4678,5336,51,1015
18738,4764,5336,51,1015
18743,4678,5336,21,1016
18748,4678,5336,21,1015
18753,4593,5336,21,1015
18759,4678,5336,51,1016
18764,4593,5306,21,1014
18769,4678,5336,21,1015
18774,4678,5306,21,1015
18779,4678,5336,51,1015
18784,4593,5336,51,1015
18789,4678,5336,-9,1016
18794,4678,5306,51,1015
18799,4678,5336,51,1016
18804,4678,5336,51,1015
18809,4678,5336,21,1016
18814,4678,5306,51,1016
18819,4678,5336,21,1015
18824,4678,5336,21,1015
18830,4678,5336,21,1015
18835,4678,5336,51,1015
18840,4678,5336,51,1015
18845,4678,5336,21,1015
18850,4593,5306,21,1015
18855,4678,5336,51,1015
18860,4678,5336,21,1014
18865,4678,5336,21,1014
18870,4678,5306,21,1015
18875,4678,5306,51,1015
18880,4678,5336,51,1015
18885,4678,5336,51,1016
18890,4678,5336,21,1016
18895,4678,5336,51,1016
18901,4678,5336,21,1016
18906,4678,5336,21,1015
18911,4678,5336,51,1016
18916,4593,5336,51,1015
18921,4678,5306,51,1016
18926,4678,5336,21,1016
18931,4678,5336,51,1016
18936,4678,5336,21,1015
18941,4678,5336,51,1015
18946,4593,5336,51,1015
18951,4678,5336,51,1015
18956,4678,5336,51,1015
18961,4764,5336,21,1015
18967,4678,5336,51,1015
18972,4678,5336,51,1015
18977,4678,5336,51,1015
18982,4593,5336,51,1015
18987,4678,5336,51,1015
18992,4678,5336,21,1015
18997,4678,5367,51,1015
19002,4678,5336,21,1016
19007,4678,5336,21,1016
19012,4764,5336,21,1016
19017,4678,5336,51,1016
19022,4678,5336,51,1016
19027,4678,5336,21,1016
19032,4764,5336,51,1015
19038,4678,5336,51,1016
19043,4678,5336,51,1016
19048,4764,5336,51,1016
19053,4678,5367,82,1015
19058,4678,5336,51,1016
19063,4678,5367,51,1015
19068,4678,5336,21,1015
19073,4764,5336,21,1015
19078,4678,5336,51,1015
19083,4678,5306,51,1015
19088,4764,5336,21,1015
19093,4678,5336,21,1015
19098,4678,5336,21,1015
19103,4764,5336,51,1016
19109,4678,5336,21,1016
19114,4678,5336,51,1016
19119,4678,5367,21,1016
19124,4678,5336,82,1016
19129,4678,5336,51,1016
19134,4764,5336,21,1015
19139,4678,5336,51,1015
19144,4593,5336,51,1015
19149,4678,5336,51,1014
19154,4764,5367,21,1015
19159,4678,5336,21,1014
19164,4678,5336,51,1014
19169,4678,5336,51,1014
19174,4678,5336,51,1014
19180,4593,5336,51,1014
19185,4678,5336,21,1014
19190,4678,5367,21,1014
19195,4678,5336,51,1015
19200,4678,5336,21,1015
19205,4678,5336,51,1015
19210,4678,5367,51,1016
19215,4678,5336,51,1016
19220,4678,5336,21,1015
19225,4593,5367,21,1015
19230,4678,5336,51,1015
19235,4678,5336,51,1015
19240,4678,5367,21,1015
19245,4764,5336,51,1015
19251,4764,5367,51,1015
19256,4678,5336,51,1016
19261,4678,5336,21,1016
19266,4678,5336,51,1017
19271,4764,5336,51,1016
19276,4764,5367,51,1016
19281,4678,5336,21,1016
19286,4678,5367,21,1016
19291,4678,5367,51,1016
19296,4678,5336,82,1016
19301,4678,5336,51,1016
19306,4678,5336,51,1016
19311,4678,5367,51,1016
