time,PS31,PS11,PS12,FM11
18814,1684,1945,51,1016
18819,1684,1945,51,1015
18824,1684,1945,51,1015
18829,1684,1945,51,1015
18834,1684,1945,51,1016
18839,1684,1976,51,1016
18844,1684,1945,21,1016
18849,1770,1945,21,1016
18854,1684,1945,51,1016
18859,1684,1976,51,1016
18865,1684,1945,21,1016
18870,1684,1976,51,1015
18875,1770,1945,51,1015
18880,1684,1945,51,1015
18885,1684,1945,51,1015
18890,1684,1945,21,1016
18895,1684,1976,51,1016
18900,1684,1945,21,1016
18905,1684,1945,21,1016
18910,1684,1945,21,1016
18915,1684,1945,21,1016
18920,1684,1945,51,1016
18925,1599,1976,51,1016
18930,1684,1945,51,1016
18936,1684,1976,21,1016
18941,1770,1945,21,1016
18946,1684,1945,51,1016
18951,1684,1976,51,1016
18956,1684,1976,51,1015
18961,1770,1976,51,1015
18966,1684,1945,51,1016
18971,1684,1945,51,1015
18976,1599,1945,51,1015
18981,1684,1976,21,1015
18986,1684,1945,21,1015
18991,1684,1915,51,1015
18996,1684,1976,82,1016
19001,1684,1945,51,1016
19007,1599,1976,51,1016
19012,1684,1945,21,1016
19017,1684,1976,51,1016
19022,1684,1945,51,1016
19027,1684,1976,21,1016
19032,1684,1945,21,1016
19037,1684,1945,51,1016
19042,1684,1976,51,1015
19047,1684,1976,51,1017
19052,1684,1945,21,1016
19057,1684,1945,51,1015
19062,1684,1945,51,1015
19067,1684,1976,51,1016
19072,1684,1945,51,1015
19078,1684,1945,51,1015
19083,1684,1945,51,1015
19088,1684,1945,51,1016
19093,1684,1976,51,1016
19098,1684,1976,21,1016
19103,1684,1976,51,1016
19108,1684,1976,51,1016
19113,1684,1976,51,1016
19118,1684,1945,51,1016
19123,1684,1945,21,1016
19128,1684,1945,51,1015
19133,1684,1976,51,1015
19138,1684,1976,21,1016
19143,1684,1945,21,1016
19149,1684,1976,21,1016
19154,1684,1976,51,1015
19159,1684,1976,51,1015
19164,1684,1945,51,1015
19169,1684,1976,51,1016
19174,1684,1976,51,1016
19179,1684,1976,21,1016
19184,1684,1976,21,1015
19189,1684,1945,51,1016
19194,1599,1976,82,1016
19199,1684,1945,51,1016
19204,1684,1976,82,1016
19209,1684,1976,51,1016
19214,1684,1976,51,1016
19220,1599,1976,51,1016
19225,1684,1976,21,1016
19230,1684,1976,21,1017
19235,1684,1976,51,1015
19240,1684,1976,51,1016
19245,1684,1945,51,1015
19250,1684,1976,21,1015
19255,1684,1976,51,1015
19260,1770,1976,51,1016
19265,1684,1976,51,1016
19270,1684,1945,21,1015
19275,1684,1976,51,1016
19280,1770,1976,51,1015
19285,1684,1945,51,1015
19291,1684,1945,51,1015
19296,1684,1976,51,1014
19301,1684,1945,82,1015
19306,1684,1976,51,1015
19311,1684,1976,51,1016
