time,PS31,PS21,PS22,FM21
18753,3566,3717,632,283
18758,3652,3717,662,283
18763,3652,3717,662,288
18768,3652,3717,662,289
18773,3652,3717,662,286
18778,3652,3717,662,287
18783,3566,3717,662,286
18788,3652,3717,662,287
18793,3652,3717,662,291
18798,3652,3717,662,289
18803,3566,3717,662,295
18809,3652,3717,662,293
18814,3652,3717,662,294
18819,3566,3717,662,295
18824,3652,3717,662,296
18829,3566,3717,662,292
18834,3566,3717,662,296
18839,3652,3748,662,293
18844,3566,3717,662,293
18849,3652,3717,662,286
18854,3652,3717,662,293
18859,3652,3717,662,293
18864,3652,3717,662,295
18869,3652,3717,662,292
18874,3481,3717,662,288
18880,3652,3717,662,289
18885,3652,3717,662,284
18890,3652,3717,662,284
18895,3737,3717,662,288
18900,3652,3717,662,285
18905,3652,3717,693,284
18910,3652,3717,662,285
18915,3652,3717,632,286
18920,3566,3717,632,281
18925,3652,3717,662,280
18930,3566,3717,662,279
18935,3652,3717,662,275
18940,3566,3717,662,278
18945,3652,3717,662,284
18951,3652,3717,662,284
18956,3652,3717,632,284
18961,3566,3717,662,286
18966,3652,3717,662,292
18971,3652,3717,662,289
18976,3566,3717,662,284
18981,3566,3717,662,282
18986,3652,3717,662,286
18991,3652,3717,662,285
18996,3652,3717,693,283
19001,3652,3717,662,285
19006,3652,3717,662,287
19011,3566,3717,662,287
19016,3652,3717,662,290
19022,3566,3748,662,289
19027,3566,3717,662,289
19032,3652,3717,662,294
19037,3652,3717,662,295
19042,3652,3717,662,293
19047,3566,3717,662,295
19052,3652,3717,662,294
19057,3652,3717,662,290
19062,3652,3717,662,288
19067,3652,3717,693,287
19072,3566,3717,662,285
19077,3652,3717,662,288
19082,3566,3717,632,286
19087,3652,3717,662,280
19093,3566,3717,662,284
19098,3652,3717,662,280
19103,3652,3717,662,283
19108,3652,3717,632,291
19113,3566,3748,662,291
19118,3652,3687,662,297
19123,3481,3717,662,291
19128,3566,3687,662,291
19133,3652,3717,662,293
19138,3652,3717,662,292
19143,3652,3717,632,294
19148,3566,3717,632,297
19153,3652,3717,662,303
19158,3566,3717,662,310
19164,3566,3687,662,312
19169,3652,3717,662,315
19174,3652,3717,662,317
19179,3652,3717,662,312
19184,3652,3717,662,306
19189,3652,3748,662,302
19194,3652,3717,662,301
19199,3566,3656,662,296
19204,3652,3717,662,296
19209,3566,3717,662,296
19214,3652,3717,662,293
19219,3652,3717,662,291
19224,3566,3717,693,291
19229,3652,3717,662,289
19235,3737,3717,662,290
19240,3652,3717,662,294
19245,3652,3717,662,300
19250,3652,3717,662,298
19255,3566,3717,662,296
19260,3652,3717,662,286
19265,3652,3717,662,292
19270,3652,3717,632,293
19275,3566,3717,662,291
19280,3652,3717,662,291
19285,3566,3717,662,289
19290,3566,3717,662,290
19295,3652,3717,662,287
19300,3566,3717,662,293
19306,3652,3717,662,290
19311,3652,3717,662,292
19316,3652,3717,662,297
19321,3566,3717,662,300
19326,3566,3687,662,303
19331,3566,3717,632,301
19336,3566,3717,662,302
19341,3652,3717,662,298
19346,3652,3717,662,296
19351,3566,3717,662,298
19356,3652,3717,662,294
19361,3566,3717,662,297
19366,3566,3717,662,297
19372,3566,3717,662,295
19377,3652,3717,662,293
19382,3566,3717,662,299
19387,3652,3717,632,304
19392,3566,3717,662,302
19397,3566,3717,662,301
19402,3652,3717,662,298
19407,3652,3687,662,299
19412,3737,3717,662,297
19417,3652,3748,632,296
19422,3737,3717,662,298
19427,3652,3717,662,302
19432,3652,3687,632,298
19437,3652,3717,662,300
19443,3566,3717,662,296
19448,3566,3717,662,296
19453,3566,3687,632,297
19458,3652,3687,662,296
19463,3652,3687,662,299
19468,3566,3717,662,294
19473,3566,3717,662,289
19478,3566,3687,662,292
19483,3566,3717,662,294
19488,3652,3687,662,293
19493,3566,3717,632,293
19498,3652,3717,662,295
19503,3566,3687,662,296
19508,3566,3717,662,300
19514,3566,3687,662,299
19519,3737,3717,662,306
19524,3652,3687,632,303
19529,3652,3717,662,302
19534,3566,3717,662,302
19539,3566,3717,662,301
19544,3652,3687,662,301
19549,3566,3687,662,299
19554,3566,3687,662,297
19559,3652,3717,662,291
19564,3652,3687,632,289
19569,3652,3717,662,284
19574,3652,3717,662,285
19579,3566,3687,662,288
19585,3566,3687,662,287
19590,3652,3717,632,285
19595,3566,3687,662,286
19600,3652,3717,662,287
19605,3566,3687,662,288
19610,3566,3717,662,292
19615,3652,3717,662,297
19620,3652,3687,662,292
19625,3566,3687,662,294
19630,3566,3717,662,299
19635,3566,3687,662,301
19640,3652,3717,662,303
19645,3652,3687,662,303
19650,3566,3717,662,305
19656,3652,3717,662,305
19661,3566,3687,662,297
19666,3652,3717,662,290
19671,3566,3687,662,290
19676,3652,3687,662,287
19681,3566,3717,662,292
19686,3566,3717,662,292
19691,3652,3717,662,294
19696,3566,3687,662,297
19701,3566,3717,662,294
19706,3566,3687,662,296
19711,3652,3717,693,293
19716,3566,3717,662,291
19721,3566,3687,632,293
19727,3652,3687,662,299
19732,3566,3717,662,298
19737,3652,3687,662,301
19742,3566,3717,662,302
19747,3652,3717,662,298
19752,3566,3687,662,294
19757,3566,3717,662,295
19762,3566,3717,662,298
19767,3652,3717,662,289
19772,3566,3717,662,288
19777,3652,3687,662,288
19782,3566,3687,632,290
19787,3652,3687,662,289
19792,3652,3717,662,293
19798,3652,3717,632,294
19803,3652,3687,662,294
19808,3652,3687,662,288
19813,3652,3687,662,290
19818,3566,3717,662,290
19823,3652,3687,632,289
19828,3652,3656,632,291
19833,3566,3687,662,289
19838,3566,3717,662,292
19843,3566,3687,662,293
19848,3652,3687,662,297
19853,3652,3687,662,299
19858,3566,3687,632,295
19863,3566,3687,662,300
19869,3652,3687,662,305
19874,3652,3687,662,301
19879,3566,3687,662,304
19884,3566,3687,662,297
19889,3652,3717,632,297
19894,3566,3687,662,296
19899,3566,3717,662,295
19904,3566,3687,662,298
19909,3566,3656,632,294
19914,3566,3687,662,293
19919,3652,3717,662,297
19924,3652,3687,662,298
19929,3566,3687,662,300
19934,3566,3687,662,305
19940,3652,3717,662,307
19945,3566,3717,632,311
19950,3566,3687,662,302
19955,3652,3687,632,300
19960,3566,3687,632,300
19965,3566,3687,662,297
19970,3652,3687,662,298
19975,3566,3687,662,299
19980,3652,3687,632,294
19985,3652,3687,632,293
19990,3652,3717,662,298
19995,3566,3687,662,297
20000,3566,3687,662,296
20006,3652,3687,662,290
20011,3566,3687,662,292
20016,3566,3687,632,291
20021,3566,3717,662,290
20026,3566,3687,662,293
20031,3652,3717,632,292
20036,3652,3687,662,293
20041,3652,3687,632,286
20046,3566,3687,662,285
20051,3652,3717,662,289
20056,3566,3687,662,294
20061,3566,3717,662,294
20066,3566,3656,662,289
20071,3566,3687,662,294
20077,3566,3717,662,299
20082,3652,3717,662,299
20087,3566,3687,632,302
20092,3566,3687,662,301
20097,3652,3687,662,302
20102,3566,3687,632,296
20107,3652,3687,632,301
20112,3566,3687,662,301
20117,3652,3717,662,299
20122,3566,3687,662,287
20127,3566,3687,662,285
20132,3652,3687,662,284
20137,3566,3717,662,288
20142,3566,3687,662,287
20148,3652,3687,662,291
20153,3566,3687,662,289
20158,3652,3687,662,286
20163,3566,3687,662,288
20168,3566,3687,662,290
20173,3652,3687,632,291
20178,3652,3717,662,290
20183,3652,3687,662,287
20188,3566,3687,662,295
20193,3652,3687,662,292
20198,3652,3687,662,290
20203,3566,3687,662,290
20208,3652,3687,632,293
20213,3566,3687,662,302
20219,3566,3717,632,297
20224,3652,3687,662,297
20229,3652,3687,662,297
20234,3566,3687,662,295
20239,3566,3687,662,293
20244,3566,3717,662,294
20249,3652,3687,662,290
20254,3566,3687,662,289
20259,3652,3687,632,294
20264,3566,3687,632,297
20269,3566,3687,632,297
20274,3566,3687,662,297
20279,3566,3687,632,304
20284,3652,3687,662,304
20290,3566,3687,662,296
20295,3652,3687,662,299
20300,3652,3687,662,292
20305,3652,3687,632,293
20310,3566,3687,632,297
20315,3566,3687,662,300
20320,3652,3687,662,295
20325,3652,3687,662,292
20330,3652,3687,662,298
20335,3566,3687,662,297
20340,3566,3687,662,297
20345,3566,3687,662,294
20350,3652,3687,662,297
20355,3566,3687,662,295
20361,3652,3717,662,294
20366,3566,3656,662,294
20371,3566,3687,662,292
20376,3652,3687,662,291
20381,3566,3717,662,294
20386,3652,3687,662,294
20391,3566,3687,662,292
20396,3566,3687,662,298
20401,3652,3687,632,297
20406,3481,3687,662,295
20411,3652,3687,662,292
20416,3566,3687,662,293
20421,3566,3687,662,289
20426,3566,3687,662,286
20432,3652,3717,662,290
20437,3566,3687,662,291
20442,3481,3656,662,291
20447,3566,3687,662,292
20452,3652,3687,662,288
20457,3566,3687,662,289
20462,3652,3687,662,292
20467,3566,3687,662,289
20472,3566,3687,662,289
20477,3566,3687,662,290
20482,3566,3687,662,286
20487,3566,3687,662,296
20492,3652,3687,662,291
20497,3652,3687,662,295
20503,3566,3687,662,288
20508,3566,3687,662,286
20513,3652,3687,662,286
20518,3566,3687,632,285
20523,3566,3687,662,290
20528,3566,3687,662,290
20533,3566,3687,662,293
20538,3566,3687,662,297
20543,3481,3656,662,292
20548,3566,3687,693,291
20553,3566,3687,662,289
20558,3566,3687,662,294
20563,3652,3687,662,295
20568,3566,3656,632,294
20574,3566,3687,632,298
20579,3566,3687,662,299
20584,3566,3687,662,298
20589,3566,3687,662,300
20594,3566,3687,662,297
20599,3566,3687,662,299
20604,3566,3687,632,302
20609,3566,3687,662,300
20614,3566,3687,662,300
20619,3566,3687,662,297
20624,3652,3687,662,296
20629,3652,3687,662,297
20634,3652,3656,662,297
20640,3652,3687,662,291
20645,3566,3687,662,295
20650,3566,3687,662,293
20655,3566,3687,662,293
20660,3566,3656,662,296
20665,3566,3687,632,297
20670,3566,3687,632,292
20675,3652,3687,632,295
20680,3652,3687,662,299
20685,3652,3656,662,293
20690,3566,3687,662,293
20695,3652,3687,662,292
20700,3652,3687,662,289
20705,3566,3687,662,288
20711,3566,3687,662,284
20716,3652,3687,662,279
20721,3566,3687,662,283
20726,3566,3687,632,283
20731,3566,3656,662,274
20736,3566,3687,662,284
20741,3652,3656,662,287
20746,3652,3687,662,287
20751,3566,3687,662,285
20756,3566,3687,662,291
20761,3566,3687,632,290
20766,3566,3687,632,287
20771,3566,3656,662,285
20776,3481,3687,662,288
20782,3566,3687,662,295
20787,3566,3687,662,298
20792,3652,3687,662,301
20797,3566,3687,632,296
20802,3566,3687,662,291
20807,3652,3687,662,291
20812,3566,3687,662,292
20817,3652,3687,662,296
20822,3566,3687,662,293
20827,3566,3687,632,292
20832,3566,3687,632,290
20837,3566,3687,662,291
20842,3566,3656,662,297
20847,3566,3687,662,294
20853,3566,3687,632,290
20858,3566,3656,632,296
20863,3566,3687,632,296
20868,3652,3656,662,290
20873,3566,3687,662,287
20878,3566,3656,662,288
20883,3566,3687,662,292
20888,3566,3687,662,295
20893,3566,3687,662,296
20898,3566,3656,662,293
20903,3652,3656,662,291
20908,3566,3656,662,292
20913,3652,3687,662,292
20918,3566,3656,662,289
20924,3652,3687,662,288
20929,3566,3687,662,292
20934,3566,3687,632,294
20939,3566,3687,632,290
20944,3566,3687,662,293
20949,3566,3687,662,290
20954,3566,3687,632,294
20959,3566,3687,632,291
20964,3566,3687,632,292
20969,3652,3687,632,294
20974,3566,3656,632,298
20979,3652,3717,662,294
20984,3566,3687,662,294
20989,3652,3656,662,294
20995,3652,3687,662,294
21000,3566,3687,632,294
21005,3737,3656,632,294
21010,3652,3687,662,294
21015,3652,3687,662,296
21020,3566,3687,662,297
21025,3566,3687,662,297
21030,3566,3656,662,300
21035,3566,3687,662,298
21040,3652,3687,662,295
21045,3566,3656,632,294
21050,3566,3687,632,298
21055,3566,3656,662,293
21060,3566,3687,632,293
21066,3566,3687,632,293
21071,3566,3687,632,291
21076,3566,3656,632,287
21081,3566,3656,662,288
21086,3566,3687,662,286
21091,3566,3687,662,291
21096,3566,3687,662,296
21101,3566,3687,662,292
21106,3652,3687,662,295
21111,3566,3687,662,293
21116,3566,3656,632,299
21121,3566,3687,662,301
21126,3566,3687,632,305
21131,3652,3656,632,302
21137,3566,3687,632,300
21142,3566,3687,662,301
21147,3652,3656,662,300
21152,3566,3656,662,299
21157,3652,3687,662,300
21162,3566,3687,662,299
21167,3566,3656,662,298
21172,3652,3687,632,301
21177,3566,3687,632,301
21182,3566,3656,662,301
21187,3566,3656,662,301
21192,3566,3656,662,300
21197,3652,3656,662,302
21202,3566,3687,632,300
21208,3566,3687,662,294
21213,3566,3656,662,294
21218,3566,3656,662,300
21223,3566,3656,662,303
21228,3566,3687,632,300
21233,3566,3656,662,301
21238,3566,3687,632,304
21243,3652,3656,662,298
21248,3566,3656,662,293
21253,3481,3656,662,294
21258,3566,3687,662,292
21263,3566,3656,632,292
21268,3566,3656,662,294
21274,3652,3656,662,297
21279,3566,3656,662,298
21284,3566,3656,662,298
21289,3652,3656,662,298
21294,3481,3656,662,297
21299,3652,3656,662,292
21304,3652,3656,662,294
21309,3566,3656,662,300
21314,3652,3687,662,300
21319,3566,3656,662,298
21324,3566,3687,662,297
21329,3566,3687,662,296
21334,3566,3656,632,294
21339,3652,3687,632,297
21345,3566,3687,632,292
21350,3481,3687,662,291
21355,3566,3656,662,293
21360,3652,3656,662,296
21365,3652,3687,632,296
21370,3566,3656,632,295
21375,3566,3656,632,295
21380,3652,3656,632,297
21385,3566,3656,662,296
21390,3481,3656,662,295
21395,3652,3656,662,297
21400,3566,3656,662,297
21405,3566,3656,662,299
21410,3566,3687,662,297
21416,3652,3656,632,297
21421,3652,3656,662,298
21426,3566,3656,662,296
21431,3566,3687,632,298
21436,3566,3656,662,297
21441,3566,3687,662,297
21446,3566,3656,662,298
21451,3566,3656,662,299
21456,3566,3687,662,294
21461,3566,3656,662,291
21466,3652,3656,662,297
21471,3481,3656,662,299
21476,3566,3656,632,299
21481,3652,3687,662,305
21487,3481,3687,662,303
21492,3566,3656,632,300
21497,3566,3656,662,302
21502,3566,3656,662,300
21507,3652,3656,632,303
21512,3652,3625,662,302
21517,3566,3656,662,302
21522,3566,3656,662,299
21527,3566,3687,662,296
21532,3566,3687,662,302
21537,3652,3656,632,292
21542,3566,3656,662,294
21547,3652,3656,632,287
21552,3566,3656,662,284
21558,3566,3656,662,287
21563,3566,3656,662,284
21568,3566,3656,632,288
21573,3566,3687,632,287
21578,3566,3687,632,288
21583,3566,3656,632,290
21588,3481,3656,632,290
21593,3566,3656,632,292
21598,3481,3656,632,290
21603,3652,3656,632,290
21608,3566,3656,632,294
21613,3566,3687,662,294
21618,3566,3656,662,293
21623,3566,3656,662,295
21629,3566,3625,662,294
21634,3566,3687,601,294
21639,3566,3656,632,293
21644,3652,3687,662,297
21649,3566,3656,662,301
21654,3566,3656,662,305
21659,3566,3656,632,302
21664,3566,3656,632,292
21669,3566,3687,632,294
21674,3566,3656,662,291
21679,3566,3656,632,293
21684,3566,3656,662,298
21689,3566,3656,662,299
21694,3566,3656,632,302
21700,3566,3656,632,297
21705,3566,3656,662,295
21710,3566,3656,662,299
21715,3566,3656,632,298
21720,3566,3656,662,301
21725,3566,3656,632,301
21730,3566,3656,662,298
21735,3566,3656,662,295
21740,3566,3656,632,291
21745,3566,3687,662,294
21750,3652,3656,632,299
21755,3566,3656,662,301
21760,3566,3687,662,298
21765,3652,3656,662,303
21771,3566,3656,632,298
21776,3566,3656,662,296
21781,3566,3656,662,294
21786,3566,3656,662,295
21791,3652,3656,662,294
21796,3652,3656,662,294
21801,3566,3656,662,298
21806,3566,3687,632,299
21811,3566,3687,632,299
21816,3566,3656,632,300
21821,3566,3656,632,304
21826,3566,3656,632,300
21831,3652,3656,632,298
21836,3566,3656,632,302
21842,3566,3656,662,300
21847,3566,3656,632,301
21852,3652,3656,632,299
21857,3566,3656,632,302
21862,3566,3656,662,299
21867,3566,3656,662,299
21872,3566,3656,662,297
21877,3481,3656,632,298
21882,3566,3656,632,295
21887,3566,3656,632,294
21892,3566,3687,662,285
21897,3566,3656,632,289
21902,3566,3656,662,289
21908,3566,3656,632,290
21913,3566,3656,632,289
21918,3566,3625,632,294
21923,3566,3656,662,294
21928,3652,3656,662,292
21933,3566,3656,662,292
21938,3566,3656,662,293
21943,3566,3656,662,293
21948,3566,3656,662,294
21953,3566,3656,662,298
21958,3652,3656,632,298
21963,3566,3656,662,298
21968,3481,3656,662,299
21973,3566,3656,662,292
21979,3652,3656,662,294
21984,3566,3656,632,297
21989,3566,3656,632,297
21994,3566,3656,662,298
21999,3652,3656,662,296
22004,3566,3656,662,294
22009,3652,3656,662,293
22014,3566,3656,632,296
22019,3566,3656,632,296
22024,3566,3656,662,297
22029,3566,3656,662,294
22034,3566,3656,662,290
22039,3652,3656,662,300
22044,3652,3656,662,293
22050,3566,3656,662,293
22055,3566,3656,632,289
22060,3652,3687,632,295
22065,3566,3656,632,292
22070,3566,3625,632,290
22075,3652,3656,662,291
22080,3566,3656,662,292
22085,3566,3656,632,292
22090,3566,3656,632,289
22095,3566,3656,662,292
22100,3566,3656,662,295
22105,3566,3656,662,294
22110,3481,3656,662,291
22115,3566,3656,632,289
22121,3652,3656,632,287
22126,3566,3656,632,283
22131,3481,3687,662,285
22136,3566,3656,632,294
22141,3566,3656,662,292
22146,3566,3656,662,289
22151,3652,3656,693,289
22156,3481,3656,632,292
22161,3566,3656,662,293
22166,3566,3656,662,295
22171,3566,3656,662,293
22176,3566,3656,662,295
22181,3566,3656,662,295
22186,3652,3656,662,299
22192,3566,3656,662,296
22197,3566,3656,632,299
22202,3566,3656,632,297
22207,3652,3656,632,295
22212,3566,3656,662,292
22217,3566,3656,662,286
22222,3566,3656,662,294
22227,3566,3656,662,292
22232,3566,3656,632,296
22237,3566,3656,632,290
22242,3566,3656,632,288
22247,3566,3687,662,291
22252,3652,3656,662,290
22257,3566,3656,662,289
22263,3566,3656,662,285
22268,3566,3656,662,282
22273,3566,3656,662,284
22278,3652,3656,632,287
22283,3481,3656,662,288
22288,3566,3656,662,291
22293,3566,3656,662,291
22298,3566,3656,632,296
22303,3566,3656,662,294
22308,3566,3656,662,295
22313,3566,3656,693,302
22318,3566,3656,662,301
22323,3566,3656,662,302
22328,3652,3656,662,299
22334,3566,3656,632,299
22339,3566,3656,632,296
22344,3566,3656,632,290
22349,3481,3656,632,290
22354,3566,3656,632,291
22359,3566,3656,662,287
22364,3566,3656,632,289
22369,3566,3656,632,289
22374,3566,3656,632,290
22379,3566,3656,662,286
22384,3481,3656,632,287
22389,3566,3656,632,291
22394,3566,3656,632,287
22399,3566,3687,632,288
22405,3566,3656,632,289
22410,3566,3656,571,289
22415,3566,3656,540,293
22420,3652,3656,479,291
22425,3566,3656,449,298
22430,3566,3656,357,291
22435,3566,3656,296,292
22440,3566,3687,265,290
22445,3566,3656,204,297
22450,3566,3656,174,296
22455,3566,3656,143,299
22460,3566,3687,82,300
22465,3566,3656,82,305
22471,3566,3687,51,306
22476,3566,3656,51,309
22481,3566,3687,21,307
22486,3566,3656,21,311
22491,3566,3687,51,309
22496,3566,3687,51,307
22501,3566,3656,21,304
22506,3566,3656,51,302
22511,3652,3656,51,300
22516,3566,3687,82,298
22521,3566,3656,51,301
22526,3566,3687,51,307
22531,3566,3717,51,312
22536,3566,3687,21,308
22542,3566,3687,21,306
22547,3566,3687,51,304
22552,3566,3687,51,299
22557,3652,3687,82,297
22562,3566,3687,82,298
22567,3652,3687,51,297
22572,3566,3687,51,296
22577,3566,3687,51,296
22582,3652,3687,51,296
22587,3566,3687,51,293
22592,3566,3656,51,293
22597,3566,3687,51,293
22602,3652,3687,82,293
22607,3652,3687,51,296
22613,3566,3687,51,300
22618,3566,3687,51,298
22623,3566,3687,51,296
22628,3566,3687,82,302
22633,3566,3687,51,304
22638,3566,3687,82,309
22643,3566,3687,82,309
22648,3652,3687,51,307
22653,3566,3687,51,306
22658,3652,3687,51,305
22663,3652,3687,51,306
22668,3652,3717,82,300
22673,3566,3717,51,297
22678,3566,3717,51,296
22684,3566,3717,51,296
22689,3566,3687,51,300
22694,3566,3687,21,302
22699,3566,3687,51,301
22704,3566,3717,51,303
22709,3566,3717,51,299
22714,3566,3717,51,296
22719,3566,3717,51,293
22724,3566,3717,51,285
22729,3566,3687,51,288
22734,3652,3687,51,290
22739,3566,3687,82,291
22744,3566,3717,51,288
22749,3566,3717,51,288
22755,3566,3717,51,287
22760,3566,3687,51,290
22765,3566,3717,51,293
22770,3566,3717,51,293
22775,3652,3717,51,301
22780,3566,3717,51,297
22785,3566,3717,51,297
22790,3566,3717,51,298
22795,3566,3717,51,300
22800,3481,3717,51,304
22805,3566,3717,51,302
22810,3566,3717,51,301
22815,3566,3717,51,296
22820,3566,3717,51,285
22826,3566,3717,51,275
22831,3652,3717,51,264
22836,3566,3717,51,253
22841,3566,3717,51,248
22846,3566,3717,51,245
22851,3566,3717,51,240
22856,3566,3717,51,233
22861,3652,3717,51,231
22866,3566,3717,51,227
22871,3566,3717,82,225
22876,3652,3717,82,221
22881,3566,3748,82,222
22886,3566,3748,51,217
22891,3566,3717,51,212
22897,3566,3717,51,214
22902,3652,3717,51,215
22907,3566,3717,21,216
22912,3566,3717,51,220
22917,3566,3717,51,217
22922,3566,3717,51,211
22927,3566,3717,51,213
22932,3566,3717,51,209
22937,3566,3717,51,208
22942,3566,3717,51,199
22947,3652,3717,51,199
22952,3566,3717,51,200
22957,3566,3717,51,200
22962,3566,3717,51,200
22968,3566,3717,51,200
22973,3566,3717,51,198
22978,3566,3717,51,197
22983,3566,3717,51,204
22988,3566,3687,51,199
22993,3566,3748,51,198
22998,3566,3717,51,193
23003,3652,3717,51,196
23008,3481,3717,51,202
23013,3566,3717,21,200
23018,3566,3717,51,204
23023,3566,3717,51,209
23028,3566,3748,51,211
23033,3566,3717,51,218
23039,3652,3717,21,219
23044,3566,3717,21,216
23049,3566,3717,51,220
23054,3652,3748,51,214
23059,3566,3717,51,219
23064,3566,3748,51,219
23069,3566,3717,51,219
23074,3566,3748,51,222
23079,3566,3717,51,223
23084,3652,3748,51,223
23089,3566,3717,51,221
23094,3481,3748,82,214
23099,3566,3717,51,215
23105,3566,3717,51,215
23110,3566,3748,21,216
23115,3566,3717,51,218
23120,3566,3717,51,220
23125,3566,3717,51,217
23130,3652,3717,51,215
23135,3652,3748,51,216
23140,3566,3717,51,217
23145,3566,3717,51,218
23150,3652,3717,51,217
23155,3566,3748,51,215
23160,3566,3748,51,209
23165,3652,3717,51,214
23170,3566,3748,51,208
23176,3566,3748,51,209
23181,3566,3748,51,202
23186,3566,3748,51,201
23191,3566,3748,51,202
23196,3566,3748,51,203
23201,3566,3748,51,202
23206,3481,3748,51,202
23211,3566,3748,51,203
23216,3566,3778,51,200
23221,3566,3748,51,201
23226,3566,3748,51,204
23231,3652,3748,51,208
23236,3566,3748,51,211
23241,3652,3748,51,212
23247,3566,3748,51,212
23252,3566,3748,51,217
23257,3566,3748,51,216
23262,3566,3748,51,213
23267,3652,3717,51,213
23272,3566,3748,51,218
23277,3566,3748,51,217
23282,3566,3748,51,210
23287,3566,3748,51,209
23292,3566,3748,51,208
23297,3652,3748,51,202
23302,3652,3748,51,206
23307,3652,3748,51,205
23312,3566,3748,51,211
23318,3652,3748,51,209
23323,3566,3748,51,210
23328,3481,3748,51,208
23333,3566,3748,51,212
23338,3566,3748,51,210
23343,3652,3748,51,215
23348,3566,3748,82,216
23353,3566,3748,51,217
23358,3481,3748,51,217
23363,3566,3748,51,220
23368,3566,3748,51,222
23373,3566,3748,51,223
23378,3566,3748,51,224
23383,3566,3748,51,222
23389,3566,3748,51,219
23394,3652,3748,51,218
23399,3566,3748,51,214
23404,3566,3748,51,212
23409,3652,3748,51,208
23414,3566,3748,51,212
23419,3566,3748,51,212
23424,3652,3748,51,212
23429,3566,3748,51,213
23434,3566,3748,51,208
23439,3652,3748,51,207
23444,3566,3778,51,209
23449,3566,3778,51,203
23454,3566,3778,51,204
23460,3566,3778,51,204
23465,3566,3778,51,202
23470,3652,3748,51,200
23475,3566,3748,51,201
23480,3566,3748,51,203
23485,3652,3748,51,202
23490,3566,3778,51,203
23495,3481,3748,51,208
23500,3481,3748,51,210
23505,3566,3778,51,211
23510,3652,3778,51,207
23515,3566,3778,51,211
23520,3566,3778,51,208
23525,3652,3778,51,205
23531,3566,3778,51,206
23536,3566,3778,51,202
23541,3566,3778,51,207
23546,3566,3748,51,200
23551,3652,3748,51,204
23556,3652,3778,51,206
23561,3652,3778,51,201
23566,3566,3748,82,207
23571,3652,3778,51,205
23576,3566,3778,51,209
23581,3566,3748,51,211
23586,3481,3748,21,216
23591,3566,3778,51,213
23596,3566,3809,51,215
23602,3566,3778,51,213
23607,3566,3748,51,213
23612,3652,3778,51,214
23617,3566,3778,51,215
23622,3566,3748,51,212
23627,3481,3778,51,213
23632,3652,3748,51,213
23637,3566,3778,51,214
23642,3566,3778,51,217
23647,3566,3748,51,220
23652,3566,3748,51,218
23657,3566,3778,51,217
23662,3652,3778,51,212
23667,3566,3778,51,215
23673,3566,3778,51,218
23678,3566,3717,51,222
23683,3566,3748,51,218
23688,3566,3748,51,218
23693,3566,3748,51,215
23698,3566,3778,51,219
23703,3652,3778,51,215
23708,3566,3778,51,215
23713,3566,3778,51,212
23718,3566,3778,51,212
23723,3652,3778,51,213
23728,3652,3778,51,212
23733,3652,3778,51,210
23739,3566,3778,82,212
23744,3566,3748,51,208
23749,3566,3778,51,215
23754,3652,3778,51,216
23759,3566,3778,51,213
23764,3652,3778,51,210
23769,3566,3778,51,209
23774,3652,3778,51,208
23779,3652,3778,51,209
23784,3566,3778,82,201
23789,3652,3778,51,207
23794,3566,3778,51,202
23799,3566,3778,51,202
23804,3566,3778,51,199
23810,3652,3778,21,201
23815,3652,3778,51,206
23820,3566,3778,51,209
23825,3566,3778,51,210
23830,3566,3778,51,211
23835,3566,3778,51,212
23840,3652,3778,51,212
23845,3566,3778,51,209
23850,3566,3778,51,211
23855,3566,3778,51,207
23860,3566,3778,51,207
23865,3652,3809,51,200
23870,3566,3778,51,200
23875,3652,3778,51,204
23881,3652,3778,21,205
23886,3566,3778,51,205
23891,3652,3778,51,204
23896,3566,3778,51,206
23901,3652,3778,51,210
23906,3566,3778,82,204
23911,3566,3778,82,196
23916,3566,3778,51,195
23921,3481,3778,51,201
23926,3652,3778,51,200
23931,3566,3778,51,205
23936,3652,3778,51,204
23941,3652,3778,51,210
23946,3566,3778,51,211
23952,3652,3778,51,214
23957,3566,3778,51,210
23962,3566,3778,51,206
23967,3652,3778,51,211
23972,3566,3778,51,211
23977,3652,3778,51,210
23982,3566,3778,51,206
23987,3652,3778,51,200
23992,3652,3778,51,202
23997,3566,3778,51,201
24002,3652,3778,51,197
24007,3652,3809,51,201
24012,3566,3778,21,199
24017,3652,3778,51,200
24023,3566,3778,51,202
24028,3652,3778,51,201
24033,3566,3778,51,206
24038,3652,3778,51,213
24043,3652,3778,51,211
24048,3566,3778,51,212
24053,3737,3778,82,214
24058,3566,3778,51,209
24063,3566,3778,51,204
24068,3652,3778,51,203
24073,3566,3778,51,208
24078,3652,3809,51,206
24083,3652,3809,51,209
24088,3566,3778,51,205
24094,3652,3778,51,207
24099,3652,3778,51,202
24104,3652,3778,51,204
24109,3652,3778,51,198
24114,3652,3778,51,202
24119,3566,3778,51,204
24124,3652,3778,82,206
24129,3566,3778,51,212
24134,3566,3778,82,212
24139,3652,3778,51,213
24144,3652,3809,82,206
24149,3566,3778,51,206
24154,3652,3778,51,208
24159,3652,3778,51,205
24165,3566,3778,51,205
24170,3652,3778,51,204
24175,3652,3778,51,206
24180,3652,3778,51,203
24185,3566,3778,51,205
24190,3566,3778,51,204
24195,3652,3778,51,195
24200,3566,3778,51,204
