time,PS31,PS11,PS12,FM11
18971,6816,5367,4114,86
18976,6816,5336,4084,83
18981,6816,5336,4084,86
18986,6731,5336,4084,85
18991,6816,5336,4114,86
18996,6902,5336,4084,79
19001,6816,5367,4084,77
19006,6816,5367,4084,73
19012,6902,5367,4114,76
19017,6731,5336,4084,76
19022,6816,5367,4114,81
19027,6816,5336,4084,75
19032,6816,5336,4084,75
19037,6816,5367,4114,73
19042,6731,5336,4114,68
19047,6816,5367,4145,68
19052,6816,5306,4114,76
19057,6731,5336,4084,71
19062,6816,5367,4084,74
19067,6816,5367,4114,75
19072,6816,5336,4114,71
19077,6816,5336,4053,73
19083,6816,5367,4084,78
19088,6816,5336,4084,77
19093,6816,5336,4084,78
19098,6816,5336,4023,80
19103,6988,5336,4053,80
19108,6816,5336,4053,82
19113,6816,5336,4084,90
19118,6816,5336,4114,91
19123,6816,5336,4114,96
19128,6731,5336,4114,93
19133,6816,5336,4084,94
19138,6816,5336,4023,92
19143,6731,5336,3992,88
19148,6816,5336,3992,88
19154,6902,5336,4053,86
19159,6816,5336,4053,89
19164,6816,5336,4084,85
19169,6816,5336,4084,89
19174,6731,5336,4084,86
19179,6816,5336,4084,85
19184,6731,5336,4053,91
19189,6816,5336,4053,88
19194,6816,5336,4053,86
19199,6816,5336,4053,82
19204,6731,5336,4084,86
19209,6816,5336,4114,82
19214,6731,5336,4145,83
19219,6731,5336,4114,87
19225,6731,5336,4084,86
19230,6816,5336,4053,81
19235,6816,5306,4084,76
19240,6816,5306,4053,73
19245,6816,5336,4053,80
19250,6816,5336,4023,79
19255,6731,5336,4053,76
19260,6816,5336,4053,77
19265,6902,5336,4114,79
19270,6816,5336,4114,80
19275,6816,5336,4084,80
19280,6731,5336,4053,81
19285,6816,5336,4023,81
19290,6816,5336,4053,81
19296,6816,5336,4053,88
19301,6816,5336,4114,94
19306,6816,5367,4114,96
19311,6731,5306,4114,93
19316,6816,5336,4084,90
19321,6816,5367,4084,86
19326,6816,5306,4053,80
19331,6816,5336,4053,75
19336,6731,5336,4084,76
19341,6816,5336,4114,76
19346,6731,5306,4114,75
19351,6731,5336,4114,73
19356,6816,5336,4084,76
19361,6902,5306,4084,74
19367,6816,5336,4023,77
19372,6816,5306,4053,83
19377,6731,5306,4084,84
19382,6902,5336,4084,81
19387,6816,5336,4084,79
19392,6816,5336,4084,77
19397,6816,5306,4084,80
19402,6731,5306,4084,81
19407,6902,5306,4084,79
19412,6816,5336,4053,76
19417,6816,5336,3992,76
19422,6816,5306,3992,81
19427,6816,5306,4023,81
19432,6816,5306,4084,86
19438,6816,5306,4084,87
19443,6816,5306,4114,85
19448,6816,5306,4084,86
19453,6816,5306,4114,86
19458,6816,5306,4084,88
19463,6731,5275,4084,83
19468,6816,5306,4084,90
19473,6816,5306,4053,84
19478,6816,5306,4084,79
19483,6816,5306,4053,84
19488,6816,5336,4053,85
19493,6816,5306,4084,84
19498,6731,5306,4053,82
19503,6731,5306,4053,80
19509,6816,5306,4023,75
19514,6816,5306,3992,79
19519,6816,5306,4023,82
19524,6816,5306,3992,85
19529,6816,5306,4023,84
19534,6816,5336,4053,85
19539,6816,5306,4023,86
19544,6731,5306,4053,84
19549,6816,5306,4084,79
19554,6731,5306,4053,78
19559,6731,5306,4023,81
19564,6816,5306,4023,83
19569,6816,5306,4053,80
19575,6731,5306,4053,87
19580,6816,5306,4114,81
19585,6816,5306,4084,85
19590,6816,5306,4053,93
19595,6816,5306,4084,91
19600,6731,5306,4053,85
19605,6731,5306,4084,83
19610,6731,5306,4084,83
19615,6816,5306,4084,81
19620,6731,5306,4084,81
19625,6816,5306,4053,84
19630,6816,5306,4053,84
19635,6816,5306,4053,80
19640,6731,5306,4053,82
19646,6816,5306,4053,89
19651,6816,5306,4053,85
19656,6816,5306,4023,91
19661,6731,5306,3992,88
19666,6816,5306,3992,89
19671,6816,5306,3992,81
19676,6731,5306,3992,83
19681,6731,5275,3992,90
19686,6816,5306,3992,83
19691,6816,5306,3992,81
19696,6816,5306,4053,81
19701,6731,5275,4053,77
19706,6731,5306,4053,80
19711,6731,5306,4023,79
19717,6816,5306,4023,74
19722,6731,5275,4053,80
19727,6731,5275,4023,79
19732,6816,5306,4023,78
19737,6816,5306,4023,77
19742,6816,5336,4053,81
19747,6731,5306,4084,83
19752,6816,5306,4084,82
19757,6731,5306,4053,81
19762,6816,5306,4023,82
19767,6731,5275,4023,84
19772,6731,5306,4023,82
19777,6731,5306,4053,83
19782,6816,5306,4053,80
19788,6731,5306,4053,82
19793,6816,5306,4023,82
19798,6816,5306,4084,89
19803,6731,5306,4084,86
19808,6816,5275,4084,84
19813,6816,5275,4053,76
19818,6816,5275,4023,76
19823,6731,5275,4023,73
19828,6731,5275,3992,79
19833,6816,5244,3992,81
19838,6816,5275,3992,85
19843,6816,5306,4023,88
19848,6816,5275,4023,87
19853,6731,5306,4053,84
19859,6816,5275,4084,80
19864,6816,5306,4053,83
19869,6816,5275,4053,79
19874,6731,5275,4023,82
19879,6816,5306,3992,89
19884,6731,5275,3961,89
19889,6816,5275,3992,85
19894,6731,5306,4023,88
19899,6816,5275,4053,86
19904,6731,5306,4084,84
19909,6731,5275,4084,83
19914,6816,5275,4084,80
19919,6731,5275,4023,75
19924,6816,5275,3992,75
19930,6731,5275,3992,69
19935,6731,5275,3992,71
19940,6731,5275,3961,77
19945,6731,5275,3961,78
19950,6731,5275,3992,76
19955,6816,5275,3992,80
19960,6731,5275,4023,81
19965,6816,5275,4053,78
19970,6816,5275,4053,74
19975,6645,5275,4084,75
19980,6816,5275,4053,78
19985,6731,5275,3992,74
19990,6816,5275,3992,72
19995,6731,5306,4023,74
20001,6816,5275,4053,80
20006,6816,5244,4053,83
20011,6731,5275,4053,85
20016,6816,5275,4023,86
20021,6816,5275,3992,88
20026,6816,5275,3961,88
20031,6731,5275,4023,86
20036,6816,5275,4023,84
20041,6731,5275,4053,83
20046,6731,5275,4023,81
20051,6816,5275,4023,85
20056,6731,5275,4023,83
20061,6816,5275,4023,80
20066,6816,5275,4023,85
20072,6816,5275,4023,83
20077,6816,5275,3992,86
20082,6816,5244,4023,82
20087,6816,5275,4023,79
20092,6816,5244,4023,81
20097,6816,5275,4023,78
20102,6816,5244,4023,75
20107,6816,5275,4023,77
20112,6731,5244,4023,76
20117,6816,5244,4023,71
20122,6731,5244,3992,67
20127,6816,5275,3992,66
20132,6816,5244,3961,69
20137,6731,5244,3961,69
20143,6731,5275,3961,72
20148,6731,5244,3961,77
20153,6816,5244,4023,80
20158,6731,5244,4053,80
20163,6731,5244,4053,81
20168,6731,5244,4023,84
20173,6816,5275,3992,84
20178,6731,5244,3961,83
20183,6816,5244,4023,89
20188,6816,5275,3992,88
20193,6731,5244,4023,88
20198,6731,5244,4023,88
20203,6731,5244,4053,89
20209,6731,5244,4053,84
20214,6731,5244,4053,82
20219,6731,5244,4023,80
20224,6731,5244,4023,78
20229,6731,5275,4023,80
20234,6731,5244,3992,76
20239,6731,5244,4023,79
20244,6731,5244,3961,82
20249,6731,5244,3961,84
20254,6816,5244,3992,82
20259,6816,5275,3961,82
20264,6816,5244,4023,88
20269,6816,5275,4023,88
20274,6731,5244,4053,89
20280,6816,5244,3992,93
20285,6731,5244,3961,91
20290,6731,5244,3961,89
20295,6731,5244,3931,85
20300,6731,5244,3961,82
20305,6645,5244,3992,83
20310,6731,5275,3992,87
20315,6731,5244,3992,82
20320,6731,5244,3992,87
20325,6731,5244,3961,88
20330,6731,5244,3961,86
20335,6731,5244,3992,80
20340,6731,5244,3992,83
20345,6816,5244,4023,81
20351,6731,5244,3992,76
20356,6816,5244,3992,79
20361,6731,5244,3961,77
20366,6731,5244,3961,75
20371,6731,5244,3992,73
20376,6731,5244,3992,76
20381,6731,5244,3992,76
20386,6816,5244,3961,79
20391,6731,5214,3992,80
20396,6731,5244,3992,85
20401,6731,5244,4023,81
20406,6731,5244,4023,88
20411,6731,5214,4023,88
20416,6816,5244,3931,92
20422,6902,5244,3961,92
20427,6731,5244,3931,88
20432,6731,5214,3992,91
20437,6731,5244,3992,92
20442,6731,5244,4023,95
20447,6816,5244,4023,93
20452,6731,5214,3992,100
20457,6731,5214,3961,98
20462,6816,5244,3931,96
20467,6731,5244,3961,94
20472,6816,5244,3961,87
20477,6816,5214,3992,92
20482,6731,5214,4023,94
20487,6816,5244,4023,97
20493,6816,5244,4053,93
20498,6816,5244,3992,88
20503,6731,5275,3961,87
20508,6731,5244,3961,87
20513,6816,5244,3992,88
20518,6731,5214,3992,87
20523,6731,5244,3961,85
20528,6816,5244,3992,84
20533,6816,5214,3961,83
20538,6816,5244,3992,87
20543,6731,5244,4023,93
20548,6731,5244,4023,90
20553,6731,5214,3992,85
20558,6816,5214,3992,84
20564,6645,5244,3992,80
20569,6731,5214,3992,83
20574,6731,5214,3992,80
20579,6731,5244,3992,73
20584,6731,5244,3992,73
20589,6731,5214,3992,74
20594,6731,5214,3992,79
20599,6731,5214,3992,83
20604,6731,5214,4023,82
20609,6731,5244,4023,82
20614,6731,5244,3961,84
20619,6816,5214,3961,81
20624,6816,5214,3961,83
20629,6731,5214,3992,83
20635,6731,5214,3961,81
20640,6731,5214,3961,83
20645,6816,5214,3931,84
20650,6816,5214,3992,86
20655,6731,5244,3961,90
20660,6816,5214,3992,87
20665,6731,5214,3992,84
20670,6816,5214,3992,84
20675,6731,5214,4023,80
20680,6816,5214,3992,81
20685,6731,5214,4023,82
20690,6731,5214,3992,82
20695,6816,5214,3961,78
20700,6816,5214,3961,75
20706,6731,5244,3992,83
20711,6731,5214,3992,81
20716,6816,5214,3961,85
20721,6816,5214,3961,83
20726,6645,5214,3931,83
20731,6816,5244,4023,84
20736,6731,5244,4023,88
20741,6731,5214,4023,90
20746,6731,5244,3992,90
20751,6816,5214,3961,87
20756,6731,5214,3961,84
20761,6731,5214,3961,86
20766,6731,5214,3992,85
20771,6731,5214,3961,78
20777,6731,5214,3992,78
20782,6816,5214,3992,78
20787,6731,5214,3992,78
20792,6731,5183,3992,80
20797,6816,5214,3992,80
20802,6816,5214,3961,81
20807,6731,5214,3961,85
20812,6731,5214,3961,83
20817,6816,5214,3992,85
20822,6731,5214,3992,84
20827,6731,5214,3992,88
20832,6731,5214,4023,85
20837,6731,5214,4023,82
20843,6731,5214,3992,80
20848,6731,5214,3992,79
20853,6731,5214,3961,78
20858,6731,5214,3931,78
20863,6731,5214,3931,78
20868,6816,5214,3961,81
20873,6816,5214,3961,86
20878,6731,5214,3961,79
20883,6731,5214,3992,76
20888,6731,5214,3961,78
20893,6731,5214,3931,82
20898,6816,5214,3931,81
20903,6731,5214,3900,84
20908,6731,5214,3900,83
20914,6731,5214,3961,83
20919,6731,5214,3992,85
20924,6731,5214,3992,84
20929,6816,5214,3992,85
20934,6731,5214,3961,81
20939,6731,5214,3931,83
20944,6731,5214,3931,85
20949,6731,5214,3931,91
20954,6731,5214,3961,88
20959,6731,5183,3992,90
20964,6645,5214,4023,85
20969,6731,5214,3992,88
20974,6816,5214,4023,88
20979,6731,5214,3961,89
20985,6731,5183,3992,85
20990,6731,5214,3961,84
20995,6731,5214,3992,85
21000,6731,5183,3992,86
21005,6731,5214,3961,85
21010,6731,5214,3992,85
21015,6731,5183,3931,81
21020,6731,5214,3900,81
21025,6731,5214,3931,79
21030,6731,5214,3931,79
21035,6731,5214,3961,79
21040,6731,5183,3992,72
21045,6731,5183,3992,76
21050,6731,5214,3961,76
21056,6731,5214,3961,80
21061,6816,5214,3992,81
21066,6731,5214,3992,76
21071,6731,5214,3992,77
21076,6731,5183,3961,77
21081,6816,5183,3961,78
21086,6731,5214,3961,80
21091,6731,5214,3992,77
21096,6731,5214,3992,80
21101,6731,5214,4023,81
21106,6816,5183,3992,77
21111,6816,5214,3992,77
21116,6816,5214,3992,75
21121,6731,5183,3992,77
21127,6731,5183,3961,77
21132,6731,5183,3961,78
21137,6816,5214,3961,80
21142,6731,5183,3992,85
21147,6731,5183,3992,89
21152,6731,5214,3961,86
21157,6816,5183,3961,84
21162,6731,5214,3931,87
21167,6731,5183,3931,83
21172,6645,5153,3961,84
21177,6731,5214,3961,86
21182,6816,5183,3992,90
21187,6816,5183,3992,93
21192,6816,5183,3931,92
21198,6731,5183,3900,93
21203,6731,5183,3900,89
21208,6731,5183,3931,91
21213,6731,5183,3992,88
21218,6731,5183,4023,91
21223,6645,5183,3992,93
21228,6731,5214,3992,94
21233,6731,5183,3931,92
21238,6731,5183,3931,95
21243,6731,5214,3900,97
21248,6731,5183,3931,92
21253,6731,5183,3931,94
21258,6731,5183,3961,94
21263,6731,5183,3961,86
21269,6731,5214,3931,89
21274,6731,5183,3870,88
21279,6731,5183,3931,83
21284,6731,5183,3961,84
21289,6731,5183,3992,86
21294,6731,5183,3992,82
21299,6731,5183,3931,84
21304,6816,5183,3992,82
21309,6731,5183,3992,85
21314,6731,5214,3961,88
21319,6731,5183,3961,96
21324,6731,5183,3961,95
21329,6731,5183,3961,94
21334,6731,5183,3961,95
21340,6731,5183,3961,96
21345,6731,5183,3931,94
21350,6731,5183,3961,87
21355,6731,5214,3931,83
21360,6731,5183,3961,83
21365,6645,5183,3961,90
21370,6816,5183,3961,91
21375,6731,5183,3961,92
21380,6731,5183,3931,89
21385,6731,5183,3900,89
21390,6731,5183,3870,89
21395,6731,5183,3900,86
21400,6731,5183,3900,83
21405,6731,5183,3931,84
21411,6731,5183,3992,86
21416,6731,5153,3992,83
21421,6731,5183,3992,84
21426,6731,5183,3931,82
21431,6731,5183,3900,79
21436,6816,5183,3870,76
21441,6731,5183,3900,71
21446,6816,5183,3900,73
21451,6816,5183,3992,71
21456,6645,5183,3992,71
21461,6731,5183,3992,71
21466,6731,5183,3992,68
21471,6816,5183,3900,72
21477,6731,5183,3961,75
21482,6645,5183,3900,83
21487,6731,5183,3931,82
21492,6731,5183,3931,78
21497,6731,5183,3961,73
21502,6731,5183,3961,75
21507,6645,5183,3961,80
21512,6731,5153,3992,82
21517,6731,5183,3961,86
21522,6731,5183,3931,86
21527,6731,5183,3931,86
21532,6731,5183,3961,79
21537,6731,5183,3961,78
21542,6731,5183,3961,78
21548,6731,5183,3961,83
21553,6645,5183,3961,81
21558,6731,5183,3931,77
21563,6731,5183,3931,81
21568,6816,5183,3900,83
21573,6731,5183,3931,81
21578,6816,5153,3961,80
21583,6731,5183,3961,77
21588,6731,5153,3961,81
21593,6731,5183,3931,80
21598,6731,5183,3900,85
21603,6731,5183,3961,86
21608,6731,5183,3931,89
21613,6816,5183,3961,94
21619,6731,5153,3961,87
21624,6731,5153,3992,82
21629,6731,5183,3931,78
21634,6731,5183,3870,79
21639,6731,5183,3839,81
21644,6731,5183,3839,80
21649,6731,5153,3900,82
21654,6731,5183,3961,81
21659,6731,5153,3961,78
21664,6731,5153,3931,77
21669,6731,5153,3931,73
21674,6731,5153,3931,76
21679,6731,5153,3961,73
21684,6731,5153,3961,73
21690,6816,5153,3961,74
21695,6731,5183,3961,74
21700,6731,5153,3931,74
21705,6731,5153,3931,78
21710,6731,5153,3961,78
21715,6645,5153,3931,83
21720,6731,5153,3900,83
21725,6731,5153,3900,83
21730,6731,5153,3900,92
21735,6731,5153,3870,88
21740,6816,5153,3900,89
21745,6645,5153,3931,89
21750,6731,5153,3931,85
21755,6731,5153,3961,87
21761,6731,5153,3931,87
21766,6731,5153,3900,91
21771,6731,5153,3900,93
21776,6731,5153,3900,91
21781,6731,5153,3931,93
21786,6816,5153,3961,89
21791,6645,5153,3992,85
21796,6816,5153,3961,85
21801,6731,5183,3900,84
21806,6816,5153,3900,85
21811,6645,5153,3870,87
21816,6731,5153,3931,86
21821,6731,5153,3900,83
21826,6816,5153,3931,82
21832,6645,5153,3961,85
21837,6731,5153,3931,89
21842,6816,5153,3961,78
21847,6731,5122,3931,83
21852,6731,5153,3961,84
21857,6731,5153,3931,85
21862,6731,5153,3931,87
21867,6731,5153,3931,87
21872,6731,5153,3931,86
21877,6731,5153,3900,88
21882,6731,5153,3870,85
21887,6731,5153,3870,80
21892,6731,5153,3870,87
21897,6731,5153,3870,82
21903,6731,5183,3870,80
21908,6731,5183,3900,81
21913,6731,5183,3900,80
21918,6645,5153,3961,81
21923,6731,5153,3931,80
21928,6731,5153,3961,79
21933,6731,5183,3931,81
21938,6731,5153,3900,81
21943,6645,5153,3900,77
21948,6731,5153,3931,79
21953,6731,5153,3992,77
21958,6731,5153,3931,79
21963,6731,5153,3961,82
21968,6731,5153,3900,83
21974,6645,5153,3870,85
21979,6816,5153,3900,87
21984,6731,5153,3961,87
21989,6731,5153,3992,86
21994,6731,5153,4023,88
21999,6816,5153,3992,84
22004,6731,5153,3931,87
22009,6731,5153,3900,87
22014,6731,5153,3870,84
22019,6731,5153,3931,90
22024,6731,5153,3961,94
22029,6731,5153,3931,94
22034,6731,5153,3961,92
22039,6731,5122,3961,95
22045,6731,5153,3931,94
22050,6731,5153,3900,94
22055,6731,5153,3900,96
22060,6731,5153,3839,100
22065,6731,5153,3931,99
22070,6731,5153,3961,100
22075,6731,5153,4023,94
22080,6731,5153,3961,94
22085,6731,5153,3931,97
22090,6731,5153,3900,94
22095,6731,5153,3900,92
22100,6731,5153,3931,92
22105,6731,5153,3931,90
22111,6645,5153,3931,90
22116,6731,5153,3931,87
22121,6731,5153,3900,90
22126,6731,5153,3961,83
22131,6731,5153,3931,87
22136,6816,5153,3900,91
22141,6731,5153,3900,92
22146,6731,5153,3900,95
22151,6731,5153,3931,94
22156,6731,5153,3961,95
22161,6731,5153,3931,95
22166,6645,5153,3961,95
22171,6816,5153,3900,92
22176,6731,5153,3900,96
22182,6731,5153,3900,91
22187,6645,5122,3931,91
22192,6731,5153,3992,90
22197,6645,5153,3961,90
22202,6731,5122,3961,94
22207,6731,5153,3931,93
22212,6645,5122,3931,92
22217,6731,5122,3900,91
22222,6731,5153,3900,89
22227,6731,5153,3931,88
22232,6731,5122,3931,88
22237,6731,5153,3931,83
22242,6731,5122,3900,80
22247,6731,5153,3931,76
22253,6731,5122,3900,80
22258,6731,5122,3870,76
22263,6731,5122,3839,77
22268,6816,5122,3900,74
22273,6731,5153,3961,82
22278,6731,5122,3961,81
22283,6731,5122,3961,81
22288,6731,5153,3900,85
22293,6731,5122,3900,85
22298,6731,5122,3839,87
22303,6731,5122,3870,85
22308,6731,5122,3870,82
22313,6731,5122,3931,82
22318,6731,5153,3870,77
22324,6731,5153,3870,81
22329,6731,5122,3900,80
22334,6731,5122,3931,79
22339,6645,5122,3931,81
22344,6731,5122,3931,81
22349,6645,5122,3931,76
22354,6731,5122,3870,78
22359,6731,5122,3900,83
22364,6731,5122,3870,87
22369,6731,5122,3900,82
22374,6731,5122,3870,81
22379,6731,5122,3870,71
22384,6816,5122,3839,71
22389,6645,5122,3809,72
22395,6731,5122,3809,70
22400,6731,5122,3809,73
22405,6645,5122,3839,74
22410,6731,5122,3839,74
22415,6731,5122,3839,72
22420,6731,5122,3809,71
22425,6731,5153,3748,76
22430,6731,5122,3748,71
22435,6731,5122,3778,78
22440,6731,5122,3748,79
22445,6731,5122,3748,78
22450,6645,5122,3748,81
22455,6731,5122,3717,81
22460,6731,5153,3687,84
22466,6731,5122,3625,85
22471,6645,5122,3625,85
22476,6731,5122,3595,78
22481,6731,5122,3595,77
22486,6731,5122,3534,82
22491,6731,5122,3503,79
22496,6731,5122,3473,80
22501,6731,5122,3412,83
22506,6731,5122,3381,80
22511,6731,5122,3259,79
22516,6731,5122,3198,73
22521,6731,5122,3106,76
22526,6731,5122,3076,76
22531,6816,5122,3015,69
22537,6731,5153,2984,72
22542,6645,5092,2923,71
22547,6731,5122,2862,68
22552,6731,5122,2770,70
22557,6731,5122,2679,68
22562,6816,5122,2587,72
22567,6645,5122,2526,71
22572,6731,5122,2465,76
22577,6731,5122,2373,76
22582,6645,5122,2373,80
22587,6645,5122,2312,79
22592,6731,5122,2251,82
22597,6731,5122,2220,76
22602,6645,5122,2159,80
22608,6731,5122,2159,82
22613,6645,5122,2068,81
22618,6731,5122,1915,81
22623,6731,5153,1762,83
22628,6816,5122,1487,83
22633,6731,5153,1212,80
22638,6731,5122,998,81
22643,6731,5122,846,80
22648,6731,5153,723,71
22653,6816,5122,632,69
22658,6731,5153,571,74
22663,6731,5153,510,75
22668,6731,5153,418,74
22673,6645,5153,357,80
22679,6731,5153,357,73
22684,6645,5153,296,76
22689,6731,5153,265,71
22694,6731,5153,235,71
22699,6731,5153,204,74
22704,6731,5153,174,72
22709,6731,5153,174,76
22714,6816,5153,143,78
22719,6731,5153,113,76
22724,6731,5183,113,79
22729,6731,5183,82,77
22734,6731,5183,82,75
22739,6731,5183,82,76
22745,6645,5183,82,78
22750,6731,5183,51,82
22755,6731,5183,21,77
22760,6816,5183,21,78
22765,6731,5183,21,81
22770,6645,5183,-9,80
22775,6731,5183,-9,84
22780,6731,5214,-9,77
22785,6816,5183,-9,78
22790,6731,5183,-9,74
22795,6645,5183,-39,82
22800,6645,5183,-9,82
22805,6731,5183,-39,83
22810,6731,5214,-39,83
22816,6731,5214,-39,86
22821,6731,5214,-39,85
22826,6731,5214,-39,81
22831,6731,5214,-39,75
22836,6731,5214,-39,71
22841,6731,5183,-39,74
22846,6731,5183,-39,77
22851,6816,5214,-39,81
22856,6731,5214,-9,88
22861,6731,5214,-39,88
22866,6731,5244,-9,90
22871,6645,5214,-39,91
22876,6731,5214,-9,93
22881,6731,5214,-9,91
22887,6731,5214,-9,93
22892,6645,5214,-9,93
22897,6731,5214,-9,89
22902,6731,5214,-9,86
22907,6731,5214,-9,92
22912,6731,5244,-9,84
22917,6731,5214,-9,88
22922,6731,5244,-9,93
22927,6731,5244,21,91
22932,6816,5244,21,87
22937,6731,5244,21,85
22942,6731,5244,51,84
22947,6731,5244,21,83
22952,6731,5244,21,87
22958,6731,5244,51,85
22963,6731,5244,51,81
22968,6731,5244,51,83
22973,6731,5275,51,82
22978,6731,5244,51,89
22983,6731,5244,51,86
22988,6731,5275,51,86
22993,6731,5244,82,85
22998,6645,5244,51,89
23003,6731,5244,82,88
23008,6731,5244,51,88
23013,6645,5244,82,88
23018,6731,5275,51,86
23023,6731,5275,82,83
23029,6731,5275,51,88
23034,6731,5244,51,89
23039,6731,5275,51,89
23044,6645,5275,51,85
23049,6731,5275,51,83
23054,6731,5275,51,85
23059,6731,5275,51,83
23064,6645,5275,51,86
23069,6731,5275,21,86
23074,6731,5275,51,86
23079,6731,5275,51,89
23084,6731,5306,51,85
23089,6731,5275,82,81
23094,6731,5306,51,83
23100,6645,5306,21,81
23105,6731,5306,21,83
23110,6731,5306,21,81
23115,6731,5306,21,86
23120,6645,5306,21,89
23125,6731,5306,21,84
23130,6645,5306,-9,90
23135,6731,5306,21,92
23140,6731,5306,21,87
23145,6731,5306,21,88
23150,6645,5306,21,93
23155,6731,5306,-9,93
23160,6731,5306,-9,94
23165,6731,5306,-9,91
23171,6731,5306,21,89
23176,6731,5306,-9,83
23181,6731,5336,21,83
23186,6731,5336,21,82
23191,6731,5306,-9,84
23196,6731,5306,-9,87
23201,6645,5336,-9,81
23206,6816,5336,-9,83
23211,6731,5336,-9,79
23216,6731,5336,-9,78
23221,6731,5336,-9,82
23226,6645,5336,21,81
23231,6731,5336,21,85
23236,6731,5336,-9,78
23242,6731,5336,-9,74
23247,6816,5336,-9,75
23252,6731,5336,-9,77
23257,6731,5336,21,78
23262,6731,5367,21,77
23267,6731,5367,-9,80
23272,6731,5336,21,83
23277,6731,5367,21,86
23282,6731,5336,-9,90
23287,6731,5336,21,91
23292,6645,5367,21,87
23297,6731,5367,51,88
23302,6731,5367,21,85
23307,6816,5367,21,82
23313,6731,5367,21,85
23318,6731,5367,21,74
23323,6816,5367,21,75
23328,6731,5367,21,78
23333,6731,5367,51,77
23338,6645,5367,21,75
23343,6816,5367,21,73
23348,6731,5367,51,75
23353,6731,5367,51,75
23358,6731,5367,21,73
23363,6731,5367,21,72
23368,6731,5367,21,72
23373,6731,5397,51,74
23379,6731,5367,51,77
23384,6731,5397,21,84
23389,6645,5397,21,86
23394,6731,5397,21,85
23399,6731,5397,21,84
23404,6731,5397,21,82
23409,6731,5397,51,77
23414,6731,5397,21,77
23419,6731,5397,21,76
23424,6731,5397,21,77
23429,6731,5428,51,72
23434,6645,5397,21,76
23439,6731,5367,51,80
23444,6645,5428,21,84
23450,6731,5397,21,81
23455,6731,5428,21,78
23460,6645,5397,51,79
23465,6645,5397,51,84
23470,6731,5397,21,82
23475,6731,5397,21,84
23480,6645,5428,21,80
23485,6731,5428,51,84
23490,6731,5458,21,82
23495,6731,5428,21,84
23500,6731,5428,21,82
23505,6816,5428,21,78
23510,6731,5428,21,82
23515,6731,5428,21,77
23521,6731,5428,21,79
23526,6731,5428,21,80
23531,6731,5428,21,79
23536,6731,5428,-9,75
23541,6731,5458,21,76
23546,6816,5458,51,79
23551,6731,5458,21,79
23556,6731,5428,21,77
23561,6645,5458,21,77
23566,6731,5458,21,82
23571,6816,5458,-9,79
23576,6816,5458,21,76
23581,6731,5458,21,74
23586,6731,5458,21,75
23592,6731,5489,21,75
23597,6731,5458,-9,78
23602,6731,5458,51,83
23607,6731,5458,-9,82
23612,6731,5458,21,80
23617,6731,5458,21,87
23622,6731,5458,21,82
23627,6731,5458,21,86
23632,6731,5489,21,86
23637,6731,5489,21,89
23642,6731,5489,21,85
23647,6731,5458,21,85
23652,6731,5458,21,80
23657,6731,5458,51,80
23663,6731,5458,21,81
23668,6731,5458,21,83
23673,6731,5489,21,83
23678,6731,5489,21,84
23683,6645,5489,21,83
23688,6731,5519,21,81
23693,6731,5489,21,84
23698,6731,5489,21,89
23703,6731,5489,21,87
23708,6731,5489,21,90
23713,6731,5489,21,88
23718,6645,5519,21,86
23723,6731,5489,21,90
23728,6731,5489,21,86
23734,6645,5489,21,85
23739,6731,5489,21,87
23744,6645,5519,51,86
23749,6731,5519,21,80
23754,6731,5519,21,76
23759,6731,5519,21,84
23764,6816,5519,21,81
23769,6731,5519,21,75
23774,6731,5489,21,78
23779,6731,5489,-39,86
23784,6731,5489,21,82
23789,6645,5519,51,85
23794,6816,5519,21,85
23799,6731,5519,21,90
23805,6731,5519,21,87
23810,6731,5519,21,82
23815,6731,5519,21,84
23820,6731,5519,21,82
23825,6816,5519,21,82
23830,6731,5550,21,84
23835,6816,5519,51,86
23840,6731,5519,21,86
23845,6645,5550,21,85
23850,6816,5519,21,81
23855,6645,5550,21,84
23860,6645,5550,51,84
23865,6645,5550,21,86
23870,6731,5550,51,83
23876,6731,5519,21,83
23881,6731,5550,21,89
23886,6731,5550,21,90
23891,6731,5550,51,86
23896,6731,5550,21,86
23901,6645,5550,21,89
23906,6645,5550,21,85
23911,6731,5519,21,87
23916,6731,5550,51,81
23921,6731,5550,21,80
23926,6731,5550,21,76
23931,6731,5581,21,82
23936,6731,5581,51,86
23941,6645,5550,21,82
23947,6731,5581,21,82
23952,6645,5550,21,86
23957,6731,5550,21,85
23962,6731,5550,21,89
23967,6731,5550,21,86
23972,6731,5581,21,81
23977,6731,5581,21,82
23982,6731,5550,21,82
23987,6731,5581,21,78
23992,6731,5581,51,76
23997,6731,5581,21,72
24002,6731,5581,21,72
24007,6731,5581,21,73
24013,6731,5581,21,72
24018,6731,5611,21,75
24023,6731,5581,21,77
24028,6731,5581,21,78
24033,6816,5581,51,78
24038,6731,5581,21,78
24043,6731,5611,21,77
24048,6645,5611,21,77
24053,6731,5581,21,78
24058,6731,5611,51,77
24063,6731,5611,21,71
24068,6731,5611,21,73
24073,6731,5611,21,78
24078,6731,5642,21,80
24084,6731,5642,21,79
24089,6731,5611,21,77
24094,6645,5611,21,80
24099,6731,5611,51,78
24104,6731,5611,21,76
24109,6731,5611,21,75
24114,6731,5611,21,75
