time,PS31,PS21,PS22,FM21
17603,8185,5886,51,403
17608,8185,5825,51,402
17613,8099,5825,51,398
17618,8185,5917,51,388
17623,8185,5855,51,388
17628,8185,5917,51,390
17633,8185,5855,51,393
17639,8185,5917,51,397
17644,8185,5855,21,390
17649,8185,5825,51,389
17654,8185,5855,51,388
17659,8185,5917,82,388
17664,8185,5855,82,386
17669,8185,5886,51,385
17674,8185,5886,51,387
17679,8185,5917,51,378
17684,8271,5886,51,377
17689,8185,5886,51,373
17694,8185,5886,82,371
17699,8185,5886,51,368
17704,8099,5917,51,365
17710,8099,5886,51,369
17715,8185,5886,51,367
17720,8185,5978,51,360
17725,8185,5947,51,357
17730,8185,5886,21,355
17735,8185,5917,51,348
17740,8185,5886,51,351
17745,8185,5947,51,348
17750,8099,5886,51,353
17755,8185,5978,21,347
17760,8099,5978,51,349
17765,8185,5978,51,345
17770,8099,5947,51,341
17775,8185,5978,51,335
17781,8185,6008,21,338
17786,8185,5947,51,335
17791,8099,6008,51,338
17796,8014,5947,51,334
17801,8185,6008,51,334
17806,8185,5947,51,335
17811,8099,5978,51,338
17816,8099,5978,51,338
17821,8185,5978,51,339
17826,8099,6069,51,339
17831,8185,5978,51,333
17836,8185,5917,51,328
17841,8014,5947,51,326
17847,8185,6039,51,323
17852,8185,5978,51,317
17857,8099,5978,51,315
17862,8185,6008,51,315
17867,8185,6039,82,317
17872,8185,6008,51,324
17877,8185,6008,82,322
17882,8099,6069,51,318
17887,8185,6039,51,319
17892,8099,6039,51,319
17897,8099,6008,51,314
17902,8185,6039,51,314
17907,8099,6069,51,317
17912,8099,6039,51,313
17918,8099,6039,51,311
17923,8099,6069,51,307
17928,8185,5978,51,302
17933,8271,6039,51,307
17938,8185,6069,51,305
17943,8185,6069,51,303
17948,8099,6069,51,300
17953,8185,6100,51,303
17958,8185,6069,82,300
17963,8099,6069,51,301
17968,8185,6100,51,302
17973,8185,6100,51,303
17978,8271,6069,51,300
17983,8185,6130,51,302
17989,8185,6069,21,303
17994,8185,6100,51,302
17999,8099,6130,51,306
18004,8099,6100,51,304
18009,8099,6100,51,300
18014,8185,6130,51,300
18019,8185,6100,51,298
18024,8185,6130,51,300
18029,8099,6130,51,300
18034,8185,6130,51,296
18039,8185,6161,51,300
18044,8099,6130,51,300
18049,8185,6161,51,303
18054,8185,6161,82,308
18060,8099,6100,51,303
18065,8099,6100,21,303
18070,8185,6130,51,292
18075,8099,6161,51,285
18080,8185,6161,51,282
18085,8099,6161,21,281
18090,8185,6130,51,281
18095,8099,6161,51,278
18100,8185,6161,82,277
18105,8185,6161,51,277
18110,8185,6191,51,273
18115,8099,6191,51,276
18120,8185,6253,51,276
18125,8185,6191,51,277
18131,8099,6161,51,268
18136,8099,6161,51,265
18141,8014,6191,51,263
18146,8099,6222,51,264
18151,8185,6222,51,268
18156,8099,6161,51,272
18161,8099,6191,51,272
18166,8099,6222,82,268
18171,8099,6253,51,265
18176,8099,6222,51,262
18181,8099,6191,51,261
18186,8014,6222,51,267
18191,8099,6191,51,266
18196,8099,6222,51,262
18202,8099,6222,51,258
18207,8099,6222,51,260
18212,8185,6222,21,258
18217,8185,6222,51,256
18222,8099,6253,21,254
18227,8099,6222,51,256
18232,8014,6222,51,254
18237,8185,6253,51,261
18242,8099,6283,51,264
18247,8185,6253,51,267
18252,8099,6222,51,265
18257,8099,6314,51,266
18262,8185,6253,51,267
18267,8099,6314,51,268
18273,8099,6283,21,265
18278,8014,6283,51,259
18283,8185,6253,51,258
18288,8099,6344,82,259
18293,8099,6314,51,263
18298,8099,6253,51,262
18303,8099,6253,51,264
18308,8099,6314,51,263
18313,8099,6314,51,263
18318,8099,6283,51,262
18323,8185,6314,51,265
18328,8099,6344,51,264
18333,8099,6283,82,268
18338,8099,6283,51,274
18344,8099,6314,51,279
18349,8185,6314,82,279
18354,8099,6283,51,276
18359,8099,6344,51,275
18364,8185,6314,51,273
18369,8185,6314,82,280
18374,8099,6344,51,284
18379,8099,6283,51,285
18384,8099,6375,51,285
18389,8099,6405,51,284
18394,8099,6314,51,279
18399,8099,6314,51,275
18404,8099,6375,51,277
18409,8099,6375,51,274
18415,8099,6344,51,272
18420,8099,6405,51,272
18425,8271,6344,51,277
18430,8099,6344,51,278
18435,8099,6344,51,280
18440,8099,6344,82,279
18445,8099,6375,51,284
18450,8099,6344,51,283
18455,8099,6405,51,278
18460,8099,6375,51,277
18465,8099,6375,51,281
18470,8185,6436,51,281
18475,8099,6375,51,285
18481,8099,6405,51,288
18486,8014,6344,51,290
18491,8099,6436,51,290
18496,8099,6344,51,286
18501,8099,6436,51,283
18506,8099,6405,51,286
18511,8099,6405,51,292
18516,8099,6436,51,291
18521,8099,6405,51,292
18526,8014,6405,51,289
18531,8014,6375,51,293
18536,8014,6466,51,297
18541,8099,6405,51,298
18546,8099,6405,51,301
18552,8099,6466,21,302
18557,8185,6436,51,298
18562,8099,6405,51,298
18567,8014,6375,51,300
18572,8014,6466,51,297
18577,7928,6466,51,296
18582,8185,6436,51,302
18587,8099,6436,51,305
18592,8099,6497,51,303
18597,8099,6466,51,301
18602,8099,6436,21,304
18607,8099,6466,51,307
18612,8099,6466,51,307
18617,8099,6497,51,303
18623,8014,6497,51,306
18628,8099,6497,51,301
18633,8185,6497,21,300
18638,8099,6466,51,299
18643,8099,6497,51,296
18648,8099,6497,51,297
18653,8099,6497,82,300
18658,8099,6497,51,303
18663,8099,6497,21,303
18668,8099,6497,51,305
18673,8099,6527,51,303
18678,8099,6466,51,304
18683,8099,6497,51,307
18688,8099,6497,51,312
18694,8185,6527,51,309
18699,8099,6497,51,316
18704,8099,6466,51,319
18709,8099,6527,51,320
18714,8185,6527,82,309
18719,8185,6527,82,304
18724,8099,6527,51,305
18729,8099,6527,51,305
18734,8099,6558,51,303
18739,8099,6527,82,301
18744,8099,6558,51,301
18749,8099,6558,51,306
18754,8099,6527,51,303
18759,8185,6558,51,304
18765,8099,6558,51,302
18770,8099,6527,51,304
18775,8099,6589,51,306
18780,8099,6558,51,303
18785,8014,6558,51,311
18790,8099,6650,51,309
18795,8099,6558,51,308
18800,8099,6619,51,309
18805,8185,6619,51,305
18810,8099,6589,51,305
18815,8099,6589,51,311
18820,8099,6619,51,311
18825,8099,6589,51,314
18830,8099,6589,51,308
18836,8099,6650,51,311
18841,8099,6619,51,312
18846,8099,6619,51,308
18851,8099,6619,51,309
18856,8099,6589,21,306
18861,8099,6619,51,308
18866,8099,6650,51,303
18871,8099,6589,51,301
18876,8099,6619,51,302
18881,8099,6619,51,301
18886,8014,6650,51,299
18891,8099,6589,51,299
18896,8099,6650,51,302
18901,8099,6650,21,305
18907,8099,6650,51,303
18912,8099,6619,51,303
18917,8099,6619,51,301
18922,8099,6650,51,298
18927,8099,6650,51,296
18932,8099,6680,51,298
18937,8099,6650,21,298
18942,8099,6650,51,306
18947,8099,6650,51,304
18952,8099,6680,51,303
18957,8099,6680,51,303
18962,8014,6650,51,301
18967,8014,6680,51,299
18972,8099,6711,51,294
18978,8185,6680,21,290
18983,8099,6680,51,286
18988,8185,6650,51,285
18993,8099,6680,51,286
18998,8014,6680,51,287
19003,8014,6711,51,293
19008,8099,6711,51,289
19013,8014,6680,51,287
19018,8099,6680,51,278
19023,8099,6711,51,272
19028,8099,6711,51,269
19033,8099,6711,51,261
