time,PS31,PS11,PS12,FM11
18008,6645,7261,51,1016
18013,6560,7261,51,1015
18018,6560,7230,51,1015
18023,6474,7230,51,1015
18028,6560,7261,51,1015
18033,6560,7261,51,1015
18038,6560,7261,51,1015
18043,6645,7261,51,1014
18048,6560,7230,51,1015
18053,6560,7261,51,1015
18058,6560,7261,51,1016
18063,6645,7261,51,1015
18068,6560,7261,21,1016
18074,6560,7261,51,1015
18079,6560,7261,51,1016
18084,6560,7261,51,1015
18089,6560,7261,51,1015
18094,6474,7261,51,1015
18099,6560,7261,51,1015
18104,6645,7261,21,1015
18109,6560,7261,51,1015
18114,6560,7261,51,1016
18119,6560,7230,51,1016
18124,6560,7261,21,1016
18129,6645,7261,51,1015
18134,6560,7261,51,1016
18140,6645,7261,51,1016
18145,6560,7261,21,1016
18150,6560,7291,51,1015
18155,6645,7261,51,1015
18160,6560,7261,21,1015
18165,6560,7261,21,1016
18170,6560,7291,21,1015
18175,6560,7291,51,1016
18180,6645,7261,51,1016
18185,6560,7261,51,1015
18190,6560,7291,21,1015
18195,6645,7261,51,1015
18200,6560,7261,21,1015
18205,6645,7291,21,1015
18211,6645,7261,21,1015
18216,6560,7261,51,1016
18221,6560,7261,21,1016
18226,6474,7261,21,1015
18231,6560,7261,21,1015
18236,6560,7261,21,1016
18241,6560,7261,51,1016
18246,6560,7291,21,1016
18251,6560,7261,21,1016
18256,6560,7291,21,1015
18261,6645,7261,51,1015
18266,6560,7291,21,1015
18271,6645,7261,51,1015
18276,6560,7261,51,1015
18282,6645,7291,21,1015
18287,6560,7261,21,1015
18292,6560,7261,21,1015
18297,6560,7291,51,1016
18302,6560,7261,21,1015
18307,6560,7291,21,1015
18312,6560,7261,51,1015
18317,6560,7261,51,1014
18322,6645,7261,21,1014
18327,6645,7291,21,1014
18332,6560,7291,21,1015
18337,6645,7291,51,1014
18342,6560,7291,21,1015
18347,6560,7291,21,1015
18353,6560,7291,21,1015
18358,6474,7291,51,1015
18363,6560,7291,21,1015
18368,6645,7291,21,1016
18373,6560,7291,21,1015
18378,6560,7291,21,1015
18383,6560,7261,21,1015
18388,6560,7291,51,1014
18393,6560,7291,21,1015
18398,6560,7291,21,1015
18403,6560,7291,51,1015
18408,6560,7291,21,1015
18413,6560,7291,51,1015
18418,6560,7291,51,1015
18424,6474,7291,51,1015
18429,6645,7291,51,1014
18434,6560,7291,21,1014
18439,6560,7291,51,1015
18444,6560,7291,21,1014
18449,6560,7291,21,1015
18454,6560,7291,21,1015
18459,6560,7291,51,1014
18464,6560,7291,21,1014
18469,6560,7291,51,1015
18474,6560,7291,51,1015
18479,6645,7291,51,1015
18484,6560,7291,51,1015
18489,6474,7291,21,1015
18495,6645,7291,51,1015
18500,6560,7322,21,1015
18505,6645,7291,51,1015
18510,6645,7291,21,1015
18515,6560,7291,21,1015
18520,6560,7291,51,1015
18525,6645,7291,51,1015
18530,6560,7291,51,1015
18535,6560,7322,21,1014
18540,6560,7291,21,1015
18545,6645,7291,21,1015
18550,6560,7322,51,1015
18555,6474,7291,51,1015
18560,6645,7291,21,1014
18566,6560,7291,51,1015
18571,6645,7291,21,1015
18576,6560,7322,51,1016
18581,6560,7322,51,1016
18586,6560,7322,21,1016
18591,6560,7291,51,1016
18596,6560,7291,51,1015
18601,6645,7322,51,1015
18606,6645,7291,21,1016
18611,6645,7322,21,1016
18616,6474,7322,21,1016
18621,6560,7291,21,1016
18626,6560,7322,51,1016
18632,6560,7261,21,1016
18637,6474,7322,21,1016
18642,6474,7322,21,1016
18647,6645,7322,51,1016
18652,6560,7291,51,1016
18657,6645,7322,51,1015
18662,6560,7322,21,1016
18667,6560,7322,21,1015
18672,6560,7291,51,1015
18677,6560,7322,51,1014
18682,6560,7322,21,1015
18687,6474,7291,21,1015
18692,6560,7322,21,1015
18697,6560,7322,51,1015
18703,6560,7322,51,1015
18708,6560,7322,51,1015
18713,6560,7322,51,1016
18718,6560,7322,21,1016
18723,6645,7322,51,1015
18728,6645,7322,51,1016
18733,6560,7322,21,1015
18738,6560,7322,21,1015
18743,6645,7322,51,1015
18748,6560,7291,51,1015
18753,6474,7322,51,1014
18758,6645,7322,21,1015
18763,6560,7322,21,1015
18768,6645,7322,51,1015
18774,6560,7322,51,1016
18779,6560,7322,51,1016
18784,6560,7322,21,1016
18789,6645,7322,51,1016
18794,6560,7322,21,1015
18799,6645,7322,51,1015
18804,6560,7322,21,1015
18809,6560,7322,21,1015
18814,6560,7322,21,1015
18819,6474,7322,51,1015
18824,6474,7322,21,1015
18829,6560,7322,51,1015
18834,6560,7322,21,1015
18839,6645,7322,21,1016
18845,6560,7322,51,1015
18850,6560,7322,21,1016
18855,6560,7322,21,1016
18860,6560,7322,51,1015
18865,6645,7322,21,1016
18870,6560,7322,51,1017
18875,6731,7322,21,1016
18880,6645,7322,51,1016
18885,6560,7322,21,1016
18890,6560,7322,21,1016
18895,6560,7322,51,1015
18900,6560,7352,51,1016
18905,6560,7291,51,1016
18910,6560,7322,21,1016
18916,6560,7352,51,1016
18921,6645,7322,21,1016
18926,6560,7352,51,1015
18931,6645,7322,51,1016
18936,6645,7322,21,1015
18941,6560,7322,51,1015
18946,6560,7352,21,1015
18951,6474,7322,21,1015
18956,6560,7322,21,1016
18961,6560,7322,21,1015
18966,6560,7352,51,1015
18971,6560,7352,51,1015
18976,6560,7322,51,1015
18981,6560,7322,51,1014
18987,6560,7322,51,1015
18992,6560,7352,21,1015
18997,6560,7352,21,1015
19002,6560,7322,21,1016
19007,6474,7322,21,1016
19012,6560,7352,21,1016
19017,6560,7352,21,1016
19022,6560,7352,21,1017
19027,6560,7352,21,1015
19032,6474,7352,51,1015
19037,6560,7352,21,1016
19042,6560,7352,51,1015
19047,6645,7322,51,1016
19052,6560,7322,51,1016
19058,6645,7352,51,1016
19063,6560,7352,21,1015
19068,6645,7352,51,1015
19073,6645,7352,51,1015
19078,6645,7352,51,1015
19083,6474,7352,-9,1015
19088,6645,7352,51,1016
19093,6645,7352,51,1015
19098,6560,7352,21,1016
19103,6560,7352,51,1016
19108,6645,7322,21,1015
19113,6560,7352,51,1015
19118,6560,7352,51,1015
19124,6645,7352,-9,1015
19129,6560,7352,21,1015
19134,6560,7352,21,1015
19139,6560,7352,51,1014
19144,6560,7352,51,1014
19149,6474,7352,51,1014
19154,6560,7352,51,1014
19159,6560,7352,21,1014
19164,6560,7352,51,1014
19169,6560,7352,21,1015
19174,6645,7352,21,1015
19179,6560,7352,21,1015
19184,6645,7352,21,1015
19189,6645,7322,51,1016
19195,6560,7352,21,1015
19200,6560,7352,21,1015
19205,6560,7322,21,1015
19210,6560,7352,21,1016
19215,6560,7352,51,1016
19220,6560,7383,51,1016
19225,6645,7352,51,1016
19230,6645,7352,21,1016
19235,6474,7352,51,1016
19240,6560,7352,51,1016
19245,6560,7352,21,1015
19250,6560,7352,51,1015
19255,6560,7352,-9,1015
19260,6645,7352,51,1015
19266,6645,7352,51,1015
19271,6560,7352,21,1015
19276,6645,7352,21,1014
19281,6474,7352,21,1014
19286,6645,7352,51,1014
19291,6560,7383,21,1014
19296,6560,7352,21,1014
19301,6560,7352,51,1015
19306,6560,7352,51,1014
19311,6560,7352,21,1014
