time,PS31,PS11,PS12,FM11
17784,3481,3045,2251,1016
17789,3481,3045,2281,1016
17794,3481,3045,2251,1016
17799,3481,3045,2251,1016
17804,3481,3045,2281,1016
17809,3481,3045,2251,1017
17815,3566,3076,2220,1016
17820,3481,3076,2220,1016
17825,3481,3045,2220,1016
17830,3481,3045,2220,1016
17835,3481,3076,2220,1015
17840,3481,3045,2220,1015
17845,3481,3045,2190,1015
17850,3481,3045,2190,1016
17855,3481,3076,2220,1016
17860,3395,3045,2220,1016
17865,3481,3076,2220,1016
17870,3481,3045,2220,1016
17875,3481,3045,2251,1016
17880,3481,3045,2281,1016
17886,3566,3045,2251,1016
17891,3481,3045,2251,1016
17896,3481,3045,2251,1016
17901,3481,3076,2220,1015
17906,3566,3076,2220,1016
17911,3566,3045,2220,1016
17916,3481,3076,2220,1016
17921,3566,3045,2220,1016
17926,3481,3045,2220,1015
17931,3481,3045,2190,1015
17936,3481,3045,2251,1016
17941,3481,3045,2220,1016
17946,3566,3015,2190,1016
17951,3395,3045,2281,1015
17957,3481,3045,2220,1015
17962,3481,3045,2251,1016
17967,3481,3045,2281,1016
17972,3566,3045,2251,1016
17977,3481,3045,2251,1015
17982,3481,3045,2220,1016
17987,3481,3045,2220,1016
17992,3481,3045,2190,1016
17997,3481,3045,2190,1016
18002,3481,3045,2251,1016
18007,3481,3045,2220,1016
18012,3481,3045,2251,1017
18017,3481,3045,2251,1016
18023,3395,3045,2281,1016
18028,3481,3045,2281,1016
18033,3395,3045,2251,1016
18038,3481,3076,2281,1016
18043,3566,3045,2251,1016
18048,3481,3045,2220,1016
18053,3481,3045,2251,1016
18058,3481,3076,2251,1015
18063,3566,3045,2220,1015
18068,3481,3045,2251,1016
18073,3481,3045,2251,1015
18078,3481,3045,2251,1015
18083,3481,3045,2251,1015
18088,3481,3045,2281,1015
18094,3566,3045,2251,1015
18099,3481,3045,2251,1016
18104,3481,3045,2251,1016
18109,3481,3045,2220,1016
18114,3481,3045,2220,1015
18119,3481,3045,2220,1015
18124,3481,3045,2220,1015
18129,3481,3015,2251,1015
18134,3566,3045,2251,1016
18139,3481,3045,2220,1016
18144,3481,3045,2251,1016
18149,3566,3045,2190,1016
18154,3481,3015,2190,1016
18159,3566,3045,2190,1016
18165,3481,3045,2190,1016
18170,3481,3076,2190,1015
18175,3481,3045,2190,1016
18180,3481,3076,2190,1016
18185,3566,3045,2190,1016
18190,3395,3045,2220,1016
18195,3481,3045,2190,1016
18200,3481,3045,2220,1015
18205,3566,3045,2251,1015
18210,3481,3015,2220,1015
18215,3481,3045,2220,1015
18220,3481,3045,2251,1014
18225,3481,3045,2220,1014
18230,3481,3045,2190,1015
18236,3566,3045,2220,1014
18241,3481,3045,2220,1016
18246,3481,3045,2220,1015
18251,3481,3045,2251,1015
18256,3566,3015,2251,1015
18261,3481,3045,2220,1016
18266,3481,3015,2220,1017
18271,3481,3045,2220,1016
18276,3481,3015,2190,1016
18281,3481,3045,2190,1016
18286,3395,3015,2220,1015
18291,3395,3045,2190,1016
18296,3395,3045,2281,1016
18301,3395,3015,2281,1016
18307,3481,3015,2220,1016
18312,3481,3045,2251,1015
18317,3395,3045,2220,1016
18322,3481,3015,2220,1015
18327,3395,3045,2220,1016
18332,3566,3015,2190,1016
18337,3481,3015,2220,1016
18342,3481,3015,2190,1016
18347,3481,3015,2190,1016
18352,3481,3045,2220,1016
18357,3481,3045,2190,1016
18362,3481,3015,2251,1015
18367,3481,3015,2220,1015
18372,3481,3015,2220,1016
18378,3395,3015,2190,1017
18383,3481,3015,2251,1016
18388,3395,3015,2220,1016
18393,3481,3015,2220,1017
18398,3481,3015,2251,1016
18403,3395,3015,2220,1016
18408,3481,3015,2281,1016
18413,3481,3045,2251,1016
18418,3395,3045,2251,1016
18423,3566,3045,2251,1016
18428,3481,3045,2220,1016
18433,3481,3015,2190,1016
18438,3481,3045,2220,1016
18443,3481,3015,2190,1015
18449,3481,3045,2190,1016
18454,3395,3015,2220,1016
18459,3395,3015,2159,1016
18464,3481,3015,2190,1016
18469,3481,3015,2190,1016
18474,3395,3015,2190,1016
18479,3481,3015,2220,1016
18484,3481,3015,2251,1016
18489,3481,3015,2251,1016
18494,3481,3015,2251,1015
18499,3481,3015,2220,1015
18504,3481,3045,2220,1016
18509,3481,3015,2220,1016
18514,3395,3045,2220,1017
18520,3481,3015,2251,1017
18525,3481,3015,2190,1016
18530,3481,3015,2220,1016
18535,3395,3015,2220,1016
18540,3481,3015,2190,1016
18545,3566,3045,2251,1016
18550,3481,3045,2220,1016
18555,3481,3015,2220,1016
18560,3481,3045,2220,1015
18565,3481,3015,2220,1016
18570,3481,3015,2251,1016
18575,3481,3015,2220,1016
18580,3481,3015,2220,1016
18585,3481,3015,2220,1016
18591,3481,3015,2220,1015
18596,3481,3015,2220,1015
18601,3481,3015,2220,1016
18606,3481,3015,2220,1016
18611,3481,3015,2251,1015
18616,3395,3015,2190,1016
18621,3481,3015,2190,1016
18626,3481,3015,2190,1016
18631,3395,3015,2190,1016
18636,3481,3015,2190,1016
18641,3481,2984,2190,1016
18646,3481,3015,2220,1016
18651,3481,3015,2190,1016
18657,3481,3015,2220,1016
18662,3481,3015,2220,1016
18667,3481,3015,2220,1015
18672,3481,3015,2220,1015
18677,3481,3015,2190,1016
18682,3481,3015,2190,1016
18687,3481,3015,2159,1016
18692,3395,3015,2159,1016
18697,3481,2984,2159,1016
18702,3395,3015,2159,1016
18707,3481,3015,2159,1016
18712,3481,3015,2159,1016
18717,3481,3015,2220,1016
18722,3481,3015,2190,1016
18728,3481,3015,2190,1016
18733,3395,3015,2220,1016
18738,3395,3015,2220,1016
18743,3481,3045,2190,1016
18748,3481,3015,2159,1016
18753,3395,3015,2190,1015
18758,3481,3045,2190,1016
18763,3481,3015,2159,1016
18768,3395,3015,2220,1016
18773,3481,2984,2190,1016
18778,3395,3015,2190,1016
18783,3481,3015,2220,1016
18788,3481,3015,2190,1016
18793,3481,3015,2190,1016
18799,3481,3015,2220,1016
18804,3481,3015,2190,1016
18809,3481,3015,2190,1016
18814,3481,3015,2190,1016
18819,3481,3015,2220,1016
18824,3481,3015,2190,1016
18829,3481,2984,2220,1016
18834,3481,3045,2220,1015
18839,3481,3015,2220,1016
18844,3395,3015,2220,1016
18849,3481,3015,2220,1016
18854,3481,3015,2220,1016
18859,3395,3015,2220,1016
18864,3481,2984,2159,1016
18870,3395,2984,2159,1017
18875,3395,3015,2159,1016
18880,3481,3015,2159,1016
18885,3481,3015,2190,1016
18890,3395,3015,2220,1016
18895,3395,3015,2190,1016
18900,3395,3015,2220,1017
18905,3481,2984,2190,1016
18910,3481,3015,2190,1016
18915,3566,2984,2190,1015
18920,3395,3015,2159,1015
18925,3481,3015,2159,1016
18930,3481,3015,2190,1016
18935,3395,3015,2159,1015
18941,3395,3015,2190,1016
18946,3481,3015,2220,1016
18951,3481,3015,2190,1016
18956,3481,3015,2190,1016
18961,3481,3015,2220,1016
18966,3395,2984,2220,1016
18971,3395,2984,2220,1016
18976,3481,3015,2251,1016
18981,3481,3015,2251,1016
18986,3481,2984,2220,1015
18991,3395,2984,2220,1016
18996,3395,2984,2220,1016
19001,3395,3015,2190,1016
19006,3395,3015,2220,1016
19012,3481,2984,2220,1016
19017,3395,3015,2190,1016
19022,3481,3015,2190,1015
19027,3481,2984,2159,1016
19032,3481,2984,2190,1016
19037,3481,2984,2220,1015
19042,3481,2984,2190,1015
19047,3481,2984,2190,1016
19052,3481,2984,2220,1016
19057,3481,2984,2190,1016
19062,3481,2984,2159,1016
19067,3395,2984,2190,1016
19072,3566,2984,2159,1017
19077,3481,2984,2159,1016
19083,3395,2984,2190,1016
19088,3481,2984,2159,1016
19093,3395,2984,2190,1016
19098,3481,2984,2190,1016
19103,3481,2984,2190,1016
19108,3566,2984,2190,1016
19113,3481,2984,2190,1016
19118,3481,2984,2159,1016
19123,3395,2984,2159,1016
19128,3395,2984,2159,1015
19133,3481,2984,2129,1016
19138,3395,2984,2159,1015
19143,3481,2984,2159,1015
19148,3566,2984,2159,1016
19154,3481,2984,2159,1016
19159,3395,2984,2159,1016
19164,3395,2984,2129,1017
19169,3395,2984,2159,1016
19174,3395,2984,2159,1016
19179,3481,2984,2159,1016
19184,3395,2984,2129,1015
19189,3395,2984,2190,1016
19194,3395,2984,2159,1015
19199,3481,2984,2159,1016
19204,3481,2984,2220,1016
19209,3395,2984,2129,1016
19214,3481,2984,2190,1017
19219,3481,2984,2190,1016
19225,3481,3015,2159,1016
19230,3481,2953,2190,1015
19235,3395,2984,2190,1016
19240,3566,2984,2190,1016
19245,3395,2984,2190,1016
19250,3481,2984,2190,1017
19255,3481,2984,2190,1015
19260,3481,2984,2220,1015
19265,3481,2984,2220,1016
19270,3481,2984,2220,1016
19275,3481,2953,2190,1016
19280,3395,2984,2190,1016
19285,3481,2984,2190,1016
19291,3395,2984,2159,1016
19296,3481,2984,2190,1016
19301,3481,2984,2190,1016
19306,3481,2984,2190,1016
19311,3395,2984,2190,1016
19316,3481,2984,2220,1016
19321,3395,2984,2159,1016
19326,3481,2984,2159,1016
19331,3481,2984,2220,1016
19336,3481,2984,2190,1016
19341,3481,2953,2190,1016
19346,3395,2984,2190,1016
19351,3481,3015,2190,1016
19356,3481,2984,2190,1016
19362,3481,2984,2190,1017
19367,3481,2984,2159,1016
19372,3481,2984,2220,1016
19377,3481,2984,2190,1016
19382,3481,2984,2220,1016
19387,3481,2984,2190,1016
19392,3395,2984,2190,1017
19397,3395,2984,2190,1016
19402,3395,2984,2190,1016
19407,3481,2984,2190,1016
19412,3395,2984,2190,1016
19417,3481,2984,2190,1016
19422,3395,2953,2190,1016
19427,3310,3015,2159,1016
19433,3481,2984,2190,1016
19438,3481,2984,2159,1016
19443,3395,2984,2159,1016
19448,3481,2984,2129,1015
19453,3481,2984,2159,1015
19458,3481,2984,2159,1015
19463,3481,2984,2190,1016
19468,3395,2984,2190,1016
19473,3481,2984,2220,1016
19478,3481,2984,2190,1015
19483,3481,2984,2190,1015
19488,3395,2984,2190,1014
19493,3395,2953,2190,1015
19498,3395,2953,2190,1015
19504,3481,2984,2159,1014
19509,3481,2984,2190,1015
19514,3395,2984,2159,1015
19519,3395,2984,2159,1015
19524,3481,2984,2190,1015
19529,3395,2984,2159,1015
19534,3481,2984,2159,1015
19539,3481,2984,2159,1015
19544,3566,2984,2190,1015
19549,3481,2984,2159,1015
19554,3395,2984,2159,1015
19559,3481,2984,2159,1016
19564,3395,2984,2190,1015
19569,3481,2984,2159,1016
19575,3395,2984,2129,1015
19580,3395,2984,2159,1015
19585,3395,2984,2159,1016
19590,3481,2984,2159,1016
19595,3395,2984,2159,1017
19600,3481,2984,2159,1016
19605,3481,2953,2159,1016
19610,3566,2953,2159,1016
19615,3395,2984,2159,1016
19620,3395,2984,2159,1016
19625,3395,2984,2129,1016
19630,3395,2984,2159,1016
19635,3395,2984,2159,1015
19640,3395,2953,2190,1016
19646,3395,2984,2190,1016
19651,3395,2953,2190,1015
19656,3481,2984,2159,1015
19661,3395,2953,2159,1015
19666,3566,2953,2129,1015
19671,3395,2984,2129,1016
19676,3395,2953,2129,1016
19681,3481,2953,2129,1016
19686,3395,2984,2129,1016
19691,3481,2953,2159,1016
19696,3481,2984,2129,1016
19701,3481,2953,2159,1016
19706,3395,2984,2190,1015
19711,3481,2984,2129,1016
19717,3395,2953,2159,1016
19722,3481,2953,2159,1015
19727,3310,2984,2129,1015
19732,3481,2953,2159,1015
19737,3395,2984,2159,1016
19742,3395,2984,2159,1017
19747,3395,2953,2159,1015
19752,3395,2953,2190,1016
19757,3481,2953,2159,1015
19762,3395,2953,2159,1015
19767,3481,2984,2159,1015
19772,3395,2953,2159,1015
19777,3481,2953,2159,1016
19782,3395,2953,2159,1016
19788,3395,2953,2159,1015
19793,3395,2953,2190,1015
19798,3481,2953,2159,1016
19803,3395,2953,2159,1016
19808,3395,2953,2159,1016
19813,3481,2953,2159,1016
19818,3481,2953,2129,1016
19823,3481,2953,2129,1016
19828,3481,2984,2159,1016
19833,3481,2984,2129,1015
19838,3395,2984,2129,1015
19843,3481,2984,2159,1015
19848,3481,2953,2159,1015
19853,3481,2953,2159,1016
19859,3481,2953,2159,1015
19864,3481,2953,2159,1015
19869,3395,2953,2159,1015
19874,3395,2953,2159,1016
19879,3481,2953,2159,1016
19884,3481,2953,2159,1016
19889,3481,2953,2159,1016
19894,3395,2984,2190,1016
19899,3481,2953,2159,1015
19904,3395,2953,2190,1015
19909,3481,2953,2190,1015
19914,3395,2984,2190,1015
19919,3481,2923,2190,1015
19925,3395,2953,2190,1015
19930,3395,2953,2159,1015
19935,3481,2953,2190,1015
19940,3481,2953,2159,1016
19945,3395,2953,2159,1015
19950,3481,2953,2159,1016
19955,3395,2953,2159,1015
19960,3395,2953,2190,1015
19965,3481,2953,2159,1016
19970,3481,2953,2159,1016
19975,3481,2953,2159,1016
19980,3395,2953,2159,1014
19985,3481,2953,2159,1015
19990,3310,2953,2159,1015
19996,3481,2953,2129,1015
20001,3395,2953,2129,1016
20006,3481,2953,2159,1016
20011,3310,2953,2159,1016
20016,3481,2953,2159,1016
20021,3395,2953,2190,1016
20026,3481,2953,2190,1016
20031,3395,2953,2159,1015
20036,3481,2953,2129,1017
20041,3395,2923,2159,1017
20046,3395,2953,2159,1015
20051,3481,2984,2129,1015
20056,3481,2953,2159,1015
20061,3395,2953,2159,1016
20067,3395,2953,2159,1016
20072,3481,2953,2159,1016
20077,3395,2953,2129,1016
20082,3395,2953,2098,1016
20087,3395,2953,2159,1016
20092,3481,2953,2129,1016
20097,3395,2984,2129,1016
20102,3481,2953,2159,1016
20107,3481,2953,2159,1016
20112,3395,2953,2190,1015
20117,3395,2953,2190,1016
20122,3481,2953,2190,1015
20127,3395,2984,2159,1016
20132,3395,2923,2190,1015
20138,3481,2953,2159,1015
20143,3395,2953,2159,1016
20148,3395,2953,2159,1016
20153,3481,2953,2159,1016
20158,3395,2953,2129,1015
20163,3395,2953,2159,1015
20168,3481,2953,2159,1015
20173,3395,2953,2098,1016
20178,3310,2953,2129,1016
20183,3395,2953,2129,1016
20188,3395,2953,2159,1016
20193,3395,2953,2129,1016
20198,3481,2923,2129,1016
20203,3481,2953,2159,1016
20209,3395,2953,2159,1016
20214,3481,2923,2129,1015
20219,3481,2953,2129,1016
20224,3481,2953,2159,1016
20229,3395,2953,2098,1016
20234,3395,2923,2098,1016
20239,3395,2923,2098,1016
20244,3481,2923,2068,1016
20249,3395,2953,2098,1016
20254,3395,2953,2098,1016
20259,3395,2953,2098,1016
20264,3395,2953,2129,1016
20269,3395,2953,2129,1016
20274,3481,2953,2159,1015
20280,3395,2953,2129,1016
20285,3481,2953,2159,1016
20290,3395,2953,2159,1016
20295,3481,2923,2129,1016
20300,3481,2923,2159,1016
20305,3481,2953,2129,1016
20310,3395,2953,2159,1016
20315,3481,2923,2159,1016
20320,3395,2953,2129,1016
20325,3481,2923,2159,1016
20330,3395,2923,2159,1016
20335,3395,2923,2129,1016
20340,3481,2923,2159,1016
20345,3481,2923,2129,1016
20351,3395,2953,2129,1016
20356,3481,2953,2129,1016
20361,3395,2953,2129,1017
20366,3395,2923,2129,1016
20371,3395,2923,2129,1016
20376,3481,2923,2129,1016
20381,3395,2953,2159,1016
20386,3481,2923,2129,1017
20391,3481,2953,2159,1016
20396,3481,2953,2159,1015
20401,3395,2923,2098,1016
20406,3481,2953,2159,1016
20411,3481,2953,2129,1016
20416,3481,2953,2129,1016
20422,3481,2923,2159,1016
20427,3395,2953,2098,1016
20432,3481,2923,2159,1016
20437,3395,2923,2159,1016
20442,3481,2953,2159,1015
20447,3481,2923,2159,1015
20452,3395,2923,2159,1015
20457,3481,2923,2159,1015
20462,3395,2923,2159,1016
20467,3395,2923,2159,1015
20472,3481,2923,2159,1016
20477,3395,2923,2159,1016
20482,3481,2953,2129,1016
20487,3395,2953,2129,1016
20493,3395,2953,2129,1016
20498,3395,2953,2129,1016
20503,3395,2923,2129,1016
20508,3481,2923,2129,1015
20513,3395,2953,2129,1016
20518,3395,2923,2129,1015
20523,3481,2923,2159,1016
20528,3395,2923,2159,1016
20533,3481,2953,2159,1016
20538,3481,2923,2159,1016
20543,3395,2923,2159,1016
20548,3395,2923,2190,1016
20553,3395,2923,2129,1016
20559,3566,2923,2098,1016
20564,3395,2953,2098,1016
20569,3395,2923,2068,1016
20574,3481,2923,2129,1016
20579,3481,2923,2129,1016
20584,3395,2923,2159,1016
20589,3481,2953,2159,1016
20594,3395,2923,2159,1016
20599,3481,2923,2159,1016
20604,3481,2923,2159,1015
20609,3395,2923,2159,1016
20614,3395,2923,2159,1016
20619,3395,2923,2129,1015
20624,3395,2923,2129,1016
20630,3481,2923,2129,1015
20635,3395,2923,2129,1016
20640,3395,2923,2129,1016
20645,3395,2923,2159,1016
20650,3481,2923,2159,1015
20655,3481,2953,2129,1016
20660,3395,2923,2159,1016
20665,3395,2953,2129,1016
20670,3395,2923,2159,1015
20675,3395,2923,2159,1015
20680,3395,2923,2159,1016
20685,3481,2923,2159,1016
20690,3481,2923,2129,1015
20695,3395,2923,2129,1015
20701,3395,2953,2129,1016
20706,3395,2923,2129,1016
20711,3395,2923,2098,1017
20716,3395,2923,2098,1016
20721,3395,2953,2068,1016
20726,3481,2923,2068,1016
20731,3395,2923,2098,1016
20736,3481,2923,2068,1015
20741,3395,2923,2129,1015
20746,3481,2923,2129,1015
20751,3481,2923,2098,1015
20756,3395,2923,2129,1015
20761,3395,2923,2159,1015
20766,3481,2923,2129,1016
20772,3395,2923,2159,1016
20777,3481,2923,2159,1015
20782,3395,2923,2129,1015
20787,3481,2923,2159,1015
20792,3481,2923,2129,1015
20797,3481,2923,2129,1015
20802,3395,2923,2129,1016
20807,3395,2923,2129,1016
20812,3395,2923,2129,1016
20817,3395,2923,2098,1016
20822,3395,2923,2129,1016
20827,3395,2923,2129,1016
20832,3395,2923,2098,1016
20837,3481,2923,2129,1016
20843,3481,2923,2068,1016
20848,3395,2923,2129,1016
20853,3481,2923,2129,1015
20858,3481,2923,2129,1015
20863,3395,2923,2129,1017
20868,3395,2923,2098,1016
20873,3395,2923,2098,1016
20878,3481,2923,2098,1016
20883,3395,2923,2129,1016
20888,3481,2923,2129,1016
20893,3395,2923,2129,1016
20898,3395,2923,2159,1016
20903,3395,2923,2129,1015
20908,3395,2923,2159,1016
20914,3395,2923,2129,1016
20919,3395,2923,2129,1016
20924,3481,2923,2159,1016
20929,3395,2923,2098,1016
20934,3481,2923,2098,1015
20939,3481,2923,2098,1016
20944,3481,2923,2068,1015
20949,3395,2923,2129,1015
20954,3481,2923,2159,1015
20959,3481,2923,2129,1015
20964,3395,2923,2159,1015
20969,3395,2923,2159,1015
20974,3395,2923,2159,1015
20979,3395,2923,2129,1015
20985,3481,2923,2190,1015
20990,3481,2923,2129,1016
20995,3395,2892,2129,1015
21000,3395,2923,2129,1015
21005,3481,2923,2129,1016
21010,3481,2923,2159,1016
21015,3481,2923,2159,1016
21020,3481,2923,2129,1016
21025,3395,2892,2159,1016
21030,3395,2923,2129,1015
21035,3395,2892,2129,1015
21040,3481,2923,2129,1016
21045,3481,2923,2159,1015
21050,3395,2923,2068,1015
21056,3395,2923,2098,1015
21061,3395,2923,2129,1015
21066,3395,2923,2068,1015
21071,3481,2923,2098,1015
21076,3395,2923,2129,1015
21081,3395,2892,2129,1016
21086,3395,2923,2098,1015
21091,3395,2923,2129,1016
21096,3481,2923,2129,1016
21101,3395,2923,2098,1016
21106,3481,2923,2068,1016
21111,3395,2892,2129,1016
21116,3395,2923,2068,1016
21121,3395,2923,2098,1016
21127,3395,2923,2129,1016
21132,3395,2923,2098,1016
21137,3481,2923,2129,1016
21142,3395,2892,2159,1016
21147,3395,2923,2098,1016
21152,3395,2923,2129,1016
21157,3481,2923,2129,1016
21162,3395,2923,2098,1015
21167,3395,2923,2098,1015
21172,3395,2923,2129,1016
21177,3395,2892,2068,1016
21182,3481,2892,2129,1017
21187,3395,2892,2129,1016
21193,3481,2923,2068,1015
21198,3395,2953,2129,1015
21203,3395,2923,2098,1014
21208,3395,2923,2098,1016
21213,3481,2892,2129,1015
21218,3481,2923,2098,1016
21223,3395,2923,2129,1016
21228,3395,2923,2129,1017
21233,3481,2923,2159,1016
21238,3395,2923,2129,1016
21243,3395,2923,2159,1016
21248,3395,2923,2159,1016
21253,3395,2923,2159,1016
21258,3481,2923,2159,1016
21264,3395,2923,2159,1016
21269,3481,2923,2159,1016
21274,3481,2923,2129,1015
21279,3395,2923,2129,1015
21284,3395,2923,2068,1016
21289,3395,2892,2068,1016
21294,3481,2923,2068,1016
21299,3395,2892,2006,1015
21304,3395,2923,2098,1016
21309,3395,2923,2068,1015
21314,3481,2892,2098,1016
21319,3395,2923,2129,1015
21324,3395,2892,2098,1015
21329,3395,2892,2159,1016
21335,3395,2923,2159,1015
21340,3395,2923,2129,1015
21345,3395,2892,2159,1016
21350,3395,2892,2129,1016
21355,3395,2892,2129,1016
21360,3395,2892,2129,1016
21365,3395,2892,2129,1016
21370,3395,2923,2129,1016
21375,3395,2892,2129,1016
21380,3395,2892,2129,1016
21385,3395,2892,2129,1016
21390,3481,2892,2098,1016
21395,3395,2892,2129,1016
21400,3481,2923,2068,1016
21406,3395,2923,2068,1016
21411,3395,2892,2068,1016
21416,3395,2892,2098,1016
21421,3395,2892,2068,1016
21426,3395,2923,2098,1015
21431,3481,2892,2098,1015
21436,3395,2892,2098,1015
21441,3395,2892,2098,1016
21446,3395,2892,2098,1016
21451,3481,2923,2129,1016
21456,3481,2923,2129,1016
21461,3310,2923,2129,1016
21466,3395,2923,2098,1015
21471,3395,2923,2129,1016
21477,3481,2892,2129,1016
21482,3395,2892,2129,1016
21487,3395,2923,2129,1016
21492,3395,2892,2129,1016
21497,3395,2892,2129,1015
21502,3395,2892,2129,1015
21507,3395,2892,2098,1015
21512,3395,2892,2098,1015
21517,3395,2892,2098,1015
21522,3395,2923,2098,1015
21527,3481,2892,2068,1015
21532,3395,2892,2098,1015
21537,3395,2892,2068,1015
21542,3481,2892,2098,1015
21548,3395,2892,2098,1015
21553,3395,2892,2129,1015
21558,3395,2923,2098,1015
21563,3395,2892,2068,1015
21568,3395,2923,2098,1016
21573,3481,2892,2159,1016
21578,3395,2923,2098,1015
21583,3481,2892,2098,1015
21588,3395,2892,2129,1015
21593,3481,2892,2098,1016
21598,3395,2892,2068,1016
21603,3395,2923,2129,1015
21608,3395,2892,2068,1015
21613,3395,2892,2129,1015
21619,3395,2923,2129,1015
21624,3481,2892,2159,1016
21629,3395,2892,2129,1016
21634,3395,2892,2129,1016
21639,3395,2923,2159,1016
21644,3395,2892,2159,1015
21649,3395,2923,2129,1015
21654,3395,2892,2129,1016
21659,3395,2892,2129,1016
21664,3395,2892,2098,1016
21669,3395,2892,2098,1016
21674,3395,2892,2129,1016
21679,3395,2892,2129,1016
21684,3395,2892,2129,1016
21690,3395,2892,2129,1016
21695,3395,2892,2129,1016
21700,3395,2892,2129,1016
21705,3395,2892,2129,1016
21710,3395,2892,2129,1016
21715,3395,2892,2098,1016
21720,3395,2892,2129,1016
21725,3395,2892,2129,1016
21730,3395,2892,2129,1016
21735,3395,2892,2129,1015
21740,3395,2892,2129,1015
21745,3395,2892,2159,1015
21750,3310,2892,2129,1016
21755,3395,2892,2129,1016
21761,3481,2892,2129,1016
21766,3310,2892,2068,1016
21771,3395,2892,2068,1016
21776,3395,2892,2098,1016
21781,3395,2892,2068,1015
21786,3395,2892,2006,1016
21791,3395,2892,2068,1015
21796,3481,2892,2129,1016
21801,3395,2892,2068,1016
21806,3395,2892,2098,1016
21811,3395,2892,2129,1016
21816,3481,2892,2098,1016
21821,3395,2923,2098,1016
21827,3481,2892,2129,1016
21832,3395,2892,2129,1016
21837,3395,2862,2129,1016
21842,3395,2892,2129,1015
21847,3481,2892,2129,1015
21852,3310,2892,2129,1015
21857,3395,2892,2129,1016
21862,3395,2892,2098,1015
21867,3310,2892,2098,1016
21872,3395,2892,2037,1016
21877,3395,2892,2068,1016
21882,3395,2892,2068,1016
21887,3395,2892,2098,1016
21892,3395,2862,2098,1016
21898,3395,2892,2129,1016
21903,3481,2892,2129,1016
21908,3310,2892,2129,1016
21913,3395,2923,2129,1016
21918,3395,2892,2098,1015
21923,3395,2892,2098,1016
21928,3395,2892,2098,1015
21933,3395,2892,2037,1016
21938,3310,2892,2068,1015
21943,3395,2892,2098,1016
21948,3395,2892,2098,1016
21953,3395,2892,2098,1015
21958,3481,2892,2129,1016
21963,3481,2892,2129,1016
21969,3395,2892,2098,1016
21974,3395,2892,2098,1016
21979,3395,2892,2098,1016
21984,3481,2892,2098,1016
21989,3481,2892,2068,1016
21994,3395,2892,2098,1016
21999,3395,2923,2068,1016
22004,3310,2892,2068,1016
22009,3481,2892,2068,1016
22014,3395,2892,2098,1015
22019,3395,2892,2129,1015
22024,3481,2892,2129,1015
22029,3395,2892,2098,1015
22034,3395,2892,2129,1016
22040,3395,2892,2159,1015
22045,3395,2892,2129,1015
22050,3395,2862,2129,1016
22055,3395,2862,2129,1016
22060,3395,2892,2098,1016
22065,3395,2892,2129,1016
22070,3395,2892,2098,1016
22075,3481,2892,2129,1016
22080,3395,2892,2098,1016
22085,3481,2831,2098,1016
22090,3395,2862,2129,1016
22095,3395,2892,2129,1016
22100,3481,2892,2098,1016
22105,3481,2892,2129,1016
22111,3395,2892,2098,1016
22116,3395,2862,2129,1016
22121,3481,2892,2129,1016
22126,3395,2892,2129,1015
22131,3395,2892,2098,1016
22136,3395,2892,2098,1015
22141,3395,2862,2129,1015
22146,3395,2892,2129,1015
22151,3481,2892,2129,1016
22156,3395,2862,2129,1015
22161,3310,2892,2068,1015
22166,3395,2892,2098,1015
22171,3310,2892,2098,1016
22176,3395,2892,2098,1016
22182,3395,2892,2098,1016
22187,3395,2892,2098,1016
22192,3395,2892,2098,1016
22197,3481,2892,2098,1016
22202,3310,2892,2068,1016
22207,3395,2892,2098,1016
22212,3395,2892,2098,1016
22217,3395,2862,2068,1016
22222,3395,2892,2129,1016
22227,3395,2892,2098,1016
22232,3395,2892,2098,1016
22237,3395,2862,2098,1016
22242,3395,2892,2098,1016
22247,3395,2862,2098,1016
22253,3481,2892,2098,1016
22258,3395,2892,2098,1016
22263,3395,2892,2098,1016
22268,3481,2892,2068,1016
22273,3481,2892,2098,1016
22278,3395,2892,2098,1016
22283,3481,2862,2068,1016
22288,3481,2892,2068,1015
22293,3395,2892,2068,1015
22298,3395,2892,2037,1016
22303,3395,2862,2098,1016
22308,3395,2892,2068,1015
22313,3481,2892,2098,1016
22318,3395,2892,2098,1016
22324,3395,2892,2098,1015
22329,3395,2862,2098,1015
22334,3395,2892,2098,1016
22339,3481,2892,2129,1016
22344,3310,2892,2129,1016
22349,3395,2892,2098,1016
22354,3310,2862,2098,1016
22359,3395,2892,2098,1015
22364,3395,2892,2068,1015
22369,3395,2892,2098,1016
22374,3395,2892,2068,1015
22379,3395,2892,2068,1015
22384,3481,2892,2068,1015
22389,3395,2892,2068,1016
22395,3310,2862,2006,1016
22400,3395,2862,2006,1016
22405,3395,2892,2006,1016
22410,3395,2892,2006,1016
22415,3395,2892,1945,1016
22420,3395,2892,1945,1015
22425,3395,2862,1915,1015
22430,3481,2892,1915,1015
22435,3395,2892,1854,1015
22440,3395,2892,1884,1016
22445,3395,2892,1854,1015
22450,3395,2862,1823,1016
22455,3395,2862,1793,1016
22461,3395,2862,1762,1016
22466,3395,2862,1732,1016
22471,3395,2892,1701,1015
22476,3395,2892,1701,1015
22481,3395,2892,1670,1015
22486,3395,2862,1609,1015
22491,3395,2862,1579,1015
22496,3395,2892,1579,1015
22501,3395,2892,1518,1015
22506,3395,2892,1487,1016
