time,PS31,PS11,PS12,FM11
17856,8014,6802,174,1015
17861,8014,6833,143,1015
17866,8014,6833,143,1015
17871,8014,6802,143,1015
17876,7928,6833,113,1015
17881,8014,6833,113,1015
17886,8014,6833,113,1014
17891,8014,6833,113,1014
17896,8014,6833,113,1015
17901,8014,6833,82,1014
17906,7928,6833,82,1015
17912,7928,6833,82,1015
17917,8014,6833,82,1015
17922,8014,6864,82,1015
17927,8014,6864,51,1014
17932,8014,6864,51,1015
17937,7928,6864,51,1014
17942,7928,6894,51,1014
17947,8014,6894,51,1014
17952,8014,6864,51,1015
17957,7928,6894,51,1014
17962,8014,6894,51,1014
17967,7928,6894,51,1014
17972,8014,6894,51,1014
17977,8014,6894,21,1014
17983,8014,6894,51,1014
17988,8014,6894,51,1014
17993,8014,6894,51,1014
17998,8014,6925,21,1013
18003,8014,6925,21,1014
18008,8014,6894,21,1014
18013,8014,6894,21,1014
18018,7928,6925,21,1014
18023,7928,6925,21,1014
18028,8014,6925,21,1014
18033,8014,6925,21,1015
18038,8014,6925,-9,1015
18043,7928,6955,21,1015
18048,7928,6925,21,1015
18054,8014,6925,21,1014
18059,8014,6955,21,1014
18064,7928,6955,-9,1015
18069,7928,6955,21,1014
18074,8014,6955,21,1015
18079,8014,6955,21,1015
18084,8014,6986,51,1014
18089,8014,6955,51,1014
18094,8014,6955,51,1014
18099,8014,6986,21,1014
18104,7928,6955,51,1014
18109,8014,6986,21,1014
18114,7928,7016,21,1014
18119,7928,7016,51,1015
18125,8014,6986,21,1015
18130,8014,6986,21,1015
18135,8014,6986,21,1015
18140,7928,6986,21,1015
18145,7928,7016,21,1014
18150,8099,6986,51,1014
18155,7928,7016,51,1013
18160,8014,7016,51,1014
18165,8014,7016,51,1013
18170,7928,7016,21,1013
18175,7928,7016,21,1014
18180,8014,7016,21,1014
18185,7928,7016,51,1015
18190,8014,7016,51,1015
18196,7928,7047,51,1014
18201,7928,7047,51,1014
18206,7928,7047,51,1014
18211,8014,7047,51,1014
18216,7928,7047,51,1014
18221,8014,7047,51,1014
18226,7928,7047,51,1014
18231,7928,7047,51,1015
18236,7928,7047,51,1015
18241,7928,7047,51,1016
18246,7928,7077,51,1016
18251,8014,7077,51,1015
18256,8099,7077,51,1015
18261,7928,7077,51,1015
18267,7928,7077,51,1015
18272,7928,7077,51,1015
18277,8014,7077,51,1014
18282,8014,7077,51,1014
18287,7928,7077,21,1014
18292,8014,7108,51,1014
18297,8014,7108,51,1014
18302,7928,7108,51,1014
18307,7928,7108,51,1014
18312,8014,7108,51,1014
18317,7928,7108,51,1014
18322,7928,7108,51,1014
18327,8014,7138,21,1015
18333,8014,7108,21,1015
18338,8014,7108,51,1015
18343,7928,7108,51,1015
18348,7928,7108,51,1015
18353,8014,7138,51,1014
18358,8014,7138,21,1014
18363,8014,7138,21,1014
18368,7928,7138,51,1013
18373,7928,7169,21,1014
18378,8014,7138,21,1015
18383,8014,7138,21,1015
18388,7928,7169,21,1016
18393,8014,7138,51,1015
18398,8014,7138,51,1015
18404,7928,7169,21,1015
18409,8014,7169,21,1014
18414,7928,7169,21,1014
18419,7843,7169,51,1015
18424,7928,7169,51,1015
18429,7928,7169,21,1015
18434,7928,7169,21,1015
18439,7928,7169,21,1014
18444,7928,7200,51,1014
18449,8014,7200,21,1014
18454,7928,7200,51,1015
18459,7843,7200,51,1015
18464,7928,7169,51,1015
18469,8014,7200,51,1014
18475,8014,7200,21,1016
18480,7928,7200,51,1015
18485,7928,7200,51,1014
18490,8014,7230,51,1015
18495,7928,7230,51,1015
18500,8014,7230,21,1014
18505,7928,7230,21,1014
18510,7928,7230,51,1014
18515,8014,7230,51,1014
18520,7928,7230,51,1014
18525,7843,7230,51,1014
18530,8014,7230,21,1014
18535,8014,7230,51,1014
18540,7928,7261,51,1015
18546,8014,7261,51,1014
18551,7928,7261,51,1015
18556,7928,7261,51,1014
18561,7928,7261,51,1014
18566,7928,7261,51,1014
18571,7928,7230,51,1014
18576,7928,7261,51,1014
18581,7928,7291,51,1014
18586,7928,7261,21,1014
18591,8014,7261,51,1014
18596,7928,7291,51,1014
18601,7928,7291,51,1014
18606,8014,7291,51,1014
18611,8014,7291,51,1015
18617,7928,7291,51,1014
18622,7928,7291,51,1014
18627,7928,7291,51,1013
18632,7928,7291,51,1015
18637,7928,7291,51,1013
18642,7928,7291,51,1014
18647,7928,7322,51,1014
18652,8014,7291,51,1015
18657,7843,7322,51,1015
18662,8014,7322,51,1014
18667,7928,7322,51,1014
18672,7928,7322,51,1014
18677,7843,7322,21,1015
18682,7928,7322,51,1014
18688,7928,7322,51,1014
18693,8014,7322,51,1014
18698,7928,7322,21,1014
18703,8014,7352,21,1015
18708,7928,7322,51,1015
18713,8014,7352,51,1015
18718,7928,7352,51,1015
18723,7928,7352,51,1015
18728,7928,7352,51,1014
18733,7928,7352,51,1015
18738,7928,7352,51,1014
18743,7843,7352,51,1014
18748,8014,7383,51,1015
18753,7928,7383,51,1015
18759,7928,7352,51,1016
18764,7928,7383,51,1015
18769,7928,7383,51,1015
18774,7928,7383,51,1015
18779,7928,7383,21,1015
18784,7928,7383,51,1014
18789,8014,7383,51,1014
18794,7928,7383,51,1015
18799,8014,7413,51,1014
18804,7928,7413,51,1014
18809,8014,7383,51,1014
18814,7928,7413,51,1014
18819,7928,7413,51,1014
18824,7928,7413,51,1015
18830,7928,7413,51,1015
18835,8014,7413,51,1014
18840,7928,7413,21,1014
18845,7928,7413,51,1014
18850,8014,7413,21,1014
18855,7928,7413,51,1014
18860,7928,7413,51,1015
18865,7843,7444,21,1014
18870,7928,7444,51,1014
18875,7928,7444,51,1015
18880,7928,7444,51,1014
18885,7928,7444,51,1014
18890,8014,7444,51,1015
18896,7843,7444,21,1015
18901,7928,7444,51,1014
18906,7928,7444,51,1014
18911,8014,7474,51,1015
18916,8014,7444,51,1015
18921,7928,7474,51,1014
18926,8014,7474,51,1015
18931,7928,7444,51,1014
18936,7928,7474,51,1014
18941,7928,7474,51,1015
18946,7928,7474,21,1015
18951,7928,7474,51,1015
18956,7928,7474,82,1014
18961,7928,7474,51,1014
18967,8014,7505,51,1013
18972,7928,7505,51,1014
18977,7928,7505,51,1014
18982,7928,7505,51,1015
18987,8014,7505,51,1014
18992,7928,7505,51,1015
18997,8014,7505,51,1015
19002,8014,7505,51,1015
19007,7928,7505,51,1015
19012,7928,7505,51,1014
19017,7928,7505,51,1015
19022,7928,7536,51,1014
19027,8014,7505,51,1015
19032,7928,7536,51,1014
19038,7928,7536,51,1014
19043,7928,7536,21,1014
19048,8014,7536,51,1013
19053,7928,7536,51,1013
19058,7928,7566,51,1014
19063,7928,7536,51,1014
19068,8014,7536,51,1014
19073,7928,7566,51,1015
19078,8014,7536,51,1014
19083,7928,7536,51,1014
19088,7928,7536,51,1014
19093,8014,7566,51,1014
19098,7928,7566,51,1014
19103,7928,7566,51,1016
19109,8014,7566,51,1014
19114,7843,7566,82,1014
19119,7928,7566,51,1014
19124,7928,7566,51,1015
19129,7928,7566,51,1014
19134,7928,7566,51,1014
19139,7928,7566,51,1014
19144,7928,7566,51,1014
19149,7928,7566,51,1015
19154,7928,7597,51,1015
19159,7928,7597,51,1016
19164,8014,7627,51,1015
19169,7928,7597,51,1016
19174,7928,7597,21,1015
19180,7928,7597,51,1015
19185,8014,7597,51,1015
19190,7928,7597,51,1014
19195,7928,7627,51,1014
19200,8014,7627,51,1015
19205,7928,7627,21,1014
19210,7928,7627,51,1014
19215,7928,7627,51,1015
19220,8014,7627,51,1014
19225,8014,7627,21,1014
19230,7928,7627,51,1015
19235,8014,7627,51,1015
19240,7928,7627,51,1014
19245,7928,7627,51,1015
19251,7928,7627,51,1015
19256,8014,7627,51,1015
19261,7928,7627,51,1015
19266,7843,7658,51,1015
19271,8014,7658,51,1015
19276,7928,7658,51,1015
19281,7928,7658,51,1014
19286,7928,7658,51,1015
19291,8014,7658,51,1014
19296,7928,7658,51,1014
19301,7928,7658,51,1014
19306,8014,7658,51,1014
19311,8014,7658,21,1014
