time,PS31,PS21,PS22,FM21
18002,8613,8238,51,210
18007,8613,8238,51,213
18012,8527,8238,51,216
18017,8527,8269,51,211
18022,8613,8269,51,215
18027,8527,8269,51,211
18032,8613,8238,51,211
18037,8698,8269,21,212
18042,8527,8269,51,209
18048,8613,8269,21,206
18053,8613,8269,51,202
18058,8527,8269,51,205
18063,8613,8269,51,211
18068,8613,8269,51,209
18073,8527,8269,51,212
18078,8613,8269,51,208
18083,8527,8269,51,206
18088,8613,8299,51,203
18093,8613,8299,21,202
18098,8613,8299,51,197
18103,8613,8299,51,199
18108,8613,8299,51,199
18113,8613,8299,51,198
18119,8527,8299,51,199
18124,8527,8299,21,199
18129,8613,8299,51,195
18134,8613,8330,51,192
18139,8613,8299,51,197
18144,8613,8299,21,200
18149,8613,8299,51,202
18154,8613,8330,51,202
18159,8527,8330,51,204
18164,8527,8299,51,209
18169,8613,8330,51,210
18174,8613,8330,51,204
18179,8613,8330,21,203
18184,8527,8330,51,208
18190,8527,8330,51,214
18195,8613,8330,51,209
18200,8613,8330,21,211
18205,8613,8330,21,207
18210,8527,8360,51,208
18215,8613,8330,51,207
18220,8613,8360,51,208
18225,8613,8391,51,206
18230,8613,8360,51,204
18235,8613,8360,51,204
18240,8613,8360,51,207
18245,8613,8330,21,207
18250,8698,8391,51,210
18255,8698,8360,51,206
18261,8613,8360,51,207
18266,8613,8391,51,211
18271,8613,8330,21,215
18276,8613,8360,51,213
18281,8613,8391,51,215
18286,8613,8360,21,210
18291,8613,8360,51,211
18296,8613,8391,51,208
18301,8613,8360,51,210
18306,8442,8391,51,207
18311,8613,8391,51,202
18316,8527,8391,51,196
18321,8613,8391,21,188
18326,8613,8391,51,190
18332,8613,8421,51,193
18337,8613,8391,51,197
18342,8613,8421,51,200
18347,8613,8360,51,198
18352,8613,8391,51,196
18357,8613,8452,21,200
18362,8527,8391,51,199
18367,8527,8391,51,204
18372,8613,8391,51,207
18377,8698,8421,51,206
18382,8613,8452,51,209
18387,8613,8391,51,209
18392,8698,8452,51,206
18398,8613,8421,51,204
18403,8613,8421,51,209
18408,8613,8452,51,211
18413,8613,8421,51,207
18418,8527,8452,51,202
18423,8698,8421,82,208
18428,8613,8452,51,209
18433,8613,8452,51,205
18438,8613,8421,21,203
18443,8613,8452,51,202
18448,8613,8452,21,203
18453,8613,8421,51,202
18458,8613,8452,21,199
18463,8527,8452,51,199
18469,8613,8452,51,199
18474,8527,8483,51,197
18479,8613,8421,51,201
18484,8698,8483,51,201
18489,8613,8452,51,203
18494,8613,8452,51,204
18499,8613,8483,51,206
18504,8613,8483,51,205
18509,8613,8483,51,202
18514,8613,8513,21,206
18519,8698,8483,51,206
18524,8613,8452,51,205
18529,8698,8513,21,201
18534,8613,8483,51,203
18540,8613,8483,51,205
18545,8613,8483,51,204
18550,8527,8483,51,206
18555,8613,8513,51,209
18560,8613,8483,51,212
18565,8613,8513,51,208
18570,8613,8483,21,203
18575,8698,8483,51,204
18580,8698,8513,51,202
18585,8613,8513,21,202
18590,8698,8513,51,205
18595,8698,8483,51,204
18600,8698,8513,51,203
18605,8613,8513,51,202
18611,8613,8513,51,199
18616,8613,8513,21,203
18621,8698,8513,51,197
18626,8613,8513,21,198
18631,8613,8483,21,202
18636,8613,8513,51,204
18641,8613,8544,51,197
18646,8698,8513,51,204
18651,8613,8513,51,205
18656,8613,8544,51,208
18661,8527,8544,51,205
18666,8698,8544,51,209
18671,8613,8574,21,204
18676,8613,8544,51,197
18682,8613,8544,51,198
18687,8698,8544,51,199
18692,8698,8513,51,202
18697,8613,8544,51,212
18702,8613,8544,51,214
18707,8613,8544,21,215
18712,8613,8574,51,205
18717,8613,8574,21,209
18722,8613,8574,21,209
18727,8698,8574,51,208
18732,8613,8574,51,215
18737,8613,8574,51,215
18742,8698,8605,51,213
18747,8698,8574,51,211
18753,8613,8605,51,212
18758,8698,8574,51,219
18763,8613,8605,51,217
18768,8613,8605,51,213
18773,8613,8605,51,214
18778,8613,8605,51,208
18783,8698,8605,51,205
18788,8698,8605,51,207
18793,8698,8605,51,209
18798,8698,8605,51,206
18803,8613,8605,51,208
18808,8698,8605,51,211
18813,8613,8574,51,205
18818,8698,8605,51,203
18824,8698,8605,51,206
18829,8698,8605,51,210
18834,8698,8635,21,205
18839,8613,8635,51,206
18844,8698,8635,21,204
18849,8698,8605,51,209
18854,8613,8635,51,210
18859,8613,8605,51,211
18864,8784,8635,21,217
18869,8698,8635,51,220
18874,8613,8635,51,217
18879,8698,8635,51,219
18884,8698,8635,51,214
18889,8613,8635,51,214
18895,8613,8635,21,213
18900,8613,8635,51,210
18905,8698,8635,51,211
18910,8698,8635,51,209
18915,8613,8666,51,213
18920,8698,8635,51,212
18925,8698,8635,51,215
18930,8698,8666,51,213
18935,8698,8635,82,211
18940,8698,8666,51,209
18945,8613,8666,51,208
18950,8698,8666,51,208
18955,8698,8666,51,205
18960,8784,8635,51,208
18966,8698,8666,51,207
18971,8698,8666,51,207
18976,8613,8666,51,205
18981,8698,8666,51,204
18986,8698,8666,51,208
18991,8698,8666,21,205
18996,8698,8666,51,200
19001,8698,8666,21,198
19006,8698,8696,51,200
19011,8698,8666,51,195
19016,8698,8696,51,198
19021,8698,8666,51,199
19026,8698,8696,51,197
19032,8698,8666,51,199
19037,8613,8696,51,193
19042,8698,8666,51,197
19047,8698,8696,21,201
19052,8613,8696,51,201
19057,8613,8696,51,207
19062,8698,8696,51,204
19067,8698,8696,51,206
19072,8698,8696,51,201
19077,8698,8696,51,203
19082,8698,8727,51,211
19087,8698,8727,51,216
19092,8698,8696,21,213
19097,8698,8696,51,210
19103,8784,8696,51,210
19108,8698,8696,51,210
19113,8698,8696,51,211
19118,8698,8696,51,211
19123,8698,8727,51,211
19128,8784,8727,51,200
19133,8698,8727,82,201
19138,8784,8727,51,198
19143,8613,8727,51,203
19148,8698,8727,51,208
19153,8698,8727,51,213
19158,8698,8727,51,210
19163,8698,8727,51,214
19168,8698,8757,51,214
19174,8698,8727,51,210
19179,8698,8727,51,216
19184,8698,8757,51,216
19189,8698,8727,21,212
19194,8698,8727,51,208
19199,8698,8696,51,210
19204,8698,8757,51,212
19209,8698,8757,51,214
19214,8698,8757,21,215
19219,8698,8757,51,218
19224,8613,8788,51,215
19229,8698,8757,51,213
19234,8784,8727,51,207
19239,8698,8757,51,209
19245,8698,8757,51,213
19250,8698,8757,51,212
19255,8698,8757,21,213
19260,8698,8757,51,218
19265,8698,8757,51,221
19270,8698,8757,21,223
19275,8698,8757,51,218
19280,8698,8757,51,217
19285,8698,8757,51,215
19290,8613,8757,51,215
19295,8784,8757,51,209
19300,8784,8788,51,204
19305,8698,8757,51,214
19310,8698,8788,51,212
