time,PS31,PS11,PS12,FM11
18672,5020,3809,2831,84
18677,5191,3778,2801,83
18682,5106,3778,2862,79
18687,5106,3778,2831,72
18692,5106,3778,2831,70
18697,5020,3778,2831,71
18702,5020,3778,2862,77
18707,5106,3778,2862,75
18712,5106,3778,2862,76
18717,5106,3778,2862,82
18722,5020,3809,2862,84
18728,5191,3778,2862,82
18733,5106,3778,2831,86
18738,5106,3778,2831,86
18743,5106,3778,2831,84
18748,5106,3778,2831,87
18753,5191,3748,2831,90
18758,5106,3778,2862,89
18763,5106,3778,2831,89
18768,5106,3778,2862,88
18773,5020,3778,2831,87
18778,5106,3778,2801,89
18783,5106,3778,2801,88
18788,5106,3778,2801,85
18793,5106,3778,2801,84
18799,5020,3778,2831,88
18804,5106,3778,2831,86
18809,5106,3778,2801,89
18814,5020,3778,2862,84
18819,5020,3778,2831,86
18824,5020,3778,2862,83
18829,5020,3778,2831,81
18834,5106,3778,2862,77
18839,5106,3778,2862,80
18844,5106,3778,2862,82
18849,5106,3778,2862,86
18854,5020,3778,2862,87
18859,5106,3778,2831,81
18864,5106,3778,2831,82
18870,5191,3778,2862,80
18875,5020,3778,2831,80
18880,5106,3778,2831,81
18885,5106,3778,2862,79
18890,5020,3778,2862,73
18895,5106,3778,2831,77
18900,5106,3778,2801,73
18905,5020,3809,2862,80
18910,5106,3778,2831,83
18915,5106,3778,2892,84
18920,5020,3778,2892,85
18925,5106,3778,2862,82
18930,5106,3778,2862,82
18935,5106,3778,2862,76
18941,5106,3778,2862,76
18946,5106,3778,2831,79
18951,5106,3778,2862,79
18956,5106,3778,2831,86
18961,5106,3778,2862,88
18966,5106,3778,2862,85
18971,5106,3778,2862,92
18976,5106,3778,2862,84
18981,5106,3778,2862,84
18986,5020,3778,2862,81
18991,5106,3778,2862,85
18996,5020,3778,2831,82
19001,5106,3778,2801,81
19007,5020,3778,2831,82
19012,5106,3778,2831,85
19017,5020,3778,2831,85
19022,5106,3778,2831,80
19027,5106,3778,2831,86
19032,5106,3778,2862,82
19037,5020,3809,2862,76
19042,5106,3778,2831,79
19047,5106,3778,2801,82
19052,5106,3809,2801,78
19057,5106,3778,2770,73
19062,5106,3778,2770,75
19067,5106,3809,2801,76
19072,5106,3809,2801,80
19078,5020,3778,2831,74
19083,5106,3778,2801,71
19088,5106,3778,2831,67
19093,5106,3778,2770,78
19098,5106,3778,2801,76
19103,5020,3778,2801,73
19108,5106,3778,2831,71
19113,5020,3778,2831,77
19118,5020,3778,2862,78
19123,5191,3778,2831,77
19128,5191,3778,2862,78
19133,5106,3778,2831,78
19138,5020,3778,2862,80
19143,5106,3778,2862,83
19149,5106,3778,2831,82
19154,5106,3778,2831,82
19159,5106,3778,2801,87
19164,5020,3778,2801,89
19169,5106,3778,2801,86
19174,5106,3778,2801,87
19179,5020,3778,2801,86
19184,5106,3778,2831,89
19189,5106,3778,2801,90
19194,5020,3778,2862,88
19199,5106,3778,2862,84
19204,5106,3778,2892,85
19209,5106,3778,2892,85
19214,5106,3778,2862,86
19220,5106,3778,2862,85
19225,5020,3778,2862,81
19230,5106,3778,2862,76
19235,5020,3778,2831,79
19240,5191,3778,2831,79
19245,5106,3778,2831,74
19250,5106,3778,2801,76
19255,5020,3778,2831,77
19260,5106,3778,2831,80
19265,5020,3778,2862,79
19270,5106,3778,2831,81
19275,5020,3778,2831,83
19280,5020,3748,2831,87
19285,5106,3778,2831,84
19291,5106,3778,2831,85
19296,5020,3778,2831,86
19301,5106,3778,2862,83
19306,5106,3778,2892,81
19311,5106,3778,2862,75
19316,5191,3778,2862,75
19321,5106,3748,2831,77
19326,5106,3778,2831,78
19331,5106,3778,2801,77
19336,5106,3778,2770,73
19341,5106,3778,2770,70
19346,5106,3778,2801,70
19351,5106,3778,2770,68
19356,5106,3778,2801,75
19362,5106,3809,2831,79
19367,5106,3778,2801,78
19372,5020,3778,2831,80
19377,5020,3778,2801,79
19382,5106,3778,2831,82
19387,5106,3778,2801,84
19392,5020,3778,2831,81
19397,5020,3778,2862,74
19402,5106,3778,2862,79
19407,5020,3778,2862,78
19412,5106,3778,2862,80
19417,5020,3778,2831,80
19422,5020,3778,2862,83
19427,5106,3809,2831,76
19433,5106,3778,2831,84
19438,5106,3778,2831,85
19443,5020,3778,2862,86
19448,5020,3778,2862,82
19453,4935,3778,2862,84
19458,5106,3778,2831,79
19463,5020,3778,2831,77
19468,5106,3778,2831,76
19473,5020,3778,2831,80
19478,5106,3778,2831,75
19483,5106,3778,2862,74
19488,5106,3778,2892,75
19493,5106,3778,2862,78
19498,5106,3778,2862,78
19504,5020,3809,2862,82
19509,5106,3778,2862,85
19514,5020,3778,2801,83
19519,5106,3778,2831,82
19524,5020,3778,2801,85
19529,5106,3778,2831,78
19534,5106,3778,2831,74
19539,5020,3778,2862,72
19544,5106,3778,2831,70
19549,5020,3778,2862,70
19554,5020,3809,2862,74
19559,5020,3778,2831,74
19564,5106,3778,2862,74
19569,5106,3778,2862,75
19575,5020,3778,2831,71
19580,5106,3778,2831,70
19585,5106,3778,2862,66
19590,5106,3778,2862,72
19595,5020,3778,2862,73
19600,5106,3778,2862,78
19605,5020,3778,2862,74
19610,5020,3778,2862,72
19615,5020,3778,2862,72
19620,5020,3748,2862,76
19625,5020,3778,2862,77
19630,5106,3748,2862,76
19635,5106,3778,2862,74
19641,5020,3778,2831,75
19646,5020,3778,2831,72
19651,5106,3778,2831,74
19656,5020,3809,2831,75
19661,5191,3778,2801,76
19666,5106,3778,2801,76
19671,5106,3748,2770,80
19676,5106,3778,2801,86
19681,5106,3778,2801,85
19686,5106,3778,2831,86
19691,5020,3778,2801,82
19696,5106,3778,2801,85
19701,5106,3778,2801,87
19706,5106,3778,2801,85
19712,5020,3778,2801,87
19717,5020,3778,2770,89
19722,5020,3778,2740,85
19727,5106,3778,2770,85
19732,5020,3778,2770,84
19737,5106,3778,2801,84
19742,5106,3778,2831,83
19747,5020,3778,2801,81
19752,5106,3778,2801,87
19757,5106,3778,2801,91
19762,5020,3778,2801,93
19767,5020,3778,2801,91
19772,5106,3778,2801,93
19777,5020,3778,2862,91
19783,5020,3778,2801,94
19788,5020,3778,2831,91
19793,5106,3778,2831,89
19798,5020,3778,2862,85
19803,5106,3778,2831,82
19808,5020,3778,2831,85
19813,5020,3778,2831,84
19818,5106,3778,2801,82
19823,5106,3778,2770,85
19828,5106,3778,2801,85
19833,5020,3778,2770,82
19838,5106,3748,2801,82
19843,5020,3778,2801,82
19848,5020,3778,2862,85
19854,5020,3778,2862,87
19859,5106,3778,2831,82
19864,5020,3778,2862,85
19869,5106,3778,2831,86
19874,5106,3778,2831,91
19879,5191,3778,2862,91
19884,5106,3778,2831,89
19889,5020,3778,2831,82
19894,5191,3748,2862,84
19899,5020,3778,2862,85
19904,5106,3778,2862,83
19909,5020,3778,2831,81
19914,5020,3748,2831,81
19919,5020,3778,2831,85
19925,5106,3748,2770,85
19930,5020,3778,2801,89
19935,5106,3778,2770,94
19940,5106,3778,2801,95
19945,5106,3778,2770,90
19950,5020,3778,2831,90
19955,5106,3778,2770,94
19960,5020,3778,2831,88
19965,5020,3778,2831,81
19970,5020,3778,2801,81
19975,5106,3778,2862,81
19980,5020,3748,2831,80
19985,5020,3778,2831,76
19990,5020,3748,2862,77
19996,5106,3778,2801,79
20001,5020,3778,2862,78
20006,5106,3778,2862,81
20011,5106,3778,2862,81
20016,5020,3778,2923,79
20021,5106,3778,2862,78
20026,5106,3778,2862,75
20031,5020,3748,2831,76
20036,5106,3778,2831,78
20041,5020,3809,2801,75
20046,5106,3778,2801,76
20051,5106,3778,2801,77
20056,5106,3778,2770,77
20061,5020,3778,2831,76
20067,5106,3748,2831,77
20072,5106,3778,2831,78
20077,5106,3748,2862,81
20082,5020,3778,2831,81
20087,4935,3778,2831,83
20092,5020,3748,2801,86
20097,5020,3778,2801,86
20102,5106,3748,2801,87
20107,5020,3748,2801,88
20112,5020,3778,2801,86
20117,5106,3778,2831,84
20122,5191,3778,2831,88
20127,5020,3748,2831,91
20132,5106,3778,2831,91
20138,5020,3778,2770,90
20143,5106,3748,2770,87
20148,5106,3748,2831,85
20153,5020,3778,2801,81
20158,5020,3748,2831,80
20163,5020,3748,2831,81
20168,5106,3778,2801,86
20173,5106,3778,2801,88
20178,5020,3778,2831,91
20183,5106,3748,2831,87
20188,5020,3748,2831,85
20193,5020,3748,2831,87
20198,5020,3778,2831,84
20203,5106,3778,2801,78
20209,5020,3748,2831,77
20214,5020,3778,2770,78
20219,5106,3778,2801,76
20224,5106,3748,2801,76
20229,5020,3778,2801,70
20234,5106,3778,2770,75
20239,5106,3778,2801,77
20244,5020,3778,2801,81
20249,5020,3778,2831,79
20254,5020,3778,2862,77
20259,5020,3748,2862,74
20264,5106,3748,2862,71
20269,5020,3778,2862,69
20275,5020,3778,2831,80
20280,5020,3748,2831,84
20285,5020,3748,2801,88
20290,5020,3778,2801,88
20295,5020,3778,2831,89
20300,5020,3748,2862,86
20305,5020,3748,2862,84
20310,5106,3778,2831,83
20315,5020,3778,2831,84
20320,5020,3748,2801,82
20325,5020,3778,2831,77
20330,5106,3778,2801,76
20335,5106,3748,2831,82
20340,5020,3748,2831,82
20346,4935,3778,2831,77
20351,5020,3778,2831,81
20356,5106,3778,2801,88
20361,5020,3748,2801,82
20366,5020,3778,2801,78
20371,5106,3778,2831,74
20376,5020,3778,2831,71
20381,5106,3778,2831,70
20386,5020,3778,2831,69
20391,5106,3778,2831,67
20396,5020,3778,2801,66
20401,5106,3748,2801,69
20406,5020,3748,2801,72
20411,5106,3748,2831,76
20417,5020,3748,2801,74
20422,5020,3748,2831,81
20427,5106,3778,2831,85
20432,5106,3778,2862,80
20437,5020,3778,2801,81
20442,5020,3748,2801,80
20447,5106,3748,2770,81
20452,5020,3748,2801,82
20457,5106,3748,2801,78
20462,5020,3748,2862,82
20467,5106,3778,2831,81
20472,5106,3778,2801,81
20477,5020,3778,2801,83
20482,5020,3748,2801,83
20488,5106,3748,2770,86
20493,5020,3778,2801,87
20498,5020,3748,2801,84
20503,5106,3748,2801,83
20508,5020,3748,2831,89
20513,5020,3778,2831,91
20518,4935,3778,2862,89
20523,5020,3778,2831,88
20528,5020,3778,2831,80
20533,4935,3778,2770,75
20538,5020,3778,2770,77
20543,5020,3748,2770,76
20548,5106,3778,2770,80
20553,5020,3778,2770,80
20559,5020,3748,2801,80
20564,5020,3778,2801,81
20569,5020,3748,2831,80
20574,5020,3748,2831,79
20579,5020,3778,2801,81
20584,5020,3748,2831,80
20589,5020,3778,2801,78
20594,5020,3748,2801,80
20599,5020,3748,2801,78
20604,5020,3748,2770,74
20609,5106,3778,2801,82
20614,5020,3748,2801,82
20619,5020,3748,2770,83
20624,5106,3778,2801,81
20630,5020,3748,2801,79
20635,5020,3748,2831,80
20640,5106,3748,2862,85
20645,5020,3778,2862,83
20650,5106,3778,2862,85
20655,5020,3778,2862,86
20660,5020,3748,2831,83
20665,5020,3748,2862,83
20670,5020,3778,2892,87
20675,5106,3778,2892,86
20680,5020,3778,2831,92
20685,5020,3778,2801,96
20690,5020,3748,2801,96
20695,5020,3748,2801,96
20701,5106,3748,2770,95
20706,5106,3778,2801,90
20711,5020,3778,2831,88
20716,5020,3778,2862,88
20721,4935,3778,2892,83
20726,5106,3778,2862,85
20731,5020,3748,2862,89
20736,5020,3748,2831,79
20741,5020,3748,2831,77
20746,5020,3748,2831,77
20751,5020,3748,2831,82
20756,5020,3748,2831,80
20761,5106,3778,2862,84
20766,5020,3778,2862,84
20772,5020,3748,2862,83
20777,5020,3748,2831,84
20782,5020,3748,2831,87
20787,5106,3748,2801,87
20792,5020,3778,2801,86
20797,5106,3748,2801,88
20802,5020,3778,2801,90
20807,5106,3748,2862,91
20812,5106,3748,2862,90
20817,5020,3778,2862,90
20822,5020,3748,2862,91
20827,5106,3778,2831,93
20832,5020,3778,2831,95
20837,5106,3778,2801,91
20843,5020,3778,2831,88
20848,5020,3748,2831,87
20853,5020,3748,2862,87
20858,5020,3778,2862,86
20863,5020,3778,2862,89
20868,5106,3748,2801,91
20873,5020,3748,2831,93
20878,5020,3748,2801,95
20883,5020,3748,2801,95
20888,5020,3748,2801,90
20893,5020,3748,2831,90
20898,5020,3778,2862,84
20903,5020,3748,2831,88
20909,5020,3748,2831,92
20914,5020,3748,2801,92
20919,5020,3748,2862,94
20924,5106,3748,2831,101
20929,5020,3748,2831,98
20934,5020,3778,2831,94
20939,5020,3748,2831,97
20944,5106,3748,2801,96
20949,5020,3748,2801,89
20954,5106,3748,2770,88
20959,5020,3748,2770,87
20964,5020,3748,2801,78
20969,5106,3748,2770,76
20974,5020,3748,2801,76
20980,5020,3748,2801,74
20985,5020,3748,2801,78
20990,5106,3748,2862,81
20995,5020,3748,2831,81
21000,5020,3748,2831,81
21005,5020,3748,2862,82
21010,5020,3748,2831,80
21015,5020,3748,2801,82
21020,5106,3748,2831,79
21025,5020,3748,2801,74
21030,5020,3748,2862,82
21035,5106,3778,2862,90
21040,5020,3748,2831,88
21045,5020,3748,2862,84
21051,5020,3778,2831,85
21056,5020,3748,2831,82
21061,5020,3748,2831,83
21066,5020,3748,2801,84
21071,5020,3748,2801,81
21076,5020,3748,2801,81
21081,5106,3748,2831,81
21086,5106,3748,2831,85
21091,5020,3748,2862,85
21096,5106,3778,2831,86
21101,5106,3748,2831,84
21106,5020,3748,2862,80
21111,5020,3748,2801,86
21116,5020,3778,2801,89
21122,5020,3748,2801,91
21127,5020,3748,2770,91
21132,5106,3748,2740,88
21137,5020,3748,2770,88
21142,5020,3748,2801,85
21147,5106,3748,2801,81
21152,5106,3748,2831,79
21157,5020,3748,2801,78
21162,5020,3778,2801,75
21167,5020,3748,2801,80
21172,5020,3748,2801,75
21177,5020,3748,2831,77
21182,5020,3748,2801,78
21187,5020,3748,2831,82
21193,5020,3748,2831,83
21198,5106,3748,2862,83
21203,5106,3748,2862,81
21208,5106,3748,2831,81
21213,5106,3717,2831,83
21218,5020,3748,2801,81
21223,5106,3748,2801,80
21228,5020,3748,2801,82
21233,5020,3748,2831,82
21238,5020,3748,2831,85
21243,5020,3748,2801,84
21248,5020,3748,2831,84
21253,5020,3748,2801,84
21258,5020,3748,2801,79
21264,5020,3748,2801,81
21269,5106,3748,2770,83
21274,5020,3748,2801,77
21279,5106,3748,2770,77
21284,5106,3748,2831,80
21289,5020,3748,2801,84
21294,5106,3778,2831,84
21299,5020,3748,2801,88
21304,5020,3778,2801,89
21309,5020,3748,2770,92
21314,5020,3778,2831,93
21319,5020,3778,2770,96
21324,5020,3748,2801,94
21329,5106,3748,2770,99
21335,5020,3748,2801,97
21340,5020,3748,2801,98
21345,5020,3778,2831,96
21350,5020,3778,2831,89
21355,5020,3748,2831,90
21360,5020,3748,2862,92
21365,5020,3748,2831,94
21370,5020,3748,2862,97
21375,4935,3748,2801,94
21380,5020,3748,2831,96
21385,5020,3748,2801,88
21390,5020,3748,2801,87
21395,5020,3748,2831,82
21400,5106,3748,2831,82
21406,5106,3748,2801,82
21411,5020,3778,2831,81
21416,5020,3748,2831,78
21421,5020,3748,2862,77
21426,4935,3748,2862,74
21431,5020,3748,2862,70
21436,5020,3748,2831,74
21441,5020,3748,2801,75
21446,5106,3748,2831,74
21451,5020,3778,2801,71
21456,5020,3748,2801,77
21461,5020,3748,2801,78
21466,5020,3748,2801,76
21471,5106,3748,2801,76
21477,5020,3748,2801,74
21482,5106,3748,2831,76
21487,5106,3748,2862,70
21492,5020,3748,2862,72
21497,5020,3748,2862,75
21502,5020,3748,2831,76
21507,5020,3748,2862,80
21512,5020,3748,2862,80
21517,4935,3748,2831,80
21522,5020,3748,2801,83
21527,5020,3748,2801,84
21532,5106,3748,2801,85
21537,5020,3748,2801,85
21543,5106,3748,2801,86
21548,5020,3748,2801,86
21553,5106,3748,2770,88
21558,5020,3748,2801,84
21563,5020,3717,2770,84
21568,5020,3748,2770,80
21573,5106,3748,2770,81
21578,5020,3748,2740,82
21583,5020,3778,2770,82
21588,5106,3748,2801,90
21593,5106,3748,2770,91
21598,5106,3748,2770,97
21603,5020,3748,2770,100
21608,5020,3748,2801,99
21614,5020,3748,2770,97
21619,5106,3748,2831,93
21624,5020,3748,2801,89
21629,5020,3748,2831,90
21634,5020,3748,2801,96
21639,5106,3748,2831,96
21644,5020,3748,2801,93
21649,5020,3748,2831,90
21654,5020,3748,2801,87
21659,5020,3748,2831,89
21664,5020,3748,2831,90
21669,5020,3748,2831,82
21674,5020,3748,2862,80
21679,5020,3748,2862,78
21685,5020,3748,2831,78
21690,5020,3748,2831,79
21695,5106,3748,2801,79
21700,5106,3748,2801,79
21705,5020,3748,2801,78
21710,5020,3748,2801,74
21715,5020,3748,2862,80
21720,5020,3748,2862,85
21725,5020,3748,2862,82
21730,5106,3748,2831,79
21735,5020,3748,2801,83
21740,5020,3748,2801,78
21745,5020,3748,2801,78
21750,5106,3748,2770,75
21756,5020,3748,2801,81
21761,5106,3748,2770,81
21766,5020,3748,2801,82
21771,5020,3748,2801,84
21776,5020,3748,2770,83
21781,5020,3748,2801,80
21786,5106,3748,2801,75
21791,5020,3748,2801,76
21796,5020,3748,2801,78
21801,4935,3748,2801,82
21806,5020,3748,2801,86
21811,5020,3748,2801,87
21816,5106,3748,2831,84
21821,5020,3748,2831,84
21827,5020,3748,2862,78
21832,5020,3748,2831,77
21837,4935,3748,2831,75
21842,5020,3748,2831,84
21847,5106,3748,2801,82
21852,5020,3748,2801,83
21857,4935,3748,2801,89
21862,5020,3748,2801,82
21867,5020,3748,2831,83
21872,4935,3717,2862,86
21877,5020,3748,2862,79
21882,5020,3748,2862,80
21887,5020,3748,2862,79
21892,5020,3748,2831,84
21898,5020,3748,2831,84
21903,4935,3748,2801,83
21908,5020,3748,2801,79
21913,5020,3748,2801,81
21918,5020,3748,2801,79
21923,5020,3748,2831,77
21928,5020,3748,2770,76
21933,5020,3748,2801,78
21938,5020,3748,2801,79
21943,5020,3748,2770,85
21948,5020,3748,2801,82
21953,5020,3748,2862,85
21958,5020,3748,2862,89
21963,5020,3748,2862,89
21969,5020,3748,2831,89
21974,5106,3748,2831,91
21979,5020,3748,2770,94
21984,5020,3748,2770,94
21989,5106,3748,2801,98
21994,4935,3748,2770,96
21999,5020,3748,2801,98
22004,5020,3748,2831,93
22009,5020,3748,2831,89
22014,4935,3748,2831,91
22019,5020,3748,2801,88
22024,5020,3748,2770,90
22029,5020,3748,2770,92
22034,5020,3748,2740,89
22040,5020,3748,2801,91
22045,5106,3748,2770,98
22050,5020,3778,2770,97
22055,5106,3748,2801,93
22060,5020,3748,2801,89
22065,5106,3748,2801,90
22070,5020,3748,2801,91
22075,5020,3748,2770,91
22080,5020,3748,2770,96
22085,5020,3748,2770,98
22090,5020,3748,2770,92
22095,5020,3748,2801,94
22100,5020,3748,2801,90
22105,5020,3748,2801,91
22111,5106,3748,2801,89
22116,5020,3748,2831,86
22121,5106,3748,2831,84
22126,5020,3748,2831,88
22131,5020,3748,2801,87
22136,5020,3748,2770,90
22141,5020,3748,2770,96
22146,5020,3748,2770,93
22151,5020,3748,2801,89
22156,5020,3748,2831,88
22161,5020,3748,2831,88
22166,4935,3748,2862,85
22171,5106,3748,2862,83
22177,5020,3748,2831,81
22182,5106,3748,2831,83
22187,5106,3748,2801,84
22192,5020,3748,2770,85
22197,5020,3748,2831,84
22202,4935,3717,2801,79
22207,5020,3748,2831,85
22212,5020,3748,2831,84
22217,5020,3748,2831,88
22222,5020,3748,2862,83
22227,5106,3748,2862,84
22232,5020,3748,2831,85
22237,5020,3748,2831,84
22242,5020,3748,2801,84
22248,5106,3748,2770,88
22253,5020,3748,2770,89
22258,5020,3748,2770,84
22263,5020,3748,2801,83
22268,5020,3748,2801,85
22273,5020,3748,2801,83
22278,5020,3748,2801,81
22283,5020,3748,2801,85
22288,5106,3748,2801,86
22293,5020,3748,2801,81
22298,5020,3748,2770,83
22303,5020,3748,2801,81
22308,5020,3748,2770,86
22313,5020,3748,2801,84
22319,4935,3748,2801,84
22324,5106,3748,2831,85
22329,5020,3748,2831,88
22334,5020,3748,2831,85
22339,5020,3748,2862,84
22344,5106,3748,2801,88
22349,5020,3748,2862,90
22354,5020,3748,2831,90
22359,5020,3748,2801,91
22364,5020,3748,2801,89
22369,5020,3748,2801,86
22374,5020,3748,2831,81
22379,5020,3748,2801,82
22384,5020,3748,2801,80
22390,5020,3748,2770,80
22395,5020,3748,2740,82
22400,5020,3748,2740,81
22405,5020,3748,2740,79
22410,5020,3748,2709,83
22415,5106,3748,2679,81
22420,5106,3748,2679,87
22425,5020,3748,2648,83
22430,5020,3748,2648,80
22435,5020,3748,2617,82
22440,5020,3748,2617,82
22445,5020,3748,2617,80
22450,5020,3748,2587,83
22455,5020,3748,2587,83
22461,5020,3748,2526,80
22466,5020,3748,2526,83
22471,5020,3748,2465,79
22476,5020,3748,2434,71
22481,5020,3748,2404,70
22486,5020,3748,2373,76
22491,5106,3748,2312,79
22496,5020,3748,2281,76
22501,5020,3748,2220,74
22506,5106,3748,2190,77
22511,5020,3748,2159,81
22516,5020,3748,2129,82
22521,5020,3748,2068,86
22526,5106,3748,2037,84
22532,5020,3748,1945,78
22537,5020,3748,1884,81
22542,5020,3748,1823,85
22547,4935,3748,1823,85
22552,5020,3748,1732,92
22557,5020,3748,1701,90
22562,5020,3748,1701,87
22567,5020,3748,1670,89
22572,5020,3748,1640,89
22577,4935,3748,1609,89
22582,5106,3748,1579,84
22587,5106,3748,1518,84
22592,5020,3748,1457,87
22597,5020,3748,1334,89
22603,5020,3748,1182,93
22608,5106,3778,1059,90
22613,5020,3748,907,94
22618,5020,3778,815,93
22623,5020,3778,723,97
22628,5020,3778,601,94
22633,5020,3778,540,95
22638,5106,3778,510,93
22643,5020,3778,418,91
22648,4935,3778,387,89
22653,5020,3778,326,95
22658,5020,3778,326,94
22663,5106,3809,265,93
22668,5020,3809,235,94
22674,5020,3809,204,93
22679,5020,3809,174,89
22684,5020,3809,174,89
22689,5020,3809,174,88
22694,5106,3809,143,86
22699,5020,3809,113,92
22704,5020,3839,113,90
22709,5020,3809,82,85
22714,5106,3839,82,86
22719,5020,3839,82,86
22724,5020,3839,51,81
22729,5020,3839,51,78
22734,5020,3839,21,80
22739,5020,3839,51,80
22745,5020,3809,21,76
22750,5020,3870,21,76
22755,5020,3870,-9,71
22760,5020,3839,-9,74
22765,5020,3870,-9,78
22770,5020,3870,-9,80
22775,5020,3839,-9,81
22780,5020,3870,-9,83
22785,5020,3870,-9,83
22790,5020,3870,-9,87
22795,5020,3870,-39,83
22800,4935,3870,-9,80
22805,5020,3870,-9,80
22811,5020,3870,-39,77
22816,5020,3870,-9,82
22821,5020,3900,-9,77
22826,5106,3900,-9,81
22831,5020,3870,-39,82
22836,4935,3900,-9,80
22841,5106,3900,-39,82
22846,5106,3900,-9,86
22851,5020,3900,-39,81
22856,5020,3900,-39,81
22861,5020,3900,-39,80
22866,5020,3900,-9,78
22871,5020,3900,-9,81
22876,5020,3931,21,79
22882,5106,3900,-9,78
22887,4935,3900,-9,79
22892,5020,3931,-9,82
22897,5020,3900,21,80
22902,5106,3931,21,78
22907,4935,3931,-9,84
22912,5020,3931,-9,80
22917,5106,3931,21,80
22922,5020,3961,21,83
22927,5020,3931,21,82
22932,5106,3900,21,88
22937,5020,3931,51,84
22942,5020,3961,51,89
22947,5020,3961,51,92
22953,5106,3931,82,89
22958,5020,3961,51,87
22963,5020,3961,51,88
22968,5020,3961,51,94
22973,5020,3961,51,95
22978,5020,3961,51,96
22983,5106,3992,51,93
22988,5106,3961,51,98
22993,4935,3992,51,97
22998,5106,3992,51,96
23003,5020,3992,82,90
23008,5020,3992,82,92
23013,5020,3992,51,89
23018,5020,3992,51,85
23024,5020,3992,51,87
23029,5020,3992,21,86
23034,5020,3992,51,83
23039,5106,3992,51,81
23044,5020,3992,51,84
23049,5020,3992,51,83
23054,5020,4023,51,82
23059,5020,4023,51,80
23064,5020,3992,51,81
23069,5020,4023,51,81
23074,5106,4023,51,82
23079,5020,4023,21,86
23084,5020,4023,21,88
23089,5020,4023,51,85
23095,4935,4023,51,82
23100,5020,4023,51,86
23105,5020,4023,21,86
23110,5020,4023,21,90
23115,5020,4053,21,88
23120,5020,4023,21,88
23125,5020,4053,-9,87
23130,5106,4053,21,88
23135,5020,4084,21,89
23140,5020,4053,-9,89
23145,5020,4053,21,83
23150,5020,4053,-9,80
23155,5020,4084,-9,84
23160,5106,4084,-9,87
23166,4935,4053,21,88
23171,5020,4084,21,85
23176,5020,4084,21,89
23181,5020,4084,-9,89
23186,5020,4084,-9,87
23191,5020,4084,-9,82
23196,5020,4084,21,88
23201,5106,4084,21,88
23206,5020,4084,-9,88
23211,5020,4084,-9,84
23216,5020,4084,-9,83
23221,5020,4084,21,81
23226,5020,4084,-9,84
23231,5020,4114,21,87
23237,5106,4114,21,85
23242,5020,4084,-9,81
23247,5106,4114,21,77
23252,5020,4114,21,86
23257,5020,4114,51,88
23262,5020,4114,21,90
23267,5020,4114,21,82
23272,5020,4114,21,87
23277,5020,4114,21,86
23282,5020,4114,21,81
23287,5106,4114,21,84
23292,5020,4114,51,86
23297,5020,4145,21,87
23302,5020,4114,21,89
23308,5020,4145,51,89
23313,5020,4145,21,85
23318,5020,4145,21,84
23323,5020,4145,51,85
23328,5020,4145,21,86
23333,5020,4145,21,84
23338,5020,4145,21,82
23343,5020,4145,51,84
23348,5020,4145,51,87
23353,5020,4145,51,83
23358,5020,4175,51,86
23363,5020,4175,51,88
23368,5020,4175,21,83
23373,5020,4175,51,80
23379,5106,4175,51,84
23384,5020,4175,51,84
23389,5020,4175,21,77
23394,5020,4175,51,84
23399,5106,4175,21,84
23404,5020,4175,51,85
23409,5020,4206,21,83
23414,5020,4206,21,86
23419,5020,4175,21,82
23424,5020,4206,21,82
23429,5020,4206,21,86
23434,5020,4206,21,87
23439,5020,4206,51,84
23445,5020,4206,21,83
23450,5020,4206,21,86
23455,4935,4175,21,88
23460,5020,4206,21,85
23465,5020,4206,21,80
23470,4935,4236,21,82
23475,5020,4236,21,90
23480,5020,4206,21,88
23485,5020,4236,21,89
23490,5106,4206,21,85
23495,5020,4236,21,86
23500,5020,4236,21,81
23505,5020,4236,21,79
23510,5020,4267,21,83
23516,5106,4236,21,84
23521,5020,4267,21,85
23526,5020,4236,21,83
23531,5020,4236,21,81
23536,5020,4267,21,80
23541,5020,4267,21,78
23546,5020,4267,21,75
23551,5020,4267,21,77
23556,5020,4267,21,80
23561,5020,4267,21,80
23566,5020,4267,21,75
23571,5020,4267,21,75
23576,5020,4267,21,81
23581,5020,4267,21,80
23587,5020,4267,21,83
23592,5020,4267,21,80
23597,5020,4267,-9,82
23602,5106,4267,21,82
23607,5020,4267,21,87
23612,5020,4298,21,91
23617,5106,4298,21,85
23622,5020,4298,21,86
23627,5020,4298,21,81
23632,4935,4298,21,83
23637,5020,4328,21,86
23642,5020,4298,21,83
23647,5106,4298,21,80
23652,5020,4298,21,78
23658,5106,4298,21,84
23663,5020,4328,51,86
23668,4935,4328,21,89
23673,5020,4328,21,88
23678,5020,4328,21,89
23683,4935,4328,21,89
23688,5020,4328,21,87
23693,5106,4328,21,88
23698,5106,4328,21,88
23703,5020,4328,21,92
23708,5020,4328,21,91
23713,5020,4328,51,96
23718,5020,4328,21,96
23723,5106,4328,21,93
23729,4935,4328,21,98
23734,5020,4328,21,94
23739,5020,4359,21,95
23744,5106,4359,21,90
23749,5020,4359,51,92
23754,5020,4359,-9,91
23759,5020,4359,21,89
23764,5020,4359,21,86
23769,5020,4359,21,85
23774,4935,4389,21,83
23779,5106,4359,21,80
23784,5020,4359,21,80
23789,5020,4359,21,80
23794,5106,4359,21,84
23800,4935,4359,21,84
