time,PS31,PS11,PS12,FM11
17297,2027,1701,1090,1016
17302,2027,1701,1090,1015
17307,1941,1701,1090,1015
17313,1941,1701,1090,1016
17318,1941,1701,1090,1016
17323,2027,1701,1090,1015
17328,1941,1701,1090,1016
17333,1941,1701,1090,1015
17338,1941,1701,1090,1016
17343,2027,1701,1090,1016
17348,1941,1701,1090,1015
17353,2027,1670,1090,1015
17358,1941,1701,1121,1015
17363,2027,1701,1090,1015
17368,2027,1670,1090,1016
17373,1941,1701,1090,1015
17378,1941,1701,1090,1015
17384,1941,1701,1090,1016
17389,2027,1701,1090,1016
17394,2027,1732,1090,1016
17399,1941,1701,1090,1016
17404,2027,1701,1090,1015
17409,1941,1701,1090,1016
17414,2027,1701,1090,1016
17419,2027,1701,1090,1016
17424,1941,1701,1090,1016
17429,1941,1701,1090,1016
17434,2027,1701,1090,1016
17439,2027,1701,1090,1015
17444,1941,1701,1090,1016
17449,2027,1701,1090,1015
17455,2027,1701,1090,1015
17460,2027,1701,1090,1015
17465,1941,1670,1090,1015
17470,2027,1701,1090,1015
17475,1941,1701,1090,1015
17480,2027,1701,1121,1015
17485,1941,1701,1090,1016
17490,1941,1701,1090,1016
17495,1941,1670,1090,1016
17500,2027,1670,1090,1016
17505,1941,1701,1090,1016
17510,1941,1670,1090,1016
17515,1941,1670,1090,1016
17520,1941,1670,1090,1016
17526,1941,1670,1090,1016
17531,1941,1701,1090,1016
17536,2027,1701,1090,1015
17541,1941,1670,1090,1014
17546,1941,1670,1090,1015
17551,2027,1640,1090,1016
17556,2027,1701,1090,1016
17561,2027,1701,1090,1016
17566,2027,1701,1090,1016
17571,2027,1670,1090,1016
17576,1941,1670,1059,1016
17581,1941,1701,1090,1015
17586,1941,1701,1090,1015
17591,1941,1701,1090,1015
17597,1941,1701,1090,1015
17602,1941,1670,1090,1015
17607,2027,1670,1121,1016
17612,1941,1670,1059,1016
17617,2027,1670,1090,1016
17622,1941,1670,1121,1016
17627,2027,1701,1090,1016
17632,1941,1670,1090,1015
17637,2027,1701,1090,1016
17642,1941,1670,1090,1016
17647,1941,1701,1059,1015
17652,1941,1701,1090,1015
17657,2027,1701,1090,1015
17663,1941,1670,1059,1015
17668,2027,1670,1059,1015
17673,2027,1670,1090,1015
17678,1941,1701,1029,1015
17683,1941,1670,1090,1016
17688,2027,1701,1090,1016
17693,2027,1670,1090,1015
17698,2027,1670,1090,1016
17703,1941,1670,1090,1016
17708,1941,1670,1090,1016
17713,1941,1670,1090,1016
17718,1941,1670,1090,1016
17723,2027,1670,1090,1016
17728,2027,1670,1090,1016
17734,1941,1670,1090,1016
17739,2027,1701,1090,1016
17744,1856,1670,1090,1016
17749,2027,1670,1090,1015
17754,2027,1701,1090,1016
17759,1941,1670,1090,1015
17764,1941,1670,1090,1015
17769,2027,1670,1090,1016
17774,1941,1670,1090,1015
17779,1941,1670,1090,1016
17784,1941,1670,1090,1016
17789,1941,1670,1090,1015
17794,2027,1670,1090,1016
17799,1941,1670,1090,1015
17805,2027,1670,1090,1016
17810,2027,1701,1090,1015
17815,2027,1701,1121,1015
17820,2027,1670,1090,1015
17825,1941,1670,1090,1015
17830,1941,1670,1090,1015
17835,2027,1670,1090,1015
17840,1941,1670,1090,1015
17845,1941,1670,1090,1015
17850,1941,1670,1059,1015
17855,2027,1670,1059,1016
17860,1941,1670,1090,1015
17865,1941,1670,1059,1015
17870,1941,1670,1090,1016
17876,1941,1670,1090,1016
17881,2027,1670,1059,1016
17886,1941,1670,1059,1015
17891,2027,1670,1059,1015
17896,1941,1670,1059,1015
17901,2027,1670,1090,1015
17906,2027,1670,1090,1015
17911,1941,1670,1059,1015
17916,1941,1670,1090,1014
17921,2027,1701,1059,1014
17926,1941,1670,1090,1015
17931,2027,1670,1059,1015
17936,1941,1670,1059,1016
17941,2027,1670,1090,1016
17947,1941,1670,1059,1015
17952,1941,1670,1090,1015
17957,2027,1670,1059,1016
17962,1941,1670,1059,1015
17967,1941,1701,1059,1016
17972,1941,1670,1059,1016
17977,1941,1670,1059,1016
17982,1941,1670,1090,1015
17987,1941,1670,1059,1016
17992,1856,1670,1059,1016
17997,2027,1670,1090,1016
18002,1941,1670,1090,1015
18007,1941,1670,1059,1016
18012,1941,1670,1059,1016
18018,1941,1670,1090,1016
18023,2027,1670,1059,1016
18028,2027,1670,1090,1016
18033,1941,1701,1059,1016
18038,2027,1670,1059,1016
18043,1941,1670,1059,1016
18048,1941,1670,1059,1016
18053,1941,1670,1059,1016
18058,1941,1670,1059,1016
18063,2027,1670,1059,1015
18068,1941,1670,1059,1016
18073,1941,1670,1059,1016
18078,1941,1670,1059,1016
18083,1941,1670,1059,1016
18089,1941,1670,1090,1016
18094,1941,1670,1059,1016
18099,1941,1670,1059,1016
18104,1941,1701,1059,1016
18109,1941,1670,1059,1016
18114,2027,1670,1059,1016
18119,2027,1670,1059,1015
18124,1941,1670,1059,1016
18129,2027,1670,1059,1016
18134,2027,1670,1090,1015
18139,1941,1670,1059,1015
18144,1941,1670,1059,1016
18149,1941,1670,1059,1015
18154,2027,1670,1059,1015
18160,1941,1670,1059,1016
18165,1941,1670,1059,1016
18170,1941,1701,1059,1015
18175,1941,1670,1059,1016
18180,1941,1670,1059,1015
18185,2027,1670,1090,1015
18190,2027,1701,1059,1015
18195,1856,1670,1059,1015
18200,1941,1670,1059,1015
18205,2027,1670,1059,1015
18210,1941,1670,1090,1015
18215,2027,1670,1059,1015
18220,1941,1670,1059,1016
18225,1941,1670,1059,1015
18231,2027,1670,1059,1015
18236,2027,1670,1059,1014
18241,1941,1670,1059,1014
18246,1941,1670,1090,1014
18251,2027,1670,1090,1015
18256,2027,1670,1059,1015
18261,1941,1670,1059,1015
18266,1941,1670,1090,1015
18271,1941,1670,1059,1015
18276,2027,1670,1059,1014
18281,1941,1701,1059,1015
18286,2027,1670,1059,1015
18291,1941,1670,1059,1015
18297,1941,1670,1059,1015
18302,1941,1670,1059,1015
18307,1941,1670,1059,1015
18312,1941,1670,1059,1015
18317,2027,1670,1059,1015
18322,1941,1640,1059,1016
18327,1941,1670,1090,1016
18332,1941,1670,1059,1016
18337,2027,1670,1059,1016
18342,1941,1670,1059,1015
18347,1941,1670,1059,1015
18352,1941,1670,1059,1016
18357,2027,1640,1059,1016
18362,1941,1670,1059,1016
18368,1941,1670,1059,1015
18373,1941,1701,1059,1014
18378,1941,1670,1059,1014
18383,2027,1670,1059,1015
18388,1941,1670,1059,1015
18393,1941,1670,1059,1015
18398,1941,1670,1059,1015
18403,1941,1670,1059,1015
18408,2027,1670,1059,1015
18413,1856,1670,1059,1015
18418,1941,1670,1059,1015
18423,1941,1670,1059,1015
18428,2027,1670,1090,1015
18433,2027,1670,1059,1016
18439,2027,1670,1059,1015
18444,2027,1670,1059,1015
18449,1941,1670,1059,1015
18454,1941,1670,1059,1015
18459,1941,1701,1059,1015
18464,1941,1670,1059,1015
18469,1941,1670,1059,1015
18474,2027,1670,1059,1015
18479,1941,1670,1059,1015
18484,1941,1670,1059,1015
18489,1941,1670,1090,1015
18494,1941,1670,1059,1015
18499,1941,1670,1059,1015
18504,1941,1701,1029,1015
18510,2027,1670,1059,1015
18515,1941,1670,1059,1016
18520,2027,1670,1029,1016
18525,1941,1670,1059,1016
18530,1856,1670,1090,1015
18535,1941,1670,1090,1015
18540,1941,1640,1059,1015
18545,1941,1640,1059,1014
18550,1941,1670,1059,1015
18555,1941,1670,1059,1015
18560,1941,1670,1059,1014
18565,1941,1670,1059,1014
18570,1941,1670,1059,1014
18575,2027,1670,1059,1015
18581,1941,1670,1059,1015
18586,1941,1670,1059,1015
18591,1941,1670,1059,1015
18596,2027,1670,1059,1015
18601,1941,1670,1059,1016
18606,2027,1670,1059,1016
18611,1941,1670,1059,1016
18616,1941,1670,1059,1015
18621,1941,1670,1059,1015
18626,2027,1640,1059,1015
18631,1941,1670,1059,1015
18636,1941,1670,1090,1015
18641,1941,1670,1059,1017
18646,1941,1670,1059,1016
18652,2027,1670,1059,1016
18657,1941,1670,1059,1016
18662,1941,1670,1059,1015
18667,1941,1670,1059,1015
18672,2027,1670,1059,1016
18677,1941,1670,1059,1015
18682,1941,1670,1029,1015
18687,1941,1670,1059,1015
18692,2027,1670,1059,1015
18697,1941,1670,1059,1015
18702,1941,1670,1059,1015
18707,1941,1670,1059,1014
18712,1941,1670,1059,1015
18717,1941,1670,1029,1015
18723,1941,1670,1059,1016
18728,1941,1670,1059,1015
18733,2027,1670,1059,1014
18738,1856,1670,1059,1015
18743,2027,1640,1059,1015
18748,1941,1670,1059,1015
18753,1941,1670,1059,1015
18758,2027,1670,1090,1016
18763,1856,1670,1059,1016
18768,1941,1670,1059,1016
18773,2027,1640,1059,1016
18778,1941,1640,1059,1016
18783,1941,1670,1059,1016
18788,1941,1670,1059,1015
18794,1941,1640,1059,1015
18799,1941,1670,1059,1015
18804,1941,1670,1059,1015
18809,1941,1670,1059,1015
18814,1941,1640,1029,1015
18819,1941,1670,1059,1014
18824,1941,1701,1029,1015
18829,2027,1640,1029,1015
18834,1941,1640,1059,1015
18839,1941,1640,1029,1015
18844,1941,1670,1059,1015
18849,1941,1670,1059,1016
18854,1941,1640,1029,1016
18859,1941,1670,1059,1015
18865,1941,1670,1029,1015
18870,1941,1670,1029,1015
18875,2027,1670,1059,1015
18880,1856,1670,1059,1015
18885,1941,1670,1059,1016
18890,1941,1640,1059,1015
18895,2027,1670,1059,1016
18900,1941,1670,1059,1015
18905,2027,1701,1059,1015
18910,1941,1670,1059,1015
18915,1941,1640,1059,1015
18920,2027,1670,1059,1015
18925,2027,1670,1059,1015
18931,1941,1670,1059,1015
18936,2027,1670,1059,1015
18941,1941,1670,1059,1015
18946,1941,1640,1059,1016
18951,2027,1640,1059,1015
18956,1941,1640,1059,1015
18961,1941,1670,1059,1015
18966,2027,1640,1059,1016
18971,2027,1670,1059,1015
18976,1941,1640,1059,1016
18981,2027,1670,1059,1016
18986,1941,1670,1059,1015
18991,1941,1670,1029,1015
18996,1941,1640,1059,1015
19002,1856,1670,1029,1015
19007,1941,1640,1029,1015
19012,1941,1670,1059,1016
19017,1941,1670,1029,1015
19022,2027,1670,1029,1015
19027,1941,1640,1029,1016
19032,1941,1701,1059,1016
19037,2027,1640,1029,1016
19042,1941,1640,998,1016
19047,1941,1670,1029,1015
19052,1941,1670,1029,1015
19057,1941,1640,1029,1015
19062,1941,1640,1029,1017
19067,1941,1640,1029,1016
19073,1941,1670,1029,1016
19078,1941,1640,1029,1016
19083,1941,1670,1059,1016
19088,2027,1640,1029,1016
19093,1941,1640,1059,1015
19098,2027,1670,1059,1015
19103,1856,1640,1059,1015
19108,1941,1640,1029,1015
19113,1941,1670,1059,1015
19118,1941,1640,1029,1015
19123,2027,1640,1029,1015
19128,1941,1670,1059,1015
19133,1941,1640,1059,1015
19138,2027,1640,1059,1015
19144,1941,1640,1029,1015
19149,1941,1640,1059,1015
19154,1941,1670,1029,1016
19159,1941,1640,1059,1016
19164,1941,1640,1029,1016
19169,1941,1640,1029,1015
19174,1941,1640,1059,1015
19179,1941,1640,1029,1015
19184,1941,1640,1029,1015
19189,1941,1640,1029,1015
19194,1941,1640,1029,1015
19199,2027,1640,1029,1015
19204,1941,1670,1029,1015
19209,1941,1670,1059,1015
19215,1941,1640,1059,1016
19220,1941,1670,1059,1016
19225,1941,1640,1029,1016
19230,2027,1640,1029,1016
19235,1941,1640,1059,1016
19240,1941,1670,1059,1015
19245,1941,1670,1029,1015
19250,1941,1640,1059,1016
19255,1941,1640,1059,1015
19260,1941,1640,1029,1016
19265,1941,1670,1029,1015
19270,1941,1640,1029,1015
19275,2027,1670,1029,1016
19280,2027,1640,1029,1015
19286,1941,1640,1029,1016
19291,2027,1640,1029,1015
19296,1941,1640,1029,1016
19301,1856,1640,1059,1016
19306,1941,1640,1059,1016
19311,1941,1640,1029,1016
19316,1941,1670,1059,1016
19321,1941,1670,1059,1016
19326,1941,1640,1059,1016
19331,1941,1640,1059,1016
19336,1941,1609,1059,1016
19341,1941,1640,1059,1016
19346,2027,1670,1029,1016
19351,1941,1640,1059,1016
19357,1941,1640,1029,1016
19362,1941,1640,1029,1016
19367,1941,1640,1059,1016
19372,1941,1640,1059,1016
19377,1941,1640,1059,1015
19382,2027,1640,1059,1015
19387,1941,1640,1029,1015
19392,2027,1640,1059,1015
19397,1941,1640,1059,1015
19402,1941,1640,1059,1015
19407,1941,1640,1059,1015
19412,1941,1640,1029,1015
19417,1856,1640,1059,1015
19422,2027,1640,1059,1015
19428,1941,1609,1029,1015
19433,1941,1640,1029,1015
19438,1941,1640,1059,1016
19443,1941,1640,1059,1015
19448,1941,1640,1029,1016
19453,1941,1640,1059,1015
19458,1941,1640,1059,1016
19463,2027,1640,1029,1015
19468,1941,1640,1029,1015
19473,1941,1640,1029,1016
19478,1941,1670,1059,1015
19483,1941,1640,1059,1016
19488,1941,1640,1029,1016
19493,2027,1640,1029,1016
19499,1941,1640,1059,1015
19504,1941,1640,1029,1016
19509,2027,1640,1029,1015
19514,1941,1640,1059,1015
19519,1941,1640,1059,1015
19524,1941,1640,1029,1016
19529,1941,1640,1059,1015
19534,1856,1640,1029,1015
19539,1941,1670,1059,1015
19544,1941,1640,1029,1015
19549,1941,1640,1059,1016
19554,1941,1640,1059,1016
19559,1941,1640,1029,1016
19565,1941,1640,1029,1016
19570,1941,1640,1029,1016
19575,1941,1640,1059,1016
19580,2027,1640,1029,1016
19585,1941,1640,1059,1016
19590,1941,1640,1059,1016
19595,1941,1640,1029,1015
19600,1941,1640,1059,1016
19605,1941,1670,998,1016
19610,1941,1670,1029,1015
19615,1941,1640,1029,1015
19620,1941,1640,1029,1015
19625,2027,1640,1029,1015
19630,1941,1640,1029,1015
19636,1941,1640,1029,1016
19641,1941,1670,1029,1016
19646,1941,1640,1029,1015
19651,1941,1640,1029,1016
19656,2027,1640,1029,1016
19661,1941,1640,1029,1016
19666,1941,1640,1029,1016
19671,2027,1640,1029,1016
19676,1941,1670,1029,1016
19681,1941,1640,1029,1016
19686,1941,1670,1029,1016
19691,1941,1640,1029,1016
19696,1941,1640,1029,1016
19701,1941,1640,1059,1016
19707,2027,1640,1029,1015
19712,1941,1640,1059,1015
19717,1941,1640,1059,1015
19722,1856,1640,1029,1016
19727,1941,1640,1029,1016
19732,1941,1670,1029,1016
19737,2027,1640,1029,1015
19742,1941,1640,1059,1015
19747,2027,1640,1029,1015
19752,2027,1640,1029,1016
19757,1941,1640,1029,1015
19762,1941,1640,1029,1014
19767,1941,1640,1029,1015
19772,2027,1640,1029,1015
19778,1941,1640,1029,1015
19783,1941,1640,1029,1015
19788,1941,1640,1059,1015
19793,2027,1640,1059,1015
19798,1941,1640,1029,1015
19803,2027,1670,1059,1015
19808,1941,1670,1059,1015
19813,1856,1640,1059,1015
19818,1941,1640,1029,1016
19823,1941,1640,1029,1016
19828,1941,1640,1059,1016
19833,1941,1640,1029,1016
19838,1941,1640,1029,1016
19843,2027,1640,1029,1015
19849,1941,1640,1029,1015
19854,1941,1640,1059,1016
19859,1941,1640,1059,1016
19864,1941,1640,1059,1016
19869,1941,1640,1029,1016
19874,1941,1640,1029,1016
19879,2027,1640,1059,1016
19884,1941,1640,1029,1016
19889,1941,1640,1029,1016
19894,1941,1640,1029,1016
19899,1941,1640,1029,1016
19904,1941,1640,1059,1016
19909,1941,1640,1059,1016
19914,1941,1640,1059,1016
19920,1941,1640,1029,1016
19925,1941,1640,1029,1016
19930,1941,1640,1029,1016
19935,1941,1640,1029,1015
19940,1941,1640,1029,1016
19945,1941,1640,1029,1015
19950,1941,1640,1029,1016
19955,1770,1640,1029,1015
19960,1941,1640,1029,1015
19965,1941,1640,1029,1016
19970,1941,1640,1029,1015
19975,1941,1640,1059,1015
19980,2027,1640,1029,1015
19985,1941,1640,998,1016
19991,1941,1609,1029,1016
19996,1941,1640,1029,1016
20001,2027,1640,1029,1015
20006,1941,1640,1029,1015
20011,1941,1640,1029,1015
20016,1941,1640,1029,1016
20021,1941,1640,1029,1016
20026,1941,1640,1059,1016
20031,1941,1640,1029,1016
20036,1941,1640,1029,1015
20041,1941,1640,1029,1016
20046,1941,1640,1029,1016
20051,2027,1640,1029,1016
20056,1941,1640,1059,1016
20062,1941,1640,1029,1016
20067,1941,1609,1059,1016
20072,1856,1640,1029,1016
20077,1941,1640,1029,1016
20082,1941,1640,1029,1016
20087,1941,1640,1029,1016
20092,1941,1640,1029,1016
20097,1941,1640,1029,1016
20102,1856,1640,1029,1016
20107,1941,1640,1029,1016
20112,1941,1640,1029,1015
20117,1941,1640,1029,1016
20122,1941,1609,1029,1016
20127,1941,1609,1029,1016
20133,1941,1640,1029,1016
20138,1941,1640,1029,1016
20143,1941,1640,1029,1015
20148,1856,1640,1059,1016
20153,1941,1640,1029,1016
20158,1941,1640,1029,1016
20163,1941,1640,1029,1016
20168,1941,1640,1029,1015
20173,1941,1640,1029,1016
20178,1941,1640,1029,1015
20183,1941,1640,1029,1015
20188,1941,1640,1029,1015
20193,1941,1640,1029,1015
20199,1941,1640,1029,1015
20204,1941,1640,1029,1015
20209,1941,1609,1029,1016
20214,1941,1640,1029,1016
20219,1941,1609,1029,1016
20224,1941,1640,1029,1016
20229,1941,1640,1029,1016
20234,2027,1640,1029,1016
20239,1941,1640,1029,1016
20244,1941,1640,1029,1016
20249,1941,1640,1029,1016
20254,1941,1640,1029,1016
20259,1941,1670,998,1016
20264,1941,1640,1059,1016
20270,1941,1640,1029,1016
20275,1941,1640,1029,1016
20280,1941,1640,1029,1017
20285,1941,1640,1029,1016
20290,1941,1640,1029,1016
20295,2027,1640,1029,1016
20300,1941,1640,1029,1016
20305,1941,1640,1029,1016
20310,1941,1640,1059,1015
20315,1941,1640,1029,1016
20320,1941,1640,1059,1015
20325,1941,1640,1029,1015
20330,1941,1640,1029,1016
20335,1941,1609,1029,1015
20341,1941,1640,1029,1015
20346,1941,1640,1029,1014
20351,1941,1640,1029,1015
20356,1941,1640,1029,1015
20361,1941,1640,1059,1015
20366,1941,1609,1029,1015
20371,1941,1609,1029,1014
20376,1941,1640,1029,1015
20381,1941,1640,1029,1015
20386,1941,1640,1029,1015
20391,1941,1640,1029,1015
20396,1941,1640,1059,1016
20401,1941,1609,1029,1016
20406,1856,1640,1029,1015
20412,1941,1640,1029,1016
20417,1856,1609,1029,1016
20422,1856,1640,1029,1015
20427,1941,1609,1029,1015
20432,1941,1640,1029,1015
20437,1941,1609,1029,1015
20442,1941,1640,1029,1015
20447,1941,1640,998,1016
20452,1941,1609,998,1015
20457,1941,1609,998,1016
20462,1856,1640,1029,1016
20467,1941,1609,1029,1016
20472,1941,1640,1029,1016
20477,1941,1640,1029,1016
20483,1941,1640,1029,1015
20488,1941,1609,1029,1016
20493,1941,1640,1029,1016
20498,1941,1609,1029,1015
20503,1856,1640,1029,1015
20508,1941,1640,1029,1015
20513,1941,1640,1029,1015
20518,1941,1640,1059,1016
20523,1941,1640,1029,1016
20528,1941,1640,1029,1016
20533,1941,1640,998,1016
20538,2027,1640,1029,1015
20543,2027,1640,1029,1016
20548,1941,1640,1029,1015
20554,1941,1609,1029,1016
20559,1941,1640,1029,1016
20564,1941,1640,1029,1016
20569,1941,1640,1029,1016
20574,1856,1609,1029,1016
20579,1941,1640,1029,1015
20584,2027,1609,1029,1016
20589,1941,1640,1029,1016
20594,1941,1640,1029,1016
20599,1941,1640,1029,1015
20604,1941,1640,1029,1015
20609,1856,1640,1029,1015
20614,1941,1640,1029,1015
20619,1941,1640,1029,1015
20625,1941,1640,1029,1016
20630,1941,1640,1029,1015
20635,1941,1640,1029,1015
20640,1941,1640,1029,1016
20645,1856,1640,1059,1016
20650,1941,1640,1029,1016
20655,1941,1640,1029,1015
20660,1941,1640,1029,1015
20665,1941,1609,1029,1015
20670,1941,1640,1029,1016
20675,1941,1640,1029,1016
20680,1941,1640,1029,1016
20685,1856,1640,1029,1015
20690,1941,1609,1029,1015
20696,1941,1609,998,1016
20701,2027,1640,998,1016
20706,1941,1609,1029,1017
20711,1856,1640,1029,1016
20716,1941,1609,1029,1016
20721,1941,1640,1029,1016
20726,1941,1640,1029,1016
20731,1941,1609,1029,1017
20736,1941,1640,1029,1016
20741,1941,1609,1029,1016
20746,1941,1609,1029,1016
20751,1941,1640,1059,1015
20756,1941,1640,1029,1015
20761,1941,1640,1029,1015
20767,1941,1640,1029,1016
20772,1941,1640,1029,1016
20777,1941,1640,1029,1016
20782,1941,1640,1029,1016
20787,1941,1640,1029,1017
20792,1941,1640,1029,1016
20797,1941,1640,1029,1016
20802,1941,1640,1029,1016
20807,1856,1609,1029,1016
20812,1941,1609,1029,1015
20817,1941,1609,998,1015
20822,1856,1640,1029,1016
20827,1941,1640,1029,1016
20833,1941,1609,1029,1016
20838,1941,1609,1059,1016
20843,1856,1640,1029,1015
20848,1941,1640,1029,1015
20853,1941,1640,1029,1016
20858,1941,1609,1029,1016
20863,1941,1609,1029,1016
20868,1941,1609,1029,1016
20873,1941,1609,1029,1016
20878,1941,1609,1029,1015
20883,1941,1640,1059,1016
20888,2027,1640,1029,1016
20893,1941,1640,1029,1015
20898,1941,1609,1029,1016
20904,1941,1609,1029,1016
20909,1941,1609,1029,1016
20914,1941,1609,1029,1016
20919,1941,1609,1029,1015
20924,1856,1609,1029,1015
20929,1856,1609,1029,1015
20934,1856,1640,1029,1016
20939,1941,1640,1029,1016
20944,1941,1640,1029,1016
20949,1941,1640,1059,1016
20954,1941,1640,1029,1016
20959,1941,1609,1029,1016
20964,1941,1609,998,1016
20969,1941,1609,1029,1016
20975,1941,1640,1029,1016
20980,1941,1609,1059,1016
20985,1941,1609,998,1015
20990,1941,1609,1029,1016
20995,1856,1640,1029,1015
21000,1941,1640,1029,1015
21005,1941,1609,1029,1015
21010,1941,1609,1029,1016
21015,1941,1640,1029,1016
21020,1941,1609,1029,1016
21025,1941,1609,1029,1016
21030,1941,1640,1029,1016
21035,1941,1640,1029,1016
21040,1856,1609,1029,1016
21046,1941,1609,1029,1015
21051,1941,1609,1029,1015
21056,1941,1640,998,1016
21061,1941,1670,1029,1016
21066,1941,1609,998,1015
21071,1856,1609,1029,1016
21076,1856,1670,1029,1016
21081,1941,1609,1029,1016
21086,1941,1640,1029,1016
21091,1941,1609,1029,1016
21096,1941,1609,1029,1016
21101,1941,1609,1029,1016
21106,1941,1609,1029,1016
21111,1941,1609,1029,1016
21117,1941,1609,1029,1016
21122,1941,1609,1059,1016
21127,1856,1609,1029,1016
21132,1856,1609,1029,1016
21137,1941,1609,1029,1016
21142,1941,1640,1029,1016
21147,1941,1609,1059,1016
21152,1941,1609,1029,1016
21157,1941,1640,1029,1016
21162,1856,1609,1029,1015
21167,1941,1640,1029,1015
21172,1941,1640,1029,1016
21177,1856,1640,1029,1015
21182,1941,1609,1029,1015
21188,1941,1609,1029,1015
21193,1856,1609,1029,1015
21198,1941,1640,1029,1015
21203,1941,1640,1029,1015
21208,1856,1640,1029,1016
21213,1941,1609,1029,1016
21218,1941,1609,1029,1016
21223,1941,1609,1029,1015
21228,1856,1609,1029,1016
21233,2027,1640,1029,1015
21238,1941,1609,1029,1016
21243,1941,1609,1029,1016
21248,1941,1609,1029,1016
21253,1941,1609,1029,1016
21259,1941,1609,1029,1016
21264,1856,1609,1029,1016
21269,1941,1609,1029,1016
21274,1941,1609,1029,1016
21279,1941,1609,1029,1016
21284,2027,1609,1029,1016
21289,1941,1609,1029,1016
21294,1941,1609,1029,1016
21299,1941,1609,1029,1016
21304,1941,1609,1029,1016
21309,2027,1609,1029,1016
21314,1856,1640,998,1016
21319,1941,1609,998,1016
21324,1941,1609,1029,1016
21330,1941,1609,1029,1016
21335,1856,1609,1029,1016
21340,1856,1609,1029,1016
21345,1941,1609,1029,1016
21350,1941,1609,998,1016
21355,1941,1609,998,1016
21360,1941,1609,998,1016
21365,1941,1609,1029,1016
21370,1941,1609,1029,1017
21375,1941,1609,1029,1016
21380,1856,1609,1029,1016
21385,1856,1609,1029,1017
21390,1941,1609,998,1016
21395,1941,1609,1029,1016
21401,1941,1609,1029,1016
21406,1941,1609,1029,1016
21411,1941,1609,1029,1016
21416,1941,1609,1059,1016
21421,1941,1609,1029,1016
21426,2027,1609,1029,1016
21431,1856,1609,1029,1016
21436,1941,1609,998,1016
21441,1941,1609,1029,1016
21446,1941,1609,1029,1017
21451,1856,1609,1029,1016
21456,1941,1609,1029,1016
21461,1941,1670,1029,1016
21467,1941,1609,1029,1016
21472,1941,1609,1029,1016
21477,2027,1609,1029,1015
21482,1941,1609,1029,1015
21487,1941,1609,998,1015
21492,1941,1609,998,1015
21497,1941,1640,1029,1015
21502,1941,1609,1029,1015
21507,1941,1609,1029,1015
21512,2027,1609,1029,1015
21517,1941,1609,1029,1015
21522,1941,1609,1029,1015
21527,1941,1609,1029,1015
21532,1941,1609,1029,1014
21538,1941,1609,1029,1014
21543,1941,1609,1029,1014
21548,1941,1640,1029,1014
21553,1941,1640,998,1014
21558,1941,1609,998,1015
21563,1941,1609,1029,1015
21568,1941,1609,998,1015
21573,1941,1609,1029,1015
21578,1856,1609,1029,1015
21583,1941,1609,998,1015
21588,1941,1609,1029,1015
21593,1941,1609,1029,1015
21598,1941,1609,1029,1015
21603,1941,1609,1029,1015
21609,1941,1609,1029,1015
21614,1941,1609,998,1015
21619,1941,1609,998,1015
21624,1941,1609,998,1016
21629,1941,1609,998,1015
21634,1941,1609,1029,1016
21639,1941,1640,1029,1016
21644,1941,1609,1029,1015
21649,1941,1609,998,1015
21654,1856,1609,1029,1015
21659,1941,1609,1029,1015
21664,1856,1609,1029,1015
21669,1941,1609,1029,1015
21674,1941,1609,1029,1016
21680,1941,1609,1029,1016
21685,1856,1609,1029,1016
21690,1941,1609,1029,1016
21695,1941,1609,1029,1016
21700,1941,1609,998,1016
21705,1941,1609,1029,1016
21710,1941,1609,1029,1016
21715,1941,1609,1029,1016
21720,1941,1609,1029,1016
21725,1941,1609,1029,1015
21730,1941,1609,998,1015
21735,1941,1609,1029,1016
21740,1941,1609,1029,1016
21745,1856,1609,998,1015
21751,1941,1609,1029,1015
21756,1856,1609,1029,1015
21761,1941,1609,1029,1014
21766,1941,1609,1059,1015
21771,1941,1609,998,1015
21776,1941,1609,1029,1015
21781,1941,1609,1029,1015
21786,1941,1609,1029,1015
21791,1941,1609,1029,1015
21796,2027,1609,1029,1014
21801,1941,1609,1029,1016
21806,1941,1609,1029,1015
21811,1941,1609,998,1016
21816,1941,1609,1029,1015
21822,1941,1609,1029,1015
21827,1941,1609,1029,1015
21832,1856,1609,998,1015
21837,1941,1609,1029,1015
21842,1941,1609,998,1016
21847,2027,1609,1059,1015
21852,1941,1609,998,1015
21857,1941,1609,1029,1015
21862,1941,1609,1029,1016
21867,1941,1609,1029,1015
21872,1941,1609,998,1015
21877,1941,1609,1029,1016
21882,1941,1609,1029,1016
21887,1941,1609,1029,1016
21893,1941,1609,1029,1016
21898,1856,1609,1029,1016
21903,1941,1609,998,1015
21908,1941,1609,998,1015
21913,1941,1609,998,1016
21918,1941,1609,998,1016
21923,1941,1609,1059,1016
21928,1941,1609,1029,1016
21933,1941,1609,1029,1016
21938,1856,1609,1029,1016
21943,1941,1609,998,1016
21948,1941,1609,998,1015
21953,1941,1609,1029,1015
21958,1941,1609,1029,1015
21964,2027,1609,998,1015
21969,1941,1609,1029,1015
21974,1941,1640,1029,1015
21979,1941,1609,998,1015
21984,1941,1609,998,1016
21989,1941,1609,1029,1016
21994,1941,1609,1029,1016
21999,2027,1609,1029,1016
22004,2027,1609,998,1016
22009,2027,1609,1029,1015
22014,1941,1579,1029,1015
22019,1941,1609,998,1015
22024,1941,1609,998,1016
22029,1856,1609,1029,1016
22035,1856,1609,1029,1016
