time,PS61,PS62,PS63,PS64,FM61
24812,5367,5336,3381,2098,"512
"
24823,5336,5336,3412,2129,"515
"
24833,5336,5336,3442,2159,"509
"
24843,5367,5336,3381,2129,"511
"
24853,5336,5336,3412,2129,"507
"
24863,5336,5336,3412,2129,"510
"
24873,5336,5336,3412,2098,"514
"
24883,5336,5336,3412,2129,"521
"
24893,5336,5336,3381,2098,"516
"
24903,5336,5336,3412,2129,"525
"
24913,5336,5336,3381,2068,"523
"
24923,5336,5336,3381,2129,"526
"
24934,5367,5336,3351,2068,"526
"
24944,5336,5336,3381,2098,"528
"
24954,5336,5336,3412,2129,"523
"
24964,5336,5306,3412,2159,"521
"
24974,5336,5306,3381,2129,"526
"
24984,5336,5336,3412,2159,"521
"
24994,5336,5336,3351,2068,"527
"
25004,5336,5306,3381,2129,"523
"
25014,5336,5336,3381,2098,"525
"
25024,5336,5336,3381,2098,"525
"
25034,5336,5336,3351,2098,"519
"
25045,5306,5336,3351,2068,"520
"
25055,5306,5306,3381,2098,"527
"
25065,5336,5306,3412,2129,"524
"
25075,5336,5336,3412,2129,"518
"
25085,5336,5306,3381,2129,"519
"
25095,5336,5306,3351,2098,"519
"
25105,5306,5336,3381,2129,"527
"
25115,5336,5306,3381,2098,"524
"
25125,5336,5306,3381,2129,"524
"
25135,5336,5306,3381,2098,"516
"
25145,5306,5336,3412,2129,"521
"
25156,5306,5336,3381,2129,"525
"
25166,5306,5306,3351,2068,"522
"
25176,5306,5306,3381,2129,"526
"
25186,5306,5306,3351,2068,"524
"
25196,5306,5306,3412,2098,"519
"
25206,5306,5306,3412,2129,"516
"
25216,5306,5306,3381,2129,"512
"
25226,5306,5306,3381,2129,"513
"
25236,5306,5306,3412,2098,"509
"
25246,5336,5306,3351,2098,"511
"
25256,5306,5306,3381,2129,"506
"
25267,5306,5306,3381,2129,"512
"
25277,5306,5306,3381,2129,"522
"
25287,5306,5306,3381,2098,"515
"
25297,5306,5275,3381,2129,"514
"
25307,5275,5275,3351,2129,"525
"
25317,5306,5275,3351,2068,"519
"
25327,5306,5275,3320,2068,"517
"
25337,5306,5275,3381,2098,"514
"
25347,5306,5306,3381,2159,"513
"
25357,5306,5275,3351,2129,"516
"
25367,5306,5306,3412,2159,"524
"
25378,5306,5275,3381,2129,"524
"
25388,5306,5275,3381,2098,"518
"
25398,5306,5275,3351,2068,"510
"
25408,5306,5275,3351,2098,"512
"
25418,5306,5275,3381,2098,"517
"
25428,5306,5275,3412,2129,"517
"
25438,5306,5275,3320,2068,"518
"
25448,5306,5306,3381,2129,"520
"
25458,5306,5275,3381,2098,"514
"
25468,5275,5275,3351,2098,"518
"
25478,5306,5275,3351,2068,"516
"
25489,5306,5275,3412,2159,"515
"
25499,5275,5275,3381,2129,"522
"
25509,5275,5275,3412,2159,"521
"
25519,5275,5275,3381,2098,"527
"
25529,5275,5275,3351,2098,"523
"
25539,5275,5275,3381,2129,"522
"
25549,5275,5275,3381,2129,"516
"
25559,5275,5244,3381,2129,"506
"
25569,5275,5275,3351,2098,"508
"
25579,5275,5306,3381,2129,"515
"
25589,5275,5275,3351,2098,"510
"
25600,5275,5244,3351,2068,"506
"
25610,5275,5275,3320,2068,"519
"
25620,5275,5244,3351,2068,"516
"
25630,5275,5275,3381,2129,"515
"
25640,5275,5275,3351,2068,"516
"
25650,5275,5244,3320,2068,"516
"
25660,5275,5275,3320,2068,"509
"
25670,5275,5244,3351,2068,"506
"
25680,5275,5244,3351,2068,"519
"
25690,5275,5244,3381,2098,"524
"
25700,5244,5244,3351,2098,"520
"
25711,5275,5244,3351,2129,"521
"
25721,5275,5244,3381,2068,"519
"
25731,5275,5275,3381,2068,"514
"
25741,5275,5244,3351,2098,"509
"
25751,5275,5244,3381,2098,"507
"
25761,5275,5275,3412,2129,"511
"
25771,5244,5275,3320,2129,"505
"
25781,5275,5244,3320,2098,"507
"
25791,5244,5244,3351,2068,"513
"
25801,5244,5244,3351,2098,"519
"
25811,5275,5244,3381,2068,"516
"
25822,5275,5244,3351,2098,"519
"
25832,5275,5244,3320,2068,"522
"
25842,5275,5244,3351,2068,"526
"
25852,5244,5244,3351,2098,"522
"
25862,5244,5244,3320,2068,"511
"
25872,5244,5244,3351,2129,"510
"
25882,5244,5244,3351,2098,"504
"
25892,5244,5214,3289,2098,"508
"
25902,5244,5244,3320,2068,"521
"
25912,5244,5244,3381,2098,"518
"
25922,5244,5244,3381,2129,"522
"
25933,5214,5244,3381,2129,"519
"
25943,5244,5214,3351,2098,"520
"
25953,5244,5214,3351,2068,"518
"
25963,5244,5244,3320,2037,"515
"
25973,5244,5244,3320,2098,"513
"
25983,5244,5244,3320,2068,"519
"
25993,5244,5244,3289,2037,"522
"
26003,5244,5214,3289,2037,"521
"
26013,5244,5214,3351,2098,"518
"
26023,5244,5244,3320,2068,"516
"
26033,5214,5244,3351,2098,"516
"
26044,5244,5244,3351,2098,"509
"
26054,5244,5214,3351,2098,"509
"
26064,5244,5214,3351,2098,"517
"
26074,5244,5244,3351,2068,"517
"
26084,5214,5244,3320,2068,"516
"
26094,5214,5244,3320,2068,"522
"
26104,5214,5214,3381,2129,"531
"
26114,5214,5214,3381,2098,"527
"
26124,5214,5244,3351,2098,"522
"
26134,5275,5214,3320,2068,"523
"
26144,5244,5244,3351,2068,"525
"
26155,5214,5214,3351,2098,"524
"
26165,5214,5214,3351,2068,"523
"
26175,5214,5214,3351,2068,"522
"
26185,5214,5214,3320,2068,"529
"
26195,5244,5214,3351,2068,"528
"
26205,5214,5214,3351,2068,"524
"
26215,5214,5214,3320,2068,"516
"
26225,5244,5214,3351,2068,"522
"
26235,5214,5214,3320,2068,"516
"
26245,5214,5214,3320,2098,"523
"
26255,5214,5214,3351,2068,"517
"
26266,5244,5214,3320,2037,"512
"
26276,5214,5214,3320,2037,"508
"
26286,5214,5214,3320,2068,"513
"
26296,5214,5214,3351,2098,"510
"
26306,5214,5214,3320,2098,"515
"
26316,5214,5214,3320,2068,"507
"
26326,5214,5244,3320,2068,"508
"
26336,5214,5214,3351,2098,"513
"
26346,5214,5214,3320,2068,"521
"
26356,5214,5214,3320,2068,"524
"
26366,5214,5214,3320,2068,"516
"
26377,5214,5214,3289,2037,"518
"
26387,5214,5214,3351,2068,"527
"
26397,5214,5183,3351,2068,"530
"
26407,5214,5214,3320,2068,"528
"
26417,5214,5214,3289,2037,"521
"
26427,5214,5183,3320,2068,"508
"
26437,5214,5214,3351,2068,"515
"
26447,5214,5214,3351,2068,"509
"
26457,5214,5183,3351,2068,"505
"
26467,5214,5183,3320,2068,"506
"
26477,5214,5183,3289,2037,"509
"
26488,5214,5214,3289,2006,"512
"
26498,5214,5183,3351,2068,"504
"
26508,5214,5214,3351,2098,"499
"
26518,5214,5183,3351,2129,"501
"
26528,5214,5183,3320,2068,"505
"
26538,5183,5183,3289,2037,"510
"
26548,5214,5183,3320,2068,"508
"
26558,5214,5183,3320,2068,"501
"
26568,5183,5183,3320,2037,"511
"
26578,5214,5183,3320,2068,"514
"
26588,5214,5183,3320,2068,"518
"
26599,5183,5183,3289,2037,"523
"
26609,5183,5183,3259,2037,"521
"
26619,5183,5183,3320,2037,"518
"
26629,5183,5183,3320,2068,"523
"
26639,5183,5183,3320,2068,"518
"
26649,5183,5183,3320,2068,"518
"
26659,5183,5183,3289,2037,"512
"
26669,5183,5183,3320,2068,"513
"
26679,5183,5183,3351,2098,"511
"
26689,5183,5183,3320,2098,"510
"
26699,5183,5183,3289,2037,"505
"
26710,5183,5183,3289,2068,"512
"
26720,5183,5183,3289,2037,"510
"
26730,5183,5183,3289,2006,"504
"
26740,5183,5183,3320,2037,"499
"
26750,5183,5183,3351,2068,"507
"
26760,5183,5183,3320,2068,"511
"
26770,5183,5153,3320,2068,"514
"
26780,5183,5183,3289,2037,"511
"
26790,5183,5183,3289,2037,"516
"
26800,5153,5183,3289,2037,"512
"
26810,5183,5183,3289,2037,"512
"
26821,5183,5183,3320,2098,"508
"
26831,5183,5183,3289,2068,"516
"
26841,5183,5153,3259,2006,"513
"
26851,5183,5183,3289,2037,"505
"
26861,5183,5153,3320,2068,"503
"
26871,5153,5153,3259,2037,"503
"
26881,5183,5183,3289,2037,"497
"
26891,5153,5153,3289,2068,"502
"
26901,5153,5153,3259,2068,"498
"
26911,5183,5153,3320,2037,"499
"
26921,5153,5153,3289,2068,"509
"
26932,5183,5153,3259,2037,"517
"
26942,5153,5153,3228,2006,"529
"
26952,5153,5153,3228,2006,"517
"
26962,5153,5153,3320,2068,"512
"
26972,5153,5153,3289,2098,"514
"
26982,5153,5153,3228,2006,"513
"
26992,5153,5153,3289,2037,"514
"
27002,5183,5153,3320,2068,"511
"
27012,5153,5153,3320,2098,"506
"
27022,5153,5153,3320,2037,"518
"
27032,5153,5122,3289,2068,"512
"
27043,5153,5153,3259,2037,"510
"
27053,5183,5153,3259,2006,"505
"
27063,5153,5153,3259,2037,"515
"
27073,5153,5153,3320,2068,"517
"
27083,5153,5153,3259,2037,"510
"
27093,5153,5153,3289,2006,"510
"
27103,5153,5153,3289,2037,"511
"
27113,5153,5153,3289,2037,"501
"
27123,5153,5153,3320,2068,"504
"
27133,5153,5153,3289,2037,"506
"
27143,5153,5153,3289,2037,"505
"
27154,5153,5153,3228,2006,"505
"
27164,5153,5122,3289,2006,"501
"
27174,5153,5122,3289,2037,"501
"
27184,5153,5122,3320,2068,"501
"
27194,5153,5122,3259,2006,"516
"
27204,5153,5153,3320,2037,"514
"
27214,5153,5122,3259,2037,"519
"
27224,5153,5153,3259,2037,"527
"
27234,5153,5122,3289,2068,"522
"
27244,5153,5122,3320,2068,"525
"
27254,5153,5122,3289,2037,"529
"
27265,5153,5122,3259,2037,"525
"
27275,5153,5122,3259,2006,"528
"
27285,5153,5122,3228,2006,"528
"
27295,5153,5122,3259,2006,"528
"
27305,5153,5122,3289,2068,"520
"
27315,5153,5122,3289,2068,"514
"
27325,5122,5122,3259,2037,"508
"
27335,5122,5122,3259,2006,"513
"
27345,5153,5122,3320,2098,"519
"
27355,5122,5122,3289,2068,"519
"
27365,5153,5122,3259,2037,"526
"
27376,5122,5122,3259,2037,"516
"
27386,5122,5122,3289,2068,"513
"
27396,5122,5122,3259,2037,"509
"
27406,5122,5122,3228,2037,"507
"
27416,5122,5122,3228,2006,"511
"
27426,5122,5122,3167,1945,"516
"
27436,5122,5122,3228,2037,"517
"
27446,5122,5122,3228,2006,"513
"
27456,5122,5122,3198,1976,"513
"
27466,5122,5122,3228,1976,"506
"
27476,5122,5092,3167,1945,"505
"
27487,5122,5122,3198,1976,"505
"
27497,5122,5122,3167,1976,"505
"
27507,5122,5092,3137,1945,"513
"
27517,5122,5122,3137,1915,"514
"
27527,5122,5122,3106,1945,"512
"
27537,5122,5092,3106,1915,"515
"
27547,5122,5092,3137,1945,"517
"
27557,5122,5122,3106,1945,"513
"
27567,5122,5092,3106,1945,"515
"
27577,5122,5092,3076,1915,"512
"
27587,5122,5092,3106,1884,"503
"
27598,5122,5092,3045,1884,"504
"
27608,5122,5092,3045,1854,"508
"
27618,5122,5092,2953,1823,"503
"
27628,5122,5122,2923,1823,"509
"
27638,5092,5122,2862,1732,"509
"
27648,5092,5092,2862,1762,"503
"
27658,5092,5122,2740,1670,"504
"
27668,5122,5092,2648,1579,"510
"
27678,5122,5122,2526,1518,"514
"
27688,5122,5092,2404,1365,"520
"
27698,5122,5122,2281,1304,"514
"
27709,5122,5092,2098,1182,"519
"
27719,5092,5092,1976,1090,"521
"
27729,5122,5122,1732,907,"528
"
27739,5122,5092,1334,571,"519
"
27749,5122,5122,785,82,"513
"
27759,5122,5092,-161,-589,"515
"
27769,5122,5122,-772,-864,"517
"
27779,5122,5092,-803,-803,"515
"
27789,5122,5092,-803,-833,"512
"
27799,5122,5092,-864,-895,"514
"
27809,5122,5092,-895,-895,"510
"
27820,5122,5122,-895,-925,"507
"
27830,5092,5092,-925,-925,"508
"
27840,5153,5092,-925,-925,"503
"
27850,5122,5122,-925,-925,"496
"
27860,5122,5122,-895,-925,"505
"
27870,5122,5122,-895,-925,"504
"
27880,5122,5122,-925,-925,"508
"
27890,5122,5122,-925,-956,"506
"
27900,5122,5122,-925,-925,"505
"
27910,5153,5122,-925,-925,"508
"
27920,5153,5122,-956,-925,"515
"
27931,5122,5122,-925,-925,"509
"
27941,5153,5122,-956,-925,"515
"
27951,5122,5122,-956,-956,"515
"
27961,5122,5122,-956,-956,"509
"
27971,5153,5122,-956,-956,"512
"
27981,5122,5153,-956,-956,"520
"
27991,5122,5122,-925,-956,"528
"
28001,5153,5122,-956,-925,"524
"
28011,5153,5153,-925,-956,"521
"
28021,5153,5122,-925,-925,"521
"
28031,5153,5153,-956,-956,"524
"
28042,5153,5122,-925,-772,"533
"
28052,5153,5122,-956,-742,"533
"
28062,5153,5122,2098,-314,"533
"
28072,5153,5153,-864,-650,"536
"
28082,5153,5153,-70,326,"540
"
28092,5153,5153,265,296,"539
"
28102,5153,5153,937,968,"551
"
28112,5153,5153,1182,1182,"560
"
28122,5153,5153,1457,1457,"556
"
28132,5153,5153,1609,1548,"559
"
28142,5153,5153,1640,1579,"555
"
28153,5153,5153,1548,1518,"535
"
28163,5153,5153,1426,1365,"483
"
28173,5153,5153,1212,1151,"420
"
28183,5153,5153,998,907,"360
"
28193,5183,5153,662,632,"315
"
28203,5183,5153,418,357,"275
"
28213,5183,5153,174,143,"253
"
28223,5153,5153,-39,-70,"231
"
28233,5183,5183,-253,-253,"211
"
28243,5183,5153,-375,-375,"201
"
28253,5183,5183,-467,-497,"200
"
28264,5183,5153,-559,-559,"192
"
28274,5183,5183,-620,-620,"185
"
28284,5214,5153,-650,-650,"187
"
28294,5183,5183,-650,-620,"188
"
28304,5183,5153,-620,-589,"182
"
28314,5183,5183,-620,-589,"180
"
28324,5183,5183,-528,-528,"188
"
28334,5183,5183,-467,-467,"182
"
28344,5183,5183,-406,-406,"174
"
28354,5183,5183,-314,-314,"166
"
28364,5214,5183,-192,-192,"167
"
28375,5183,5183,-131,-131,"174
"
28385,5183,5183,-39,-9,"183
"
28395,5214,5183,51,51,"190
"
28405,5214,5183,113,113,"193
"
28415,5183,5183,174,174,"188
"
28425,5183,5183,204,204,"184
"
28435,5214,5183,265,235,"186
"
28445,5214,5183,296,265,"181
"
28455,5183,5183,296,265,"183
"
28465,5214,5214,296,265,"182
"
28475,5214,5183,265,235,"179
"
28486,5183,5183,235,174,"189
"
28496,5214,5183,174,174,"196
"
28506,5183,5183,143,113,"194
"
28516,5214,5214,82,82,"196
"
28526,5214,5214,21,21,"196
"
28536,5214,5214,-9,-39,"200
"
28546,5214,5214,-70,-70,"192
"
28556,5214,5214,-100,-100,"199
"
28566,5214,5214,-131,-131,"197
"
28576,5214,5214,-161,-161,"198
"
28586,5214,5214,-161,-161,"204
"
28596,5214,5214,-161,-161,"193
"
28607,5214,5214,-161,-192,"196
"
28617,5214,5214,-161,-192,"190
"
28627,5214,5214,-161,-161,"187
"
28637,5214,5214,-131,-131,"188
"
28647,5214,5214,-100,-100,"189
"
28657,5214,5214,-70,-100,"194
"
28667,5214,5214,-70,-70,"196
"
28677,5214,5244,-9,-39,"196
"
28687,5214,5244,-9,-9,"191
"
28697,5214,5214,21,-9,"191
"
28707,5244,5214,21,21,"194
"
28718,5244,5214,21,21,"192
"
28728,5244,5214,51,51,"185
"
28738,5244,5244,51,51,"187
"
28748,5244,5244,51,21,"185
"
28758,5244,5214,51,21,"189
"
28768,5244,5214,51,21,"184
"
28778,5244,5214,21,-9,"187
"
28788,5244,5244,21,-9,"187
"
28798,5244,5214,-9,21,"185
"
28808,5244,5244,-9,-39,"186
"
28818,5244,5244,-39,-39,"193
"
28829,5244,5244,-39,-39,"194
"
28839,5244,5244,-39,-39,"192
"
28849,5244,5244,-70,-70,"194
"
28859,5275,5244,-70,-70,"193
"
28869,5275,5244,-39,-70,"195
"
28879,5244,5244,-39,-70,"197
"
28889,5244,5244,-39,-70,"198
"
28899,5244,5244,-70,-70,"194
"
28909,5275,5244,-39,-70,"194
"
28919,5244,5244,-39,-70,"191
"
28929,5244,5275,-39,-39,"187
"
28940,5244,5244,-39,-39,"182
"
28950,5275,5244,-9,-39,"172
"
28960,5275,5244,-9,-39,"172
"
28970,5275,5244,-9,-9,"175
"
28980,5275,5244,-9,-9,"171
"
28990,5275,5244,-9,-9,"169
"
29000,5275,5244,-9,-9,"174
"
29010,5275,5244,-9,-9,"182
"
29020,5275,5275,-9,-9,"183
"
29030,5275,5275,-9,-9,"175
"
29040,5275,5275,-9,-9,"177
"
29051,5275,5275,-9,-9,"187
"
29061,5275,5275,-9,-39,"193
"
29071,5306,5275,-39,-39,"187
"
29081,5275,5275,-9,-39,"179
"
29091,5275,5275,-9,-39,"180
"
29101,5275,5275,-70,-39,"184
"
29111,5275,5275,-39,-39,"182
"
29121,5275,5244,-39,-39,"178
"
29131,5275,5275,-39,-39,"180
"
29141,5244,5306,-39,-39,"180
"
29151,5275,5275,-9,-39,"172
"
29162,5275,5275,-70,-39,"170
"
29172,5306,5275,-39,-39,"172
"
29182,5306,5275,-39,-39,"168
"
29192,5275,5275,-39,-70,"168
"
29202,5306,5306,-39,-39,"170
"
29212,5306,5275,-39,-70,"179
"
29222,5306,5275,-39,-39,"178
"
29232,5306,5275,-39,-39,"177
"
29242,5336,5275,-9,-39,"172
"
29252,5306,5275,-9,-9,"182
"
29262,5306,5306,-9,-39,"187
"
29273,5306,5306,-9,-9,"189
"
29283,5306,5306,-9,-9,"188
"
29293,5336,5306,-9,-39,"187
"
29303,5306,5306,-39,-39,"186
"
29313,5336,5275,-9,-9,"178
"
29323,5306,5306,-9,-39,"186
"
